#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.\ncoord(X) :- X=1.\ncoord(X) :- X=2.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0.\nattention_boundary(X,Y) :- X==1.\nenlarged_boundary(X,Y) :- X==2.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.5510204081632653
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.17890310287475586,1.5720636071637273,0.004480504989624023,0.00038208961486816404,0.0008186757564544678,0.34183673469387754
40,0.8357744216918945,1.2911852851510048,0.004649102687835693,0.0003972411155700684,0.0008346259593963623,0.336734693877551
60,1.4886820316314697,1.2577261954545975,0.004498839378356934,0.00037607550621032715,0.000809478759765625,0.34183673469387754
80,2.1340012550354004,1.1635229215025902,0.004477393627166748,0.0003926396369934082,0.0007960498332977295,0.336734693877551
100,2.7870032787323,1.3111925818026067,0.004922777414321899,0.0004174292087554932,0.0008725047111511231,0.34183673469387754
120,3.4285671710968018,1.129052772372961,0.004327130317687988,0.000371474027633667,0.0007684171199798584,0.34183673469387754
140,4.067974328994751,1.1290598168969155,0.004337871074676513,0.00038033127784729,0.0007637083530426025,0.34183673469387754
160,4.714278221130371,1.3523328222334385,0.004681289196014404,0.00038953423500061036,0.0008287429809570312,0.35714285714285715
180,5.354274272918701,1.222642607986927,0.004466652870178223,0.00038378238677978517,0.0007820546627044678,0.34183673469387754
200,5.99924111366272,1.216473212838173,0.004606175422668457,0.00039609074592590333,0.0008160531520843506,0.336734693877551
220,6.646628141403198,1.3851773306727408,0.004767143726348877,0.0003918349742889404,0.0008508026599884033,0.3469387755102041
240,7.290858030319214,1.2470965266227723,0.004654473066329956,0.00040166974067687986,0.0008216500282287598,0.34183673469387754
260,7.94113826751709,1.344552443176508,0.004836922883987427,0.0004151284694671631,0.000852268934249878,0.34183673469387754
280,8.589802026748657,1.3528507500886917,0.0046920299530029295,0.0003983914852142334,0.0008328676223754883,0.41836734693877553
300,9.232913255691528,1.2619276642799377,0.004504209756851197,0.0003805041313171387,0.0008048951625823974,0.3469387755102041
320,9.87473726272583,1.2310864984989167,0.004654473066329956,0.00040166974067687986,0.0008188128471374512,0.336734693877551
340,10.515904188156128,1.0289293967187405,0.0044505774974823,0.00040477514266967773,0.0007714629173278809,0.34183673469387754
360,11.158115148544312,1.1764027170836926,0.0044183552265167235,0.0003782033920288086,0.0007723510265350342,0.34183673469387754
380,11.802521228790283,1.243527640402317,0.00464373230934143,0.00039281249046325685,0.000830996036529541,0.336734693877551
400,12.44704818725586,1.2699191883206367,0.004595434665679932,0.00038723349571228026,0.0008180379867553711,0.44387755102040816
420,13.092587232589722,1.2458530947566033,0.004686659574508667,0.0003939628601074219,0.0008295238018035889,0.44387755102040816
440,13.735450267791748,1.1593035995960235,0.004611545801162719,0.00040051937103271487,0.000809180736541748,0.42346938775510207
460,14.375270366668701,1.2021260261535645,0.004450541734695434,0.00037049651145935056,0.000800788402557373,0.44387755102040816
480,15.020671129226685,0.9764940332621336,0.004724252223968506,0.00042496323585510253,0.0008197605609893798,0.336734693877551
500,15.667941331863403,1.1842547606676816,0.004638361930847168,0.0003883838653564453,0.0008248746395111084,0.44387755102040816
520,16.29912519454956,1.1921540044248105,0.004375427961349487,0.00037705302238464353,0.000763005018234253,0.42346938775510207
540,16.927051067352295,1.2007303189486265,0.004412984848022461,0.00037377476692199705,0.0007700026035308838,0.42346938775510207
560,17.559702157974243,1.205821043252945,0.004557877779006958,0.00039051175117492675,0.0007949113845825195,0.45918367346938777
580,18.191901206970215,1.2635806329548358,0.004590064287185669,0.00038280487060546873,0.0008091628551483154,0.5051020408163265
600,18.824995279312134,1.1644113205373288,0.004654473066329956,0.00040166974067687986,0.000805974006652832,0.5153061224489796
620,19.460573196411133,1.3156532369554044,0.004777884483337403,0.0004006922245025635,0.0008453547954559327,0.4846938775510204
640,20.095097303390503,1.091856774687767,0.004708141088485718,0.000411677360534668,0.0008162856101989746,0.42346938775510207
660,20.728252172470093,1.3533340085297823,0.004777884483337403,0.0004006922245025635,0.0008312463760375977,0.44387755102040816
680,21.356245040893555,1.2109946727752685,0.004547137022018433,0.00038165450096130373,0.000798177719116211,0.5102040816326531
700,21.992539167404175,1.0424536041915418,0.004557877779006958,0.00039051175117492675,0.0008068025112152099,0.46938775510204084
720,22.63230013847351,0.9190027663484216,0.004724252223968506,0.00042496323585510253,0.0008098900318145752,0.4489795918367347
740,23.271173238754272,1.1133388267830013,0.004472023248672486,0.0003882110118865967,0.0007782101631164551,0.5204081632653061
760,23.91501212120056,1.0151258151978255,0.004273462295532227,0.0003614664077758789,0.0007623434066772461,0.46938775510204084
780,24.569895267486572,1.2036152578890325,0.00464373230934143,0.00039281249046325685,0.0008239209651947022,0.4744897959183674
800,25.227283239364624,1.2416435781866313,0.0046920299530029295,0.0003983914852142334,0.0008328378200531006,0.5051020408163265
820,25.89205503463745,1.0749643897637724,0.004654473066329956,0.00040166974067687986,0.0008285939693450928,0.5408163265306123
840,26.54725408554077,1.1463018860667944,0.004498839378356934,0.00037607550621032715,0.0008063197135925293,0.4642857142857143
860,27.197243213653564,1.0498867888003587,0.004514950513839722,0.0003893613815307617,0.0007983207702636719,0.4846938775510204
880,27.855146169662476,1.0192895004525782,0.0048905909061431885,0.0004251360893249512,0.0008591175079345703,0.45408163265306123
900,28.50776505470276,1.1162073634564877,0.004364687204360962,0.0003681957721710205,0.000783461332321167,0.4846938775510204
920,29.146457195281982,0.9941371576860547,0.004294943809509277,0.000379180908203125,0.000754004716873169,0.46938775510204084
940,29.793517112731934,1.2559095699340106,0.004627621173858643,0.00037952661514282224,0.0008301675319671631,0.5153061224489796
960,30.43537425994873,1.0024139076471328,0.004563248157501221,0.0003949403762817383,0.0008054077625274658,0.5153061224489796
980,31.081743240356445,1.2149911299929954,0.004600805044174194,0.0003916621208190918,0.0008098185062408447,0.5459183673469388
1000,31.735718250274658,1.233876460790634,0.004734957218170166,0.0003995418548583984,0.0008524179458618164,0.5255102040816326
1020,32.387641191482544,1.0689882401376962,0.004654473066329956,0.00040166974067687986,0.0008267700672149658,0.5867346938775511
1040,33.04543328285217,1.2077286201529205,0.004831552505493164,0.00041069984436035154,0.0008798837661743164,0.5306122448979592
1060,33.69848418235779,1.2489302050322295,0.004638361930847168,0.0003883838653564453,0.0008300304412841797,0.47959183673469385
1080,34.356842041015625,1.0954234138131143,0.004600805044174194,0.0003916621208190918,0.0008325278759002686,0.5510204081632653
1100,35.011070251464844,0.8985342870466411,0.004616916179656982,0.00040494799613952635,0.000824737548828125,0.5561224489795918
1120,35.66426134109497,0.8287990264594555,0.004439836740493775,0.00039591789245605467,0.0007892191410064697,0.5204081632653061
