#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\ncoord(Y) :- Y=0; Y=1; Y=2; Y=3; Y=4.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0, (Y=0; Y=1; Y=2).\nenlarged_boundary(X,Y) :- X==2, (Y=0; Y=1; Y=2).\nenlarged_boundary(X,Y) :- X==3, (Y=0; Y=1; Y=2).\nenlarged_boundary(X,Y) :- X==4, (Y=0; Y=1; Y=2).\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9778830963665087
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.21085691452026367,1.6902004681527614,0.02145702838897705,0.0004394650459289551,0.0007696926593780517,0.3228346456692913
40,0.7672269344329834,1.2866970703005791,0.024831485748291016,0.0005073666572570801,0.0008849263191223145,0.3228346456692913
60,1.2716429233551025,1.229661501944065,0.02307305335998535,0.00048015117645263674,0.0008135795593261719,0.3228346456692913
80,1.7940127849578857,1.214455397427082,0.02352373003959656,0.0004880785942077637,0.0008212566375732422,0.3228346456692913
100,2.295064926147461,1.2396464377641678,0.02280740737915039,0.00045318603515625,0.0007840394973754883,0.36220472440944884
120,2.8130359649658203,1.0713419929146766,0.02599848508834839,0.0005501866340637207,0.000949174165725708,0.3228346456692913
140,3.336106061935425,1.1257823631167412,0.026678466796875,0.0005435705184936524,0.0009751796722412109,0.36220472440944884
160,3.8462698459625244,1.1816863134503364,0.02379730939865112,0.0004780292510986328,0.0008434593677520752,0.36220472440944884
180,4.353010892868042,1.1762960359454155,0.023568004369735718,0.0004925727844238281,0.0008197307586669921,0.3228346456692913
200,4.8741350173950195,1.1208711072802544,0.026360613107681275,0.0005491256713867187,0.0009513676166534423,0.3228346456692913
220,5.375420808792114,1.2117539063096046,0.02195032835006714,0.00044182538986206057,0.0007509052753448487,0.3228346456692913
240,5.8831398487091064,1.1342859610915184,0.02433653473854065,0.0004949450492858886,0.0008614063262939453,0.36220472440944884
260,6.394805908203125,1.1696031183004378,0.024195778369903564,0.0005184769630432129,0.0008471548557281494,0.3228346456692913
280,6.897909879684448,1.1812635585665703,0.02276313304901123,0.00044869184494018556,0.0007929563522338867,0.36220472440944884
300,7.411328077316284,1.189725399017334,0.02451363205909729,0.0005129218101501465,0.00086747407913208,0.3228346456692913
320,7.918390989303589,1.1508029371500015,0.023974406719207763,0.0004960060119628906,0.0008458316326141358,0.3228346456692913
340,8.421123027801514,1.18361054956913,0.02307305335998535,0.00048015117645263674,0.0008053839206695557,0.3228346456692913
360,8.928436994552612,1.1701547995209693,0.02379730939865112,0.0004780292510986328,0.0008382320404052735,0.33858267716535434
380,9.443025827407837,1.112812277674675,0.024964308738708495,0.0005208492279052734,0.000896155834197998,0.3228346456692913
400,9.967195987701416,1.097510288655758,0.02672274112701416,0.0005480647087097168,0.000977104902267456,0.3228346456692913
420,10.473080158233643,1.1422845095396041,0.0234794557094574,0.0004835844039916992,0.0008218884468078613,0.3228346456692913
440,10.991219997406006,1.1147892951965332,0.025865662097930908,0.0005367040634155273,0.0009326159954071045,0.36220472440944884
460,11.500424861907959,1.1879134953022004,0.024380809068679808,0.0004994392395019532,0.0008654594421386719,0.3228346456692913
480,11.997087955474854,1.1561582073569299,0.0219946026802063,0.000446319580078125,0.0007550358772277832,0.3228346456692913
500,12.507004976272583,1.1430082261562347,0.024920034408569335,0.000516355037689209,0.0008851945400238037,0.3228346456692913
520,13.006097793579102,1.12421984821558,0.023117327690124513,0.00048464536666870117,0.0007855057716369629,0.3228346456692913
540,13.513177871704102,1.2057770572602748,0.023664486408233643,0.00046454668045043946,0.0008390367031097413,0.36220472440944884
560,14.023689031600952,1.1875373065471648,0.024646455049514772,0.0005264043807983399,0.0008795440196990966,0.4015748031496063
580,14.520259141921997,1.1607271164655686,0.02203887701034546,0.00045081377029418943,0.0007459580898284912,0.3228346456692913
600,15.03641390800476,1.1014339208602906,0.024380809068679808,0.0004994392395019532,0.000869917869567871,0.36220472440944884
620,15.553810834884644,1.0824731409549713,0.025370711088180543,0.0005242824554443359,0.0009140551090240478,0.3228346456692913
640,16.06483507156372,1.0704373940825462,0.02433653473854065,0.0004949450492858886,0.0008665025234222412,0.3543307086614173
660,16.58639097213745,0.9510236829519272,0.026272064447402953,0.0005401372909545898,0.0009693503379821777,0.6299212598425197
680,17.086716890335083,0.9120699323713779,0.02307305335998535,0.00048015117645263674,0.0007975876331329345,0.7480314960629921
700,17.61012101173401,0.782324711792171,0.02681128978729248,0.0005570530891418457,0.0009758293628692627,0.7401574803149606
720,18.11500906944275,0.7521771338768304,0.02195032835006714,0.00044182538986206057,0.0007616102695465088,0.8188976377952756
740,18.62878179550171,0.5270731441210955,0.023930132389068604,0.0004915118217468262,0.0008466064929962159,0.8503937007874016
760,19.151367902755737,0.7029164423438488,0.02451363205909729,0.0005129218101501465,0.0008813977241516113,0.8582677165354331
780,19.653877019882202,0.6733958911616356,0.022489553689956664,0.0004587411880493164,0.0007741093635559082,0.5590551181102362
800,20.177807807922363,0.8267301946179941,0.024875760078430176,0.0005118608474731446,0.0008934855461120606,0.6692913385826772
820,20.688979864120483,0.5130147400392161,0.02352373003959656,0.0004880785942077637,0.0008150100708007813,0.8976377952755905
840,21.197203874588013,0.5432341929299582,0.02307305335998535,0.00048015117645263674,0.0008193254470825195,0.7716535433070866
860,21.69892692565918,1.2281282660409816,0.02276313304901123,0.00044869184494018556,0.0007830440998077392,0.7795275590551181
880,22.222758769989014,0.6646555157445391,0.026493436098098753,0.0005626082420349121,0.0009673237800598145,0.7637795275590551
900,22.74649691581726,0.5471686822567108,0.026183515787124634,0.000531148910522461,0.0009578466415405273,0.8740157480314961
920,23.249928951263428,0.4708695561133844,0.023346632719039917,0.00047010183334350586,0.0008194446563720703,0.6850393700787402
940,23.749209880828857,0.9123527469717381,0.02455790638923645,0.0005174160003662109,0.0008527994155883789,0.8503937007874016
960,24.249921083450317,0.5367704782620422,0.025865662097930908,0.0005367040634155273,0.0009110629558563233,0.6220472440944882
980,24.732959985733032,0.45308942094779925,0.022401005029678345,0.0004497528076171875,0.0007608950138092041,0.8740157480314961
1000,25.227391958236694,0.3527470515593564,0.02433653473854065,0.0004949450492858886,0.0008435964584350586,0.905511811023622
1020,25.719005823135376,0.5233491239728891,0.02374510169029236,0.000510549545288086,0.0008321523666381836,0.8818897637795275
1040,26.21263098716736,0.8088166699388672,0.02271885871887207,0.00044419765472412107,0.0007730841636657715,0.5826771653543307
1060,26.711484909057617,0.6291480836680776,0.02455790638923645,0.0005174160003662109,0.0008645236492156982,0.5669291338582677
1080,27.21062183380127,0.6382300781280179,0.0234794557094574,0.0004835844039916992,0.0008220851421356201,0.9133858267716536
1100,27.744215965270996,0.4116872329153896,0.024018681049346922,0.0005005002021789551,0.0008277356624603272,0.8976377952755905
1120,28.240253925323486,0.4132369215348131,0.023841583728790285,0.00048252344131469724,0.0008192658424377441,0.905511811023622
1140,28.740950107574463,0.3835883219850089,0.024920034408569335,0.000516355037689209,0.0008787989616394043,0.905511811023622
1160,29.249908924102783,0.43776636996949103,0.026272064447402953,0.0005401372909545898,0.0009447991847991944,0.8740157480314961
1180,29.74365496635437,0.34823468204235863,0.023930132389068604,0.0004915118217468262,0.0008236348628997802,0.7952755905511811
1200,30.24787402153015,0.6538308383451301,0.025821387767791748,0.0005322098731994629,0.0009110987186431885,0.8976377952755905
1220,30.74312400817871,0.4407555307159857,0.023930132389068604,0.0004915118217468262,0.000822758674621582,0.7874015748031497
1240,31.230531930923462,0.32599045641627206,0.02203887701034546,0.00045081377029418943,0.0007323026657104492,0.9133858267716536
1260,31.735846996307373,0.34568852509186454,0.025414985418319703,0.0005287766456604004,0.0009022653102874756,0.9291338582677166
1280,32.22569799423218,0.4165270098941846,0.022622376680374146,0.0004722237586975098,0.0007805168628692627,0.9212598425196851
1300,32.72204899787903,0.6791004119215405,0.023664486408233643,0.00046454668045043946,0.000803452730178833,0.8976377952755905
1320,33.22211194038391,0.5388835574096141,0.024646455049514772,0.0005264043807983399,0.0008625686168670654,0.9212598425196851
1340,33.70989489555359,0.5480544801342383,0.022533828020095827,0.00046323537826538087,0.0007714509963989257,0.7716535433070866
1360,34.20583701133728,0.4631075605915019,0.023841583728790285,0.00048252344131469724,0.0008274972438812256,0.9606299212598425
1380,34.71369695663452,0.40084768977311996,0.025865662097930908,0.0005367040634155273,0.0009176611900329589,0.905511811023622
1400,35.208718061447144,0.30883206480524306,0.02433653473854065,0.0004949450492858886,0.0008514821529388428,0.937007874015748
1420,35.713268995285034,0.4039933579661028,0.025821387767791748,0.0005322098731994629,0.0009168267250061035,0.8976377952755905
1440,36.203038930892944,0.5792356397376377,0.02352373003959656,0.0004880785942077637,0.00080336332321167,0.8110236220472441
1460,36.708571910858154,0.5591117705226594,0.026360613107681275,0.0005491256713867187,0.0009317755699157715,0.8267716535433071
1480,37.19731092453003,0.4826232088338941,0.022401005029678345,0.0004497528076171875,0.0007599711418151856,0.8818897637795275
1500,37.69330096244812,0.30563340825013513,0.023885858058929444,0.00048701763153076173,0.0008105099201202393,0.9448818897637795
1520,38.19043779373169,0.41683141200848295,0.024107229709625245,0.0005094885826110839,0.0008559346199035645,0.9133858267716536
1540,38.67830300331116,0.5118391690233697,0.0219946026802063,0.000446319580078125,0.0007468044757843017,0.9212598425196851
1560,39.178449869155884,0.4863996008675919,0.025821387767791748,0.0005322098731994629,0.0009070873260498047,0.7795275590551181
1580,39.67184376716614,0.5485541560353205,0.02352373003959656,0.0004880785942077637,0.0008020877838134765,0.9212598425196851
1600,40.16367793083191,0.4000829646354596,0.022578102350234986,0.0004677295684814453,0.0007781565189361572,0.9606299212598425
1620,40.6576030254364,0.25130657792032596,0.023213809728622435,0.0004566192626953125,0.0007963359355926513,0.984251968503937
1640,41.167799949645996,0.43596937048419626,0.026537710428237916,0.0005671024322509765,0.0009647071361541748,0.9448818897637795
1660,41.67627787590027,0.33892890294922323,0.026227790117263793,0.0005356431007385254,0.0009328961372375488,0.952755905511811
1680,42.16450572013855,0.2460650332765965,0.02285168170928955,0.0004576802253723145,0.0007796704769134522,0.8503937007874016
1700,42.66650176048279,0.5279713470508796,0.025052857398986817,0.0005298376083374024,0.0008802950382232666,0.9763779527559056
