#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_NeSy_danger_pedestrian", "module": "AD_V3_NeSy_2_net_danger_pedestrian(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.0001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_3_NeSy_speed_zone", "module": "AD_V3_NeSy_2_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=10, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.0001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_3_NeSy_traffic_light", "module": "AD_V3_NeSy_2_net_traffic_light(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=2704, out_features=800, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=800, out_features=80, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=80, out_features=3, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.0001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_NeSy_danger_pedestrian,[Img, Speed],X,[0, 1, 2, 3])::cell_danger_pedestrian(Img,Speed,X).\nnn(perc_net_version_3_NeSy_speed_zone,[MNIST],SZ,[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0])::cell_speed_zone(MNIST,SZ).\nnn(perc_net_version_3_NeSy_traffic_light,[Img],X,[green, orange, red])::cell_traffic_light(Img,X).\nped_brake(Img,Speed) :- cell_danger_pedestrian(Img,Speed,D), D=3.\nped_idle(Img,Speed) :- cell_danger_pedestrian(Img,Speed,D), D=2.\nped_follow(Img,Speed) :- cell_danger_pedestrian(Img,Speed,D), D=1.\nped_acc(Img,Speed) :- cell_danger_pedestrian(Img,Speed,D), D=0.\nspeed_zone_brake(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Speed>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\nspeed_zone_accelerate(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<Sl.\nbrake_dist(Y,Speed) :- Acc=0.1, Frames_brake=Speed/(2*Acc), Y is -(2*Acc)*Frames_brake**2/2+Speed*Frames_brake.\nidle_dist(Y,Speed) :- Acc=0.1, Frames_idle=Speed/(Acc/2), Y is -(Acc/2)*Frames_idle**2/2+Speed*Frames_idle.\ntraffic_light_brake(Img,MNIST,Speed,Tl_y,P_y) :- \\+Tl_y=-1, Margin=15, Yr is P_y-Tl_y, Yr>=0, brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed>0.2; Yr<Mb), cell_traffic_light(Img,C), (C=red; C=orange).\ntraffic_light_idle(Img,MNIST,Speed,Tl_y,P_y) :- \\+Tl_y=-1, Margin=15, Yr is P_y-Tl_y, Yr>=0, Yr<300, (brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed=<0.2; Yr>=Mb), cell_traffic_light(Img,C), (C=red; C=orange); idle_dist(Yi,Speed), Yi_margin is Yi+Margin, Yr<Yi_margin, cell_traffic_light(Img,C), C=orange).\ntraffic_light_accelerate(Img,MNIST,Speed,Tl_y,P_y) :- Tl_y=-1; Yr is P_y-Tl_y, (Yr<0; Yr<300, brake_dist(Yb,Speed), idle_dist(Yi,Speed), Yr>=Yb, Yr>=Yi; cell_traffic_light(Img,C), C=green).\naction(Img,MNIST,Speed,Tl_y,P_y,1) :- speed_zone_brake(MNIST,Speed); traffic_light_brake(Img,MNIST,Speed,Tl_y,P_y); ped_brake(Img,Speed).\naction(Img,MNIST,Speed,Tl_y,P_y,2) :- (traffic_light_idle(Img,MNIST,Speed,Tl_y,P_y); ped_idle(Img,Speed)), \\+action(Img,MNIST,Speed,Tl_y,P_y,1).\naction(Img,MNIST,Speed,Tl_y,P_y,3) :- (speed_zone_follow(MNIST,Speed); ped_follow(Img,Speed)), \\+action(Img,MNIST,Speed,Tl_y,P_y,1), \\+action(Img,MNIST,Speed,Tl_y,P_y,2).\naction(Img,MNIST,Speed,Tl_y,P_y,0) :- (traffic_light_accelerate(Img,MNIST,Speed,Tl_y,P_y); ped_acc(Img,Speed)), \\+action(Img,MNIST,Speed,Tl_y,P_y,1), \\+action(Img,MNIST,Speed,Tl_y,P_y,2), \\+action(Img,MNIST,Speed,Tl_y,P_y,3).\n"}
#Accuracy 0.8939393939393939
i,time,loss,ground_time,compile_time,eval_time
10,0.716745138168335,4.727146476832582,0.0045365095138549805,0.0029396295547485353,0.0031941771507263184
20,1.4393999576568604,6.626348204748837,0.0051546752452850345,0.001852625608444214,0.003488743305206299
30,2.091977119445801,2.888570711661294,0.005220592021942139,0.0018359482288360595,0.003429126739501953
40,2.7230241298675537,4.33064925323016,0.004648768901824951,0.0017191588878631592,0.0034111857414245604
50,3.461855173110962,3.2162260106862277,0.004827272891998291,0.0018025577068328858,0.004982012510299683
60,4.163962125778198,3.358028616158117,0.005004608631134033,0.0018260955810546875,0.0036043763160705567
70,4.777343034744263,3.688489948248571,0.004647582769393921,0.0016817092895507813,0.0031663239002227782
80,5.397333145141602,3.150786466425859,0.004666805267333984,0.0016435980796813965,0.0033658921718597414
90,5.98901629447937,3.1227925883623584,0.004591447114944458,0.0016527652740478515,0.003241342306137085
100,6.576189041137695,3.3519164607163248,0.0049153387546539305,0.0016882240772247315,0.0033251285552978516
110,7.276595115661621,2.0887528449704407,0.006799089908599854,0.0018222689628601073,0.00361979603767395
120,7.906217098236084,3.350880990503441,0.0047106146812438965,0.0018471598625183106,0.0033366560935974123
130,8.534234285354614,1.9758781445834757,0.0044909179210662845,0.0019048213958740234,0.0032961547374725344
140,9.153553247451782,2.601836986840522,0.004816377162933349,0.0018450379371643066,0.0034191906452178955
150,9.805605173110962,0.94090035602527,0.004360717535018921,0.0017871081829071045,0.0033923804759979246
160,10.40250015258789,1.7876156735517044,0.004199355840682983,0.0017702996730804444,0.003241872787475586
170,11.055217981338501,2.0771865075999814,0.0047072887420654295,0.0018105387687683105,0.003497070074081421
180,11.740568161010742,1.9360473458636989,0.006992298364639282,0.0018307149410247802,0.0036162614822387697
190,12.381367206573486,2.2945436284418976,0.0054541925589243565,0.003322728474934896,0.003896882136662801
200,12.819894075393677,1.3686457135423595,0.004805731773376465,0.0017504692077636719,0.0034304380416870115
210,13.291665315628052,1.7157085781092747,0.005467832088470459,0.0019184231758117675,0.003588962554931641
220,13.724584102630615,2.085896628018054,0.004701787233352661,0.0017361462116241456,0.0033745944499969484
230,14.19275712966919,0.7685702559666254,0.004817241430282592,0.0017773270606994628,0.003534841537475586
240,14.63267731666565,1.2333472028425603,0.005071622133255005,0.0018101572990417481,0.00341072678565979
250,15.060809135437012,2.2013069801731038,0.004857861995697021,0.0018059134483337403,0.003419196605682373
260,15.4636812210083,1.038596844102723,0.0044463157653808595,0.0016130506992340088,0.003214913606643677
270,15.900892972946167,0.9971998217993481,0.004938840866088867,0.0016917407512664795,0.0033903241157531737
280,16.304142236709595,0.8818577105010945,0.004508519172668457,0.0016533195972442626,0.0031723082065582275
290,16.73891830444336,1.1237052555810805,0.006728821992874145,0.0017323732376098634,0.0033280611038208007
300,17.17569899559021,1.2267323478823529,0.004772967100143433,0.0017835438251495362,0.003436863422393799
310,17.600157976150513,1.2013939704761014,0.004717987775802612,0.0019264519214630127,0.0032716691493988037
320,18.04552125930786,0.8730098455154802,0.0046969115734100345,0.001909053325653076,0.003482252359390259
330,18.493698120117188,1.087073970702574,0.004438412189483642,0.0018234968185424805,0.0033807456493377686
340,18.998614072799683,0.8917754822095958,0.004491484165191651,0.0018122196197509766,0.0037256598472595213
350,19.52779722213745,0.7776500916690565,0.004267299175262451,0.0016916036605834962,0.004583501815795898
360,20.01288604736328,1.3673817368306118,0.006984513998031616,0.0019013047218322753,0.0036345958709716798
370,20.50106906890869,1.2386644941812848,0.0052461445331573485,0.0019258856773376465,0.003639185428619385
380,20.997159004211426,0.8802587684825994,0.0051481405893961584,0.003138478597005208,0.0037023365497589112
390,21.503600358963013,1.1568240456253989,0.0051546752452850345,0.001852625608444214,0.0035563945770263673
400,22.001869201660156,0.7406549811894365,0.005220592021942139,0.0018359482288360595,0.003774935007095337
410,22.50091028213501,1.1645702427922515,0.004648768901824951,0.0017191588878631592,0.0038270950317382812
420,22.95365619659424,0.6287735798017821,0.004827272891998291,0.0018025577068328858,0.0033823132514953615
430,23.421292066574097,1.147309243050404,0.005004608631134033,0.0018260955810546875,0.0036621928215026856
440,23.868595123291016,1.0826300992048346,0.004647582769393921,0.0016817092895507813,0.003332775831222534
450,24.32938313484192,0.6559163886035094,0.004666805267333984,0.0016435980796813965,0.0034990549087524415
460,24.777190923690796,0.7541728890268132,0.004591447114944458,0.0016527652740478515,0.0033608317375183106
470,25.24387526512146,0.8816536435391754,0.0049153387546539305,0.0016882240772247315,0.003505343198776245
480,25.697672128677368,0.9835066088242457,0.006799089908599854,0.0018222689628601073,0.0036022186279296873
490,26.132166147232056,0.9793912065928453,0.0047106146812438965,0.0018471598625183106,0.0033472537994384765
500,26.571256160736084,0.7021070460468763,0.0044909179210662845,0.0019048213958740234,0.0033271431922912596
510,27.005043029785156,0.8905295995148208,0.004816377162933349,0.0018450379371643066,0.003380417823791504
520,27.450104236602783,0.7225633098802063,0.004360717535018921,0.0017871081829071045,0.0033279895782470704
530,27.87750506401062,0.6246409000933454,0.004199355840682983,0.0017702996730804444,0.0032327830791473388
540,28.341288089752197,0.9148801473755157,0.0047072887420654295,0.0018105387687683105,0.0035584211349487306
550,28.780497312545776,0.7365348093619104,0.006992298364639282,0.0018307149410247802,0.003483748435974121
560,29.240414142608643,0.9490319159580395,0.0054541925589243565,0.003322728474934896,0.0036501626173655196
570,29.67788028717041,0.6104578947881236,0.004805731773376465,0.0017504692077636719,0.003509700298309326
580,30.198877096176147,0.9340637324756245,0.005467832088470459,0.0019184231758117675,0.003966242074966431
590,30.644184112548828,0.984053696342744,0.004701787233352661,0.0017361462116241456,0.0035603225231170656
600,31.12124800682068,0.5519987648818642,0.004817241430282592,0.0017773270606994628,0.0034422993659973143
610,31.54472017288208,0.6287590218125843,0.005071622133255005,0.0018101572990417481,0.0033123552799224853
620,31.98360013961792,1.4159228688338772,0.004857861995697021,0.0018059134483337403,0.003462958335876465
630,32.39633011817932,0.5337451464962214,0.0044463157653808595,0.0016130506992340088,0.003321719169616699
640,32.91892409324646,0.6913512826049555,0.004938840866088867,0.0016917407512664795,0.0036475121974945067
650,33.35541105270386,0.6090358970919624,0.004508519172668457,0.0016533195972442626,0.0034013628959655763
660,33.80420207977295,0.9005546445609071,0.006728821992874145,0.0017323732376098634,0.003472071886062622
670,34.23039221763611,0.6419038373474905,0.004772967100143433,0.0017835438251495362,0.003377079963684082
680,34.75891995429993,0.8642391281115124,0.004717987775802612,0.0019264519214630127,0.003688359260559082
690,35.17537307739258,0.5529670712383904,0.0046969115734100345,0.001909053325653076,0.0033228576183319094
700,35.5793731212616,0.8344400494679576,0.004438412189483642,0.0018234968185424805,0.0031463027000427244
710,36.013538122177124,0.5267939107492566,0.004491484165191651,0.0018122196197509766,0.0034718453884124757
720,36.4159722328186,0.46843471778556706,0.004267299175262451,0.0016916036605834962,0.0031673312187194824
730,36.84550714492798,0.9114558969362406,0.006984513998031616,0.0019013047218322753,0.003455442190170288
740,37.27041411399841,0.8214300769381225,0.0052461445331573485,0.0019258856773376465,0.0034363329410552978
750,37.69223618507385,0.612833506707102,0.0051481405893961584,0.003138478597005208,0.0035365521907806396
760,38.11565113067627,0.8070082021935377,0.0051546752452850345,0.001852625608444214,0.003420817852020264
