#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_spd(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9120879120879121
i,time,loss,ground_time,compile_time,eval_time
10,0.16236329078674316,1.444602805376053,0.002379775047302246,0.0008810758590698242,0.0015143513679504394
20,0.3217630386352539,1.3496403589844703,0.002615046501159668,0.0009348273277282714,0.0016411066055297852
30,0.4720649719238281,1.5470384359359741,0.003032052516937256,0.0010146975517272949,0.0018113970756530762
40,0.6172809600830078,1.3340871602296829,0.0030829310417175293,0.0010402560234069823,0.0018215060234069824
50,0.7720661163330078,1.3334721863269805,0.0029396772384643554,0.0010258793830871583,0.0017471194267272949
60,0.9289810657501221,1.3642352551221848,0.0029947757720947266,0.0010719060897827148,0.0017990827560424804
70,1.0788249969482422,1.3754345238208772,0.0029190540313720702,0.001120913028717041,0.001734316349029541
80,1.2106962203979492,1.2634045749902725,0.003250014781951904,0.0011143803596496582,0.001772594451904297
90,1.3319780826568604,1.1505387797951698,0.0027100324630737306,0.0010660767555236816,0.0014574408531188964
100,1.4396381378173828,1.2523887157440186,0.0027631282806396484,0.001025080680847168,0.0014300346374511719
110,1.5594711303710938,1.0419300645589828,0.0028348326683044433,0.0010393381118774414,0.001450502872467041
120,1.6685240268707275,0.7485811725258827,0.002902698516845703,0.0011260628700256348,0.0014825820922851562
130,1.7993910312652588,1.0200148702599108,0.0028546333312988283,0.0010478496551513672,0.001517808437347412
140,1.9230022430419922,1.0191245198249816,0.0029796242713928224,0.0011547684669494628,0.0015714645385742187
150,2.038119316101074,0.8236308969557286,0.002967202663421631,0.0011332035064697266,0.0015225172042846679
160,2.135324239730835,0.5771251548081636,0.003016805648803711,0.0010489463806152345,0.001460587978363037
170,2.247859239578247,0.9223808794282377,0.002942800521850586,0.0010197162628173828,0.0015290498733520508
180,2.369401216506958,0.5563486017286777,0.0030828356742858888,0.001163649559020996,0.001566028594970703
190,2.456916093826294,0.9677674119360745,0.0028696656227111816,0.0010371208190917969,0.0014440059661865235
200,2.559720993041992,0.9209561234340071,0.0027111172676086426,0.0010092616081237792,0.0014169931411743164
210,2.6643691062927246,0.8027307648211718,0.0029956340789794923,0.001125776767730713,0.0015366196632385254
220,2.762190103530884,0.7007981803268194,0.002649736404418945,0.0009955286979675293,0.0013559699058532716
230,2.8617899417877197,0.8672757396474481,0.0027718305587768554,0.0010572195053100586,0.0014049410820007324
240,2.9614861011505127,0.6691073808819056,0.003039729595184326,0.0011226296424865722,0.0015096545219421386
250,3.075406074523926,0.4785602429881692,0.0031433343887329102,0.0011178135871887207,0.001511824131011963
260,3.1978952884674072,0.9414017307921313,0.0031676411628723143,0.001170516014099121,0.0015844225883483887
270,3.295718193054199,1.1549557890044526,0.0027553796768188476,0.0010246753692626954,0.0013709425926208495
280,3.4015653133392334,0.8881377048790455,0.003026878833770752,0.0010844230651855468,0.0014635920524597168
290,3.5114710330963135,0.8112689789384604,0.0026975154876708986,0.0010077714920043944,0.0014175057411193847
300,3.620784282684326,0.7277601659297943,0.00299302339553833,0.001064157485961914,0.0015107274055480957
310,3.715731143951416,0.7077648272737861,0.0027025222778320314,0.0009903311729431152,0.0013185620307922363
320,3.824126958847046,0.7945686120539903,0.00312652587890625,0.0010967016220092773,0.001477360725402832
330,3.944343090057373,0.8685707600787282,0.0029204607009887694,0.0010892391204833985,0.0014333248138427735
340,4.04465913772583,0.6615287635475398,0.002989983558654785,0.0010622739791870117,0.0014726638793945313
350,4.142627000808716,0.738670595176518,0.002949249744415283,0.001103365421295166,0.0014509320259094237
360,4.24880313873291,0.6015914658084511,0.0028778195381164553,0.0010184764862060547,0.0013506770133972167
370,4.347740173339844,0.8610052729025484,0.0028416991233825685,0.001076376438140869,0.001432955265045166
380,4.4467079639434814,0.7313014548271894,0.0029610276222229006,0.0010806679725646972,0.0014367341995239259
390,4.558088302612305,0.4248084933962673,0.002988910675048828,0.0010097146034240723,0.0014488339424133302
400,4.651774168014526,0.4391876060748473,0.002706456184387207,0.0009750604629516601,0.001309216022491455
410,4.817645072937012,0.727095841942355,0.0027414679527282713,0.0010013103485107422,0.00471106767654419
420,4.925482988357544,0.6051680432632566,0.00304034948348999,0.001084434986114502,0.0014787793159484863
430,5.026504278182983,1.2364963108673692,0.0028858304023742674,0.001013469696044922,0.0014203906059265137
440,5.140948057174683,0.5023997112875804,0.003096151351928711,0.0010875105857849122,0.0015430688858032227
450,5.2382261753082275,1.0130140810273587,0.0026712894439697267,0.0010084271430969237,0.0013594746589660645
460,5.331739187240601,0.45040757963433864,0.0029785633087158203,0.0010375738143920898,0.0013827443122863769
470,5.43159818649292,0.6825568124651908,0.002797436714172363,0.0010844230651855468,0.0014037370681762695
480,5.532762050628662,0.7485424806363881,0.002947986125946045,0.0010789036750793457,0.0014397740364074708
490,5.630179166793823,0.6922707173507661,0.0027737140655517576,0.00100555419921875,0.0014052510261535645
