#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_spd(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.8352272727272727
i,time,loss,ground_time,compile_time,eval_time
10,0.19312095642089844,1.5194441497325897,0.0024356722831726076,0.001042628288269043,0.0016431808471679688
20,0.40633082389831543,1.56959225833416,0.005193984508514405,0.0012670516967773437,0.001875150203704834
30,0.5459656715393066,1.4189414203166961,0.005239999294281006,0.0011846542358398438,0.0017798185348510743
40,0.6703259944915771,1.3773263812065124,0.005204105377197265,0.0011751055717468262,0.0017641782760620117
50,0.7985179424285889,1.4797117054462432,0.0071822404861450195,0.0012243270874023437,0.001620471477508545
60,0.9394857883453369,1.3878940999507905,0.007508838176727295,0.0011478424072265624,0.0017676115036010741
70,1.0667777061462402,1.4052466928958893,0.007476723194122315,0.0012783408164978027,0.001647353172302246
80,1.1614298820495605,1.3617405354976655,0.0027301788330078127,0.001178610324859619,0.001507568359375
90,1.2493896484375,1.3389830708503723,0.005193984508514405,0.0012670516967773437,0.001533973217010498
100,1.3334648609161377,1.3284820705652236,0.005239999294281006,0.0011846542358398438,0.0014611363410949707
110,1.4187588691711426,1.343294471502304,0.005204105377197265,0.0011751055717468262,0.0014580488204956055
120,1.5010349750518799,1.3539153575897216,0.0071822404861450195,0.0012243270874023437,0.0013690710067749024
130,1.5864167213439941,1.2430896267294884,0.007508838176727295,0.0011478424072265624,0.0014605164527893067
140,1.6733417510986328,1.277929311990738,0.007476723194122315,0.0012783408164978027,0.0014650821685791016
150,1.7578680515289307,1.2014477282762528,0.0027301788330078127,0.001178610324859619,0.0014262914657592774
160,1.840270757675171,1.0290310475975275,0.005193984508514405,0.0012670516967773437,0.0014809250831604003
170,1.9239768981933594,1.0162478178739547,0.005239999294281006,0.0011846542358398438,0.00145949125289917
180,2.0053906440734863,1.125664623081684,0.005204105377197265,0.0011751055717468262,0.0014321446418762208
190,2.086700677871704,1.2273866951465606,0.0071822404861450195,0.0012243270874023437,0.0013640284538269042
200,2.1730587482452393,1.0077777918428183,0.007508838176727295,0.0011478424072265624,0.0014752984046936036
210,2.2572789192199707,0.8551696136593818,0.007476723194122315,0.0012783408164978027,0.0014132618904113769
220,2.3411428928375244,0.9490328703075648,0.0027301788330078127,0.001178610324859619,0.0014177322387695312
230,2.424123764038086,0.8384816773235798,0.005193984508514405,0.0012670516967773437,0.0014703869819641113
240,2.50650691986084,0.9765296544879675,0.005239999294281006,0.0011846542358398438,0.0014374613761901855
250,2.5884838104248047,0.8010525465011596,0.005204105377197265,0.0011751055717468262,0.0014328837394714355
260,2.669173002243042,0.9696952290832996,0.0071822404861450195,0.0012243270874023437,0.0013595104217529296
270,2.7571539878845215,0.7356115132570267,0.007508838176727295,0.0011478424072265624,0.0014748215675354005
280,2.8419928550720215,0.7781507186591625,0.007476723194122315,0.0012783408164978027,0.001444709300994873
290,2.926515817642212,0.847181941429153,0.0027301788330078127,0.001178610324859619,0.0014193534851074218
300,3.0090088844299316,0.800082472525537,0.005193984508514405,0.0012670516967773437,0.001474916934967041
310,3.090575695037842,0.8553987737745047,0.005239999294281006,0.0011846542358398438,0.0014281749725341796
320,3.1738948822021484,0.7746538382023573,0.005204105377197265,0.0011751055717468262,0.0014483332633972168
330,3.255067825317383,0.8725566282868386,0.0071822404861450195,0.0012243270874023437,0.0013572335243225097
340,3.3388078212738037,0.641553495079279,0.007508838176727295,0.0011478424072265624,0.001456618309020996
350,3.4245028495788574,0.8084901938214898,0.007476723194122315,0.0012783408164978027,0.0014463305473327638
360,3.509572744369507,0.7817576813511551,0.0027301788330078127,0.001178610324859619,0.0014169931411743164
370,3.5933077335357666,0.6982647079974413,0.005193984508514405,0.0012670516967773437,0.0014781475067138672
380,3.6781837940216064,0.7509573731571436,0.005239999294281006,0.0011846542358398438,0.0014247536659240724
390,3.7618627548217773,0.7176192943006754,0.005204105377197265,0.0011751055717468262,0.0014466524124145507
