#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.8707093821510298
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.1426100730895996,1.3823623418807984,0.0021067380905151365,0.005538368225097656,0.001425957679748535,0.18285714285714286
10,1.6527352333068848,1.5825876414775848,0.0026004791259765627,0.005681610107421875,0.0016583681106567382,0.18285714285714286
15,2.756995916366577,1.3694690570235253,0.0022742509841918944,0.000824594497680664,0.0015264272689819336,0.18285714285714286
20,3.8705179691314697,1.5196657359600068,0.0025430917739868164,0.0009514331817626953,0.0017475843429565429,0.18285714285714286
25,4.987468957901001,1.523360586166382,0.002441549301147461,0.0009437799453735352,0.0017095088958740234,0.18285714285714286
30,6.090347051620483,1.4308586597442627,0.0023384332656860352,0.0008841991424560547,0.0015959978103637696,0.22285714285714286
35,7.185865879058838,1.3989885091781615,0.002619028091430664,0.0009463548660278321,0.001661539077758789,0.2914285714285714
40,8.301621913909912,1.446294891834259,0.002552914619445801,0.0009489774703979493,0.0017543554306030274,0.2742857142857143
45,9.40787124633789,1.3874078869819642,0.0024016380310058595,0.0009287595748901367,0.0016361236572265624,0.2742857142857143
50,10.511513948440552,1.3761162281036377,0.0025148868560791017,0.0009388923645019531,0.0016912221908569336,0.2857142857142857
55,11.623723983764648,1.5078028798103333,0.0026709794998168944,0.0009929180145263673,0.0018364906311035157,0.32
60,12.724553108215332,1.3666343092918396,0.0022881746292114256,0.0008355379104614258,0.0014838933944702148,0.3314285714285714
65,13.830403089523315,1.3888537883758545,0.0022124290466308595,0.0008155584335327148,0.0014925956726074218,0.3485714285714286
70,14.941014051437378,1.3081223845481873,0.0024392127990722655,0.0009450674057006836,0.001638340950012207,0.35428571428571426
75,16.08494210243225,1.430846667289734,0.0026304006576538088,0.000977325439453125,0.0017988443374633788,0.35428571428571426
80,17.191625833511353,1.3602775156497955,0.0024700164794921875,0.0009450197219848632,0.0016464710235595704,0.36
85,18.288249969482422,1.283849197626114,0.002198648452758789,0.0008677482604980469,0.0014385223388671876,0.34285714285714286
90,19.440879106521606,1.3471133768558503,0.002680397033691406,0.0010373830795288087,0.0017434120178222655,0.2857142857142857
95,20.554069995880127,1.4651406407356262,0.002753758430480957,0.0010205984115600586,0.001806354522705078,0.36
100,21.67759084701538,1.2897925317287444,0.002488112449645996,0.0009805679321289063,0.0017068624496459962,0.35428571428571426
105,22.796741008758545,1.5250127196311951,0.00263066291809082,0.0010258674621582032,0.0017704248428344726,0.3657142857142857
110,23.925918102264404,1.3611750721931457,0.0028571844100952148,0.0010634422302246093,0.0018906116485595704,0.36
115,25.046708822250366,1.337258017063141,0.002280569076538086,0.0008571386337280273,0.0015437841415405274,0.33714285714285713
120,26.1039400100708,1.3640283823013306,0.002579808235168457,0.0009533166885375977,0.001508331298828125,0.34285714285714286
125,27.11470103263855,1.4417733073234558,0.0025161981582641603,0.0009490251541137695,0.001479506492614746,0.36
130,28.124873876571655,1.3019060015678405,0.0030037641525268556,0.0011763811111450196,0.0017971754074096679,0.38285714285714284
135,29.122357845306396,1.3208553314208984,0.002734661102294922,0.0010123968124389649,0.0015862226486206056,0.3657142857142857
140,30.106019020080566,1.3630765557289124,0.0024986028671264648,0.0009817123413085938,0.0014686822891235352,0.48
145,31.09904909133911,1.2960718750953675,0.002458810806274414,0.0009166479110717773,0.0014803647994995118,0.4514285714285714
150,32.10000920295715,1.3213342666625976,0.002622365951538086,0.0009784221649169922,0.0016210079193115234,0.4
155,33.100460052490234,1.2853363275527954,0.002620387077331543,0.0009972333908081054,0.0016090154647827148,0.3942857142857143
160,34.12705206871033,1.2934927821159363,0.002663588523864746,0.0010785341262817382,0.0015862226486206056,0.44
165,35.12792491912842,1.2843299090862275,0.0025275468826293944,0.0009443283081054688,0.001517319679260254,0.4514285714285714
170,36.147303104400635,1.0163884729146957,0.002657771110534668,0.001014375686645508,0.0016624927520751953,0.4228571428571429
175,37.15387010574341,1.1539147198200226,0.002616262435913086,0.0009952306747436524,0.0015480995178222656,0.4342857142857143
180,38.17872905731201,1.3011442452669144,0.0027994871139526366,0.001103043556213379,0.0016837120056152344,0.5142857142857142
185,39.1890971660614,1.0056267470121383,0.002549886703491211,0.0009678125381469727,0.001491546630859375,0.5371428571428571
190,40.214532136917114,1.0651589632034302,0.002662992477416992,0.000994706153869629,0.0015593528747558593,0.52
195,41.218717098236084,0.8856775101274252,0.0026070117950439454,0.0009572505950927734,0.0015613555908203125,0.49142857142857144
200,42.22948908805847,1.1625650003552437,0.0027735233306884766,0.0010753631591796874,0.0016228199005126954,0.48
205,43.24006700515747,0.9776485368609429,0.0026540279388427733,0.0010013341903686523,0.0015470027923583985,0.5085714285714286
210,44.256484031677246,1.1366606175899505,0.002491402626037598,0.0009723424911499024,0.001557612419128418,0.49714285714285716
215,45.25061225891113,1.140434679389,0.002461409568786621,0.000948333740234375,0.0014246463775634765,0.5028571428571429
220,46.24184703826904,1.1249358832836152,0.0025542736053466796,0.0010009527206420899,0.0015485286712646484,0.49714285714285716
225,47.229342222213745,1.0534672245383263,0.0024237632751464844,0.0009203672409057618,0.0014395475387573241,0.5142857142857142
230,48.21482300758362,0.938494598865509,0.0026624441146850587,0.000968766212463379,0.001537013053894043,0.5314285714285715
235,49.20677590370178,1.3194120228290558,0.0023777008056640623,0.0008863687515258789,0.0013952970504760743,0.52
240,50.19803309440613,0.9042404145002365,0.0027148962020874024,0.0010452747344970703,0.0016830921173095702,0.5885714285714285
245,51.19143795967102,1.2210533924400806,0.0024878740310668944,0.0009438037872314453,0.0015311241149902344,0.5142857142857142
250,52.188153982162476,1.5405921339988708,0.002371692657470703,0.0009126424789428711,0.0013928174972534179,0.5485714285714286
255,53.205361127853394,0.9298041060566902,0.0027884483337402345,0.001073741912841797,0.0017349720001220703,0.5428571428571428
260,54.25274586677551,0.7348402261734008,0.0025657892227172853,0.0009831905364990235,0.0016356229782104493,0.5428571428571428
265,55.32980179786682,0.8859438695013523,0.002533841133117676,0.0009618520736694336,0.001651453971862793,0.56
270,56.419703006744385,0.7517190326005221,0.002819347381591797,0.001121664047241211,0.0018853425979614257,0.5657142857142857
275,57.50265908241272,0.9042389790993184,0.002357935905456543,0.000886082649230957,0.001534438133239746,0.6
280,58.58023810386658,0.9664249032735824,0.002474355697631836,0.0008912324905395508,0.001635575294494629,0.6
285,59.66297698020935,1.0957469582557677,0.0026364564895629884,0.0010044574737548828,0.0016607046127319336,0.6171428571428571
