#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9311926605504587
i,time,loss,ground_time,compile_time,eval_time
10,0.22912979125976562,1.3809204660356045,0.0071509361267089845,0.0011952638626098633,0.0016598701477050781
20,0.3754737377166748,1.4963932633399963,0.002702760696411133,0.0013196468353271484,0.0016633987426757813
30,0.5202538967132568,1.5086077749729156,0.0029467463493347166,0.001558077335357666,0.0017800331115722656
40,0.6599528789520264,1.4139536678791047,0.0030368924140930175,0.001637744903564453,0.0018018007278442383
50,0.7876837253570557,1.364233785867691,0.0025318026542663573,0.0010997295379638673,0.0016108512878417968
60,0.9366326332092285,1.38246847987175,0.0029991865158081055,0.0016373634338378907,0.0021339535713195803
70,1.0835928916931152,1.2985994696617127,0.0029402852058410646,0.0012966036796569825,0.00186842679977417
80,1.214540958404541,1.2899657234549522,0.0027741193771362305,0.0014026522636413573,0.0017509579658508301
90,1.3743627071380615,1.4497530519962312,0.003044271469116211,0.00135040283203125,0.002029097080230713
100,1.5482077598571777,1.4397364914417268,0.003672671318054199,0.0019588828086853026,0.0018502235412597655
110,1.744898796081543,1.3020085841417313,0.0028861045837402345,0.0012044072151184081,0.002308082580566406
120,1.9596977233886719,1.2888323277235032,0.0033098459243774414,0.0012603402137756348,0.0031192541122436524
130,2.2022547721862793,1.4082286596298217,0.0036048293113708496,0.0012051224708557128,0.0020438790321350097
140,2.3788797855377197,1.4504819095134736,0.002821207046508789,0.0015298008918762207,0.0018782854080200196
150,2.608651876449585,1.2712856352329254,0.003991055488586426,0.0012864470481872559,0.0036025166511535643
160,2.784763813018799,1.2837666630744935,0.003155946731567383,0.0013630270957946777,0.0018846511840820313
170,2.894298791885376,1.322446697950363,0.0027808904647827148,0.0013915061950683593,0.0016680240631103515
180,3.0134477615356445,1.4166312277317048,0.002662217617034912,0.0011347293853759765,0.0016178607940673829
190,3.1258668899536133,1.2653855741024018,0.002863001823425293,0.0014397859573364257,0.0016701579093933105
200,3.2367727756500244,1.3078146934509278,0.0031741976737976072,0.001327955722808838,0.0015993356704711915
210,3.3518288135528564,1.2868354469537735,0.003046572208404541,0.001412498950958252,0.0018265604972839355
220,3.474592924118042,1.3756856888532638,0.003206455707550049,0.0017116189002990723,0.0017688393592834473
230,3.5853970050811768,1.328019118309021,0.0026192545890808107,0.0011304259300231934,0.0015465617179870605
240,3.6947829723358154,1.338311368227005,0.0027428865432739258,0.0012862563133239746,0.001616191864013672
250,3.8185830116271973,1.1914330780506135,0.0029123544692993162,0.0014501214027404785,0.0016915678977966308
260,3.9357707500457764,1.2602025270462036,0.002980351448059082,0.0014263033866882325,0.0016959547996520997
270,4.053438901901245,1.1679787635803223,0.0028142213821411135,0.001167452335357666,0.0016363859176635742
280,4.162686824798584,1.2858623057603835,0.002599966526031494,0.001217186450958252,0.0014489173889160156
290,4.281507730484009,1.1702959418296814,0.002720212936401367,0.0010715603828430175,0.0016660451889038085
300,4.40107798576355,1.1208731472492217,0.003060770034790039,0.0015780210494995117,0.001710522174835205
310,4.498755693435669,1.25661803483963,0.002910900115966797,0.001528477668762207,0.0015266895294189452
320,4.59683084487915,1.1502475410699844,0.0029471397399902345,0.0013220429420471192,0.0015595078468322754
330,4.689468860626221,0.9891216725111007,0.002841198444366455,0.001494765281677246,0.0014869093894958497
340,4.776238679885864,0.8855844631791114,0.0026504993438720703,0.0013892054557800293,0.0014243721961975098
350,4.886709928512573,0.8239168195053935,0.0032993197441101075,0.0017829060554504395,0.0017015933990478516
360,4.980257987976074,0.8573791198199615,0.007423126697540283,0.0012879610061645509,0.001540374755859375
370,5.083176851272583,1.2769020876614376,0.0027388572692871095,0.0014043092727661134,0.0015595674514770508
380,5.190643787384033,0.9249462217092514,0.0029374003410339356,0.0015655279159545899,0.0017668247222900391
