#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9130434782608695
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09439396858215332,1.2065811097621917,0.002156853675842285,0.0009923458099365234,0.0013203144073486329,0.12285714285714286
10,2.592618942260742,1.5289852499961853,0.0027719736099243164,0.0010560035705566406,0.0016634225845336913,0.12285714285714286
15,4.505163908004761,1.4610865533351898,0.00231781005859375,0.0009941816329956054,0.001385807991027832,0.12285714285714286
20,6.434347867965698,1.6584412932395936,0.002837944030761719,0.0011002779006958007,0.0016293764114379884,0.13142857142857142
25,8.347352981567383,1.3169674694538116,0.0024364471435546877,0.0009450435638427735,0.0014237642288208007,0.1457142857142857
30,10.31156301498413,1.3516174912452699,0.002459406852722168,0.0009514331817626953,0.001425027847290039,0.19142857142857142
35,12.243449926376343,1.4124513030052186,0.0025452136993408202,0.0011243581771850585,0.00156707763671875,0.21428571428571427
40,14.150331974029541,1.379648745059967,0.002549409866333008,0.0010761022567749023,0.0015134096145629882,0.21428571428571427
45,16.06910991668701,1.3496884465217591,0.0024566173553466795,0.0009585857391357422,0.0014517784118652343,0.21428571428571427
50,17.976891040802002,1.3297575831413269,0.0025443553924560545,0.00099639892578125,0.0014473199844360352,0.21428571428571427
55,19.877084016799927,1.4155304908752442,0.002544593811035156,0.0009609937667846679,0.0014483213424682617,0.21428571428571427
60,21.775334119796753,1.3286956071853637,0.0023874282836914063,0.000958704948425293,0.0014148950576782227,0.26571428571428574
65,23.688740015029907,1.2901377916336059,0.0024738311767578125,0.0010885953903198241,0.0014764785766601563,0.3
70,25.599395036697388,1.376722228527069,0.00255892276763916,0.000959324836730957,0.0014496088027954102,0.26571428571428574
75,27.511605978012085,1.3649049639701842,0.0025556325912475587,0.0009881258010864258,0.0014865636825561524,0.24571428571428572
80,29.423546075820923,1.2882150888442994,0.002528738975524902,0.0010070085525512695,0.0014749526977539062,0.2257142857142857
85,31.328505039215088,1.3310380816459655,0.0027303218841552733,0.0010745525360107422,0.001545095443725586,0.22285714285714286
90,33.23169302940369,1.2269986033439637,0.002661442756652832,0.001083970069885254,0.0015417814254760742,0.22
95,35.12431311607361,1.2674481332302094,0.0025831222534179687,0.0010570764541625976,0.001478886604309082,0.24285714285714285
100,37.04400396347046,1.3843367457389832,0.002485823631286621,0.0009372472763061523,0.001409292221069336,0.34285714285714286
105,38.9468138217926,1.3439379453659057,0.0024341583251953126,0.0009255170822143555,0.0013959169387817382,0.4142857142857143
110,40.878663778305054,1.2772864043712615,0.002846431732177734,0.001042795181274414,0.001587510108947754,0.37142857142857144
115,42.79666805267334,1.3165738821029662,0.0024689435958862305,0.0010057687759399414,0.0014428377151489257,0.3914285714285714
120,44.70705199241638,1.1233673632144927,0.003092646598815918,0.0011495113372802734,0.0017267465591430664,0.3457142857142857
125,46.60178804397583,1.1721448928117753,0.0027099370956420897,0.0010194063186645507,0.001532125473022461,0.4714285714285714
130,48.50858998298645,1.2305000185966493,0.0025006532669067383,0.001044297218322754,0.001492142677307129,0.49142857142857144
135,50.436742067337036,0.9236239850521087,0.0025825977325439455,0.0009816884994506836,0.0014796733856201171,0.52
140,52.37858510017395,1.2991169422864914,0.002416253089904785,0.001027369499206543,0.0014588594436645507,0.5428571428571428
145,54.36243200302124,0.8153208464384079,0.0026247501373291016,0.0010163545608520507,0.007353758811950684,0.5371428571428571
150,56.31300091743469,1.1584806978702544,0.002463889122009277,0.0009560346603393555,0.001427435874938965,0.6257142857142857
155,58.28440189361572,0.8649246692657471,0.0024445772171020506,0.0009278059005737305,0.001444840431213379,0.6228571428571429
160,60.24807906150818,1.3900410056114196,0.0024252414703369142,0.0009371757507324219,0.0014584779739379883,0.5857142857142857
165,62.16633701324463,0.7448531568050385,0.002899622917175293,0.0011218070983886718,0.001694965362548828,0.6171428571428571
