#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.7442660550458715
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09555506706237793,1.370176362991333,0.0022408008575439454,0.0009316444396972656,0.0013576745986938477,0.17660550458715596
10,6.059372186660767,1.5413723707199096,0.0029320716857910156,0.0011062383651733398,0.0016733407974243164,0.17660550458715596
15,11.20168924331665,1.5827233076095581,0.002759408950805664,0.0010591745376586914,0.0016643762588500976,0.21788990825688073
20,16.30867099761963,1.4160028934478759,0.0028586626052856446,0.0011317729949951172,0.0016514778137207032,0.2672018348623853
25,21.350359201431274,1.403009581565857,0.002706146240234375,0.0010506868362426757,0.0017266035079956054,0.2626146788990826
30,26.318105220794678,1.4086193442344666,0.0026283502578735352,0.0010298490524291992,0.0014516830444335938,0.28325688073394495
35,31.218014240264893,1.4133830189704895,0.002597618103027344,0.0009825706481933593,0.0014767885208129884,0.28440366972477066
40,35.91696119308472,1.3687687158584594,0.0027006387710571287,0.0010641098022460937,0.0014122247695922852,0.28211009174311924
45,40.46644711494446,1.3648719787597656,0.00242769718170166,0.000911259651184082,0.0013310670852661132,0.28440366972477066
50,44.97144818305969,1.407990038394928,0.0027698993682861326,0.001045536994934082,0.0013347387313842774,0.27293577981651373
55,49.47001028060913,1.3595585584640504,0.0023160219192504884,0.000876927375793457,0.0012232065200805664,0.26490825688073394
60,54.224053144454956,1.436749529838562,0.0029328584671020506,0.0010834217071533203,0.0014102458953857422,0.25229357798165136
65,58.74665808677673,1.3614363551139832,0.008758950233459472,0.0010807037353515625,0.0014323949813842773,0.25344036697247707
70,63.39220714569092,1.4029095768928528,0.002934861183166504,0.0011312484741210938,0.0014507770538330078,0.2580275229357798
75,67.91076827049255,1.3673431992530822,0.002925539016723633,0.0011835098266601562,0.0014479398727416993,0.2717889908256881
80,72.43376517295837,1.3632234930992126,0.0029320716857910156,0.0011062383651733398,0.0014641284942626953,0.2993119266055046
85,76.87259817123413,1.3883891820907592,0.002759408950805664,0.0010591745376586914,0.0013595819473266602,0.29357798165137616
90,81.36868095397949,1.3644349217414855,0.0028586626052856446,0.0011317729949951172,0.001382923126220703,0.2947247706422018
95,85.94278812408447,1.3833503007888794,0.002706146240234375,0.0010506868362426757,0.0014239311218261718,0.30619266055045874
100,90.44499111175537,1.4064680337905884,0.0026283502578735352,0.0010298490524291992,0.0012782096862792968,0.30045871559633025
105,94.94969916343689,1.4109311819076538,0.002597618103027344,0.0009825706481933593,0.0013206958770751952,0.2993119266055046
110,99.44761514663696,1.3357606530189514,0.0027006387710571287,0.0010641098022460937,0.0013590812683105468,0.29701834862385323
115,103.90487623214722,1.3690073132514953,0.00242769718170166,0.000911259651184082,0.0012326240539550781,0.2901376146788991
120,108.38688325881958,1.3804369688034057,0.0027698993682861326,0.001045536994934082,0.0012952804565429688,0.2993119266055046
125,112.90453934669495,1.3843489050865174,0.0023160219192504884,0.000876927375793457,0.0011688470840454102,0.2958715596330275
130,117.30741310119629,1.4007585883140563,0.0029328584671020506,0.0010834217071533203,0.0013436317443847657,0.30504587155963303
135,121.4278781414032,1.322830605506897,0.008758950233459472,0.0010807037353515625,0.0013367176055908204,0.31995412844036697
140,125.52254223823547,1.3624902963638306,0.002934861183166504,0.0011312484741210938,0.001372051239013672,0.31422018348623854
145,129.59198904037476,1.301983690261841,0.002925539016723633,0.0011835098266601562,0.0013508796691894531,0.30275229357798167
150,133.63718128204346,1.2908181309700013,0.0029320716857910156,0.0011062383651733398,0.0013566255569458009,0.27408256880733944
155,137.72252011299133,1.3347890496253967,0.002759408950805664,0.0010591745376586914,0.001286482810974121,0.2706422018348624
160,141.7239851951599,1.299132913351059,0.0028586626052856446,0.0011317729949951172,0.0012719869613647462,0.2717889908256881
165,145.7031443119049,1.344060379266739,0.002706146240234375,0.0010506868362426757,0.001322770118713379,0.2786697247706422
