#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nped_brake(Img,Speed) :- cell_ped(Img,Speed,D), D=3.\nped_idle(Img,Speed) :- cell_ped(Img,Speed,D), D=2.\nped_follow(Img,Speed) :- cell_ped(Img,Speed,D), D=1.\nped_acc(Img,Speed) :- cell_ped(Img,Speed,D), D=0.\nspeed_zone_brake(Speed,MNIST) :- cell_spd(MNIST,SZ), Speed>SZ.\nspeed_zone_follow(Speed,MNIST) :- cell_spd(MNIST,SZ), round(Speed)=SZ.\nspeed_zone_accelerate(Speed,MNIST) :- cell_spd(MNIST,SZ), round(Speed)<SZ.\naction(Img,MNIST,Speed,1) :- speed_zone_brake(Speed,MNIST); ped_brake(Img,Speed).\naction(Img,MNIST,Speed,2) :- ped_idle(Img,Speed), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (speed_zone_follow(Speed,MNIST); ped_follow(Img,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- ped_acc(Img,Speed), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.898207056101793
i,time,loss,ground_time,compile_time,eval_time
10,0.21315693855285645,1.3418139696121216,0.006994402408599854,0.0014130711555480958,0.0019886255264282226
20,0.40357398986816406,1.3031880244612695,0.0052027106285095215,0.001317775249481201,0.0021015167236328124
30,0.5712189674377441,1.5685678660869598,0.006401002407073975,0.0012926340103149414,0.002155888080596924
40,0.7395858764648438,1.5192234754562377,0.006418061256408691,0.0013169288635253907,0.0020839571952819824
50,0.8769819736480713,1.3860070049762725,0.00631481409072876,0.0015916109085083007,0.0020598769187927246
60,1.0129249095916748,1.3608165979385376,0.008636474609375,0.0013447046279907227,0.0019879579544067384
70,1.1387288570404053,1.3632835030555726,0.0063657999038696286,0.0013082504272460937,0.0018265724182128906
80,1.2583558559417725,1.379708284139633,0.004088759422302246,0.001254701614379883,0.0017986536026000977
90,1.3752868175506592,1.3086324393749238,0.004203200340270996,0.0015534400939941407,0.0017612695693969727
100,1.4932968616485596,1.3128349959850312,0.006531763076782227,0.0016251206398010254,0.0018056988716125487
110,1.6255149841308594,1.3315721064805985,0.005162429809570312,0.0014634847640991211,0.0020381689071655275
120,1.7465758323669434,1.1203413531184196,0.00858694314956665,0.001404142379760742,0.0018088459968566895
130,1.8693618774414062,1.0332334458827972,0.0052593469619750975,0.0014050722122192383,0.0018302440643310548
140,1.9989027976989746,1.0538027005270123,0.008616173267364502,0.001409626007080078,0.0019470572471618653
150,2.1185710430145264,1.200241077505052,0.005023992061614991,0.001347661018371582,0.0017962694168090821
160,2.2916808128356934,0.8899120390415192,0.0038310766220092775,0.00136796236038208,0.0018459916114807128
170,2.4011778831481934,0.8865875449031592,0.009775018692016602,0.0015508174896240235,0.0018244147300720214
180,2.5354409217834473,1.0911991097033025,0.004249429702758789,0.0013795256614685058,0.0018885970115661622
190,2.6432740688323975,0.7944478988647461,0.006260585784912109,0.0013163566589355468,0.0018338680267333985
200,2.771375894546509,0.7726164685096591,0.007447826862335205,0.001331627368927002,0.0018450498580932617
210,2.891568899154663,0.7005103004630655,0.008617961406707763,0.00135725736618042,0.0017817854881286622
220,2.9939746856689453,0.7393557297065854,0.00746079683303833,0.001809394359588623,0.001741206645965576
230,3.106997013092041,0.7916275745257735,0.007446897029876709,0.0013789057731628418,0.0018220305442810058
240,3.2186148166656494,1.0232336513698101,0.006446349620819092,0.001327371597290039,0.00175398588180542
250,3.335986852645874,0.7299684272147715,0.004213857650756836,0.001292109489440918,0.00182342529296875
260,3.43743896484375,0.8046323091024533,0.008539068698883056,0.0013269662857055664,0.0017912507057189942
270,3.552069902420044,1.016602049022913,0.005196404457092285,0.001327049732208252,0.001871812343597412
280,3.659942865371704,0.8073045372962951,0.008582401275634765,0.00126570463180542,0.001802980899810791
290,3.780703067779541,1.5475460216403008,0.004990994930267334,0.0012737631797790528,0.001941978931427002
300,3.903562068939209,0.8204496368765831,0.007287442684173584,0.0016019344329833984,0.001900017261505127
310,4.023798704147339,0.6142193168401718,0.01080385446548462,0.0013142943382263184,0.0019678831100463866
320,4.16106390953064,0.45139894876629116,0.009590566158294678,0.001360476016998291,0.0020053267478942873
330,4.324076890945435,0.6840606023557484,0.004166758060455323,0.0013499975204467774,0.0020650982856750487
340,4.53925895690918,0.7014197949320078,0.007287991046905517,0.0014267802238464356,0.003227901458740234
350,4.738691806793213,0.7482637212611735,0.0053337812423706055,0.004729855060577393,0.0018857121467590332
360,4.8782799243927,0.9092403716407716,0.0051779627799987795,0.0013352155685424805,0.001922905445098877
370,5.036845684051514,0.6216830317862332,0.005137944221496582,0.001825261116027832,0.002147567272186279
380,5.172575950622559,0.66118497941643,0.008561921119689942,0.0012907624244689942,0.002073156833648682
390,5.302037954330444,0.8185922430828214,0.0062919020652771,0.0013521432876586914,0.0020661234855651857
400,5.430634021759033,0.6008274634368718,0.009675812721252442,0.001625502109527588,0.002122807502746582
410,5.55224871635437,0.9172909107059241,0.0064448356628417965,0.005289041996002197,0.001990211009979248
420,5.665295839309692,0.7164296716917307,0.005410218238830566,0.0013194799423217774,0.0017928123474121095
430,5.769693851470947,0.6658688027411699,0.008652222156524659,0.0013477683067321777,0.0017616868019104004
440,5.892730951309204,0.801679839938879,0.006436049938201904,0.0013429760932922364,0.0017095088958740234
450,5.988585948944092,0.509473058115691,0.007473862171173096,0.0013140797615051269,0.0016579866409301759
460,6.116562843322754,0.5996788734570145,0.004078030586242676,0.0016409873962402344,0.0018931865692138673
470,6.2209508419036865,0.46648315493948755,0.0074045777320861815,0.0012968778610229492,0.0017249584197998047
480,6.343246936798096,0.7464418451068923,0.003087317943572998,0.0013339877128601073,0.0017493128776550292
490,6.452249765396118,0.509114244300872,0.00652763843536377,0.001273202896118164,0.0017560839653015137
500,6.562355041503906,0.34603943926049396,0.0062724828720092775,0.0012982845306396484,0.0017069339752197265
510,6.670878887176514,0.9653076648683054,0.004919445514678955,0.001344609260559082,0.0017991900444030763
520,6.765597820281982,0.9555432763139834,0.004048037528991699,0.0016948461532592773,0.0016344308853149414
530,6.863714694976807,0.721239696466364,0.009627830982208253,0.0012913584709167481,0.0016779541969299317
540,6.958679676055908,0.4775629986077547,0.007507336139678955,0.0012943506240844726,0.0016911983489990234
550,7.065464735031128,0.8041481209918857,0.005093574523925781,0.0013217926025390625,0.001702594757080078
560,7.1672117710113525,0.6689254350960254,0.006453776359558105,0.0016605734825134277,0.0016844511032104493
570,7.269183874130249,0.8397352138301357,0.005055439472198486,0.0013032078742980957,0.001692819595336914
580,7.3770880699157715,0.7722392742987723,0.00861828327178955,0.0013936161994934082,0.0017341017723083497
590,7.482540845870972,0.5684648484922945,0.00979773998260498,0.0013972043991088868,0.0016767024993896485
600,7.590834856033325,0.7532065032981337,0.010665512084960938,0.001375102996826172,0.0017467260360717774
610,7.704992771148682,0.5074262539856136,0.008524715900421143,0.0013446331024169922,0.0017604947090148926
620,7.815323829650879,0.7503978437744081,0.00632706880569458,0.001298224925994873,0.0017390966415405274
630,7.920801877975464,0.4915744704194367,0.006271946430206299,0.0013162612915039063,0.0017806172370910644
640,8.031344890594482,0.5248378369491548,0.007252871990203857,0.001273036003112793,0.0017316937446594238
650,8.136881828308105,0.8947800246998667,0.005139839649200439,0.0013663768768310547,0.001703059673309326
660,8.257451057434082,0.6124285142635927,0.008550298213958741,0.001376795768737793,0.0018112897872924806
670,8.372239828109741,0.5919853137573228,0.0062796235084533695,0.0012752056121826173,0.0018410325050354005
680,8.470416784286499,0.779701976547949,0.00738452672958374,0.0012912631034851074,0.0016898751258850099
690,8.58312201499939,0.6731184277683496,0.007538247108459473,0.001616358757019043,0.0018406510353088379
700,8.681916952133179,0.3890611602808349,0.007503795623779297,0.001583099365234375,0.0017520427703857423
710,8.77220368385315,0.8867692067287862,0.004060852527618408,0.0012735247611999512,0.001693129539489746
720,8.90648603439331,0.619371611950919,0.007449841499328614,0.0013141512870788574,0.0022172808647155763
730,9.012443780899048,0.4136796436505392,0.005330026149749756,0.0013133049011230468,0.0017706632614135742
740,9.11006498336792,0.5313927814713679,0.007452690601348877,0.0015896081924438477,0.0017983198165893554
750,9.203948736190796,0.6368707306799479,0.007469165325164795,0.001333928108215332,0.0017248630523681641
760,9.303815841674805,0.4688465463230386,0.007565641403198242,0.0013187766075134278,0.001696324348449707
770,9.393871784210205,0.6285956571809947,0.005148148536682129,0.0012574315071105957,0.0017018079757690429
780,9.484740734100342,0.5767458133399487,0.004158997535705566,0.0012954950332641601,0.0016819596290588378
790,9.575016975402832,0.5409131249412894,0.004338407516479492,0.0018736362457275391,0.001638615131378174
800,9.665995836257935,0.6048628981341608,0.006316840648651123,0.0014606714248657227,0.001653468608856201
810,9.759358882904053,0.4905682413605973,0.008555448055267334,0.0014003157615661622,0.0016557574272155762
820,9.861166715621948,0.4726502668694593,0.005278384685516358,0.00141829252243042,0.001751542091369629
830,9.961160898208618,0.6793170954217203,0.008553481101989746,0.0013838768005371093,0.0017725110054016113
840,10.062381744384766,0.7235504636308179,0.006287539005279541,0.0013667106628417968,0.0017551779747009277
850,10.163694858551025,0.7247774237766862,0.0038308143615722657,0.0013815045356750488,0.0017177939414978027
860,10.26112174987793,0.4595976179465652,0.008518576622009277,0.001546931266784668,0.0017113208770751954
870,10.354859828948975,0.5029417519632261,0.005411612987518311,0.0013564705848693847,0.0016666769981384278
880,10.441703796386719,0.9687206231523305,0.005139696598052979,0.0013298749923706054,0.001582324504852295
890,10.52752685546875,0.5540061640553177,0.006296539306640625,0.0013509392738342285,0.001546180248260498
900,10.621124744415283,0.46158655402250587,0.010889208316802979,0.0013480305671691895,0.0016220331192016602
