#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9856938483547926
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03512310981750488,0.8754863381385803,0.0003985881805419922,0.00013480186462402343,0.00012118816375732422,0.37142857142857144
10,0.18233489990234375,1.1206272661685943,0.0005029678344726562,0.0001690387725830078,9.598731994628907e-05,0.37142857142857144
15,0.3341860771179199,1.0590433955192566,0.0004724740982055664,0.00014507770538330078,0.00011620521545410156,0.3142857142857143
20,0.4792821407318115,1.0633051931858062,0.0004678487777709961,0.0001363515853881836,0.0001005411148071289,0.3142857142857143
25,0.6279730796813965,1.2102999329566955,0.0005100488662719727,0.00017120838165283204,0.00012664794921875,0.3142857142857143
30,0.777310848236084,1.139192408323288,0.0005006551742553711,0.00016467571258544923,0.00011959075927734376,0.3142857142857143
35,0.9252400398254395,1.1006200671195985,0.0005029678344726562,0.0001690387725830078,9.970664978027343e-05,0.3142857142857143
40,1.064958095550537,1.101666522026062,0.0004889488220214844,0.0001537799835205078,0.00010137557983398437,0.55
45,1.2142598628997803,1.097193682193756,0.0005123615264892578,0.00017557144165039062,0.00011682510375976562,0.5
50,1.3619089126586914,1.0898600459098815,0.0004841804504394531,0.0001559734344482422,9.639263153076172e-05,0.5714285714285714
55,1.5103001594543457,1.0910611748695374,0.0004912614822387695,0.0001581430435180664,0.0001112222671508789,0.5857142857142857
60,1.6606929302215576,1.0935059785842896,0.0005006551742553711,0.00016467571258544923,0.00011692047119140624,0.5928571428571429
65,1.8058879375457764,1.0636767983436584,0.0004958868026733399,0.0001668691635131836,9.930133819580078e-05,0.6142857142857143
70,2.01163911819458,1.0720920264720917,0.0004912614822387695,0.0001581430435180664,0.00011138916015625,0.5357142857142857
75,2.1560912132263184,1.0769084334373473,0.0005171298980712891,0.00017337799072265626,0.00010256767272949218,0.8428571428571429
80,2.295945167541504,1.014104324579239,0.00047955513000488283,0.000147247314453125,0.00010094642639160156,0.6642857142857143
85,2.432880163192749,1.0201919853687287,0.0005146741867065429,0.00017993450164794923,0.00010726451873779296,0.7142857142857143
90,2.5745551586151123,1.028309589624405,0.0004935741424560546,0.000162506103515625,9.89675521850586e-05,0.85
95,2.7156450748443604,0.9301971852779388,0.0004912614822387695,0.0001581430435180664,0.0001027822494506836,0.85
100,2.86801815032959,0.6759183466434479,0.00047955513000488283,0.000147247314453125,0.00010194778442382813,0.7214285714285714
105,3.0123209953308105,0.6688506990671158,0.0004866361618041992,0.00014941692352294923,9.930133819580078e-05,0.6
110,3.197139263153076,0.7963133543729782,0.0005077362060546875,0.00016684532165527343,0.00011649131774902344,0.8142857142857143
115,3.3529951572418213,0.39494781866669654,0.0005029678344726562,0.0001690387725830078,0.00012199878692626953,0.8642857142857143
