#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9878397711015737
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.033976078033447266,0.8605918049812317,0.00041117668151855467,0.00015964508056640626,0.00013186931610107422,0.29642857142857143
10,0.3093390464782715,1.145939153432846,0.00046737194061279296,0.00016560554504394532,0.00011830329895019531,0.29642857142857143
15,0.5818831920623779,1.1006481349468231,0.0005013704299926758,0.0001888275146484375,0.00010027885437011719,0.29642857142857143
20,0.8465440273284912,1.1172876179218292,0.00046737194061279296,0.00016560554504394532,0.0001055002212524414,0.29642857142857143
25,1.1723310947418213,1.1231881201267242,0.00047616958618164064,0.00016736984252929688,0.00010433197021484376,0.29642857142857143
30,1.440965175628662,1.1123871564865113,0.000493168830871582,0.00017898082733154298,9.765625e-05,0.29642857142857143
35,1.7424581050872803,1.114507794380188,0.00047616958618164064,0.00016736984252929688,0.00011315345764160157,0.29642857142857143
40,2.0353660583496094,1.09799622297287,0.00048437118530273435,0.0001772165298461914,0.00012218952178955078,0.475
45,2.338435173034668,1.104975175857544,0.000493168830871582,0.00017898082733154298,0.00011799335479736328,0.4928571428571429
50,2.6584839820861816,1.1090470194816588,0.0005107641220092774,0.0001825094223022461,0.00013017654418945312,0.6357142857142857
55,2.965898036956787,1.0949329376220702,0.0005013704299926758,0.0001888275146484375,0.00013799667358398436,0.475
60,3.2406530380249023,1.0752726793289185,0.0005101680755615235,0.00019059181213378906,0.00011889934539794922,0.5821428571428572
