#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9878048780487805
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03885078430175781,0.8748914897441864,0.0003918647766113281,0.0001573324203491211,0.00014846324920654298,0.35942028985507246
10,0.45038580894470215,1.0634107887744904,0.0005189418792724609,0.00020272731781005858,0.00011816024780273438,0.35942028985507246
15,0.8675100803375244,1.06044300198555,0.0004944324493408204,0.00019402503967285155,0.00011782646179199218,0.35942028985507246
20,1.5018908977508545,1.2402991890907287,0.0004186153411865234,0.00016069412231445312,0.00015087127685546874,0.35942028985507246
25,1.9311399459838867,1.0854478299617767,0.0004454135894775391,0.0001766204833984375,0.0001268148422241211,0.35942028985507246
30,2.370281934738159,1.0950651168823242,0.0004691600799560547,0.00018291473388671876,0.00014829635620117188,0.3333333333333333
35,2.8089070320129395,1.1225500345230102,0.0004929065704345703,0.000189208984375,0.0001326322555541992,0.3333333333333333
40,3.2534821033477783,1.0644028186798096,0.00042090415954589846,0.00016791820526123046,0.00014867782592773438,0.3333333333333333
45,3.7094249725341797,1.095843207836151,0.00044388771057128905,0.00017180442810058594,0.00013287067413330077,0.3333333333333333
50,4.142861843109131,1.119017666578293,0.0004936695098876953,0.0001916170120239258,0.00012593269348144532,0.3333333333333333
55,4.588597059249878,1.0877322673797607,0.0004186153411865234,0.00016069412231445312,0.00011720657348632813,0.3333333333333333
60,5.026224851608276,1.1061201333999633,0.00044312477111816404,0.00016939640045166016,0.00013980865478515624,0.3333333333333333
65,5.469202995300293,1.0805506467819215,0.00044312477111816404,0.00016939640045166016,0.00013287067413330077,0.3333333333333333
70,5.914643049240112,1.0277315199375152,0.0004178524017333984,0.00015828609466552734,0.00013794898986816407,0.3072463768115942
75,6.386331796646118,1.155166256427765,0.0004936695098876953,0.0001916170120239258,0.00013957023620605468,0.3072463768115942
80,6.879660129547119,1.1131978750228881,0.00046839714050292967,0.00018050670623779297,0.0001390218734741211,0.3072463768115942
85,7.325201988220215,1.1186213076114655,0.0004936695098876953,0.0001916170120239258,0.00014052391052246093,0.3072463768115942
90,7.799938917160034,1.0858335852622987,0.00044388771057128905,0.00017180442810058594,0.0001630067825317383,0.3072463768115942
95,8.32699990272522,1.0553797125816344,0.0004423618316650391,0.00016698837280273437,0.00013167858123779296,0.3072463768115942
100,8.854266881942749,1.0818437099456788,0.00044388771057128905,0.00017180442810058594,0.00013647079467773437,0.3072463768115942
105,9.370519876480103,1.0987636506557465,0.0004929065704345703,0.000189208984375,0.00011692047119140624,0.3072463768115942
110,9.843494892120361,1.0199608266353608,0.0004186153411865234,0.00016069412231445312,0.00016529560089111327,0.3072463768115942
115,10.344451904296875,1.086052566766739,0.0004929065704345703,0.000189208984375,0.00013892650604248048,0.3072463768115942
120,10.830412864685059,1.079505407810211,0.0004936695098876953,0.0001916170120239258,0.0001356363296508789,0.3072463768115942
125,11.34765076637268,1.105126816034317,0.0005442142486572265,0.0002138376235961914,0.00013344287872314454,0.5652173913043478
130,11.832139015197754,1.0704131424427032,0.000518178939819336,0.00020031929016113282,0.00013949871063232422,0.391304347826087
135,12.520012855529785,1.0714636266231536,0.0004691600799560547,0.00018291473388671876,0.00016672611236572265,0.5420289855072464
140,13.021399736404419,0.9596389532089233,0.0005166530609130859,0.00019550323486328125,0.00013768672943115234,0.6028985507246377
145,13.533155918121338,1.1161510646343231,0.0004699230194091797,0.00018532276153564452,0.00014030933380126953,0.5420289855072464
150,14.003412008285522,0.9066657364368439,0.0004691600799560547,0.00018291473388671876,0.00012102127075195313,0.7188405797101449
155,14.466874837875366,0.9280334353446961,0.0004691600799560547,0.00018291473388671876,0.0001392364501953125,0.6144927536231884
160,14.963031768798828,0.7865621745586395,0.0004929065704345703,0.000189208984375,0.00014739036560058595,0.5362318840579711
165,15.507998943328857,0.7538069620728493,0.00041937828063964844,0.0001631021499633789,0.0001285552978515625,0.6202898550724638
170,16.009825706481934,0.7923653185367584,0.00041937828063964844,0.0001631021499633789,0.0001286029815673828,0.7913043478260869
175,16.524463891983032,0.4063401699066162,0.00044388771057128905,0.00017180442810058594,0.00013484954833984376,0.8202898550724638
180,17.024106979370117,0.758515901863575,0.0004951953887939453,0.00019643306732177734,0.00015869140625,0.7188405797101449
185,17.556911945343018,0.5545609934255481,0.0004676342010498047,0.0001780986785888672,0.00013158321380615234,0.8057971014492754
190,18.08278512954712,0.5681861791759729,0.0004454135894775391,0.0001766204833984375,0.0001428365707397461,0.8492753623188406
195,18.564488887786865,0.6724382711574435,0.0004936695098876953,0.0001916170120239258,0.0001877307891845703,0.8521739130434782
200,19.054485082626343,0.437934079952538,0.0005449771881103516,0.0002162456512451172,0.00012097358703613281,0.8376811594202899
205,19.522305965423584,0.5465622287243604,0.0004454135894775391,0.0001766204833984375,0.00013575553894042968,0.8202898550724638
210,20.007997035980225,0.27062354208901523,0.0005189418792724609,0.00020272731781005858,0.00013685226440429688,0.8260869565217391
215,20.524494886398315,0.6169823553645983,0.0004691600799560547,0.00018291473388671876,0.0001403331756591797,0.8492753623188406
220,21.01414203643799,0.5648562509566546,0.0004423618316650391,0.00016698837280273437,0.0001368284225463867,0.8666666666666667
225,21.478135108947754,0.7681566996383481,0.00046839714050292967,0.00018050670623779297,0.00013294219970703126,0.8492753623188406
230,21.96862006187439,0.19728405505120464,0.0004668712615966797,0.0001756906509399414,0.00019245147705078126,0.8289855072463768
235,22.467602014541626,0.30189889542525633,0.000518178939819336,0.00020031929016113282,0.00015249252319335938,0.8289855072463768
240,22.95557999610901,0.6800462209852413,0.0004936695098876953,0.0001916170120239258,0.0001478910446166992,0.8318840579710145
245,23.435540914535522,0.34294332545250655,0.0004423618316650391,0.00016698837280273437,0.00012407302856445312,0.8405797101449275
250,23.95844292640686,0.5393760263920854,0.0005189418792724609,0.00020272731781005858,0.00017518997192382811,0.855072463768116
255,24.453669786453247,0.42416191745451215,0.0004929065704345703,0.000189208984375,0.00016148090362548827,0.8492753623188406
260,24.95746374130249,0.4194129167124629,0.0004714488983154297,0.0001901388168334961,0.00017769336700439452,0.8521739130434782
265,25.4617338180542,0.5543879239026864,0.00044465065002441406,0.00017421245574951173,0.00017726421356201172,0.8724637681159421
270,25.944259881973267,0.20826646245695885,0.0004929065704345703,0.000189208984375,0.00013000965118408202,0.8869565217391304
275,26.45689296722412,0.3721278688302846,0.0004936695098876953,0.0001916170120239258,0.00016012191772460938,0.8753623188405797
280,26.952610731124878,0.18501320910290814,0.0004691600799560547,0.00018291473388671876,0.00012731552124023438,0.8666666666666667
285,27.484864950180054,0.5379887273418718,0.0004944324493408204,0.00019402503967285155,0.00017516613006591798,0.8666666666666667
290,27.957310914993286,0.4692986750160344,0.0005189418792724609,0.00020272731781005858,0.00013647079467773437,0.8724637681159421
295,28.4678738117218,0.39296472845599056,0.0004691600799560547,0.00018291473388671876,0.00014214515686035157,0.855072463768116
300,28.92657208442688,0.09111411147461582,0.000519704818725586,0.00020513534545898437,0.00013296604156494142,0.8492753623188406
305,29.383867979049683,0.12085424326382962,0.000518178939819336,0.00020031929016113282,0.00012896060943603515,0.8492753623188406
310,29.86435890197754,0.15208498830907047,0.0005189418792724609,0.00020272731781005858,0.00012924671173095704,0.8347826086956521
315,30.34647297859192,0.3823167842929266,0.000518178939819336,0.00020031929016113282,0.00016160011291503905,0.8231884057971014
320,30.81006693840027,0.4656869562022621,0.0004929065704345703,0.000189208984375,0.0001301288604736328,0.8347826086956521
325,31.330469846725464,0.3123454886081163,0.0004415988922119141,0.00016458034515380858,0.00012602806091308594,0.8376811594202899
330,31.80976104736328,0.3410764651914633,0.0005442142486572265,0.0002138376235961914,0.0001323699951171875,0.8144927536231884
335,32.27003073692322,0.2687097548162015,0.0005189418792724609,0.00020272731781005858,0.00012125968933105469,0.8521739130434782
340,32.724992990493774,0.18278828234763864,0.0004929065704345703,0.000189208984375,0.0001272916793823242,0.8666666666666667
345,33.17855381965637,0.33040491454335097,0.0005426883697509765,0.00020902156829833985,0.00012412071228027344,0.8608695652173913
350,33.65476989746094,0.11285944373785384,0.0005679607391357421,0.00022013187408447265,0.0002315044403076172,0.8666666666666667
355,34.1756649017334,0.09893803935992765,0.0004423618316650391,0.00016698837280273437,0.0001336812973022461,0.8782608695652174
360,34.65907311439514,0.212990586952219,0.0003933429718017578,0.0001495838165283203,0.0001453399658203125,0.8666666666666667
365,35.133476972579956,0.07926116272665809,0.0005174160003662109,0.00019791126251220704,0.00013546943664550782,0.8695652173913043
370,35.62463688850403,0.25370679581541394,0.0004944324493408204,0.00019402503967285155,0.00013251304626464843,0.8666666666666667
375,36.15542793273926,0.6887013672252579,0.0004936695098876953,0.0001916170120239258,0.0001346111297607422,0.9043478260869565
380,36.83594870567322,0.10597223136844605,0.0004936695098876953,0.0001916170120239258,0.00015056133270263672,0.863768115942029
385,37.33356595039368,0.14154490375631212,0.000519704818725586,0.00020513534545898437,0.00013113021850585938,0.8289855072463768
390,37.82279682159424,0.6989507951799183,0.0004951953887939453,0.00019643306732177734,0.0001499652862548828,0.8318840579710145
395,38.29438591003418,0.6499812055657628,0.0004668712615966797,0.0001756906509399414,0.0001314401626586914,0.9014492753623189
400,38.78456497192383,0.4178624959662557,0.00044388771057128905,0.00017180442810058594,0.00018837451934814454,0.9217391304347826
405,39.29401183128357,0.25337195996362427,0.0004944324493408204,0.00019402503967285155,0.0001458406448364258,0.9130434782608695
410,39.81776285171509,0.10874822392661514,0.0004929065704345703,0.000189208984375,0.00015459060668945312,0.9130434782608695
415,40.403724908828735,0.07762250804807991,0.0004178524017333984,0.00015828609466552734,0.0001680135726928711,0.9101449275362319
420,40.898743867874146,0.2643153214734184,0.0004936695098876953,0.0001916170120239258,0.00013082027435302735,0.9101449275362319
425,41.4186749458313,0.2182198353433705,0.00044388771057128905,0.00017180442810058594,0.00017271041870117187,0.9072463768115943
430,41.93811297416687,0.19426424105222395,0.0004929065704345703,0.000189208984375,0.0001322031021118164,0.9014492753623189
435,42.408607959747314,0.27546471254756283,0.00046839714050292967,0.00018050670623779297,0.00013463497161865235,0.9217391304347826
440,42.91409993171692,0.13560941811783778,0.0004921436309814453,0.00018680095672607422,0.00021131038665771483,0.9304347826086956
445,43.4306697845459,0.15011715940237308,0.0004929065704345703,0.000189208984375,0.00015571117401123047,0.9333333333333333
450,43.93039107322693,0.2692005381186249,0.0004454135894775391,0.0001766204833984375,0.00013883113861083983,0.9333333333333333
455,44.443991899490356,0.13624828096435807,0.0004691600799560547,0.00018291473388671876,0.00013742446899414062,0.9420289855072463
460,44.94843912124634,0.2652511880289737,0.0005189418792724609,0.00020272731781005858,0.00015013217926025392,0.9217391304347826
465,45.421528816223145,0.05773151193279773,0.0004929065704345703,0.000189208984375,0.00013234615325927735,0.9072463768115943
470,45.916268825531006,0.26095706267527274,0.0004186153411865234,0.00016069412231445312,0.0001727581024169922,0.9217391304347826
475,46.40554976463318,0.20073446438655224,0.0004454135894775391,0.0001766204833984375,0.00013697147369384766,0.9159420289855073
480,46.84771990776062,0.09306206563491629,0.000519704818725586,0.00020513534545898437,0.0001344919204711914,0.9014492753623189
485,47.291868925094604,0.2576043231936637,0.0004944324493408204,0.00019402503967285155,0.00012989044189453124,0.8956521739130435
490,47.73756694793701,0.024042892587021924,0.0004929065704345703,0.000189208984375,0.00012624263763427734,0.8927536231884058
495,48.20541501045227,0.7900188302533963,0.000518178939819336,0.00020031929016113282,0.00013620853424072265,0.927536231884058
500,48.66709303855896,0.22085145943757567,0.0004951953887939453,0.00019643306732177734,0.00013346672058105468,0.9130434782608695
505,49.1671507358551,0.0805595191721693,0.00046839714050292967,0.00018050670623779297,0.00012879371643066407,0.8695652173913043
510,49.662147760391235,0.2461026265338205,0.00044388771057128905,0.00017180442810058594,0.0001744985580444336,0.881159420289855
515,50.1167049407959,0.09288418083674514,0.0004691600799560547,0.00018291473388671876,0.00013201236724853517,0.8840579710144928
520,50.612870931625366,0.09007768341034535,0.0004936695098876953,0.0001916170120239258,0.00013315677642822266,0.8956521739130435
525,51.081303119659424,0.05416955426626515,0.0004676342010498047,0.0001780986785888672,0.00012772083282470704,0.9130434782608695
530,51.56617975234985,0.6118311250213111,0.0004699230194091797,0.00018532276153564452,0.0001595020294189453,0.936231884057971
535,52.01295590400696,0.05793871381323612,0.0004929065704345703,0.000189208984375,0.00014226436614990235,0.927536231884058
540,52.47946095466614,0.4348217014339767,0.00046839714050292967,0.00018050670623779297,0.00013866424560546876,0.9420289855072463
545,52.94337797164917,0.12209857512498275,0.0004178524017333984,0.00015828609466552734,0.00013751983642578124,0.9478260869565217
550,53.40398192405701,0.10090856203836437,0.0004929065704345703,0.000189208984375,0.00016274452209472657,0.9420289855072463
555,53.96681094169617,1.1186767990686917,0.00046839714050292967,0.00018050670623779297,0.00016582012176513672,0.9130434782608695
