#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9142857142857143
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.028963804244995117,0.8876155495643616,0.00035305023193359374,0.00010616779327392578,0.00010991096496582031,0.42857142857142855
10,0.0637519359588623,1.092328429222107,0.0004479646682739258,0.00014178752899169923,0.00010972023010253906,0.09523809523809523
15,0.09670305252075195,1.1005436897277832,0.000461125373840332,0.00016613006591796874,0.00010325908660888672,0.19047619047619047
20,0.1300508975982666,1.0943479657173156,0.0004546880722045898,0.00014777183532714843,0.000110626220703125,0.47619047619047616
25,0.16224169731140137,1.0853821516036988,0.0004447460174560547,0.00013260841369628907,9.951591491699218e-05,0.09523809523809523
30,0.19354987144470215,1.0972500801086427,0.0004579067230224609,0.00015695095062255858,0.00010287761688232422,0.09523809523809523
35,0.22568082809448242,1.112457776069641,0.0004649162292480469,0.00015056133270263672,0.00010280609130859375,0.14285714285714285
40,0.2584969997406006,1.1040205359458923,0.00046813488006591797,0.00015974044799804688,0.00010716915130615234,0.23809523809523808
45,0.2913517951965332,1.0576008915901185,0.00044124126434326173,0.00013580322265625,0.00010485649108886719,0.23809523809523808
50,0.32239699363708496,1.0362080216407776,0.0004479646682739258,0.00014178752899169923,0.00010423660278320312,0.23809523809523808
55,0.35475683212280273,1.0513425290584564,0.0004579067230224609,0.00015695095062255858,0.0001013040542602539,0.23809523809523808
60,0.387617826461792,1.0533885896205901,0.0004579067230224609,0.00015695095062255858,9.620189666748047e-05,0.3333333333333333
65,0.4199528694152832,0.9040041655302048,0.00044825077056884763,0.00012941360473632811,0.0001085042953491211,0.23809523809523808
70,0.45290303230285645,0.9089169561862945,0.0004579067230224609,0.00015695095062255858,0.0001035928726196289,0.23809523809523808
75,0.4863889217376709,0.6828677043318748,0.0004511833190917969,0.00015096664428710939,0.00010628700256347657,0.23809523809523808
80,0.5197620391845703,1.0218277037143708,0.00047514438629150393,0.000153350830078125,0.00010304450988769531,0.42857142857142855
85,0.5511167049407959,0.6258748419582844,0.0004511833190917969,0.00015096664428710939,0.00010664463043212891,0.6666666666666666
90,0.5832569599151611,0.34576291888952254,0.00044124126434326173,0.00013580322265625,0.00010733604431152343,0.5714285714285714
95,0.6158180236816406,0.7476069232914597,0.0004511833190917969,0.00015096664428710939,9.908676147460938e-05,0.6190476190476191
100,0.6489648818969727,0.7713232497684658,0.0004579067230224609,0.00015695095062255858,0.00010676383972167969,0.7142857142857143
105,0.6823697090148926,0.7921431478112936,0.0004581928253173828,0.0001445770263671875,0.0001110076904296875,0.7619047619047619
110,0.7274587154388428,0.43633905071765183,0.0004479646682739258,0.00014178752899169923,9.853839874267578e-05,0.7142857142857143
115,0.7594399452209473,0.5434960775077343,0.0004479646682739258,0.00014178752899169923,0.00010111331939697266,0.6666666666666666
120,0.7908759117126465,0.5975900374352932,0.00046813488006591797,0.00015974044799804688,0.00010309219360351562,0.6190476190476191
125,0.8228349685668945,0.3923863557633013,0.00046813488006591797,0.00015974044799804688,0.00010051727294921876,0.6666666666666666
130,0.8541738986968994,0.32928902645217023,0.00043802261352539064,0.00012662410736083985,9.953975677490234e-05,0.7142857142857143
135,0.8863499164581299,0.3299909836961888,0.0004579067230224609,0.00015695095062255858,9.932518005371094e-05,0.7142857142857143
140,0.9191179275512695,0.6250982457306236,0.000454401969909668,0.00016014575958251954,0.00010447502136230468,0.8095238095238095
145,0.9522578716278076,0.31431122771900843,0.0004546880722045898,0.00014777183532714843,0.00010273456573486328,0.8095238095238095
150,0.9836089611053467,0.3399230022689153,0.00044503211975097654,0.00012023448944091797,9.615421295166016e-05,0.7142857142857143
155,1.0151729583740234,0.20221462476929447,0.0004643440246582031,0.0001753091812133789,0.00010809898376464843,0.8095238095238095
160,1.0458409786224365,0.7118021410069559,0.0004581928253173828,0.0001445770263671875,9.357929229736328e-05,0.6666666666666666
165,1.0769867897033691,0.24202792769701773,0.00046813488006591797,0.00015974044799804688,9.36746597290039e-05,0.7619047619047619
170,1.1088228225708008,0.21278075834384252,0.0004479646682739258,0.00014178752899169923,0.00010547637939453124,0.8571428571428571
175,1.1413259506225586,0.09684550703586865,0.0004479646682739258,0.00014178752899169923,0.00010504722595214844,0.8571428571428571
180,1.172804832458496,0.6559767038808786,0.0004479646682739258,0.00014178752899169923,0.00010323524475097656,0.8095238095238095
185,1.2038118839263916,0.3034513255024649,0.0004579067230224609,0.00015695095062255858,9.524822235107422e-05,0.8095238095238095
190,1.2352228164672852,0.37331350162858146,0.00045146942138671873,0.00013859272003173827,9.670257568359376e-05,0.8095238095238095
195,1.267348051071167,0.1863954659196679,0.0004579067230224609,0.00015695095062255858,0.00010113716125488281,0.7142857142857143
200,1.2983908653259277,0.2569293432641132,0.0004479646682739258,0.00014178752899169923,9.34600830078125e-05,0.7142857142857143
205,1.3305270671844482,0.479597835772438,0.00047163963317871095,0.00015654563903808594,0.00010755062103271485,0.7142857142857143
210,1.362907886505127,0.006826710022916416,0.0004614114761352539,0.00015375614166259765,0.00010771751403808594,0.8095238095238095
215,1.395244836807251,0.3054733865277569,0.00044124126434326173,0.00013580322265625,9.984970092773438e-05,0.8571428571428571
220,1.4270060062408447,0.2502536367273933,0.0004479646682739258,0.00014178752899169923,9.732246398925781e-05,0.8571428571428571
225,1.4584379196166992,0.7167895391583485,0.000461125373840332,0.00016613006591796874,9.951591491699218e-05,0.8571428571428571
230,1.4897589683532715,0.13615721795576974,0.0004546880722045898,0.00014777183532714843,9.829998016357422e-05,0.8095238095238095
235,1.5215399265289307,0.6228341398284101,0.0004447460174560547,0.00013260841369628907,9.739398956298828e-05,0.7619047619047619
240,1.554630994796753,0.4992253560722929,0.0004579067230224609,0.00015695095062255858,9.951591491699218e-05,0.8095238095238095
245,1.5871989727020264,0.45148748929245813,0.0004649162292480469,0.00015056133270263672,0.0001035928726196289,0.7619047619047619
250,1.6197497844696045,0.25426576978063054,0.00046813488006591797,0.00015974044799804688,9.844303131103515e-05,0.8095238095238095
255,1.6517479419708252,0.41541152545160714,0.00044124126434326173,0.00013580322265625,0.00010263919830322266,0.8095238095238095
260,1.6916019916534424,0.06880104336126606,0.0004479646682739258,0.00014178752899169923,0.00011370182037353515,0.8095238095238095
265,1.724107027053833,0.45667179563243393,0.0004579067230224609,0.00015695095062255858,0.00010411739349365234,0.9047619047619048
270,1.756531000137329,0.46309881912447964,0.0004579067230224609,0.00015695095062255858,0.00010764598846435547,0.9523809523809523
275,1.7894887924194336,0.19383895170903997,0.00044825077056884763,0.00012941360473632811,0.00010890960693359375,0.7619047619047619
280,1.8223497867584229,0.17694518421631072,0.0004579067230224609,0.00015695095062255858,0.00011019706726074218,0.7619047619047619
285,1.8544368743896484,0.06982128910981374,0.0004511833190917969,0.00015096664428710939,9.610652923583985e-05,0.7142857142857143
290,1.8855769634246826,0.23675451940507627,0.00047514438629150393,0.000153350830078125,0.00010390281677246094,0.7142857142857143
295,1.9164490699768066,0.15312080709909423,0.0004511833190917969,0.00015096664428710939,0.00010073184967041016,0.7619047619047619
300,1.9475007057189941,0.07508590811376195,0.00044124126434326173,0.00013580322265625,9.493827819824218e-05,0.8095238095238095
305,1.978538990020752,0.43566719566647405,0.0004511833190917969,0.00015096664428710939,9.300708770751954e-05,0.8095238095238095
310,2.0108799934387207,0.23912691832528027,0.0004579067230224609,0.00015695095062255858,0.00010292530059814453,0.8571428571428571
315,2.043318748474121,0.2434941820547465,0.0004581928253173828,0.0001445770263671875,9.634494781494141e-05,0.9047619047619048
320,2.0754740238189697,0.055845352934011314,0.0004479646682739258,0.00014178752899169923,9.629726409912109e-05,0.8571428571428571
325,2.106968879699707,0.20521023548381265,0.0004479646682739258,0.00014178752899169923,0.00010001659393310547,0.8571428571428571
330,2.1388328075408936,0.12660174403845303,0.00046813488006591797,0.00015974044799804688,9.856224060058593e-05,0.8571428571428571
335,2.169152021408081,0.11034831736360502,0.00046813488006591797,0.00015974044799804688,9.794235229492188e-05,0.9047619047619048
340,2.2006778717041016,0.06761671637105167,0.00043802261352539064,0.00012662410736083985,9.198188781738282e-05,0.9047619047619048
345,2.232987880706787,0.060867826141884504,0.0004579067230224609,0.00015695095062255858,0.00010845661163330078,0.8571428571428571
350,2.26552677154541,0.46215588832274224,0.000454401969909668,0.00016014575958251954,0.00010392665863037109,0.9523809523809523
355,2.2977399826049805,0.18430148789196324,0.0004546880722045898,0.00014777183532714843,0.00010995864868164062,0.9047619047619048
360,2.3282968997955322,0.15805799268141527,0.00044503211975097654,0.00012023448944091797,9.467601776123047e-05,0.8571428571428571
365,2.3595757484436035,0.15922898278176945,0.0004643440246582031,0.0001753091812133789,9.29117202758789e-05,0.8571428571428571
370,2.3912899494171143,0.11357013147062389,0.0004581928253173828,0.0001445770263671875,9.613037109375e-05,0.8571428571428571
375,2.4227631092071533,0.19475973106818856,0.00046813488006591797,0.00015974044799804688,9.872913360595704e-05,0.8571428571428571
380,2.455146074295044,0.14300298136195125,0.0004479646682739258,0.00014178752899169923,0.00010402202606201172,0.9047619047619048
385,2.486158847808838,0.03968932616916447,0.0004479646682739258,0.00014178752899169923,9.140968322753906e-05,0.9523809523809523
390,2.517474889755249,0.42167433905472224,0.0004479646682739258,0.00014178752899169923,9.737014770507812e-05,0.9047619047619048
395,2.5486369132995605,0.11995071739665945,0.0004579067230224609,0.00015695095062255858,9.493827819824218e-05,0.9523809523809523
400,2.5793700218200684,0.16890376136873897,0.00045146942138671873,0.00013859272003173827,9.655952453613281e-05,0.9523809523809523
405,2.6095879077911377,0.10491098858315126,0.0004579067230224609,0.00015695095062255858,9.446144104003906e-05,0.8571428571428571
410,2.6399807929992676,0.04821847109140549,0.0004479646682739258,0.00014178752899169923,9.980201721191407e-05,0.8571428571428571
415,2.6712939739227295,0.14455141566395469,0.00047163963317871095,0.00015654563903808594,9.80377197265625e-05,0.8571428571428571
420,2.7027857303619385,0.00017729354870255065,0.0004614114761352539,0.00015375614166259765,9.741783142089844e-05,0.8571428571428571
425,2.7341339588165283,0.08252509839063578,0.00044124126434326173,0.00013580322265625,0.0001004934310913086,0.8571428571428571
430,2.764443874359131,0.11075192213223203,0.0004479646682739258,0.00014178752899169923,8.931159973144532e-05,0.9047619047619048
435,2.7947869300842285,0.3989759575750213,0.000461125373840332,0.00016613006591796874,9.036064147949219e-05,0.9523809523809523
440,2.8253347873687744,0.04477167525037658,0.0004546880722045898,0.00014777183532714843,9.045600891113281e-05,0.9523809523809523
445,2.856614828109741,0.1292785003319125,0.0004447460174560547,0.00013260841369628907,0.00010318756103515625,0.9047619047619048
450,2.8890187740325928,0.05448668229510645,0.0004579067230224609,0.00015695095062255858,0.00010325908660888672,0.8571428571428571
455,2.9202969074249268,0.014812361140576514,0.0004649162292480469,0.00015056133270263672,0.00010573863983154297,0.8571428571428571
460,2.9516429901123047,0.03384698251211375,0.00046813488006591797,0.00015974044799804688,0.00010612010955810547,0.8571428571428571
465,2.9820170402526855,0.12507526320119525,0.00044124126434326173,0.00013580322265625,9.860992431640626e-05,0.8571428571428571
470,3.0128138065338135,0.014145447686554746,0.0004479646682739258,0.00014178752899169923,9.851455688476562e-05,0.8571428571428571
475,3.043398857116699,0.5710227252888217,0.0004579067230224609,0.00015695095062255858,0.00010437965393066407,0.9047619047619048
480,3.074431896209717,0.06637971097989208,0.0004579067230224609,0.00015695095062255858,9.710788726806641e-05,0.9523809523809523
485,3.106135845184326,0.20123516292396887,0.00044825077056884763,0.00012941360473632811,9.822845458984375e-05,0.9523809523809523
490,3.1380980014801025,0.08009625451815054,0.0004579067230224609,0.00015695095062255858,0.00010879039764404297,0.9523809523809523
