#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9391988555078684
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0382990837097168,0.86412353515625,0.00049896240234375,0.00018126964569091796,0.00013687610626220704,0.4482758620689655
10,0.09444403648376465,1.114909827709198,0.0005052566528320312,0.000214385986328125,0.00013988018035888673,0.4482758620689655
15,0.14906692504882812,1.104500412940979,0.0005166769027709961,0.00023658275604248046,0.00014770030975341797,0.4482758620689655
20,0.2022099494934082,1.1072950601577758,0.0005257368087768554,0.0002028942108154297,0.00012533664703369142,0.4482758620689655
25,0.2566380500793457,1.0954030990600585,0.00047571659088134765,0.0002595663070678711,0.00012786388397216796,0.1724137931034483
30,0.32007503509521484,1.096441400051117,0.0005371570587158203,0.00022509098052978516,0.0001292705535888672,0.1724137931034483
35,0.3866870403289795,1.1042711853981018,0.0005257368087768554,0.0002028942108154297,0.00015327930450439453,0.1724137931034483
40,0.4434170722961426,1.1062560558319092,0.00046193599700927734,0.00018148422241210939,0.0001310110092163086,0.1724137931034483
45,0.4975090026855469,1.1239213824272156,0.0005666971206665039,0.00017991065979003907,0.00014126300811767578,0.4827586206896552
50,0.5529019832611084,1.093083119392395,0.000591897964477539,0.00028018951416015626,0.00014243125915527343,0.2413793103448276
55,0.6088640689849854,1.0882606983184815,0.0005690574645996094,0.0002357959747314453,0.00014133453369140624,0.1724137931034483
60,0.6721179485321045,1.086807656288147,0.0005781173706054688,0.00020210742950439454,0.00020465850830078124,0.1724137931034483
65,0.7404589653015137,1.1015651226043701,0.0005257368087768554,0.0002028942108154297,0.00014815330505371093,0.41379310344827586
70,0.8022871017456055,1.0757197737693787,0.0005166769027709961,0.00023658275604248046,0.00014319419860839844,0.20689655172413793
75,0.859489917755127,1.0869350373744964,0.0005462169647216797,0.00019140243530273436,0.00013575553894042968,0.3103448275862069
80,0.9151899814605713,1.0200473427772523,0.00047571659088134765,0.0002595663070678711,0.00013794898986816407,0.3448275862068966
85,0.9698851108551025,0.9510779500007629,0.0005280971527099609,0.00025877952575683596,0.00013670921325683593,0.3103448275862069
90,1.0277800559997559,0.9168641865253448,0.0005257368087768554,0.0002028942108154297,0.00014417171478271485,0.5517241379310345
95,1.0850799083709717,0.7559702709317208,0.0004824161529541016,0.00016999244689941406,0.00014822483062744142,0.5172413793103449
100,1.1479241847991943,1.0274751391261816,0.0005347967147827148,0.00016920566558837892,0.00015494823455810546,0.6896551724137931
