#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9478672985781991
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.028581857681274414,0.899114191532135,0.00025818347930908205,0.00010504722595214844,0.00012171268463134766,0.3888888888888889
10,0.05978679656982422,1.1012938976287843,0.0003615140914916992,0.00015082359313964844,0.00010554790496826172,0.6666666666666666
15,0.08825492858886719,1.0981002807617188,0.00035042762756347655,0.00013828277587890625,0.00010285377502441406,0.2777777777777778
20,0.11752581596374512,1.0948365449905395,0.0003977775573730469,0.00016527175903320314,0.00010395050048828125,0.3333333333333333
25,0.1459178924560547,1.0997111320495605,0.00034842491149902346,0.0001537322998046875,9.930133819580078e-05,0.3333333333333333
30,0.17563176155090332,1.1030752658843994,0.00033633708953857423,0.00014891624450683594,9.834766387939453e-05,0.5
35,0.2058107852935791,1.0887590765953064,0.0003715991973876953,0.00017108917236328126,0.00010399818420410156,0.7777777777777778
40,0.23728084564208984,1.0643820285797119,0.00032725334167480467,0.0001209259033203125,0.00010852813720703125,0.2777777777777778
45,0.2662677764892578,1.0553212761878967,0.00034942626953125,0.00014600753784179687,0.00010268688201904297,0.2777777777777778
50,0.29779982566833496,1.0082119166851045,0.00037360191345214844,0.0001556396484375,0.0001132965087890625,0.6111111111111112
55,0.3284018039703369,0.8961934864521026,0.00037360191345214844,0.0001556396484375,0.00010302066802978516,0.6111111111111112
60,0.3580667972564697,0.858121806383133,0.0003615140914916992,0.00015082359313964844,0.00010199546813964844,0.5555555555555556
65,0.3875398635864258,0.8315064191818238,0.00033633708953857423,0.00014891624450683594,0.0001033782958984375,0.7777777777777778
70,0.41687560081481934,0.7804494649171829,0.0003595113754272461,0.00016627311706542968,0.00010421276092529297,0.6666666666666666
75,0.44615864753723145,0.785302484035492,0.00035042762756347655,0.00013828277587890625,9.834766387939453e-05,0.7777777777777778
80,0.4764258861541748,0.4920923415571451,0.0003373384475708008,0.00014119148254394532,0.00010411739349365234,0.6111111111111112
85,0.5059115886688232,0.29579691532999275,0.0003625154495239258,0.00014309883117675782,9.899139404296875e-05,0.6111111111111112
90,0.5336167812347412,0.2618805171921849,0.00037260055541992186,0.00016336441040039064,0.0001027822494506836,0.6666666666666666
95,0.5623207092285156,0.12917493515415118,0.00037360191345214844,0.0001556396484375,9.431838989257813e-05,0.6666666666666666
100,0.5926835536956787,0.6786010183859617,0.00034842491149902346,0.0001537322998046875,0.00010828971862792968,0.8333333333333334
105,0.6232268810272217,0.44456739753950386,0.00034842491149902346,0.0001537322998046875,0.00011680126190185546,0.9444444444444444
110,0.6554348468780518,0.33372558169066907,0.00034942626953125,0.00014600753784179687,0.00011785030364990235,0.7777777777777778
115,0.6875576972961426,0.09642524809751193,0.00032625198364257815,0.00012865066528320313,0.00011625289916992188,0.7222222222222222
120,0.716742753982544,0.24164593936889106,0.000374603271484375,0.00014791488647460937,0.00011196136474609376,0.7777777777777778
125,0.7451848983764648,0.07004310937118134,0.0003615140914916992,0.00015082359313964844,9.503364562988282e-05,0.8333333333333334
130,0.7746717929840088,0.028984645431047795,0.0003846883773803711,0.00016818046569824218,9.951591491699218e-05,0.7222222222222222
135,0.8032608032226562,0.3887511827098947,0.0003474235534667969,0.00016145706176757814,9.129047393798828e-05,0.8888888888888888
140,0.8323788642883301,0.5610791341078084,0.0003383398056030273,0.00013346672058105468,0.00010869503021240234,0.8888888888888888
145,0.8611807823181152,0.29864345854148266,0.00036051273345947263,0.00015854835510253906,0.00010120868682861328,0.8333333333333334
150,0.8902406692504883,0.17287111745681613,0.00032625198364257815,0.00012865066528320313,0.00010733604431152343,0.7777777777777778
155,0.9193966388702393,0.1759279118657105,0.0003615140914916992,0.00015082359313964844,0.00010712146759033203,0.7777777777777778
160,0.9482848644256592,0.09294958610553294,0.0003625154495239258,0.00014309883117675782,9.436607360839844e-05,0.8333333333333334
165,0.9777936935424805,0.023254181369838988,0.0003846883773803711,0.00016818046569824218,9.763240814208984e-05,0.8333333333333334
170,1.0066497325897217,0.16463904299203022,0.0003595113754272461,0.00016627311706542968,9.837150573730469e-05,0.8333333333333334
175,1.03513765335083,0.24634953995191608,0.0003373384475708008,0.00014119148254394532,9.961128234863282e-05,0.8888888888888888
180,1.0650067329406738,0.5159076158452081,0.00036051273345947263,0.00015854835510253906,0.00010483264923095703,0.8888888888888888
185,1.0949506759643555,0.19025190020911395,0.00032625198364257815,0.00012865066528320313,0.00010533332824707032,0.7222222222222222
190,1.1241168975830078,0.25752563112037025,0.0003615140914916992,0.00015082359313964844,0.00010128021240234375,0.7222222222222222
195,1.1526377201080322,0.2550599377079493,0.00035042762756347655,0.00013828277587890625,9.984970092773438e-05,0.7222222222222222
200,1.1818838119506836,0.0725877906952519,0.0003977775573730469,0.00016527175903320314,9.539127349853516e-05,0.7222222222222222
205,1.210575819015503,0.20442026425189397,0.00034842491149902346,0.0001537322998046875,0.000101470947265625,0.6111111111111112
210,1.239210844039917,0.43357943449082087,0.00033633708953857423,0.00014891624450683594,0.00010194778442382813,0.7777777777777778
