#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9699570815450643
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.034837961196899414,0.8911479115486145,0.000388646125793457,0.0001377105712890625,0.00013561248779296874,0.3142857142857143
10,0.22231388092041016,1.1033161520957946,0.0005151987075805664,0.0001597166061401367,0.00012402534484863282,0.3142857142857143
15,0.4030132293701172,1.0975876808166505,0.0005068778991699219,0.00016095638275146485,0.00013082027435302735,0.3142857142857143
20,0.5886509418487549,1.076850140094757,0.0005170106887817383,0.00016748905181884766,0.00012230873107910156,0.32142857142857145
25,0.7544581890106201,1.050203514099121,0.0005161046981811523,0.0001636028289794922,0.0001157522201538086,0.4
30,0.9312171936035156,1.2099953949451447,0.0004911422729492188,0.00016732215881347655,0.00011746883392333984,0.3142857142857143
35,1.1098730564117432,1.1584565341472626,0.0004985570907592773,0.00016219615936279296,0.00014548301696777345,0.5214285714285715
40,1.509896993637085,1.1177245497703552,0.0004967451095581055,0.00015442371368408204,0.000162506103515625,0.42142857142857143
45,1.6841740608215332,1.0899317741394043,0.0004985570907592773,0.00016219615936279296,0.00011339187622070313,0.6428571428571429
50,1.863194227218628,1.0628943920135498,0.00047359466552734377,0.00016591548919677734,0.00012724399566650392,0.37142857142857144
55,2.0501391887664795,1.1141680181026459,0.0005077838897705079,0.0001648426055908203,0.00013885498046875,0.45
60,2.2313032150268555,1.0797828257083892,0.000523519515991211,0.0001584768295288086,0.00013113021850585938,0.5357142857142857
65,2.412576913833618,1.0517957925796508,0.0004985570907592773,0.00016219615936279296,0.00012438297271728517,0.6357142857142857
70,2.589282989501953,1.0321908354759217,0.0004994630813598633,0.00016608238220214844,0.00012559890747070311,0.5285714285714286
75,2.8565151691436768,1.0107532799243928,0.0005151987075805664,0.0001597166061401367,0.00012748241424560548,0.8071428571428572
80,3.0514791011810303,0.9642555177211761,0.0005142927169799804,0.00015583038330078126,0.0001425504684448242,0.7928571428571428
85,3.2391340732574463,0.8636640667915344,0.0005291223526000977,0.00014557838439941407,0.00012764930725097656,0.6071428571428571
90,3.417041063308716,0.8536301165819168,0.0005142927169799804,0.00015583038330078126,0.0001176595687866211,0.5571428571428572
95,3.6035051345825195,0.987008023262024,0.0005151987075805664,0.0001597166061401367,0.00012617111206054689,0.6714285714285714
100,3.7957282066345215,0.7875577926635742,0.0004994630813598633,0.00016608238220214844,0.00012581348419189454,0.7785714285714286
105,3.985846996307373,0.7296145230531692,0.0004985570907592773,0.00016219615936279296,0.0001498699188232422,0.8285714285714286
110,4.173329830169678,0.4260473147034645,0.0004745006561279297,0.00016980171203613282,0.00011281967163085937,0.7571428571428571
115,4.3524169921875,0.4627890845760703,0.0004846334457397461,0.00017633438110351563,0.0001307249069213867,0.6214285714285714
120,4.541319847106934,0.4813227097503841,0.0005068778991699219,0.00016095638275146485,0.00011980533599853516,0.8857142857142857
125,4.733195066452026,0.2338096357882023,0.000504159927368164,0.00014929771423339845,0.0001251697540283203,0.8285714285714286
130,4.9421350955963135,0.31921330457553265,0.0005068778991699219,0.00016095638275146485,0.0001339435577392578,0.8285714285714286
135,5.167004108428955,0.3146532755345106,0.0004976511001586914,0.0001583099365234375,0.0001802206039428711,0.8214285714285714
140,5.373805046081543,0.24318492878228426,0.0005068778991699219,0.00016095638275146485,0.00017015933990478517,0.8214285714285714
145,5.585668087005615,0.9354515230748802,0.0005151987075805664,0.0001597166061401367,0.00015456676483154296,0.6928571428571428
150,5.80089807510376,0.3163085441396106,0.000522613525390625,0.00015459060668945312,0.0001321077346801758,0.8285714285714286
