#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9320557491289199
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.038050174713134766,0.8658116698265076,0.00041234493255615234,0.0001604318618774414,0.0001577138900756836,0.42857142857142855
10,0.10130929946899414,1.1011510252952577,0.0005087614059448242,0.00021698474884033204,0.00012722015380859376,0.42857142857142855
15,0.15993022918701172,1.1518251419067382,0.0005061864852905273,0.00022952556610107423,0.00013034343719482423,0.42857142857142855
20,0.21712994575500488,1.0885606408119202,0.0005218267440795898,0.00019612312316894532,0.0001180410385131836,0.45714285714285713
25,0.27230119705200195,1.1078254342079163,0.0005015850067138672,0.00023055076599121094,0.0001231670379638672,0.3142857142857143
30,0.32915711402893066,1.086652112007141,0.0005218267440795898,0.00019612312316894532,0.00012373924255371094,0.2571428571428571
35,0.3876221179962158,1.0958825469017028,0.0005087614059448242,0.00021698474884033204,0.00012564659118652344,0.22857142857142856
40,0.44641995429992676,1.0849746346473694,0.0005205392837524414,0.0002023935317993164,0.0001250743865966797,0.22857142857142856
45,0.5039129257202148,1.1092917323112488,0.0005002975463867188,0.00023682117462158202,0.00012192726135253906,0.22857142857142856
50,0.5598671436309814,1.1108678698539733,0.0005015850067138672,0.00023055076599121094,0.00012748241424560548,0.2857142857142857
55,0.617016077041626,1.091355848312378,0.0005133628845214843,0.0002159595489501953,0.00013942718505859374,0.2857142857142857
60,0.6763660907745361,1.0670346856117248,0.0005218267440795898,0.00019612312316894532,0.0001382589340209961,0.2857142857142857
65,0.9067931175231934,1.0666192591190338,0.000512075424194336,0.0002222299575805664,0.00019545555114746093,0.2857142857142857
70,0.985715389251709,1.0558997571468354,0.0005159378051757812,0.00020341873168945314,0.00014405250549316407,0.34285714285714286
75,1.0446572303771973,1.043261843919754,0.0005100488662719727,0.00021071434020996093,0.00011699199676513672,0.42857142857142855
80,1.1045022010803223,1.0721361994743348,0.0005015850067138672,0.00023055076599121094,0.00012140274047851562,0.5714285714285714
85,1.1711182594299316,0.9915631115436554,0.000519251823425293,0.0002086639404296875,0.00013720989227294922,0.6
90,1.240455150604248,0.9720661997795105,0.0005133628845214843,0.0002159595489501953,0.0001437664031982422,0.37142857142857144
95,1.2998802661895752,0.937107715010643,0.0005100488662719727,0.00021071434020996093,0.0001394033432006836,0.6285714285714286
100,1.3585221767425537,0.7193390548229217,0.0005218267440795898,0.00019612312316894532,0.0001257181167602539,0.6285714285714286
105,1.4198791980743408,0.789855107665062,0.0005074739456176758,0.00022325515747070312,0.00012083053588867188,0.7428571428571429
110,1.4864392280578613,0.4336340829730034,0.0005205392837524414,0.0002023935317993164,0.0001513957977294922,0.4857142857142857
115,1.5509109497070312,1.0158985048532485,0.0004956960678100586,0.00023784637451171876,0.00014221668243408203,0.8857142857142857
120,1.6099441051483154,0.6563106656074524,0.0005061864852905273,0.00022952556610107423,0.00013523101806640626,0.9142857142857143
125,1.6710271835327148,0.7867296297103167,0.0005146503448486328,0.00020968914031982422,0.00013568401336669922,0.8571428571428571
130,1.728485107421875,0.4244062002748251,0.0005205392837524414,0.0002023935317993164,0.00012717247009277343,0.8285714285714286
135,1.7863941192626953,0.4626075837761164,0.0005146503448486328,0.00020968914031982422,0.00012314319610595703,0.8285714285714286
140,1.8631691932678223,0.44625242305919527,0.0005087614059448242,0.00021698474884033204,0.00015497207641601562,0.9428571428571428
145,1.9678893089294434,0.6482852921355515,0.0005087614059448242,0.00021698474884033204,0.00019834041595458984,0.8857142857142857
150,2.035928249359131,0.9309072144329548,0.0005146503448486328,0.00020968914031982422,0.00014641284942626954,0.8285714285714286
155,2.1080410480499268,0.6749145831912756,0.0005074739456176758,0.00022325515747070312,0.00014145374298095702,0.7142857142857143
160,2.1782071590423584,0.4048076389357448,0.0005074739456176758,0.00022325515747070312,0.00014312267303466796,0.6571428571428571
165,2.2573471069335938,0.28938595461659133,0.0005218267440795898,0.00019612312316894532,0.00017385482788085939,0.6285714285714286
170,2.330916166305542,0.6675304297357798,0.0005087614059448242,0.00021698474884033204,0.0002074718475341797,0.6857142857142857
175,2.3999040126800537,0.4819883681833744,0.0005218267440795898,0.00019612312316894532,0.00012977123260498046,0.7428571428571429
180,2.4624152183532715,0.3968171577900648,0.0005061864852905273,0.00022952556610107423,0.00012328624725341797,0.8285714285714286
185,2.5291922092437744,0.6242909014225007,0.0005028724670410156,0.00022428035736083985,0.00013952255249023439,0.8571428571428571
190,2.602452039718628,0.3741486523300409,0.0005107879638671875,0.0002285003662109375,0.0001495838165283203,0.8857142857142857
195,2.6688501834869385,0.2819781026337296,0.0005159378051757812,0.00020341873168945314,0.00013284683227539064,0.8857142857142857
200,2.733976125717163,0.3529218589188531,0.000512075424194336,0.0002222299575805664,0.00013816356658935547,0.8571428571428571
205,2.7995662689208984,0.4530963381752372,0.0005159378051757812,0.00020341873168945314,0.00014994144439697265,0.8285714285714286
210,2.8689370155334473,0.2197446734411642,0.0005159378051757812,0.00020341873168945314,0.00015234947204589844,0.8285714285714286
215,2.9474990367889404,0.5071888210950419,0.0005028724670410156,0.00022428035736083985,0.0001992464065551758,0.8571428571428571
220,3.0252952575683594,0.6740873199654743,0.000512075424194336,0.0002222299575805664,0.00015265941619873046,0.8857142857142857
225,3.1060800552368164,0.223847769619897,0.0005218267440795898,0.00019612312316894532,0.0001634359359741211,0.8571428571428571
230,3.1789960861206055,0.17826455039903522,0.0005087614059448242,0.00021698474884033204,0.00016076564788818358,0.8
235,3.267545223236084,0.30745676800142974,0.0005146503448486328,0.00020968914031982422,0.00024626255035400393,0.7714285714285715
240,3.33870005607605,0.35436858686152845,0.0005087614059448242,0.00021698474884033204,0.0001364469528198242,0.8285714285714286
245,3.4063732624053955,0.10317334009960177,0.0005133628845214843,0.0002159595489501953,0.00014541149139404296,0.8857142857142857
250,3.4705212116241455,0.41286625120701503,0.0005015850067138672,0.00023055076599121094,0.00013353824615478516,0.8857142857142857
255,3.5673961639404297,0.29897289173677566,0.0005146503448486328,0.00020968914031982422,0.0001651763916015625,0.9142857142857143
260,3.6487061977386475,0.23478659917600453,0.0005074739456176758,0.00022325515747070312,0.000153350830078125,0.9142857142857143
265,3.7168691158294678,0.23279579159752756,0.0005205392837524414,0.0002023935317993164,0.00014257431030273438,0.9142857142857143
270,3.79927921295166,0.1461330507459934,0.0005133628845214843,0.0002159595489501953,0.00021474361419677735,0.8857142857142857
275,3.890408992767334,0.19971830521999437,0.0005159378051757812,0.00020341873168945314,0.00021436214447021485,0.8571428571428571
280,3.9632022380828857,0.20567549641709776,0.0005087614059448242,0.00021698474884033204,0.000177764892578125,0.8857142857142857
285,4.0333802700042725,0.4781470880498091,0.0005087614059448242,0.00021698474884033204,0.00015115737915039062,0.9142857142857143
290,4.1072821617126465,0.48675675739068536,0.0005074739456176758,0.00022325515747070312,0.0001725435256958008,0.8857142857142857
295,4.175501108169556,0.06413118747004773,0.0005133628845214843,0.0002159595489501953,0.0001382589340209961,0.8285714285714286
300,4.2790422439575195,0.10083791301585734,0.0005159378051757812,0.00020341873168945314,0.0001968860626220703,0.8285714285714286
305,4.383570194244385,0.25700976227235517,0.0005146503448486328,0.00020968914031982422,0.00019986629486083983,0.8285714285714286
310,4.45281720161438,0.279108236670254,0.0005146503448486328,0.00020968914031982422,0.00013628005981445313,0.8285714285714286
315,4.520254135131836,0.2656675354028266,0.000512075424194336,0.0002222299575805664,0.00012710094451904297,0.8857142857142857
320,4.587337017059326,0.3787528394887886,0.0004982709884643555,0.00022530555725097656,0.00013751983642578124,0.9142857142857143
325,4.652328968048096,0.07863600429554936,0.0005179643630981445,0.0002149343490600586,0.00012917518615722655,0.9142857142857143
330,4.723018169403076,0.12865271535540615,0.0005015850067138672,0.00023055076599121094,0.00015146732330322265,0.9142857142857143
335,4.787373065948486,0.09362057089488189,0.000519251823425293,0.0002086639404296875,0.0001222848892211914,0.9428571428571428
340,4.851766109466553,0.07858845176203885,0.0005231142044067383,0.0001898527145385742,0.0001299142837524414,0.9142857142857143
345,4.913267374038696,0.164702007780852,0.0005087614059448242,0.00021698474884033204,0.00014781951904296875,0.8857142857142857
350,4.974395275115967,0.19627856010847608,0.0005087614059448242,0.00021698474884033204,0.0001269817352294922,0.8857142857142857
355,5.035691022872925,0.4262686901332927,0.0005061864852905273,0.00022952556610107423,0.00013577938079833984,0.8857142857142857
360,5.100192070007324,0.1651375857703897,0.0005218267440795898,0.00019612312316894532,0.00013413429260253907,0.8857142857142857
365,5.163716077804565,0.04949670826053989,0.0005015850067138672,0.00023055076599121094,0.00013854503631591797,0.8
370,5.225498199462891,0.015395804384615986,0.0005218267440795898,0.00019612312316894532,0.00012700557708740235,0.8
375,5.293714284896851,0.36197028376216167,0.0005087614059448242,0.00021698474884033204,0.00015604496002197266,0.8285714285714286
380,5.368398189544678,0.2432305808611545,0.0005205392837524414,0.0002023935317993164,0.00014154911041259767,0.8857142857142857
385,5.452291250228882,0.2277154458681423,0.0005002975463867188,0.00023682117462158202,0.00019071102142333984,0.9428571428571428
390,5.518056154251099,0.27727856879500906,0.0005015850067138672,0.00023055076599121094,0.00014655590057373048,0.9714285714285714
395,5.582056999206543,0.07313346983696647,0.0005133628845214843,0.0002159595489501953,0.00013010501861572267,0.9714285714285714
400,5.645143032073975,0.08161220515895592,0.0005218267440795898,0.00019612312316894532,0.00012974739074707032,0.9714285714285714
405,5.707333087921143,0.11766569026185039,0.000512075424194336,0.0002222299575805664,0.0001496553421020508,0.9142857142857143
410,5.778595209121704,0.08413235034465742,0.0005159378051757812,0.00020341873168945314,0.0001772165298461914,0.8857142857142857
415,5.858407258987427,0.2086746798551758,0.0005100488662719727,0.00021071434020996093,0.00016028881072998046,0.8857142857142857
420,5.928128004074097,0.08340272734901646,0.0005015850067138672,0.00023055076599121094,0.00013680458068847655,0.9142857142857143
425,5.992410182952881,0.34913442782526544,0.000519251823425293,0.0002086639404296875,0.00012471675872802735,0.8857142857142857
430,6.0568602085113525,0.003402306085172313,0.0005133628845214843,0.0002159595489501953,0.000139617919921875,0.8857142857142857
435,6.12204122543335,0.026339630892380228,0.0005100488662719727,0.00021071434020996093,0.00012640953063964845,0.8285714285714286
440,6.187624216079712,0.04867674154176029,0.0005218267440795898,0.00019612312316894532,0.000141143798828125,0.8
445,6.257245302200317,0.42128768904427716,0.0005074739456176758,0.00022325515747070312,0.000153350830078125,0.8285714285714286
450,6.325632095336914,0.18008574116654757,0.0005205392837524414,0.0002023935317993164,0.00014467239379882811,0.8857142857142857
455,6.393509149551392,0.36005965170337506,0.0004956960678100586,0.00023784637451171876,0.00015223026275634766,0.8571428571428571
460,6.45956015586853,0.23020031421866066,0.0005061864852905273,0.00022952556610107423,0.0001405477523803711,0.9428571428571428
465,6.5245842933654785,0.03370890353153584,0.0005146503448486328,0.00020968914031982422,0.00012226104736328124,0.9428571428571428
470,6.589560031890869,0.11595199188378161,0.0005205392837524414,0.0002023935317993164,0.00014524459838867189,0.9428571428571428
475,6.657323122024536,0.07972183504365375,0.0005146503448486328,0.00020968914031982422,0.00017006397247314452,0.9428571428571428
480,6.728891134262085,0.17024971928775584,0.0005087614059448242,0.00021698474884033204,0.00016603469848632812,0.9142857142857143
485,6.797237157821655,0.11553363348685934,0.0005087614059448242,0.00021698474884033204,0.0001611948013305664,0.9142857142857143
490,6.862548112869263,0.1497716356082833,0.0005146503448486328,0.00020968914031982422,0.00013632774353027343,0.9142857142857143
495,6.92730712890625,0.17597053950657937,0.0005074739456176758,0.00022325515747070312,0.0001344442367553711,0.8857142857142857
500,6.991981029510498,0.0076316044624036294,0.0005074739456176758,0.00022325515747070312,0.00013604164123535157,0.8857142857142857
505,7.058227300643921,0.027138794094936712,0.0005218267440795898,0.00019612312316894532,0.00013561248779296874,0.8857142857142857
510,7.123268127441406,0.04274415518632964,0.0005087614059448242,0.00021698474884033204,0.00013806819915771485,0.8857142857142857
515,7.203141212463379,0.27603657154650135,0.0005218267440795898,0.00019612312316894532,0.00016911029815673827,0.8571428571428571
