#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.7138651751545482
i,time,loss,ground_time,compile_time,eval_time,accuracy
10,0.1485579013824463,14.974331617918017,0.00047687292098999026,0.00011236667633056641,0.00019199848175048827,0.2518518518518518
20,1.628553867340088,5.30190646446863,0.0005105137825012207,0.00012034177780151367,0.00020507574081420898,0.1962962962962963
30,2.778782844543457,3.0498840764164923,0.0005161404609680176,0.00011844635009765625,0.0002079010009765625,0.32222222222222224
40,3.961637020111084,1.9229123841971159,0.0005538821220397949,0.0001299738883972168,0.00021783113479614257,0.36666666666666664
50,5.2215940952301025,1.641613332927227,0.000567924976348877,0.00013405084609985352,0.00021315813064575194,0.26666666666666666
60,6.473682880401611,1.2816360399127007,0.0005420446395874023,0.0001232624053955078,0.00022562742233276368,0.35555555555555557
70,7.666795969009399,1.3432277575135232,0.0005399823188781738,0.0001250028610229492,0.00020148754119873047,0.37037037037037035
80,8.820910930633545,1.133134189248085,0.0005316734313964844,0.00012555122375488282,0.00020985603332519532,0.27037037037037037
90,10.151541948318481,1.048190188407898,0.0005594015121459961,0.000137174129486084,0.00024482011795043943,0.337037037037037
100,11.368904829025269,1.1210982907563447,0.0005597949028015136,0.00012916326522827148,0.0002239823341369629,0.362962962962963
110,12.652524948120117,1.3838724177330732,0.000548398494720459,0.0001332879066467285,0.00021244287490844725,0.3851851851851852
120,13.869730949401855,1.2291115179657937,0.0005813002586364746,0.00013867616653442382,0.00021604299545288085,0.362962962962963
130,15.143580913543701,1.5451424151659012,0.0005300641059875488,0.00012841224670410157,0.00021969079971313478,0.35555555555555557
140,16.3924720287323,1.1118276737630368,0.0005704879760742188,0.0001417398452758789,0.00023893117904663085,0.4148148148148148
150,17.674131870269775,1.2616941422224044,0.0005892753601074219,0.00013990402221679686,0.0002323269844055176,0.3962962962962963
160,18.90435290336609,1.0228119388222694,0.0005659818649291992,0.00013977289199829102,0.00023305416107177734,0.42962962962962964
170,20.126981019973755,1.179723382368684,0.0005974650382995605,0.00015293359756469728,0.00023032426834106444,0.3851851851851852
180,21.312861919403076,1.1678554428741337,0.0005299329757690429,0.00011918544769287109,0.00020407438278198243,0.48148148148148145
190,22.463736057281494,1.1522534295916558,0.0005443930625915527,0.00013751983642578124,0.00020045042037963867,0.4444444444444444
200,23.67930579185486,1.802888499200344,0.0005593657493591309,0.00013991594314575196,0.0002215266227722168,0.44074074074074077
