#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.5481874447391689
i,time,loss,ground_time,compile_time,eval_time
10,0.15113425254821777,0.2673542600176006,0.0005087614059448242,0.00011919736862182617,0.00020186901092529298
20,0.30965614318847656,0.7020649054971273,0.0005139708518981934,0.00012518167495727538,0.00021423101425170897
30,0.4712843894958496,0.0009847372806689237,0.0005480170249938965,0.00012677907943725586,0.00021113157272338866
40,0.6310992240905762,0.003235007188050076,0.0004932999610900879,0.0001169443130493164,0.00020548105239868165
50,0.7917871475219727,1.800742432597326,0.0005324602127075196,0.00012111663818359375,0.00021175146102905273
60,0.9511663913726807,1.1463959803164472,0.0005181431770324707,0.00012966394424438477,0.00021256208419799804
70,1.1111791133880615,0.41471409283112737,0.0005311131477355957,0.00011916160583496094,0.0002119898796081543
80,1.2703392505645752,0.33671506252139805,0.000508260726928711,0.00011932849884033203,0.00021123886108398438
90,1.4328622817993164,1.4920321093872189,0.0005462408065795898,0.00012999773025512695,0.00020654201507568358
100,1.5931131839752197,1.4569190723821521,0.000529944896697998,0.00012364387512207032,0.00020503997802734375
110,1.749171257019043,0.8729231029748916,0.0005758404731750488,0.00013942718505859374,0.00020413398742675782
120,1.908935308456421,0.0598702316172421,0.0005051970481872558,0.00011881589889526368,0.00021300315856933593
130,2.0686593055725098,0.03042077524587512,0.0005048513412475586,0.00012401342391967773,0.00020647048950195312
140,2.228098154067993,0.6507913719397038,0.0005215764045715332,0.00012334585189819336,0.000206756591796875
150,2.385014057159424,1.0824729688931256,0.0005341172218322754,0.0001312255859375,0.00021616220474243164
160,2.5463674068450928,0.6386516505852342,0.0005512237548828125,0.00012959241867065429,0.0002096414566040039
170,2.705414295196533,0.33953072391450406,0.0005269289016723633,0.000121307373046875,0.00021082162857055664
180,2.863521099090576,0.3103986352682114,0.0005353093147277832,0.00012335777282714843,0.00020918846130371093
190,3.0221331119537354,0.02238410434219986,0.0005540251731872559,0.00013442039489746093,0.00021461248397827148
200,3.183363199234009,0.5244544324465096,0.000555408000946045,0.0001241922378540039,0.0002102494239807129
210,3.342219114303589,0.3212778761982918,0.0005207419395446778,0.00011675357818603515,0.0002128005027770996
220,3.4986631870269775,0.4188285214826465,0.0005395531654357911,0.00013737678527832032,0.00020440816879272461
230,3.6589062213897705,0.059767573978751896,0.000573575496673584,0.00013304948806762694,0.00021225214004516602
