#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6666666666666666
i,time,loss,ground_time,compile_time,eval_time
10,0.16318535804748535,1.1916930131614207,0.0004962563514709472,0.00011646747589111328,0.0002108454704284668
20,0.34162116050720215,1.7342359770089388,0.000519871711730957,0.00012444257736206056,0.0002293229103088379
30,0.5181350708007812,1.1234738213941455,0.000578463077545166,0.00016281604766845703,0.00023813247680664061
40,0.6920933723449707,0.9717160627245903,0.000543510913848877,0.00012966394424438477,0.0002350449562072754
50,0.8669421672821045,1.3525046467781068,0.0005785584449768067,0.00015735626220703125,0.0002261638641357422
60,1.0433831214904785,1.2871141940355302,0.0005678415298461914,0.0001445770263671875,0.00022646188735961915
70,1.2166683673858643,0.9686103090643883,0.0005404472351074219,0.00013164281845092773,0.00024256706237792968
80,1.3971903324127197,0.6574261628091336,0.0005595922470092773,0.00013211965560913085,0.000264739990234375
90,1.5718021392822266,1.085910639166832,0.0005648016929626464,0.00014095306396484376,0.00024124383926391602
100,1.7482492923736572,0.7234317473135888,0.0005847573280334473,0.00013805627822875975,0.00024566650390625
110,1.9215030670166016,1.0786381884710863,0.0005551457405090332,0.00015418529510498048,0.00023280382156372071
120,2.0978403091430664,0.7671336786821484,0.0005696535110473633,0.00013262033462524414,0.00022584199905395508
130,2.2718710899353027,0.6372050292789936,0.000552976131439209,0.0001453876495361328,0.000249481201171875
140,2.4481379985809326,0.6417343423003331,0.0005495071411132813,0.00014184713363647462,0.0002382516860961914
150,2.623244047164917,0.8271207747980952,0.0005620360374450683,0.0001374959945678711,0.00023245811462402344
160,2.798898220062256,0.9845203908160329,0.0005621790885925293,0.00013148784637451172,0.0002488255500793457
170,2.974447250366211,0.8502304401248694,0.0005669355392456055,0.00014662742614746094,0.00022646188735961915
180,3.153076171875,0.735240488871932,0.0005517959594726563,0.00014110803604125977,0.00023323297500610352
190,3.326907157897949,0.6853224888443947,0.0006009459495544434,0.00014052391052246093,0.0002277851104736328
200,3.50317120552063,1.1708316484466195,0.0005571246147155762,0.00013997554779052735,0.00024166107177734376
210,3.6782610416412354,1.213446806743741,0.0005798935890197754,0.00014857053756713867,0.00023573637008666992
220,3.8548672199249268,0.7102907489985227,0.0005618691444396973,0.00013997554779052735,0.00023910999298095703
230,4.029729127883911,1.0447591692209244,0.0006107807159423829,0.00015094280242919922,0.00023293495178222656
240,4.202097177505493,1.064887312054634,0.0005366683006286621,0.00012900829315185547,0.0002267599105834961
250,4.37755012512207,1.3915560588240623,0.0005715727806091308,0.0001655697822570801,0.00024309158325195313
260,4.551070213317871,0.855943663418293,0.0005659222602844238,0.00014455318450927733,0.0002325296401977539
270,4.720725059509277,0.7421898759901524,0.0005826711654663086,0.00014125108718872071,0.0002292513847351074
280,4.899225234985352,0.9125131856650114,0.0005522727966308594,0.00014237165451049804,0.000244903564453125
290,5.07545018196106,0.4326037739403546,0.000591278076171875,0.00014104843139648438,0.0002337932586669922
300,5.2529542446136475,0.7876657887827605,0.0005719780921936036,0.0001371145248413086,0.00022702217102050782
310,5.428073167800903,0.9355501169804483,0.0005852460861206054,0.00013797283172607423,0.00022459030151367188
320,5.603572130203247,1.237696142308414,0.0005524754524230957,0.00014199018478393554,0.00023308992385864257
330,5.779965400695801,0.8235093303024769,0.0005570411682128906,0.00013794898986816407,0.00023436546325683594
340,5.952686071395874,1.0219537697732448,0.000585472583770752,0.00013992786407470703,0.00022726058959960939
350,6.126854181289673,0.5768905006349087,0.0005303859710693359,0.00013647079467773437,0.000241851806640625
360,6.302869081497192,1.1813200573669747,0.0006010055541992188,0.00014594793319702148,0.00024218559265136718
370,6.476648330688477,0.9421101719141006,0.0005756258964538574,0.000142824649810791,0.00023469924926757812
380,6.650979280471802,0.9774754978716373,0.0005903124809265136,0.00016188621520996094,0.00022283792495727539
390,6.822751045227051,1.0602913044393063,0.0005546450614929199,0.0001270771026611328,0.0002469897270202637
400,6.998852252960205,0.9343306474387646,0.0005948185920715332,0.0001439332962036133,0.00024167299270629882
410,7.170318126678467,0.5792313733138144,0.0005742311477661133,0.00014433860778808593,0.00023726224899291992
420,7.343171119689941,1.093623462691903,0.0005468487739562988,0.0001250147819519043,0.00024127960205078125
430,7.516700267791748,1.2080701131373643,0.0005536794662475586,0.00013349056243896484,0.0002304196357727051
440,7.688263177871704,0.7993360057473182,0.0005664587020874024,0.00015211105346679688,0.00022923946380615234
450,7.863899230957031,1.006406120210886,0.000586855411529541,0.00014747381210327147,0.00024071931838989257
460,8.038931369781494,0.8373726882040501,0.0005496740341186523,0.0001504063606262207,0.00025184154510498046
470,8.211962223052979,0.6128157511353493,0.0005915164947509766,0.00014754533767700196,0.00023216009140014648
480,8.389832973480225,0.7811811666935682,0.000617063045501709,0.00015490055084228517,0.00024262666702270507
490,8.565208196640015,0.9366116872057318,0.0005782604217529297,0.0001424551010131836,0.0002379298210144043
500,8.739411354064941,0.8023387921974063,0.0005692720413208007,0.00015647411346435546,0.00022945404052734374
510,8.925849199295044,0.929662861675024,0.0006115317344665527,0.0001458406448364258,0.00024170875549316405
520,9.109677076339722,0.7316150412894785,0.0005791902542114258,0.0001400589942932129,0.0002469897270202637
530,9.291358232498169,0.8002016492187977,0.0005692720413208007,0.00014818906784057616,0.00024019479751586915
540,9.470993280410767,0.951466654241085,0.0006173849105834961,0.00015772581100463866,0.00024437904357910156
550,9.648147344589233,0.4607392236590385,0.0005687952041625976,0.00013480186462402343,0.0002457022666931152
560,9.817265272140503,0.8542436514049768,0.000528252124786377,0.00012364387512207032,0.00023500919342041017
570,9.997822046279907,0.8789037538692355,0.0005435705184936524,0.0001480579376220703,0.00025386810302734374
580,10.170672178268433,0.566822374612093,0.0005623102188110352,0.00013968944549560546,0.0002692222595214844
590,10.33386516571045,1.2605034369975328,0.0005767226219177246,0.00015085935592651367,0.0002318263053894043
600,10.500061273574829,1.0561859641224145,0.0005675196647644043,0.00014104843139648438,0.000243377685546875
610,10.663421392440796,0.764346600882709,0.0005427241325378418,0.00014278888702392578,0.0002291083335876465
620,10.825318336486816,0.5405554747208953,0.0005746245384216309,0.0001349925994873047,0.00022726058959960939
630,10.984369277954102,0.7288025707937777,0.0005519866943359375,0.00013691186904907227,0.00023109912872314452
640,11.142804145812988,0.6890513612423093,0.0005914688110351563,0.00014412403106689453,0.00024014711380004883
650,11.298825979232788,0.6698592892847955,0.0005433320999145508,0.00014455318450927733,0.0002263188362121582
660,11.456990242004395,0.9043468886986374,0.0005849719047546387,0.0001410841941833496,0.00022383928298950196
670,11.613303184509277,0.523460278660059,0.0005417466163635254,0.00014382600784301758,0.0002200603485107422
680,11.771729230880737,0.3943473821505904,0.0005523800849914551,0.00014559030532836914,0.00022125244140625
690,11.927736043930054,0.5207707331515848,0.0005608677864074707,0.00013221502304077147,0.00022089481353759766
700,12.085813045501709,1.0552554912865162,0.0005487561225891113,0.00012884140014648437,0.0002239227294921875
710,12.242248296737671,0.8062415393069386,0.0005782723426818847,0.00014519691467285156,0.00022863149642944337
720,12.399466037750244,0.4757688377052546,0.0005622744560241699,0.00014570951461791992,0.00024626255035400393
730,12.553290128707886,0.5241077980026603,0.0005901455879211426,0.00013463497161865235,0.00021947622299194335
740,12.711477041244507,1.0345220273826272,0.000567018985748291,0.000142669677734375,0.000234377384185791
750,12.86708402633667,0.7112338507547975,0.0005831599235534668,0.00015437602996826172,0.00022077560424804688
760,13.02425217628479,0.8148471243679524,0.0005430102348327637,0.00013017654418945312,0.0002217411994934082
770,13.18176007270813,0.8047604378312826,0.0006094098091125489,0.00016199350357055665,0.00022956132888793946
780,13.341549158096313,0.8866512364242226,0.0005524039268493652,0.00012655258178710936,0.00022114515304565429
790,13.497465133666992,0.8095613934099675,0.0005557417869567871,0.00015071630477905273,0.0002300739288330078
800,13.65754222869873,0.7284520506858826,0.0005548238754272461,0.00015770196914672853,0.00022554397583007812
810,13.812191009521484,0.632300331350416,0.0005934119224548339,0.00013457536697387696,0.00021482706069946288
820,13.969585180282593,0.7016001796349883,0.0005743384361267089,0.00014848709106445311,0.0002322673797607422
830,14.123913049697876,0.45915155205875635,0.0005775928497314453,0.00014369487762451173,0.00022742748260498046
840,14.277661323547363,0.6136129229329527,0.0005608320236206055,0.00013614892959594725,0.0002150416374206543
850,14.433166265487671,0.7398656561970711,0.0005908608436584473,0.0001371026039123535,0.00022776126861572265
860,14.588573217391968,0.9294693747535347,0.0005509257316589355,0.0001349925994873047,0.00022567510604858397
870,14.752354145050049,0.49308650358580053,0.0005593180656433105,0.00014435052871704103,0.00023365020751953125
880,14.922926187515259,0.9553224377334117,0.0005960941314697265,0.000139462947845459,0.00023337602615356446
890,15.09626817703247,0.9483950299210846,0.0005398035049438476,0.00013744831085205078,0.00025622844696044923
900,15.268867254257202,0.5337266817688942,0.0005547165870666504,0.0001424551010131836,0.00025243759155273436
910,15.441036224365234,0.8179146317765117,0.0006097555160522461,0.00014766454696655274,0.000242459774017334
920,15.608291149139404,0.38715774603188036,0.0005629897117614746,0.00014591217041015625,0.00024056434631347656
930,15.779388189315796,0.7519898109138012,0.0005450963973999024,0.00014028549194335937,0.00024353265762329103
940,15.951075077056885,0.8989940938830842,0.0006316065788269043,0.00014690160751342773,0.0002501726150512695
950,16.130308151245117,0.4617120860493742,0.0005678653717041016,0.00014384984970092774,0.00026094913482666016
960,16.29608130455017,0.24435282192425803,0.0005403399467468262,0.00012421607971191406,0.00023413896560668944
970,16.462188243865967,1.9032199455839873,0.0005705118179321289,0.00013551712036132812,0.00024503469467163086
980,16.624134302139282,1.0459292592480778,0.0005607962608337403,0.00014954805374145508,0.00023354291915893554
990,16.791361093521118,0.8574365887790918,0.0005684614181518555,0.00014504194259643555,0.00024204254150390626
1000,16.95734930038452,0.711989825591445,0.0005833148956298828,0.0001517772674560547,0.00024346113204956054
1010,17.122044324874878,0.5179748348891735,0.0005669951438903809,0.00014271736145019532,0.00024033784866333007
1020,17.287598133087158,0.7639352232217789,0.000577235221862793,0.00015448331832885743,0.000236666202545166
1030,17.451651096343994,0.6264007767662406,0.0006166815757751465,0.00014421939849853515,0.00022898912429809571
1040,17.616769075393677,0.7090121772140264,0.000588834285736084,0.0001612424850463867,0.0002291083335876465
1050,17.78241205215454,0.8490170592442154,0.0006000638008117676,0.00014411211013793946,0.00024478435516357423
1060,17.946622133255005,0.6548063757829368,0.0005757451057434082,0.00013904571533203126,0.00023609399795532227
1070,18.1084041595459,0.43929836302995684,0.0005747795104980469,0.00014946460723876953,0.00022379159927368164
1080,18.274808168411255,0.7987933232448995,0.0006192207336425781,0.00014580488204956054,0.0002400994300842285
1090,18.43161129951477,0.4160029624123126,0.0005764245986938476,0.00015524625778198242,0.0002356290817260742
1100,18.600682020187378,0.4971124272793531,0.0005252838134765625,0.00011925697326660156,0.00023865699768066406
1110,18.76348638534546,0.8863940416835249,0.0005414366722106933,0.00014001131057739258,0.00023194551467895508
1120,18.92895007133484,0.7160597516223788,0.0005707859992980957,0.0001511096954345703,0.0002379298210144043
1130,19.091225147247314,0.8971070193685591,0.0005571961402893067,0.00013891458511352539,0.00022449493408203126
1140,19.254815101623535,0.8007431561127305,0.0005739092826843262,0.0001455545425415039,0.00023698806762695312
1150,19.416925191879272,0.8083755545318126,0.0005498051643371582,0.00014464855194091798,0.000223386287689209
1160,19.58121919631958,0.3976446960121393,0.000563359260559082,0.00013562440872192383,0.00023859739303588867
1170,19.748722314834595,0.28168315324001014,0.0005532622337341309,0.00013456344604492187,0.0002286076545715332
1180,19.914769172668457,0.7807013279292733,0.0005927205085754395,0.00013910531997680665,0.0002475738525390625
1190,20.079374074935913,0.38912796941585837,0.0005481123924255371,0.00014581680297851563,0.00024416446685791013
1200,20.239834308624268,0.8022110647521913,0.0005725741386413575,0.00014219284057617187,0.0002299785614013672
1210,20.40523910522461,0.5747571389190853,0.0005600333213806152,0.00014286041259765626,0.00023775100708007814
1220,20.570239067077637,0.36900011291727425,0.0005518317222595215,0.00014754533767700196,0.00023642778396606445
1230,20.733267307281494,0.6469667499419302,0.0005495190620422363,0.00013511180877685548,0.00023126602172851562
1240,20.899327993392944,0.5390922200866044,0.0005641937255859375,0.0001314401626586914,0.00023632049560546876
1250,21.06071710586548,0.8004625269211829,0.0005668759346008301,0.00014324188232421874,0.00022963285446166992
1260,21.22316813468933,0.426796162687242,0.0005698442459106445,0.0001461505889892578,0.00023772716522216797
1270,21.389921188354492,0.46162867760285736,0.00055999755859375,0.00013369321823120117,0.0002401590347290039
1280,21.55329418182373,0.5743090807460248,0.0005791425704956054,0.00014213323593139648,0.0002344489097595215
1290,21.71611523628235,0.763913469389081,0.0005643486976623536,0.00014369487762451173,0.00022535324096679689
