#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.8045267489711934
i,time,loss,ground_time,compile_time,eval_time,accuracy
10,0.1593151092529297,6.230624495094526,0.00048371553421020506,0.00011739730834960937,0.00020743608474731444,0.3191176470588235
20,3.790374994277954,5.065322105865926,0.0005194425582885742,0.00012055635452270507,0.0002186894416809082,0.3352941176470588
30,6.675329923629761,3.876972355786711,0.0005302906036376953,0.00011965036392211915,0.00021905899047851561,0.22941176470588234
40,9.463364124298096,2.64968522451818,0.0005357623100280762,0.00012396574020385743,0.00020787715911865234,0.3573529411764706
50,12.244511842727661,2.659671647846699,0.0005579590797424316,0.00012891292572021485,0.00021238327026367186,0.3205882352941177
60,15.1464102268219,1.480333174020052,0.0005603551864624024,0.00013152360916137695,0.00020906925201416015,0.3191176470588235
70,18.03644299507141,1.606590035557747,0.0005598306655883789,0.00012922286987304688,0.00022745132446289062,0.34852941176470587
80,20.856191873550415,1.7437136344611646,0.0005143404006958008,0.00012160539627075196,0.00022568702697753907,0.3191176470588235
90,23.429240942001343,2.1113811820745467,0.0005257368087768554,0.00011966228485107421,0.00018812417984008788,0.3029411764705882
100,26.02730417251587,1.5423646941781044,0.0005406260490417481,0.00013146400451660156,0.00019513368606567384,0.4308823529411765
110,28.59810495376587,1.2773138999938964,0.0005472779273986816,0.00013676881790161132,0.00019659996032714844,0.4264705882352941
120,31.249117136001587,1.6577817782759667,0.0005450248718261719,0.00012764930725097656,0.00021166801452636718,0.31323529411764706
130,33.821967124938965,1.8332513645291328,0.0005506515502929687,0.00013042688369750975,0.0002006411552429199,0.4176470588235294
140,36.4333291053772,1.2351203218102456,0.0005442619323730469,0.00013213157653808595,0.00020554065704345704,0.3191176470588235
150,39.02535319328308,1.6528348736464977,0.0005428791046142578,0.00012683868408203125,0.00018848180770874022,0.36176470588235293
160,41.60032916069031,1.1416662301868201,0.0005704998970031738,0.00013030767440795897,0.0002058267593383789,0.3558823529411765
170,44.134191036224365,1.3064906686544417,0.0005383133888244629,0.00012456178665161134,0.00019055604934692383,0.29411764705882354
180,46.68057894706726,2.5031380049884318,0.0005222320556640625,0.00012290477752685547,0.00019855499267578124,0.2411764705882353
190,49.204375982284546,1.8387427553534508,0.0005199313163757324,0.00011796951293945313,0.00019997358322143555,0.3205882352941177
200,51.80514097213745,2.3598540678620337,0.0005403637886047363,0.0001345396041870117,0.0001906752586364746,0.34705882352941175
210,54.30945706367493,1.8263630509376525,0.000509178638458252,0.00011692047119140624,0.00018188953399658203,0.3014705882352941
220,56.774938106536865,1.2242354989051818,0.0005408883094787598,0.00012814998626708984,0.00018864870071411133,0.38823529411764707
230,59.1882541179657,1.4932562418282032,0.0005411386489868164,0.0001383543014526367,0.00019253492355346679,0.45441176470588235
240,61.642256021499634,1.2747219808399677,0.0005278825759887695,0.00012394189834594727,0.00019657611846923828,0.4838235294117647
250,64.0882580280304,1.2726524338126182,0.0005288839340209961,0.00012161731719970704,0.0001941800117492676,0.4985294117647059
260,66.51647090911865,1.4917079761624337,0.0005416154861450195,0.00012884140014648437,0.00018680095672607422,0.45
270,68.96053814888,1.579555769264698,0.0005136370658874512,0.00012056827545166015,0.0001873612403869629,0.4455882352941177
280,71.37861013412476,1.4552328005433082,0.0005170464515686035,0.00011974573135375977,0.00018078088760375977,0.32941176470588235
290,73.7936201095581,1.3786003716289996,0.0005106568336486816,0.00012390613555908204,0.00019019842147827148,0.4264705882352941
300,76.40073418617249,1.6713034018874169,0.000534665584564209,0.00012959241867065429,0.00020123720169067382,0.3338235294117647
310,79.26519703865051,1.3339575504884125,0.0005730748176574707,0.00013530254364013672,0.00024968385696411133,0.538235294117647
320,82.16787004470825,1.0339915750548243,0.0005383849143981934,0.0001249074935913086,0.00022735595703125,0.5294117647058824
330,85.00861310958862,1.0171944994479418,0.0005687475204467773,0.0001390218734741211,0.00021538734436035156,0.46911764705882353
340,87.71596789360046,1.2244308948516847,0.0005273103713989257,0.00012025833129882812,0.0002064228057861328,0.5264705882352941
350,90.41730403900146,1.5896949380636216,0.0005213141441345215,0.0001236081123352051,0.0002150416374206543,0.48823529411764705
