#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.578544061302682
i,time,loss,ground_time,compile_time,eval_time
10,0.17046093940734863,2.8252416118979453,0.0005190849304199218,0.00013272762298583985,0.00023342370986938475
20,0.35139894485473633,0.8350936558563262,0.0005602359771728516,0.00013405084609985352,0.00025107860565185545
30,0.5205988883972168,0.6916848208755255,0.0005667090415954589,0.0001250147819519043,0.0002134561538696289
40,0.6981909275054932,1.000018021464348,0.0005616068840026856,0.00012685060501098632,0.00023895502090454102
50,0.8710658550262451,0.11946723330765963,0.0005707502365112305,0.00013703107833862305,0.00023781061172485353
60,1.0452508926391602,0.40027261348441245,0.0005327939987182617,0.00012497901916503907,0.0002274632453918457
70,1.2183749675750732,0.6677290087565779,0.0005936622619628906,0.00016542673110961915,0.00022391080856323242
80,1.3932571411132812,1.139499912969768,0.0005956768989562988,0.00014121532440185546,0.00024123191833496093
90,1.5644869804382324,0.5642536539584398,0.0005805730819702148,0.00014193058013916015,0.00022472143173217772
100,1.7382678985595703,0.6357187908142805,0.0006100416183471679,0.00023096799850463867,0.00024062395095825195
110,1.9142837524414062,0.6685864539816976,0.0005490660667419433,0.0001244783401489258,0.0002259492874145508
120,2.08762788772583,0.15248924531042576,0.0006066083908081055,0.00015769004821777343,0.00023390054702758788
130,2.266335964202881,0.5844918420538306,0.0005417227745056153,0.00012841224670410157,0.00023751258850097657
140,2.4389569759368896,0.07403894495218992,0.0005891203880310058,0.00013381242752075195,0.00022960901260375975
150,2.6116480827331543,0.6124245504848659,0.0005745887756347656,0.00015385150909423827,0.0002330660820007324
160,2.789513111114502,0.3900962293148041,0.0006179571151733399,0.00013867616653442382,0.00022249221801757814
170,2.961122989654541,0.09012846713885665,0.0006027936935424805,0.00014832019805908204,0.00023522377014160157
180,3.134182929992676,0.495057258894667,0.0006198763847351074,0.00014055967330932616,0.00022459030151367188
190,3.3083951473236084,0.2700546268373728,0.0005862593650817871,0.0001401662826538086,0.0002270340919494629
200,3.4869508743286133,0.073354845168069,0.0005829930305480957,0.00013195276260375978,0.0002429962158203125
210,3.6592228412628174,0.35540412170812485,0.0005929946899414062,0.00015219449996948243,0.00023680925369262695
220,3.8283259868621826,0.43659554459154604,0.0006291627883911133,0.00014570951461791992,0.0002227902412414551
230,4.0018699169158936,0.23430835949257017,0.0006244301795959473,0.00015196800231933593,0.00024300813674926758
