#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.8425522148267156
i,time,loss,ground_time,compile_time,eval_time,accuracy
10,0.15337586402893066,7.455360469563175,0.00048319101333618166,0.00011861324310302734,0.00020037889480590821,0.24541284403669725
20,2.4702000617980957,5.928632810711861,0.0005642533302307129,0.00013517141342163087,0.0002099752426147461,0.24541284403669725
30,4.289402723312378,4.809885832667351,0.0005537271499633789,0.00013426542282104492,0.00021497011184692382,0.23623853211009174
40,6.216133117675781,1.7505602702498435,0.0005445361137390136,0.0001347064971923828,0.00022524595260620117,0.268348623853211
50,8.110809087753296,1.5597635053098202,0.0005538582801818848,0.0001324295997619629,0.00021564960479736328,0.24541284403669725
60,10.024329900741577,1.5331539690494538,0.0005579233169555664,0.00013552904129028321,0.00022200345993041992,0.30963302752293576
70,11.883755922317505,1.37186638712883,0.0005397677421569824,0.00012873411178588868,0.00021495819091796876,0.23623853211009174
80,13.779292821884155,1.439024344086647,0.0005533099174499512,0.0001354813575744629,0.00021675825119018554,0.23853211009174313
90,15.732883930206299,1.499073712527752,0.0005646347999572754,0.0001403331756591797,0.00025022029876708984,0.30275229357798167
100,17.632629871368408,1.5770934090018272,0.0005405902862548828,0.0001323699951171875,0.00020638704299926757,0.23623853211009174
110,19.411990880966187,1.874504381418228,0.0005567669868469238,0.0001300811767578125,0.00020786523818969727,0.25
120,21.190512895584106,1.7368825852870942,0.0005768775939941406,0.00014749765396118164,0.00023581981658935547,0.23623853211009174
130,23.10824489593506,1.8675180166959762,0.0005264639854431153,0.00012292861938476563,0.00021941661834716796,0.268348623853211
140,25.037898778915405,1.7131851330399512,0.0005767822265625,0.00013735294342041016,0.00020725727081298827,0.25688073394495414
150,26.88761281967163,1.5815031766891479,0.0005602836608886719,0.00013288259506225586,0.00021183490753173828,0.2775229357798165
160,28.7756290435791,1.324304187297821,0.0005310177803039551,0.00012787580490112305,0.0002186894416809082,0.31422018348623854
170,30.600799798965454,1.4846084430813788,0.0005541324615478515,0.00014148950576782228,0.00020933151245117188,0.2706422018348624
180,32.42053294181824,1.5701681911945342,0.0005359411239624024,0.00012525320053100586,0.00023109912872314452,0.2591743119266055
190,34.199848890304565,1.7103035539388656,0.0005439400672912597,0.00013773441314697267,0.00020428895950317383,0.27522935779816515
200,35.96442699432373,1.4207092553377152,0.0005448222160339356,0.00013518333435058594,0.00019785165786743165,0.33256880733944955
