#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6890315052508752
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07173895835876465,2.045761066675186,0.0004773855209350586,0.00032389163970947266,0.00021202564239501952,0.19708029197080293
10,0.8289191722869873,2.35979121029377,0.0005412817001342774,0.00012021064758300781,0.0001897096633911133,0.20437956204379562
15,1.3513901233673096,2.3293082237243654,0.000516963005065918,0.00010845661163330078,0.00019288063049316406,0.21897810218978103
20,1.8814051151275635,1.7276407122611999,0.0005107641220092774,0.00012040138244628906,0.00018050670623779297,0.1386861313868613
25,2.3953781127929688,1.7583555161952973,0.0005141496658325195,0.00012264251708984374,0.00018475055694580078,0.30656934306569344
30,2.9112770557403564,1.3068328976631165,0.00047173500061035154,0.00011060237884521484,0.00018122196197509766,0.32116788321167883
35,3.4358842372894287,2.087746170163155,0.0005274295806884765,0.00011808872222900391,0.00019078254699707032,0.2773722627737226
40,3.9461829662323,1.9326452493667603,0.0004967212677001953,0.00011682510375976562,0.00018854141235351561,0.30656934306569344
45,4.462575197219849,1.426121586561203,0.0005106925964355469,0.00011746883392333984,0.0001834869384765625,0.2773722627737226
50,4.9786670207977295,1.4464462637901305,0.0004835844039916992,0.00011293888092041015,0.00018024444580078125,0.291970802919708
55,5.497579097747803,1.5428753435611724,0.00047440528869628905,0.00010709762573242187,0.00018949508666992186,0.31386861313868614
60,6.012465953826904,1.5433211922645569,0.0004904985427856446,0.00011892318725585938,0.00019102096557617189,0.32116788321167883
65,6.5257182121276855,1.3543732464313507,0.00048220157623291016,0.00010914802551269532,0.0001861095428466797,0.1897810218978102
70,7.034198045730591,1.2297639548778534,0.00046668052673339846,0.00011339187622070313,0.00018355846405029296,0.26277372262773724
75,7.547347068786621,1.3039808809757232,0.0005132198333740234,0.00012083053588867188,0.00019178390502929687,0.3284671532846715
80,8.066622018814087,1.2979801774024964,0.0004721403121948242,0.00011265277862548828,0.00018901824951171874,0.1897810218978102
85,8.58441710472107,1.1536464929580688,0.0005063295364379882,0.00011751651763916015,0.00018317699432373046,0.20437956204379562
90,9.100821018218994,1.3515185713768005,0.0005014657974243164,0.00011599063873291016,0.00018858909606933594,0.32116788321167883
95,9.617323160171509,1.2923193991184234,0.0005137920379638672,0.0001246929168701172,0.00019085407257080078,0.39416058394160586
100,10.142711162567139,1.5319645643234252,0.0004994869232177734,0.00011410713195800782,0.00018849372863769532,0.40145985401459855
105,10.674448013305664,1.4882210314273834,0.0004846096038818359,0.00011456012725830078,0.00018877983093261718,0.36496350364963503
110,11.23854398727417,1.254138708114624,0.0005398988723754883,0.0001224517822265625,0.00020473003387451173,0.26277372262773724
115,11.784475088119507,1.224278175830841,0.0005082368850708007,0.00012073516845703124,0.00019788742065429688,0.30656934306569344
120,12.320114135742188,1.2392048716545105,0.0004986286163330078,0.00012674331665039063,0.00018336772918701172,0.39416058394160586
125,12.838657140731812,1.3323711514472962,0.0005014896392822266,0.00011515617370605469,0.0001928567886352539,0.4744525547445255
130,13.359858989715576,1.2467653393745421,0.0005083322525024414,0.00011646747589111328,0.00018792152404785157,0.39416058394160586
135,13.880590200424194,1.1495555281639098,0.0005191087722778321,0.00011637210845947266,0.00018527507781982422,0.35036496350364965
140,14.409656286239624,1.3974497258663177,0.0005106687545776367,0.00012509822845458985,0.0001763582229614258,0.25547445255474455
145,14.928775072097778,1.1736817240715027,0.0004931926727294922,0.00011420249938964844,0.00017960071563720702,0.24087591240875914
150,15.446850061416626,1.5709655940532685,0.0004863262176513672,0.00011992454528808594,0.00018656253814697266,0.26277372262773724
155,15.963327169418335,1.1994084119796753,0.0005314350128173828,0.0003493785858154297,0.00018787384033203125,0.35036496350364965
160,16.478660106658936,1.2004257529973983,0.0005843162536621094,0.00011839866638183594,0.00018587112426757813,0.3357664233576642
165,16.99510407447815,1.3199719071388245,0.00047490596771240237,0.00011298656463623046,0.0001826763153076172,0.41605839416058393
170,17.50790810585022,1.1570079982280732,0.0004973649978637695,0.000118255615234375,0.00018465518951416016,0.45985401459854014
175,18.020979166030884,0.9785528659820557,0.0005036354064941406,0.00012340545654296876,0.00018203258514404297,0.48905109489051096
180,18.5488440990448,1.0536986589431763,0.0004959344863891601,0.00011432170867919922,0.00018887519836425782,0.5401459854014599
185,19.07271718978882,1.4433079183101654,0.0005316019058227539,0.0003556966781616211,0.00019071102142333984,0.5693430656934306
190,19.644463300704956,0.882063114643097,0.005148887634277344,0.00012466907501220703,0.0001833200454711914,0.5620437956204379
195,20.165568113327026,1.5584613353013992,0.0005404472351074219,0.00012583732604980468,0.00019164085388183593,0.5401459854014599
200,20.683670043945312,1.2597409337759018,0.0004930973052978515,0.00011789798736572266,0.00018877983093261718,0.48175182481751827
205,21.200100898742676,1.0483163893222809,0.0005072593688964844,0.00011892318725585938,0.00018677711486816406,0.46715328467153283
210,21.715383052825928,1.3804428994655609,0.0005252838134765625,0.00012776851654052734,0.00018956661224365235,0.48905109489051096
215,22.23155426979065,1.0792791068553924,0.0005318403244018554,0.0001299142837524414,0.00018792152404785157,0.5109489051094891
220,22.747550010681152,0.9325576305389405,0.0005459308624267579,0.00013082027435302735,0.0001854419708251953,0.5547445255474452
225,23.26315402984619,1.0335996270179748,0.0004888296127319336,0.00012090206146240235,0.0001859426498413086,0.5985401459854015
