#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.7893007360672976
i,time,loss,ground_time,compile_time,eval_time,accuracy
10,0.15167522430419922,35.52672243118286,0.0004695534706115723,0.00011113882064819335,0.00019400119781494142,0.2381578947368421
20,4.161465167999268,17.141670464501477,0.0005726814270019531,0.00013115406036376954,0.00021926164627075195,0.2565789473684211
30,7.299493074417114,5.013040429353714,0.0005479812622070313,0.0001289844512939453,0.00021371841430664062,0.2881578947368421
40,10.384166955947876,5.6676377791911365,0.0005361199378967285,0.00012534856796264648,0.00021538734436035156,0.3671052631578947
50,13.49948787689209,2.545671358704567,0.0005637526512145997,0.0001292586326599121,0.00020791292190551757,0.19078947368421054
60,16.617860078811646,2.391449423599988,0.0005416631698608399,0.0001220703125,0.00021256208419799804,0.21052631578947367
70,19.744545936584473,1.9566420048475266,0.0005346417427062988,0.0001195073127746582,0.00021867752075195314,0.3092105263157895
80,22.783890962600708,2.1591871868819,0.0005362033843994141,0.00012015104293823242,0.00020375251770019532,0.3447368421052632
90,25.825870037078857,2.505110101401806,0.000561368465423584,0.00012700557708740235,0.0002160310745239258,0.2986842105263158
100,28.85307502746582,1.4919778630137444,0.000573277473449707,0.00012210607528686523,0.0002037167549133301,0.40131578947368424
110,31.98990797996521,1.6202803570777178,0.0005280613899230957,0.00012576580047607422,0.00021041631698608397,0.2881578947368421
120,35.11881494522095,1.2829130865633487,0.0005261063575744629,0.00012789964675903321,0.00021741390228271484,0.34078947368421053
130,38.12739300727844,2.7522859811782836,0.0005326151847839355,0.0001249551773071289,0.0002125859260559082,0.2776315789473684
140,41.34635305404663,1.4205470819026231,0.0005599617958068848,0.00012832880020141602,0.00021381378173828124,0.3763157894736842
150,44.58275103569031,1.444935327768326,0.0006116271018981933,0.00015622377395629883,0.0002480745315551758,0.30657894736842106
160,47.60551714897156,1.8663238674402236,0.0005092501640319824,0.00011820793151855469,0.00019576549530029297,0.3592105263157895
170,50.59428000450134,1.5825132593512534,0.0005457043647766113,0.00011999607086181641,0.00019707679748535157,0.35526315789473684
180,53.45181894302368,1.1755460919812322,0.0005623102188110352,0.00012847185134887696,0.00019167661666870118,0.29078947368421054
190,56.42089223861694,1.6136239431798458,0.0005334258079528808,0.0001286029815673828,0.0001943230628967285,0.33026315789473687
200,59.28759813308716,1.5202089101076126,0.0005411028861999512,0.00012537240982055665,0.00020284652709960936,0.4026315789473684
210,62.164838790893555,1.0718539714813233,0.0005635619163513184,0.00012845993041992186,0.00019459724426269532,0.40921052631578947
220,65.0552818775177,1.4797739900648594,0.00056229829788208,0.000125885009765625,0.00019867420196533202,0.4342105263157895
230,67.93789219856262,1.2981253117322922,0.0005222201347351074,0.0001203775405883789,0.00019797086715698243,0.42894736842105263
240,70.82716703414917,1.1118965484201908,0.0005300164222717286,0.00012433528900146484,0.00019685029983520507,0.4407894736842105
250,73.7116310596466,1.2797399526461959,0.0005537271499633789,0.00012859106063842774,0.000200498104095459,0.36578947368421055
260,76.59927797317505,1.5713502138853073,0.0005313515663146973,0.00012549161911010743,0.00019679069519042968,0.41973684210526313
270,79.53746294975281,1.3769076321274043,0.004297363758087158,0.00013502836227416993,0.0002064943313598633,0.38421052631578945
280,82.41046595573425,1.6332751240581274,0.0005465149879455566,0.00012812614440917968,0.00019782781600952148,0.325
290,85.26509213447571,1.3596727795898915,0.0005563497543334961,0.0001337885856628418,0.0002004265785217285,0.4355263157894737
300,88.12150502204895,1.4621225632727146,0.0005530953407287597,0.00012680292129516602,0.0001988053321838379,0.40921052631578947
310,90.97853994369507,1.2941221695393323,0.0005258560180664062,0.00012282133102416992,0.00019475221633911133,0.31842105263157894
320,93.83625388145447,1.400156943872571,0.0005344629287719726,0.0001299262046813965,0.00019091367721557617,0.3460526315789474
330,96.69241213798523,1.6473645232617855,0.0005165338516235352,0.00012248754501342773,0.0001991868019104004,0.475
340,99.54501819610596,1.65920300334692,0.0005532145500183105,0.0001248598098754883,0.00019232034683227539,0.5276315789473685
350,102.41277408599854,1.5817769579589367,0.0043013572692871095,0.00013786554336547852,0.00019054412841796876,0.48026315789473684
360,105.35991406440735,1.382259713858366,0.0044487595558166506,0.00013365745544433594,0.00019521713256835936,0.5368421052631579
370,108.22307705879211,1.0993248790502548,0.0005341410636901855,0.00012685060501098632,0.00019600391387939454,0.37105263157894736
380,111.10048604011536,1.0048040688037871,0.0005223751068115234,0.00012493133544921875,0.00020574331283569337,0.32105263157894737
390,113.95346808433533,1.3870763558894397,0.0005605578422546387,0.00013005733489990234,0.0001946091651916504,0.475
400,116.79973816871643,1.2874981194734574,0.004391956329345703,0.00012470483779907225,0.0001951456069946289,0.4763157894736842
410,119.68015789985657,1.234616932272911,0.0005283832550048828,0.00012531280517578126,0.00019992589950561522,0.5407894736842105
420,122.55683302879333,1.0517168089747428,0.0005438804626464843,0.0001323699951171875,0.00019676685333251952,0.48026315789473684
430,125.41509819030762,1.3529445752501488,0.0005400180816650391,0.00013010501861572267,0.00018892288208007812,0.49605263157894736
440,128.27953600883484,1.2999644614756107,0.0005339384078979492,0.00012601613998413085,0.00019401311874389648,0.5105263157894737
450,131.23288798332214,1.128808669745922,0.0005861520767211914,0.00013443231582641602,0.00019789934158325194,0.5421052631578948
460,134.11899495124817,1.1103328883647918,0.004453885555267334,0.00012915134429931642,0.00019315481185913085,0.5355263157894737
470,136.9714469909668,1.0442674465477466,0.0005199313163757324,0.00012705326080322265,0.00019741058349609375,0.5328947368421053
480,139.83084106445312,1.207431122660637,0.0005160927772521973,0.00012259483337402345,0.00018978118896484375,0.525
490,142.68940114974976,1.0204675868153572,0.004294586181640625,0.00013580322265625,0.00019680261611938478,0.5342105263157895
500,145.57119512557983,1.2935142673552036,0.0005236387252807618,0.00012373924255371094,0.0001949310302734375,0.5
510,148.43708324432373,1.3066064596176148,0.0005094647407531738,0.00012108087539672852,0.00019251108169555665,0.506578947368421
520,151.30473017692566,1.0207315117120743,0.0005316495895385742,0.0001266956329345703,0.0001946091651916504,0.45789473684210524
530,154.16120290756226,0.7344731971621513,0.0005442023277282715,0.00013015270233154296,0.0001990199089050293,0.4605263157894737
540,157.0212481021881,1.7294730454683305,0.0005429148674011231,0.00012748241424560548,0.00019387006759643554,0.4868421052631579
550,159.95961689949036,1.4147440686821937,0.0005046486854553223,0.00012001991271972656,0.0002011418342590332,0.3473684210526316
560,162.81643104553223,1.4603515472263098,0.0005277514457702637,0.00012129545211791992,0.00019296407699584961,0.3236842105263158
570,165.67288494110107,1.2259129881858826,0.0005401134490966797,0.00013047456741333008,0.00019736289978027343,0.55
580,168.54325103759766,1.3173226721584796,0.0005579352378845215,0.00012874603271484375,0.00019942522048950196,0.5171052631578947
590,171.40785002708435,0.9366384088993073,0.0005528807640075683,0.0001310110092163086,0.00020534992218017577,0.5526315789473685
600,174.2875599861145,1.1435228936374187,0.0005272269248962402,0.00012363195419311522,0.0001992940902709961,0.5210526315789473
610,177.15261483192444,0.8957973107695579,0.0005162477493286133,0.00012226104736328124,0.0001960277557373047,0.48947368421052634
620,180.01618885993958,1.0879026785492898,0.0005259871482849121,0.00012482404708862304,0.00020554065704345704,0.44342105263157894
630,182.87599420547485,1.0898012474179268,0.0005288481712341309,0.0001339554786682129,0.0001989603042602539,0.45263157894736844
640,185.7326340675354,1.2172167502343654,0.0005455613136291504,0.00013509988784790039,0.00019812583923339844,0.46710526315789475
650,188.57963585853577,1.319959082454443,0.0005478262901306152,0.00013445615768432618,0.00019993782043457032,0.525
660,191.5345220565796,1.5842818554490805,0.0005110383033752441,0.000128936767578125,0.0001917123794555664,0.4921052631578947
670,194.40669417381287,1.6016728207468987,0.0005179166793823243,0.00013127326965332032,0.00019632577896118165,0.375
680,197.2804980278015,1.1005623891949654,0.0005219221115112304,0.00012401342391967773,0.000198209285736084,0.531578947368421
690,200.15257120132446,1.0519028425216674,0.0005353808403015137,0.00012481212615966797,0.00019634962081909179,0.35526315789473684
700,203.01094388961792,1.5560393318533898,0.004427993297576904,0.0001337885856628418,0.00019358396530151368,0.36578947368421055
710,205.8606572151184,1.5581052258610726,0.0005301356315612793,0.00013004541397094728,0.00019849538803100585,0.4513157894736842
720,208.72828221321106,1.086294586956501,0.0005310177803039551,0.00013824701309204102,0.0001994490623474121,0.5657894736842105
730,211.5911421775818,1.1148691579699517,0.0005102753639221191,0.00012701749801635742,0.0001985788345336914,0.575
740,214.4636299610138,0.9102907784283161,0.0005517721176147461,0.00012569427490234376,0.00019375085830688476,0.5460526315789473
750,217.4112241268158,0.6866727750748396,0.0005409717559814453,0.00013082027435302735,0.00019527673721313475,0.4763157894736842
760,220.27496123313904,1.397577977925539,0.0005337238311767578,0.00012837648391723634,0.000193023681640625,0.5592105263157895
770,223.13061594963074,1.1856681302189827,0.004259359836578369,0.00012701749801635742,0.0001962900161743164,0.4105263157894737
780,225.97883486747742,1.1559202251955867,0.0005324959754943847,0.00012679100036621093,0.00020412206649780273,0.4131578947368421
790,228.8399212360382,1.185550431907177,0.000521540641784668,0.00012894868850708008,0.0002011537551879883,0.4381578947368421
800,231.70223999023438,1.6117851220071315,0.0005190610885620117,0.00012472867965698242,0.00019481182098388672,0.49473684210526314
810,234.55561017990112,1.0668568212538958,0.004418182373046875,0.00012875795364379882,0.00019681453704833984,0.41842105263157897
820,237.42545795440674,1.2929304525256158,0.0005586028099060058,0.00013298988342285155,0.0002004384994506836,0.4644736842105263
830,240.3697829246521,0.9790302246809006,0.000533139705657959,0.00012767314910888672,0.00019392967224121093,0.5473684210526316
840,243.2247350215912,1.143847580254078,0.0005433797836303711,0.0001292705535888672,0.000199127197265625,0.5539473684210526
850,246.09712409973145,1.170739383995533,0.0005399584770202637,0.0001288771629333496,0.00019659996032714844,0.5526315789473685
860,248.9668459892273,1.1692568972706794,0.0005065202713012695,0.00012165307998657227,0.00019890069961547852,0.5263157894736842
870,251.8251600265503,1.0829564765095712,0.0005498766899108887,0.00012519359588623047,0.00019469261169433594,0.49605263157894736
880,254.70238423347473,1.3785069465637207,0.0005436539649963379,0.00013097524642944336,0.00019868612289428711,0.5578947368421052
890,257.56473112106323,1.1219965860247612,0.004434216022491455,0.00013860464096069336,0.00019994974136352539,0.5118421052631579
900,260.4344310760498,0.8532937839627266,0.0005600333213806152,0.00013403892517089845,0.00019707679748535157,0.4868421052631579
910,263.3938879966736,1.0951179310679435,0.0005539417266845703,0.00013419389724731446,0.0002029895782470703,0.5210526315789473
920,266.26632499694824,0.8957265071570873,0.0005662202835083008,0.00013415813446044923,0.00020192861557006837,0.5815789473684211
930,269.1236970424652,1.4963516846299172,0.000503087043762207,0.0001178741455078125,0.00019294023513793945,0.48289473684210527
940,271.99558901786804,1.3193633772432805,0.0005105972290039062,0.0001196146011352539,0.000194704532623291,0.4263157894736842
950,274.8615369796753,1.1813286285847426,0.000522911548614502,0.000122833251953125,0.00019913911819458008,0.5460526315789473
960,277.7055149078369,1.382197590917349,0.000544881820678711,0.00012699365615844726,0.0001895904541015625,0.4486842105263158
970,280.56676197052,0.9663078889250756,0.000526893138885498,0.00012989044189453124,0.00019996166229248048,0.5105263157894737
980,283.41540908813477,1.387767150811851,0.008291208744049072,0.00012583732604980468,0.00019644498825073243,0.5171052631578947
990,286.2961411476135,1.235839305818081,0.0005744457244873047,0.00013229846954345703,0.0002012968063354492,0.5723684210526315
1000,289.1343479156494,0.7995047450065613,0.0005209922790527343,0.00012502670288085937,0.00019146203994750975,0.5302631578947369
1010,291.9883909225464,1.1813727349042893,0.0005380868911743164,0.00013167858123779296,0.00019316673278808595,0.5513157894736842
1020,294.93132996559143,1.3800991490483283,0.0049233555793762205,0.00013517141342163087,0.00019801855087280272,0.5763157894736842
1030,297.7935049533844,1.0304016299545764,0.0005489706993103028,0.0001249074935913086,0.0002010941505432129,0.5157894736842106
1040,300.6924059391022,1.1979160893708467,0.0005368471145629882,0.00012328624725341797,0.00019377470016479492,0.4789473684210526
1050,303.54268407821655,1.452341252937913,0.0005572795867919922,0.00013540983200073243,0.0002007126808166504,0.49473684210526314
1060,306.3922679424286,1.3311016112565994,0.0005249381065368652,0.0001248002052307129,0.0001990199089050293,0.3881578947368421
1070,309.26193499565125,1.2343513287603856,0.000541388988494873,0.00013158321380615234,0.0001916050910949707,0.41578947368421054
1080,312.1157019138336,1.0661340467631817,0.0005607128143310547,0.00013153553009033204,0.00019593238830566405,0.5276315789473685
1090,314.97120785713196,0.8406185161322355,0.0005298733711242675,0.0001287221908569336,0.0001988530158996582,0.531578947368421
1100,317.8294909000397,1.0005603760480881,0.000552511215209961,0.00012807846069335939,0.00019550323486328125,0.5276315789473685
1110,320.68216013908386,1.1486605659127236,0.0005367279052734375,0.00012032985687255859,0.00020334720611572265,0.5605263157894737
1120,323.5480239391327,1.2490322396159173,0.0042754530906677244,0.00014069080352783204,0.0001976490020751953,0.5671052631578948
1130,326.50453186035156,1.12773813046515,0.0005673646926879882,0.0001311063766479492,0.00019059181213378906,0.45657894736842103
1140,329.35449385643005,1.2142629757523538,0.0005404233932495117,0.0001273036003112793,0.00019646883010864257,0.5302631578947369
1150,332.2130460739136,1.3089240059256553,0.0005460858345031738,0.0001313328742980957,0.00020110607147216797,0.5276315789473685
1160,335.09161019325256,0.9864806480705738,0.000538027286529541,0.00012718439102172853,0.00020022392272949218,0.5052631578947369
1170,337.95707607269287,1.0393856965005397,0.000577390193939209,0.0001391768455505371,0.00020297765731811524,0.5776315789473684
1180,340.8208849430084,1.0003341108560562,0.0005224823951721191,0.0001207113265991211,0.00019540786743164063,0.5710526315789474
1190,343.69317603111267,0.6968987379223108,0.0005509853363037109,0.0001343846321105957,0.00019772052764892577,0.5855263157894737
