#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6221632773356911
i,time,loss,ground_time,compile_time,eval_time
10,0.14937281608581543,4.375926629081368,0.0004590153694152832,0.00011305809020996093,0.00020676851272583008
20,0.30808186531066895,0.6981517430394888,0.0005080819129943848,0.00011553764343261719,0.00021185874938964844
30,0.46297597885131836,0.2052487401291728,0.0004967331886291503,0.00012186765670776367,0.0002112746238708496
40,0.6149749755859375,0.794116978906095,0.0005056619644165039,0.00011588335037231446,0.00020104646682739258
50,0.7727158069610596,0.7398278677836061,0.00047969818115234375,0.00011043548583984375,0.00019333362579345703
60,0.9255788326263428,0.709544362872839,0.0005009770393371582,0.0001145482063293457,0.0001954317092895508
70,1.076692819595337,0.850216181203723,0.00047283172607421876,0.00010936260223388672,0.00020524263381958008
80,1.2926158905029297,0.9002170898020267,0.003555333614349365,0.0001092076301574707,0.00019949674606323242
90,1.447422742843628,0.8030447755008936,0.0005081415176391602,0.00012177228927612305,0.00021145343780517578
100,1.603492021560669,0.7162262253463269,0.0005154609680175781,0.00012142658233642578,0.0002026677131652832
110,1.7569139003753662,0.6679555300623179,0.0005213618278503418,0.0001237630844116211,0.00020787715911865234
120,1.9118287563323975,0.3497124511748552,0.0005033016204833984,0.00011425018310546875,0.00020639896392822267
130,2.064079761505127,0.9122601178474724,0.000496375560760498,0.00011992454528808594,0.00020154714584350586
140,2.229477882385254,0.47539464961737393,0.0004908084869384765,0.00011205673217773438,0.0002025604248046875
150,2.387925863265991,0.3942233858630061,0.00050126314163208,0.0001223444938659668,0.00021076202392578125
160,2.5584559440612793,0.609193092957139,0.0005577445030212402,0.000131833553314209,0.00021103620529174804
170,2.73144793510437,0.4881239548325539,0.000521242618560791,0.00013217926025390624,0.0002312183380126953
180,2.902395725250244,0.4038930868729949,0.0005344152450561523,0.0001275181770324707,0.00023527145385742186
190,3.072054862976074,1.0339254109188913,0.0005065798759460449,0.00012563467025756837,0.00023896694183349608
200,3.2423737049102783,0.5657811880111694,0.0005749583244323731,0.00014400482177734375,0.00024194717407226561
210,3.411892890930176,1.005153926834464,0.0005397915840148926,0.0001308441162109375,0.00021814107894897462
220,3.5805718898773193,0.6595650408416986,0.000513160228729248,0.00012612342834472656,0.00022723674774169922
230,3.75205397605896,0.6625029392540455,0.0005248665809631347,0.00012001991271972656,0.0002202153205871582
240,3.9206509590148926,0.5297769169323147,0.0005497336387634277,0.00012563467025756837,0.00023938417434692382
