#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6771653543307087
i,time,loss,ground_time,compile_time,eval_time
10,0.22129416465759277,7.478123879060149,0.0033599376678466798,0.00011570453643798828,0.00021617412567138673
20,0.3808739185333252,3.2695750031620263,0.003354811668395996,0.00012333393096923827,0.00020955801010131837
30,0.5433862209320068,1.9868864134885371,0.0005359411239624024,0.00012907981872558593,0.0002201676368713379
40,0.7060668468475342,1.2316708237398415,0.0005089282989501953,0.00012117624282836914,0.00021889209747314454
50,0.8731861114501953,2.1944821778219192,0.0005099296569824219,0.00012439489364624023,0.00022025108337402343
60,1.0406489372253418,2.487733176024631,0.0005348682403564453,0.00012679100036621093,0.00022133588790893555
70,1.2015790939331055,2.541749901138246,0.0005239486694335937,0.00013529062271118165,0.00020356178283691405
80,1.3620080947875977,0.8950702732428908,0.0005285263061523438,0.00012600421905517578,0.00021407604217529296
90,1.5265860557556152,1.4365124193020165,0.0005539417266845703,0.00012937784194946289,0.0002206563949584961
100,1.6973130702972412,1.2452815163414925,0.0005589604377746582,0.00013275146484375,0.00023277997970581055
110,1.8719701766967773,1.7374438732862472,0.0005574345588684082,0.00014117956161499023,0.00023698806762695312
120,2.033000946044922,1.074387614056468,0.0033885717391967775,0.00012710094451904297,0.000227200984954834
130,2.1906261444091797,1.2737027015537024,0.0005118131637573242,0.000130462646484375,0.00021876096725463866
140,2.345551013946533,1.3386193234473467,0.0005335569381713867,0.00012047290802001953,0.0002056121826171875
150,2.502502202987671,1.5570213317871093,0.0005365729331970215,0.0001221299171447754,0.00020210742950439454
160,2.658001184463501,1.8975223329849542,0.0033757925033569337,0.00012825727462768556,0.00022537708282470702
170,2.822870969772339,1.054867072403431,0.0006008625030517578,0.00012885332107543946,0.00022989511489868164
180,2.979973077774048,1.387012891471386,0.0005488753318786621,0.00012974739074707032,0.00020886659622192382
190,3.132662057876587,1.0049073323607445,0.0034019827842712404,0.00012854337692260742,0.00020631551742553711
200,3.286799192428589,1.3085126377642156,0.0005193829536437988,0.0001254439353942871,0.0002031087875366211
210,3.437067985534668,1.3580881021916866,0.0033661842346191405,0.00012220144271850585,0.00019550323486328125
220,3.596796989440918,1.2558768153190614,0.0005270600318908692,0.00011974573135375977,0.00021131038665771483
230,3.7582881450653076,1.3151396427303552,0.0005649209022521972,0.00013093948364257814,0.00021426677703857423
240,3.911252975463867,1.2421912863850593,0.0005169868469238281,0.00012711286544799804,0.00021181106567382812
250,4.062727212905884,1.8514793694019318,0.0005629420280456543,0.00013424158096313475,0.00020419359207153321
260,4.215939998626709,1.384559240192175,0.0005834460258483887,0.00011415481567382813,0.00020323991775512696
