#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6752293577981652
i,time,loss,ground_time,compile_time,eval_time
10,0.15400290489196777,5.649767755903303,0.0005315423011779785,0.00013130903244018555,0.00021123886108398438
20,0.32678771018981934,5.793014953285455,0.0005437374114990234,0.00013214349746704102,0.00023679733276367189
30,0.5501539707183838,2.9836047645658255,0.003153872489929199,0.00012606382369995117,0.00024540424346923827
40,0.7192378044128418,1.724643459916115,0.0005214571952819824,0.00012224912643432617,0.00021886825561523438
50,0.8915557861328125,1.4503775238990784,0.0005530476570129395,0.00012717247009277343,0.0002453446388244629
60,1.0517518520355225,1.594252798706293,0.0005426645278930664,0.00013914108276367188,0.00021671056747436525
70,1.224484920501709,1.574258379638195,0.0005304336547851563,0.0001443028450012207,0.0002216815948486328
80,1.385246992111206,1.5189836248755455,0.000522160530090332,0.00012058019638061523,0.00021768808364868163
90,1.5475668907165527,0.996793557703495,0.0005451560020446778,0.00013333559036254883,0.00023177862167358398
100,1.7111167907714844,1.8259400486946107,0.0005450963973999024,0.00012682676315307618,0.0002310037612915039
110,1.8680098056793213,1.5700868517160416,0.0005018472671508789,0.00012004375457763672,0.00021523237228393555
120,2.024514675140381,1.5760161995887756,0.0005090117454528808,0.00012274980545043946,0.00021451711654663086
130,2.1872668266296387,1.6008341409265996,0.0005104899406433106,0.0001256108283996582,0.00023676156997680663
140,2.348766803741455,1.692789250984788,0.0005133390426635742,0.0001247406005859375,0.00021404027938842773
150,2.5080208778381348,1.6140874300152064,0.0006041526794433594,0.0001293301582336426,0.00021742582321166993
160,2.673414945602417,1.7549524664878846,0.0005230188369750976,0.0001247406005859375,0.0002256631851196289
170,2.842512845993042,1.3955306269228458,0.0005494236946105957,0.00013986825942993164,0.00024586915969848633
180,3.0025007724761963,1.6888875931501388,0.0005827665328979493,0.00014879703521728516,0.0002433300018310547
190,3.1540348529815674,1.3763511015102268,0.0005734920501708985,0.00013222694396972657,0.000220489501953125
200,3.2999587059020996,1.4589771240949632,0.0005195856094360352,0.0001257181167602539,0.00020962953567504883
210,3.4499337673187256,1.4491483306512236,0.0031513571739196777,0.00012832880020141602,0.00021576881408691406
220,3.5983998775482178,1.4049799166619779,0.0005490064620971679,0.00012505054473876953,0.00021779537200927734
230,3.7499966621398926,1.3910493358969689,0.0005568861961364746,0.0001351475715637207,0.0002150297164916992
