#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.8684175968483256
i,time,loss,ground_time,compile_time,eval_time,accuracy
10,0.15627789497375488,5.891773322969675,0.0005132794380187988,0.00011799335479736328,0.00019855499267578124,0.31582403151674326
20,8.438413858413696,3.2494740905007347,0.0005305767059326172,0.00012499094009399414,0.0002195596694946289,0.32042022324359815
30,14.486844778060913,1.9758879212662577,0.0005544543266296387,0.00014117956161499023,0.00023130178451538085,0.2350623768877216
40,20.83613395690918,1.437267280369997,0.0005961298942565918,0.00013474225997924804,0.00021827220916748047,0.3821405121470781
50,27.037261724472046,1.3078756034374237,0.0005568146705627441,0.000135040283203125,0.00022050142288208008,0.3703217334208798
60,33.677552938461304,1.6956589326262475,0.0005319237709045411,0.00012530088424682616,0.0002108931541442871,0.3315824031516743
70,40.051437854766846,1.4451999068260193,0.0005251407623291015,0.00012739896774291993,0.0002254962921142578,0.32239001969796455
80,46.547406911849976,1.2448546528816222,0.0005575180053710938,0.00013562440872192383,0.00021674633026123047,0.31582403151674326
90,52.988529920578,1.3104690596461297,0.0005870461463928223,0.00014351606369018556,0.00021088123321533203,0.3079448456992777
100,59.53663992881775,1.482856960594654,0.0005308032035827637,0.00012472867965698242,0.0002107381820678711,0.319763624425476
110,65.9124207496643,1.1944290801882744,0.0005307197570800781,0.0001250624656677246,0.0002271890640258789,0.3479973736047275
120,72.33612966537476,0.9974877655506134,0.000531613826751709,0.00012797117233276367,0.00022071599960327148,0.3112278397898884
130,78.668292760849,1.1905484706163407,0.0005334854125976562,0.00014150142669677734,0.00021102428436279297,0.37294812869336835
140,85.0708978176117,1.21650188267231,0.0005621790885925293,0.00013823509216308593,0.00023658275604248046,0.2744583059750492
150,91.52462387084961,1.479958437383175,0.0005526900291442871,0.00012967586517333984,0.00022597312927246093,0.3736047275114905
160,98.12572693824768,1.2525962173938752,0.0006011486053466797,0.0001346111297607422,0.0002306342124938965,0.3690085357846356
170,104.42609691619873,1.119803400337696,0.0005378246307373047,0.00013636350631713868,0.00023055076599121094,0.48588312541037426
180,110.89682674407959,1.2432621657848357,0.0005675792694091797,0.00014399290084838868,0.00022243261337280275,0.4990151017728168
190,117.36286783218384,1.1508611246943474,0.0005705714225769043,0.00014055967330932616,0.00022472143173217772,0.3933026920551543
200,123.68679666519165,0.8449412174522877,0.0005941987037658691,0.00014945268630981446,0.0002397298812866211,0.36441234405778067
