#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6480990274093722
i,time,loss,ground_time,compile_time,eval_time
10,0.1566627025604248,7.114346763713274,0.0004680752754211426,0.00010726451873779296,0.00024089813232421874
20,0.32866382598876953,2.4205071523785593,0.0005541086196899414,0.00012533664703369142,0.0002237558364868164
30,0.5065898895263672,1.2997538551688195,0.0005437135696411133,0.0001250028610229492,0.0002368927001953125
40,0.6761748790740967,1.366829727590084,0.0005555391311645508,0.0001286149024963379,0.0002391338348388672
50,0.8445031642913818,0.9014728248119355,0.0005521893501281739,0.00012662410736083985,0.00022460222244262694
60,1.0089340209960938,0.7979672700166702,0.0005408406257629394,0.0001330733299255371,0.0002156853675842285
70,1.1679449081420898,0.8889296073466539,0.0005256056785583497,0.00012402534484863282,0.00023134946823120118
80,1.3362467288970947,1.8091121640056371,0.000567471981048584,0.00013583898544311523,0.00022804737091064453
90,1.5044569969177246,0.6819131918251514,0.000576019287109375,0.00013080835342407226,0.00022823810577392577
100,1.6692287921905518,1.4057751148939133,0.0005476951599121093,0.00013164281845092773,0.0002268195152282715
110,1.8328568935394287,1.0311393223702907,0.0005151987075805664,0.00011900663375854492,0.00022568702697753907
120,2.0014259815216064,0.6031728990375995,0.0005311965942382812,0.00011960268020629882,0.00024396181106567383
130,2.164780855178833,1.122977477312088,0.000527346134185791,0.00012978315353393555,0.00024188756942749022
140,2.329622983932495,1.006993442773819,0.0005330562591552735,0.00012111663818359375,0.00021272897720336914
150,2.493947982788086,0.8704115301370621,0.0005918383598327637,0.00013773441314697267,0.00021756887435913085
160,2.6572418212890625,1.214514357363805,0.0005489826202392578,0.00013169050216674805,0.00023337602615356446
170,2.819194793701172,1.3709408359602093,0.0005278706550598145,0.00013114213943481444,0.00020351409912109376
180,2.980764865875244,1.1950972030637785,0.000564122200012207,0.00012897253036499025,0.000222933292388916
190,3.1425318717956543,0.7518018183298409,0.0005395770072937012,0.00012738704681396483,0.00021311044692993165
200,3.304694890975952,0.7937822028063237,0.000552666187286377,0.00012727975845336915,0.00021674633026123047
210,3.46566104888916,0.6993948418647051,0.0005386948585510253,0.00013140439987182617,0.00021855831146240235
220,3.62626314163208,0.709824657603167,0.0005286812782287597,0.0001294255256652832,0.00022848844528198243
230,3.7914681434631348,1.1909285442903639,0.0005492448806762695,0.00012968778610229493,0.0002442002296447754
