#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9754098360655737
i,time,loss,accuracy
10,0.05510401725769043,0.6077948928,0.2857142857142857
20,0.17132806777954102,0.5478415608,0.2857142857142857
30,0.28548717498779297,0.5498005807,0.2857142857142857
40,0.39867711067199707,0.5505955398,0.2857142857142857
50,0.5130670070648193,0.5405701578,0.2857142857142857
60,0.6214962005615234,0.555601871,0.2857142857142857
70,0.7327759265899658,0.5416490376,0.2857142857142857
80,0.8492271900177002,0.5543574274,0.2857142857142857
90,0.9618360996246338,0.5444240093,0.2857142857142857
100,1.071791172027588,0.5521024168,0.2857142857142857
110,1.185107946395874,0.5562576473,0.2857142857142857
120,1.297682285308838,0.5543276846,0.3673469387755102
130,1.4106471538543701,0.5456748188,0.3673469387755102
140,1.5203630924224854,0.5538646758,0.3673469387755102
150,1.6337921619415283,0.5505615711,0.3673469387755102
160,1.744598150253296,0.5483013153,0.3673469387755102
170,1.8576650619506836,0.5529277623,0.3673469387755102
180,1.9730219841003418,0.5497040808,0.3673469387755102
190,2.0927979946136475,0.5502221406,0.3877551020408163
200,2.230748176574707,0.8274282694,0.2857142857142857
210,2.3501100540161133,0.5477085292,0.2857142857142857
220,2.466089963912964,0.5478850067,0.2857142857142857
230,2.5871241092681885,0.548139739,0.2857142857142857
240,2.702460289001465,0.5452535629,0.2857142857142857
250,2.8168342113494873,0.5524950027,0.2857142857142857
260,2.9309492111206055,0.5454332173,0.2857142857142857
270,3.0477523803710938,0.5532932222,0.2857142857142857
280,3.162548065185547,0.5495181143,0.2857142857142857
290,3.2789621353149414,0.5498337865,0.3673469387755102
300,3.3952701091766357,0.5485587358,0.4897959183673469
310,3.513698101043701,0.5473295331,0.3877551020408163
320,3.6280012130737305,0.5493991792,0.40816326530612246
330,3.742565155029297,0.5478591979,0.5510204081632653
340,3.8639140129089355,0.547311908,0.5306122448979592
350,3.9783990383148193,0.5466486633,0.3469387755102041
360,4.093921184539795,0.5466688216,0.30612244897959184
370,4.2082319259643555,0.5512537241,0.46938775510204084
380,4.325337171554565,0.5464322865,0.40816326530612246
400,4.466179132461548,0.8188557446,0.3877551020408163
410,4.584388256072998,0.5517119706,0.3877551020408163
420,4.70250129699707,0.5480445743,0.40816326530612246
430,4.815544128417969,0.5446002543,0.4489795918367347
440,4.931279182434082,0.5427580357,0.3877551020408163
450,5.044591188430786,0.5488338232,0.5714285714285714
460,5.159198999404907,0.5512208998,0.30612244897959184
470,5.272385120391846,0.5462703705,0.30612244897959184
480,5.384878158569336,0.546937108,0.30612244897959184
490,5.499983072280884,0.5460536122,0.2857142857142857
500,5.618035078048706,0.5449092209,0.42857142857142855
510,5.73055100440979,0.5464274645,0.3469387755102041
520,5.8467230796813965,0.5492611706,0.3469387755102041
530,5.960236072540283,0.5439919531,0.42857142857142855
540,6.075656175613403,0.5476215124,0.5510204081632653
550,6.1894941329956055,0.5428584933,0.4489795918367347
560,6.30370306968689,0.5391475499,0.3673469387755102
570,6.419043064117432,0.5409704864,0.3469387755102041
580,6.535535097122192,0.5369470358,0.3469387755102041
590,6.6728551387786865,0.8190010399,0.4489795918367347
600,6.791059970855713,0.5268159091,0.46938775510204084
610,6.907857179641724,0.5498038352,0.4489795918367347
620,7.022345066070557,0.5291165352,0.3673469387755102
630,7.1427693367004395,0.5260726869,0.3469387755102041
640,7.259097099304199,0.5651155859,0.3673469387755102
650,7.369958162307739,0.5003479987,0.3673469387755102
660,7.484434366226196,0.534604764,0.3673469387755102
670,7.59836220741272,0.5274930984,0.42857142857142855
680,7.7188591957092285,0.4640321553,0.2857142857142857
690,7.834149122238159,0.6826282412,0.2857142857142857
