#Param_groups	[{'lr': 0.005, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9166666666666666
i,time,loss,accuracy
10,0.05557107925415039,0.6039448917,0.5283018867924528
20,0.27120423316955566,0.5431153178,0.5283018867924528
30,0.4723191261291504,0.5321142018,0.5283018867924528
40,0.680091142654419,0.516519013,0.5283018867924528
50,0.8780660629272461,0.4852190435,0.5283018867924528
60,1.0863502025604248,0.5223752975,0.5283018867924528
70,1.2907462120056152,0.5135822266,0.5283018867924528
80,1.4837288856506348,0.4985831678,0.5283018867924528
90,1.6678001880645752,0.5010832667,0.5283018867924528
100,1.851963996887207,0.4889091313,0.5283018867924528
110,2.0354020595550537,0.4942365617,0.5283018867924528
120,2.219635009765625,0.4560855061,0.5283018867924528
130,2.413606882095337,0.4753653497,0.5283018867924528
140,2.623188018798828,0.5547894984,0.5283018867924528
150,2.836217164993286,0.4676021516,0.5283018867924528
160,3.045949935913086,0.4243229389,0.5283018867924528
170,3.2541050910949707,0.3815392494,0.5283018867924528
180,3.4601259231567383,0.4738962173,0.5283018867924528
190,3.6688709259033203,0.525320968,0.5283018867924528
200,3.8762459754943848,0.6252613038,0.5283018867924528
210,4.076611042022705,0.4755854189,0.5283018867924528
220,4.290403127670288,0.525369221,0.5283018867924528
230,4.508462190628052,0.5750148267,0.5283018867924528
240,4.713724851608276,0.5249707878,0.5283018867924528
250,4.919331073760986,0.6698625475,0.5283018867924528
260,5.118802070617676,0.4769102126,0.5283018867924528
270,5.32648491859436,0.4325855494,0.5283018867924528
280,5.541186094284058,0.471598804,0.5283018867924528
290,5.7488179206848145,0.4287045449,0.5283018867924528
300,5.9532458782196045,0.4773218691,0.5283018867924528
310,6.148699998855591,0.5234035224,0.5283018867924528
320,6.348129987716675,0.3797096461,0.5283018867924528
330,6.544287919998169,0.5230154693,0.5283018867924528
340,6.7434680461883545,0.3296165466,0.5283018867924528
350,6.9394371509552,0.622782436,0.5283018867924528
