#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.907035175879397
i,time,loss,accuracy
10,0.05239677429199219,0.6034484565,0.3125
20,0.32531309127807617,0.5517314374,0.3125
30,0.593817949295044,0.5497290254,0.3125
40,0.8800389766693115,0.5494074464,0.3125
50,1.152561902999878,0.547993809,0.3125
60,1.4427998065948486,0.5495876372,0.3125
70,1.7241380214691162,0.5443484187,0.3125
80,1.997622013092041,0.5525653541,0.375
90,2.270948886871338,0.5459504783,0.3375
100,2.568678855895996,0.5531700015,0.3375
110,2.8651039600372314,0.5434367716,0.3375
120,3.179142951965332,0.5347780824,0.3375
130,3.4779269695281982,0.5639301002,0.3375
140,3.8035600185394287,0.548533076,0.3375
150,4.106399059295654,0.560652703,0.3375
160,4.381898880004883,0.5455465913,0.40625
170,4.699187994003296,0.551283145,0.43125
180,4.965669870376587,0.5474649012,0.4375
190,5.235507011413574,0.5483609915,0.3375
200,5.518044948577881,0.5466662049,0.3375
210,5.805761814117432,0.5486495733,0.3375
220,6.093285799026489,0.5408190668,0.3375
230,6.379872798919678,0.5423348784,0.3375
240,6.657379865646362,0.5460291684,0.3375
250,6.942116737365723,0.5498031616,0.35
260,7.207058906555176,0.556034857,0.3875
270,7.464691877365112,0.5500822961,0.425
280,7.747170686721802,0.5381915033,0.43125
290,8.019062757492065,0.5450338364,0.425
300,8.275914907455444,0.5487004578,0.425
310,8.548451900482178,0.5527034044,0.41875
320,8.817133903503418,0.5445137024,0.425
330,9.092984914779663,0.5442133367,0.3875
340,9.36350703239441,0.547101444,0.35625
350,9.618945837020874,0.548470813,0.51875
360,9.883650779724121,0.5419228137,0.46875
370,10.157119035720825,0.5467212439,0.41875
380,10.42658281326294,0.5376970887,0.425
390,10.69689393043518,0.5472757578,0.425
400,10.9548978805542,0.5427865088,0.3875
410,11.227322816848755,0.5307258487,0.41875
420,11.497030973434448,0.5528402746,0.425
430,11.761558771133423,0.5464959383,0.4125
440,12.036182641983032,0.5374980986,0.40625
450,12.300235033035278,0.5511859357,0.3875
460,12.59329104423523,0.5295854092,0.425
470,12.867376804351807,0.5263708413,0.44375
480,13.142329931259155,0.5436712772,0.43125
490,13.415642738342285,0.515261656,0.4125
500,13.68350076675415,0.5426021427,0.4375
510,13.96180772781372,0.5485012382,0.43125
520,14.222102642059326,0.4964058131,0.43125
530,14.492912769317627,0.5750265211,0.41875
540,14.74674367904663,0.5175342441,0.425
550,15.007411003112793,0.5230200768,0.41875
560,15.268171787261963,0.5167659432,0.4125
570,15.51675295829773,0.5593634576,0.39375
580,15.780345916748047,0.5643053472,0.425
590,16.027852773666382,0.5245232463,0.40625
600,16.28817582130432,0.5241828769,0.40625
610,16.53769087791443,0.5494591147,0.4125
620,16.79375696182251,0.5274026126,0.46875
630,17.052090883255005,0.5267046452,0.5
640,17.33026099205017,0.8640894324,0.4875
650,17.584914922714233,0.4968439221,0.5125
660,17.873247861862183,0.4896714061,0.4875
670,18.152930736541748,0.5166785032,0.5
680,18.434042930603027,0.5437517136,0.5
690,18.685088634490967,0.5403213859,0.425
700,18.940882921218872,0.4701986015,0.425
710,19.184653759002686,0.5396665782,0.41875
720,19.436271905899048,0.531302467,0.425
730,19.67823076248169,0.5589521021,0.41875
740,19.947532892227173,0.5152650863,0.425
750,20.214776754379272,0.5665936589,0.425
760,20.47472596168518,0.5549179822,0.41875
770,20.740423917770386,0.5460083991,0.41875
