#Param_groups	[{'lr': 0.001, 'momentum': 0.93, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.864406779661017
i,time,loss,accuracy
10,0.05349278450012207,0.6049320996,0.2777777777777778
20,0.15427875518798828,0.5536576509,0.2777777777777778
30,0.25308680534362793,0.550367558,0.2777777777777778
40,0.3506307601928711,0.5476195574,0.2777777777777778
50,0.4448246955871582,0.552906251,0.2777777777777778
60,0.538914680480957,0.5512506902,0.2777777777777778
70,0.6308159828186035,0.5475340128,0.2777777777777778
80,0.7244048118591309,0.5497315526,0.2777777777777778
90,0.8189675807952881,0.5475424886,0.2777777777777778
100,0.9117765426635742,0.5496159434,0.2777777777777778
110,1.0051138401031494,0.5485762358,0.2777777777777778
120,1.0979557037353516,0.5509281993,0.2777777777777778
130,1.1905467510223389,0.5523697376,0.2777777777777778
140,1.2835347652435303,0.549654752,0.2777777777777778
150,1.3820788860321045,0.6050963581,0.2777777777777778
160,1.4764118194580078,0.5494997442,0.2777777777777778
170,1.5727989673614502,0.5491250575,0.3333333333333333
180,1.6687686443328857,0.5490371466,0.5555555555555556
190,1.7625296115875244,0.5485428512,0.3611111111111111
200,1.8581938743591309,0.5492684126,0.3333333333333333
210,1.9512488842010498,0.5492671311,0.2777777777777778
220,2.0477917194366455,0.5508291543,0.2777777777777778
230,2.1425797939300537,0.5493759513,0.2777777777777778
240,2.2360687255859375,0.549270004,0.2777777777777778
250,2.3289337158203125,0.549801755,0.3611111111111111
260,2.4234838485717773,0.5488913715,0.4722222222222222
270,2.5167076587677,0.5490755439,0.3055555555555556
280,2.6113617420196533,0.5475349307,0.3055555555555556
290,2.7108376026153564,0.6028878748,0.3055555555555556
300,2.8026187419891357,0.547235024,0.3055555555555556
310,2.8940908908843994,0.5481226206,0.3055555555555556
320,2.987586736679077,0.5499369264,0.3055555555555556
330,3.0818979740142822,0.553322494,0.3055555555555556
340,3.175564765930176,0.5495440364,0.3055555555555556
350,3.269681930541992,0.5463482141,0.3055555555555556
360,3.3644165992736816,0.5476762176,0.3055555555555556
370,3.4601688385009766,0.5536358356,0.3055555555555556
380,3.5532758235931396,0.5501078486,0.3055555555555556
