#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}]
#Accuracy 0.7839195979899497
i,time,loss,accuracy
10,0.10422396659851074,0.7616465569,0.51875
20,0.3839900493621826,0.6991315514,0.51875
30,0.6610631942749023,0.7012062192,0.48125
40,0.9379119873046875,0.6846077532,0.48125
50,1.2152869701385498,0.6723014534,0.48125
60,1.4918720722198486,0.7147653222,0.48125
70,1.7678382396697998,0.6982062191,0.48125
80,2.0429108142852783,0.7071724951,0.48125
90,2.318100929260254,0.7159108877,0.48125
100,2.593736171722412,0.6927869886,0.48125
110,2.8690972328186035,0.6749567002,0.48125
120,3.1442642211914062,0.6246073425,0.48125
130,3.420006036758423,0.7722545803,0.48125
140,3.696213960647583,0.6793495178,0.48125
150,3.9735000133514404,0.6905433714,0.48125
160,4.247713088989258,0.6643965065,0.48125
170,4.521965980529785,0.6597768307,0.48125
180,4.795986175537109,0.6125909179,0.48125
190,5.071340084075928,0.7043766931,0.48125
200,5.345947027206421,0.7627641261,0.48125
210,5.619711875915527,0.687226969,0.48125
220,5.89400315284729,0.7044638276,0.48125
230,6.16825795173645,0.7084541261,0.48125
240,6.445306062698364,0.6554345101,0.48125
250,6.744291067123413,0.680279842,0.48125
260,7.046260833740234,0.6331411779,0.48125
270,7.326667070388794,0.6463439256,0.48125
280,7.609584093093872,0.639978224,0.48125
290,7.903375148773193,0.6394949898,0.48125
300,8.18780517578125,0.7153945893,0.48125
310,8.473321199417114,0.7457467899,0.48125
320,8.823124170303345,1.2783088371,0.48125
330,9.134548902511597,0.6691893816,0.48125
340,9.412726879119873,0.6671433181,0.48125
350,9.690258026123047,0.6879482627,0.48125
360,9.971630096435547,0.7244454145,0.61875
370,10.251971006393433,0.6551507652,0.61875
380,10.52844524383545,0.6637233764,0.61875
390,10.805930852890015,0.6844229132,0.61875
400,11.085560083389282,0.6420500547,0.48125
410,11.357104063034058,0.666881074,0.48125
420,11.626821994781494,0.7062049314,0.61875
430,11.896413087844849,0.6237047523,0.61875
440,12.16543197631836,0.6840943187,0.61875
450,12.434553146362305,0.6351623997,0.48125
460,12.704050064086914,0.5976580113,0.48125
470,12.974002122879028,0.7353563994,0.48125
480,13.241873025894165,0.6075118482,0.48125
490,13.51145601272583,0.730126965,0.48125
500,13.781862020492554,0.5871403635,0.48125
510,14.055440187454224,0.70081736,0.48125
520,14.324579000473022,0.7237404913,0.48125
530,14.592056035995483,0.6861522019,0.48125
540,14.860446214675903,0.6597661138,0.61875
550,15.148833990097046,0.5960324481,0.48125
560,15.424338102340698,0.6714557454,0.48125
570,15.691878080368042,0.6600099251,0.48125
580,15.963966131210327,0.6904131904,0.61875
590,16.241524934768677,0.6275062516,0.48125
600,16.515258073806763,0.7150488079,0.61875
610,16.79259204864502,0.6663939029,0.61875
620,17.064446926116943,0.6167770773,0.61875
640,17.402304887771606,1.0852463454,0.48125
650,17.674519062042236,0.6404501989,0.48125
660,17.94437599182129,0.5791555166,0.48125
670,18.211251258850098,0.7723083064,0.48125
680,18.475321054458618,0.6549436226,0.61875
690,18.743311166763306,0.6553906858,0.61875
700,19.01152205467224,0.6217927545,0.48125
710,19.283061981201172,0.7049100518,0.61875
720,19.550486087799072,0.6772916481,0.61875
730,19.81872296333313,0.6818070039,0.61875
740,20.08766794204712,0.5862050518,0.61875
750,20.357364892959595,0.6113148466,0.61875
760,20.626678943634033,0.7136258632,0.61875
770,20.894450187683105,0.6493473902,0.61875
780,21.16714310646057,0.5962394685,0.61875
790,21.45460295677185,0.6530935898,0.61875
800,21.725385189056396,0.7284631833,0.61875
810,21.995537042617798,0.655017826,0.61875
820,22.265870094299316,0.6153226197,0.6
830,22.536230087280273,0.6437670395,0.61875
840,22.806637048721313,0.6161529869,0.61875
850,23.077184915542603,0.6412933812,0.65
860,23.363282203674316,0.6102652133,0.66875
870,23.6393780708313,0.6356554329,0.61875
880,23.908111095428467,0.6627346873,0.61875
890,24.181278944015503,0.6625447452,0.61875
900,24.44906997680664,0.6507636309,0.61875
910,24.717122077941895,0.5794078723,0.61875
920,24.985962867736816,0.6759659529,0.61875
930,25.254398822784424,0.5881423682,0.51875
940,25.522770166397095,0.837245746,0.51875
960,25.859942197799683,1.2388971299,0.48125
970,26.131346225738525,0.571610561,0.48125
980,26.3974871635437,0.7656224355,0.48125
990,26.664467096328735,0.6132783204,0.48125
1000,26.9304940700531,0.6632433504,0.48125
1010,27.198398113250732,0.5632666722,0.48125
1020,27.467878103256226,0.9631847188,0.48125
1030,27.737139225006104,1.0131239802,0.48125
1040,28.00406289100647,1.0131480262,0.48125
1050,28.273807048797607,0.7631949887,0.48125
1060,28.542747020721436,0.9131576434,0.48125
1070,28.81061601638794,0.8632041126,0.48125
1080,29.076601028442383,0.4633380517,0.48125
1090,29.342822074890137,0.9130836204,0.48125
1100,29.613885164260864,0.6632467106,0.48125
1110,29.884297132492065,0.7631556645,0.48125
1120,30.153193950653076,0.8131429493,0.48125
1130,30.421504020690918,0.9630751088,0.48125
1140,30.690798044204712,0.5632747799,0.48125
1150,30.97990918159485,0.7632091746,0.48125
1160,31.270603895187378,0.5133393541,0.48125
1170,31.574769020080566,0.8131418452,0.48125
1180,31.86916708946228,0.6632515416,0.48125
1190,32.15753793716431,0.6632167906,0.48125
1200,32.4462571144104,0.7131648511,0.48125
1210,32.758270263671875,0.8130297571,0.48125
1220,33.049952030181885,0.9128974572,0.48125
1230,33.329501152038574,0.7630868465,0.48125
1240,33.60503387451172,0.6631760359,0.48125
1250,33.88310694694519,0.9127709746,0.48125
1260,34.1616051197052,0.9624634475,0.48125
1280,34.51280999183655,1.5113930836,0.48125
1290,34.78976821899414,0.7602358699,0.48125
1300,35.12924313545227,0.7549604446,0.48125
1310,35.4071249961853,0.6861271709,0.48125
1320,35.68259906768799,0.6381073579,0.48125
1330,35.95857810974121,0.7241016731,0.48125
1340,36.25168204307556,0.7174552143,0.61875
1350,36.5393500328064,0.664444299,0.61875
1360,36.825008153915405,0.6996387139,0.61875
1370,37.10259389877319,0.6651680961,0.6625
1380,37.37212800979614,0.6011253074,0.6375
1390,37.64632606506348,0.6034332976,0.61875
1400,37.91398215293884,0.6577369198,0.61875
1410,38.18886590003967,0.5753253981,0.775
1420,38.457762002944946,0.6135271892,0.81875
1430,38.73066425323486,0.5485121921,0.7875
1440,39.002952098846436,0.5319880575,0.7625
1450,39.271957874298096,0.5773958638,0.48125
1460,39.5463171005249,0.8630132914,0.48125
1470,39.81505823135376,0.5632350609,0.48125
1480,40.084107875823975,0.6632520527,0.48125
1490,40.354357957839966,0.6632069811,0.48125
1500,40.6232750415802,0.9128383517,0.48125
1510,40.892627239227295,0.6631347001,0.48125
1520,41.161147117614746,0.8541662574,0.5875
1530,41.429301023483276,0.4722021282,0.7875
1540,41.69574284553528,0.5066065833,0.78125
1550,41.96389389038086,0.5861225501,0.775
1560,42.23159217834473,0.4636555269,0.825
1570,42.50147294998169,0.5355981871,0.78125
1580,42.78266215324402,0.6061016783,0.76875
