#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]}]
#Accuracy 0.6739690721649485
i,time,loss,accuracy
10,0.05438685417175293,0.7662740707,0.34615384615384615
20,0.32070016860961914,0.6886732578,0.34615384615384615
30,0.5865478515625,0.6798045218,0.34615384615384615
40,0.852431058883667,0.6811425865,0.34615384615384615
50,1.1171801090240479,0.6840401351,0.34615384615384615
60,1.3852348327636719,0.6928345919,0.34615384615384615
70,1.6479861736297607,0.6994546413,0.34615384615384615
80,1.9118309020996094,0.6893747807,0.34615384615384615
90,2.175200939178467,0.6978558481,0.34615384615384615
100,2.4399421215057373,0.6936240196,0.34615384615384615
110,2.7047641277313232,0.6836258173,0.34615384615384615
120,2.9674129486083984,0.6879077077,0.34615384615384615
130,3.2328410148620605,0.6994485676,0.34615384615384615
140,3.4988059997558594,0.6964867771,0.34615384615384615
150,3.7643330097198486,0.6944375515,0.34615384615384615
160,4.029077053070068,0.6883123815,0.34615384615384615
170,4.291948080062866,0.685286051,0.34615384615384615
180,4.557341814041138,0.6924801111,0.34615384615384615
190,4.820646047592163,0.6915097952,0.34615384615384615
200,5.085306167602539,0.6859743536,0.34615384615384615
210,5.349642038345337,0.6621613979,0.34615384615384615
220,5.6172661781311035,0.6846054196,0.34615384615384615
230,5.882561922073364,0.6883900762,0.34615384615384615
240,6.146664142608643,0.6609293759,0.34615384615384615
250,6.409409999847412,0.6776173949,0.34615384615384615
260,6.6753089427948,0.6546023965,0.34615384615384615
270,6.93730092048645,0.6467648745,0.34615384615384615
280,7.201725244522095,0.6538174152,0.34615384615384615
290,7.466264963150024,0.6771688879,0.34615384615384615
300,7.730034112930298,0.6661803603,0.34615384615384615
310,7.99567723274231,0.6884189457,0.34615384615384615
320,8.259850978851318,0.5883441925,0.34615384615384615
330,8.525829076766968,0.6804436922,0.34615384615384615
340,8.790653944015503,0.6554832548,0.34615384615384615
350,9.053642988204956,0.7128299415,0.34615384615384615
360,9.319381952285767,0.6766854435,0.34615384615384615
370,9.583078145980835,0.6068074584,0.34615384615384615
380,9.84831714630127,0.6737448454,0.34615384615384615
390,10.1112539768219,0.6730115205,0.34615384615384615
400,10.375406980514526,0.6881308466,0.34615384615384615
410,10.639117002487183,0.6291974247,0.34615384615384615
420,10.906774997711182,0.6599729806,0.34615384615384615
430,11.17125916481018,0.7079609215,0.34615384615384615
440,11.436925172805786,0.6837334573,0.34615384615384615
450,11.698876142501831,0.6299274832,0.34615384615384615
460,11.96481990814209,0.6513750196,0.34615384615384615
470,12.230485916137695,0.5800377667,0.34615384615384615
480,12.493306159973145,0.6865227908,0.34615384615384615
490,12.756144046783447,0.6430806309,0.34615384615384615
500,13.021926164627075,0.6254830509,0.34615384615384615
510,13.286923885345459,0.6587401092,0.34615384615384615
520,13.552969932556152,0.7245865017,0.34615384615384615
530,13.81654405593872,0.6399682134,0.34615384615384615
540,14.084060192108154,0.692614466,0.34615384615384615
550,14.346782922744751,0.635934177,0.34615384615384615
560,14.609279870986938,0.6777906597,0.34615384615384615
570,14.876780986785889,0.6360079736,0.34615384615384615
580,15.138994932174683,0.6085165977,0.34615384615384615
590,15.402765989303589,0.7401132554,0.33974358974358976
600,15.666596174240112,0.6897728503,0.3782051282051282
610,15.930722951889038,0.6541897386,0.3782051282051282
630,16.241255044937134,1.3421080351,0.38461538461538464
640,16.507068157196045,0.6359249562,0.391025641025641
650,16.77165412902832,0.6785550028,0.46153846153846156
660,17.0377299785614,0.6727976322,0.46794871794871795
670,17.301440954208374,0.6384758919,0.47435897435897434
680,17.56477689743042,0.6758007318,0.48717948717948717
690,17.82729697227478,0.6542445153,0.47435897435897434
700,18.091130018234253,0.6402615458,0.46794871794871795
710,18.355736017227173,0.6781814218,0.4551282051282051
720,18.619338035583496,0.6932195097,0.46794871794871795
730,18.883814096450806,0.6782805979,0.47435897435897434
740,19.148370265960693,0.6480157644,0.48717948717948717
750,19.413105010986328,0.6579707772,0.48717948717948717
760,19.678521156311035,0.5665024102,0.46794871794871795
770,19.942501068115234,0.5669045389,0.4551282051282051
780,20.206468105316162,0.685199815,0.4551282051282051
790,20.473013877868652,0.7134309232,0.4551282051282051
800,20.749711990356445,0.6163209736,0.4551282051282051
810,21.013685941696167,0.7141685277,0.4551282051282051
820,21.27816605567932,0.6412556201,0.46794871794871795
830,21.543220043182373,0.6526481181,0.47435897435897434
840,21.809543132781982,0.6469323039,0.48717948717948717
850,22.073608875274658,0.616347155,0.48717948717948717
860,22.337142944335938,0.6442987233,0.48717948717948717
870,22.601741075515747,0.5708945394,0.4807692307692308
880,22.867213010787964,0.6888189822,0.4807692307692308
890,23.125295162200928,0.6423468798,0.4807692307692308
900,23.392096042633057,0.6382753283,0.4807692307692308
910,23.656337022781372,0.6791329324,0.4551282051282051
920,23.92017412185669,0.5930861086,0.4551282051282051
930,24.18436598777771,0.6779405534,0.4551282051282051
940,24.44855499267578,0.6105900109,0.4551282051282051
950,24.711617946624756,0.6336364597,0.4551282051282051
960,24.976011991500854,0.6746891469,0.4551282051282051
970,25.237890005111694,0.586883381,0.4551282051282051
980,25.502485990524292,0.6935154557,0.4551282051282051
990,25.767214059829712,0.6231874913,0.4551282051282051
1000,26.031942129135132,0.6820059776,0.4551282051282051
1010,26.296645164489746,0.6515230656,0.4551282051282051
1020,26.561996936798096,0.6450951338,0.4551282051282051
1030,26.826446056365967,0.6424190164,0.4551282051282051
1040,27.090543031692505,0.6915624619,0.4551282051282051
1050,27.354830980300903,0.6435079426,0.4551282051282051
1060,27.62041401863098,0.7052460313,0.4551282051282051
1070,27.882678031921387,0.647952342,0.4551282051282051
1080,28.144646167755127,0.621292755,0.4551282051282051
1090,28.40883994102478,0.6029275686,0.4551282051282051
1100,28.674947023391724,0.6410144627,0.46153846153846156
1110,28.94032621383667,0.7256421804,0.46153846153846156
1120,29.203480005264282,0.5919027835,0.46153846153846156
1130,29.466665029525757,0.6707083166,0.4358974358974359
1140,29.733438968658447,0.6706135899,0.4358974358974359
1150,29.99742102622986,0.6123967826,0.4358974358974359
1160,30.262167930603027,0.6616522521,0.4358974358974359
1170,30.52603793144226,0.6612932265,0.4358974358974359
1180,30.79219913482666,0.6864974976,0.4358974358974359
1190,31.057070016860962,0.649079597,0.4358974358974359
1200,31.320680141448975,0.5389535487,0.4358974358974359
1210,31.584999084472656,0.6701002032,0.4358974358974359
1220,31.84859585762024,0.54251059,0.4358974358974359
1230,32.113759994506836,0.6365207314,0.46153846153846156
1250,32.425817012786865,1.2688877463,0.4551282051282051
1260,32.69338393211365,0.6541904449,0.4551282051282051
1270,32.95734190940857,0.70216178,0.4551282051282051
1280,33.22135281562805,0.6116518199,0.4551282051282051
1290,33.48451805114746,0.6378160089,0.4551282051282051
1300,33.749733209609985,0.5786903739,0.4551282051282051
1310,34.01405215263367,0.638736707,0.46153846153846156
1320,34.27655005455017,0.5376500517,0.46153846153846156
1330,34.54106116294861,0.6364958376,0.4423076923076923
1340,34.80609893798828,0.6701164186,0.46153846153846156
1350,35.07025098800659,0.6420372725,0.4358974358974359
1360,35.33701491355896,0.5406584978,0.4358974358974359
1370,35.6062331199646,0.6430117339,0.4358974358974359
1380,35.87258696556091,0.6783485293,0.4358974358974359
1390,36.13745880126953,0.6558285266,0.46153846153846156
1400,36.40146517753601,0.6107165426,0.46153846153846156
1410,36.66488599777222,0.608377257,0.4358974358974359
1420,36.93024706840515,0.678987658,0.4358974358974359
1430,37.19515109062195,0.59108935,0.4358974358974359
1440,37.459656953811646,0.768438524,0.4358974358974359
1450,37.72352313995361,0.6621504396,0.4358974358974359
1460,37.988237142562866,0.7281672627,0.4358974358974359
1470,38.252662897109985,0.6569994062,0.4358974358974359
1480,38.516530990600586,0.5737975329,0.4358974358974359
1490,38.77958106994629,0.5346467614,0.4358974358974359
1500,39.04327201843262,0.6662422448,0.4358974358974359
1510,39.308029890060425,0.5765931845,0.4230769230769231
1520,39.573970079422,0.6434803903,0.4230769230769231
1530,39.83630990982056,0.5483752698,0.4230769230769231
1540,40.09940814971924,0.5821357012,0.4230769230769231
1550,40.3630268573761,0.6773847193,0.4230769230769231
1560,40.63102102279663,0.5779700458,0.4230769230769231
1570,40.89629006385803,0.7427893102,0.4230769230769231
1580,41.16122484207153,0.6644706905,0.4230769230769231
1590,41.427762031555176,0.7017602831,0.4230769230769231
1600,41.691006898880005,0.5918332577,0.4230769230769231
1610,41.95432996749878,0.6244372547,0.4230769230769231
1620,42.21849322319031,0.5344173014,0.4230769230769231
1630,42.48249697685242,0.6820592344,0.4230769230769231
1640,42.74805021286011,0.6801609635,0.4230769230769231
1650,43.01110124588013,0.6650371462,0.4230769230769231
1660,43.27582621574402,0.6664972007,0.4358974358974359
1670,43.54041790962219,0.620134452,0.4358974358974359
1680,43.804306983947754,0.5409217387,0.4358974358974359
1690,44.06815505027771,0.6930759281,0.4358974358974359
1700,44.33319592475891,0.6612377226,0.4358974358974359
1710,44.59907102584839,0.6489666432,0.4358974358974359
1720,44.860504150390625,0.6693331629,0.4358974358974359
1730,45.12295198440552,0.6008089334,0.4358974358974359
1740,45.38679218292236,0.7295387566,0.42948717948717946
1750,45.649993896484375,0.6490562022,0.42948717948717946
1760,45.91448497772217,0.560536167,0.4230769230769231
1770,46.17735505104065,0.6532592297,0.42948717948717946
1780,46.441555976867676,0.5919060051,0.42948717948717946
1790,46.705690145492554,0.6945040941,0.4358974358974359
1800,46.96927309036255,0.6994522333,0.4423076923076923
1810,47.23517203330994,0.6527365893,0.4423076923076923
1820,47.501261949539185,0.6403777659,0.4423076923076923
1830,47.764976024627686,0.510829553,0.46794871794871795
1840,48.02954602241516,0.7076582968,0.46794871794871795
1850,48.29351282119751,0.5917930096,0.4358974358974359
1870,48.6039400100708,1.1510454297,0.4423076923076923
1880,48.86768412590027,0.6650023252,0.4423076923076923
1890,49.130836963653564,0.6522723049,0.4423076923076923
1900,49.39551091194153,0.6289726049,0.4423076923076923
1910,49.66158103942871,0.701735431,0.4358974358974359
1920,49.926204204559326,0.6069346517,0.4358974358974359
1930,50.19093203544617,0.6151359826,0.4358974358974359
1940,50.45657801628113,0.692412293,0.4358974358974359
1950,50.723292112350464,0.6419366777,0.42948717948717946
1960,50.98688721656799,0.679321897,0.4358974358974359
1970,51.24980306625366,0.6582368106,0.4358974358974359
1980,51.51312208175659,0.5783563763,0.42948717948717946
1990,51.7784640789032,0.5743212581,0.42948717948717946
2000,52.04304099082947,0.6054786116,0.4358974358974359
2010,52.304738998413086,0.5960774451,0.4358974358974359
2020,52.56658983230591,0.5978092819,0.44871794871794873
2030,52.83070683479309,0.6579155147,0.47435897435897434
2040,53.08905911445618,0.6429736167,0.47435897435897434
2050,53.35264801979065,0.6393155456,0.47435897435897434
2060,53.616732120513916,0.6635962337,0.47435897435897434
2070,53.88001823425293,0.7216127694,0.47435897435897434
2080,54.14504384994507,0.5096897334,0.46153846153846156
2090,54.40939211845398,0.5730733275,0.46153846153846156
2100,54.67371106147766,0.6179855466,0.47435897435897434
2110,54.9386842250824,0.6937553525,0.47435897435897434
2120,55.201793909072876,0.647374779,0.44871794871794873
2130,55.466593980789185,0.6314776987,0.44871794871794873
