#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9856938483547926
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0683441162109375,1.017111587524414,0.004510664939880371,0.0011562585830688476,0.0016116857528686523,0.42142857142857143
10,0.6509280204772949,1.1380289137363433,0.005096244812011719,0.0013939857482910157,0.0016341924667358399,0.42142857142857143
15,1.2109949588775635,1.2342472672462463,0.004126715660095215,0.0012601613998413086,0.0021695852279663085,0.2714285714285714
20,1.7386631965637207,1.143032717704773,0.004594874382019043,0.0013269662857055664,0.0016444921493530273,0.2714285714285714
25,2.248159885406494,1.2538289308547974,0.006132197380065918,0.0015282392501831054,0.0016459941864013672,0.30714285714285716
30,2.8033788204193115,1.0327763557434082,0.006699991226196289,0.0015956878662109375,0.0020122289657592773,0.42142857142857143
35,3.3665010929107666,1.2244610249996186,0.00462808609008789,0.001327180862426758,0.0016384363174438477,0.42142857142857143
40,3.903247117996216,1.1549659192562103,0.0056972503662109375,0.0014616489410400391,0.0022353887557983398,0.42142857142857143
45,4.447999000549316,1.1558482468128204,0.0056972503662109375,0.0014616489410400391,0.0017210960388183594,0.42142857142857143
50,4.972990989685059,1.4540525674819946,0.003658556938171387,0.0011933565139770508,0.0017143726348876954,0.42142857142857143
55,5.49288010597229,1.0685272216796875,0.006198620796203614,0.0015286684036254882,0.0016389846801757812,0.42142857142857143
60,6.012755870819092,1.1797827303409576,0.004594874382019043,0.0013269662857055664,0.0015879154205322265,0.42142857142857143
65,6.55025315284729,1.0686212837696076,0.0056308269500732425,0.0014612197875976563,0.001997494697570801,0.42142857142857143
70,7.0863542556762695,1.0912478804588317,0.004561662673950195,0.001326751708984375,0.001587224006652832,0.4714285714285714
