#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9313304721030042
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06909370422363281,1.0293315529823304,0.003737735748291016,0.0013171195983886718,0.0014539480209350586,0.5172413793103449
10,0.23814678192138672,1.2621890425682067,0.0035562992095947267,0.001554584503173828,0.002002978324890137,0.5172413793103449
15,0.3837299346923828,1.2098431766033173,0.003699922561645508,0.0015790939331054687,0.0017409086227416991,0.5172413793103449
20,0.5246338844299316,1.1537571966648101,0.004132652282714843,0.0015872001647949218,0.0016860723495483398,0.2413793103448276
25,0.670799732208252,1.1693063855171204,0.004710865020751953,0.001554393768310547,0.0019297361373901366,0.2413793103448276
30,0.8331336975097656,1.0636305391788483,0.003989028930664063,0.0015626907348632812,0.001668405532836914,0.2413793103448276
35,0.9747829437255859,1.0985712885856629,0.004421758651733399,0.0015707969665527343,0.0017194032669067382,0.2413793103448276
40,1.1157889366149902,1.1034800171852113,0.004421758651733399,0.0015707969665527343,0.0016641855239868165,0.2413793103448276
45,1.2605030536651611,1.222395396232605,0.005574464797973633,0.0016360282897949219,0.0017593622207641602,0.2413793103448276
50,1.4028847217559814,1.0861934542655944,0.005143594741821289,0.0015625,0.0017055988311767579,0.5172413793103449
55,1.541475772857666,1.1800318717956544,0.004276275634765625,0.0016117095947265625,0.0016605377197265625,0.5172413793103449
60,1.6861419677734375,1.1092201471328735,0.004998111724853515,0.001603412628173828,0.001772022247314453,0.5172413793103449
65,1.8270888328552246,1.21304692029953,0.003843545913696289,0.0016036033630371094,0.0017472505569458008,0.5172413793103449
70,1.9697809219360352,1.153655618429184,0.003412675857543945,0.0015300750732421876,0.001820540428161621,0.5172413793103449
75,2.115947961807251,1.138002622127533,0.004419898986816407,0.0016362190246582032,0.0017208099365234376,0.2413793103448276
80,2.260774850845337,1.1744772970676423,0.004567241668701172,0.0015298843383789063,0.0017572641372680664,0.2413793103448276
85,2.398730993270874,1.0365050971508025,0.0035562992095947267,0.001554584503173828,0.0016588926315307616,0.2413793103448276
90,2.5362918376922607,1.1140527307987214,0.0048544883728027345,0.0015789031982421874,0.0017037630081176759,0.2413793103448276
95,2.6665289402008057,1.047131562232971,0.003699922561645508,0.0015790939331054687,0.001607656478881836,0.2413793103448276
100,2.797531843185425,1.2085716724395752,0.005863571166992187,0.0016196250915527343,0.0016566038131713868,0.2413793103448276
105,2.926632881164551,1.1041526556015016,0.0052872180938720705,0.0015870094299316405,0.0017028331756591796,0.5172413793103449
110,3.062631845474243,1.093574231863022,0.004565382003784179,0.001595306396484375,0.0017183780670166015,0.5172413793103449
115,3.2006258964538574,1.0670404314994812,0.0048544883728027345,0.0015789031982421874,0.0016457319259643554,0.5172413793103449
120,3.3308749198913574,1.1520871341228485,0.004130792617797851,0.0016526222229003907,0.0015932321548461914,0.5862068965517241
125,3.495006799697876,1.1213640034198762,0.002836322784423828,0.0014974594116210938,0.0015839576721191407,0.6551724137931034
