#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.930952380952381
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03698396682739258,0.9752433836460114,0.001239442825317383,0.00036745071411132814,0.0004322052001953125,0.38095238095238093
10,0.08323287963867188,1.1895908892154694,0.0016737699508666993,0.0004291534423828125,0.0004734039306640625,0.38095238095238093
15,0.12578201293945312,1.1910811126232148,0.001565861701965332,0.00043845176696777344,0.00046989917755126955,0.38095238095238093
20,0.1686420440673828,1.062252515554428,0.0017767667770385743,0.00045137405395507814,0.0004889965057373047,0.38095238095238093
25,0.21101093292236328,1.0910784721374511,0.0017252683639526368,0.0004402637481689453,0.0004972457885742187,0.38095238095238093
30,0.25374579429626465,1.1719819962978364,0.0014861583709716796,0.0004375457763671875,0.00045959949493408204,0.5714285714285714
35,0.29696106910705566,1.0875890612602235,0.0016455650329589844,0.00043935775756835936,0.00048189163208007814,0.38095238095238093
40,0.33826208114624023,1.0916305422782897,0.001668858528137207,0.0004606723785400391,0.00046646595001220703,0.38095238095238093
45,0.3806338310241699,1.1180846035480498,0.0017534732818603516,0.0004300594329833984,0.0004753589630126953,0.5714285714285714
50,0.42244982719421387,1.0650228798389434,0.0016173601150512695,0.00044956207275390623,0.0004673480987548828,0.5714285714285714
55,0.46477484703063965,1.077330183982849,0.0016737699508666993,0.0004291534423828125,0.00045917034149169924,0.6666666666666666
60,0.508185863494873,1.076595914363861,0.0016455650329589844,0.00043935775756835936,0.00047545433044433595,0.42857142857142855
