#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.7531939605110337
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03992295265197754,1.0249771237373353,0.0011107921600341797,0.00034971237182617186,0.0004479646682739258,0.3870967741935484
10,0.09984993934631348,1.2017650187015534,0.0014556169509887696,0.00043871402740478513,0.0004786968231201172,0.3870967741935484
15,0.15552473068237305,1.1684837758541107,0.001448988914489746,0.00047690868377685546,0.00047042369842529295,0.3225806451612903
20,0.2114567756652832,1.1209049344062805,0.0016246795654296874,0.0005002021789550781,0.0004777193069458008,0.3870967741935484
25,0.26830577850341797,1.101190197467804,0.0015418052673339844,0.00045990943908691406,0.0004921674728393555,0.41935483870967744
30,0.324021577835083,1.1000665545463562,0.0015418052673339844,0.00045990943908691406,0.00046885013580322266,0.3225806451612903
35,0.37987184524536133,1.1041486382484436,0.0016213655471801758,0.0005192995071411133,0.000489497184753418,0.2903225806451613
40,0.43777990341186523,1.0752601742744445,0.0017108678817749023,0.000521397590637207,0.0005092859268188476,0.3870967741935484
45,0.4919266700744629,1.1055506765842438,0.001631307601928711,0.0004620075225830078,0.000475311279296875,0.3870967741935484
50,0.5465118885040283,1.1362484991550446,0.0015418052673339844,0.00045990943908691406,0.00047192573547363283,0.3870967741935484
55,0.5989277362823486,1.121558153629303,0.0015384912490844726,0.0004790067672729492,0.00043785572052001953,0.3870967741935484
60,0.6547307968139648,1.1097763776779175,0.001631307601928711,0.0004620075225830078,0.0004615306854248047,0.3870967741935484
65,0.7080745697021484,1.1639144599437714,0.0014556169509887696,0.00043871402740478513,0.0004483461380004883,0.3870967741935484
70,0.7616069316864014,1.1601936221122742,0.0014556169509887696,0.00043871402740478513,0.00047261714935302733,0.2903225806451613
75,0.8164658546447754,1.0958635449409484,0.001448988914489746,0.00047690868377685546,0.00046222209930419923,0.2903225806451613
80,0.8714396953582764,1.147700434923172,0.0016279935836791993,0.000481104850769043,0.0004890680313110352,0.2903225806451613
85,0.9260056018829346,1.0783767759799958,0.0014523029327392577,0.0004578113555908203,0.0004487752914428711,0.2903225806451613
90,0.9806506633758545,1.1193010866642,0.0016279935836791993,0.000481104850769043,0.0004665613174438477,0.2903225806451613
95,1.0350406169891357,1.0926098227500916,0.001535177230834961,0.0004981040954589843,0.00047352313995361326,0.2903225806451613
100,1.0918526649475098,1.0838338136672974,0.0017108678817749023,0.000521397590637207,0.0005155801773071289,0.3870967741935484
105,1.146589756011963,1.1183614432811737,0.0015418052673339844,0.00045990943908691406,0.0004615306854248047,0.3870967741935484
110,1.2005198001861572,1.0649816393852234,0.001714181900024414,0.0005023002624511719,0.0004700899124145508,0.3870967741935484
115,1.2559428215026855,1.167004507780075,0.0014556169509887696,0.00043871402740478513,0.0004684686660766602,0.3870967741935484
120,1.311511754989624,1.0551203191280365,0.001714181900024414,0.0005023002624511719,0.0004884719848632813,0.3870967741935484
125,1.3658246994018555,1.1583053946495057,0.0014556169509887696,0.00043871402740478513,0.00045988559722900393,0.3870967741935484
130,1.4201807975769043,1.186233365535736,0.0012832403182983399,0.00039632320404052733,0.0004611492156982422,0.3870967741935484
135,1.475247859954834,1.0870788812637329,0.0015384912490844726,0.0004790067672729492,0.0004763603210449219,0.3225806451612903
140,1.5322487354278564,1.157823371887207,0.001714181900024414,0.0005023002624511719,0.0004803180694580078,0.3870967741935484
145,1.5871496200561523,1.0733222782611846,0.0014523029327392577,0.0004578113555908203,0.00046238899230957033,0.2903225806451613
150,1.641892671585083,1.0929116129875183,0.0015384912490844726,0.0004790067672729492,0.00047588348388671875,0.2903225806451613
155,1.6968917846679688,1.1082558035850525,0.0016279935836791993,0.000481104850769043,0.0004676103591918945,0.3548387096774194
160,1.7514166831970215,1.0873826622962952,0.0016213655471801758,0.0005192995071411133,0.0004883050918579101,0.3870967741935484
165,1.8054778575897217,1.1148855268955231,0.0015418052673339844,0.00045990943908691406,0.00046286582946777346,0.3870967741935484
