#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.8937282229965157
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05838608741760254,1.0665807247161865,0.002871131896972656,0.0010848045349121094,0.0012322425842285155,0.37142857142857144
10,0.21662497520446777,1.1146766185760497,0.0049420356750488285,0.0014064788818359375,0.0015112400054931641,0.37142857142857144
15,0.35750722885131836,1.0951093673706054,0.0038396120071411133,0.001389312744140625,0.0014480352401733398,0.2571428571428571
20,0.5031619071960449,1.1385875999927522,0.004457783699035644,0.0014283418655395507,0.0016083478927612304,0.2571428571428571
25,0.6676921844482422,1.1466557502746582,0.0048252582550048825,0.0014340639114379882,0.0014834642410278321,0.37142857142857144
30,0.8217248916625977,1.1101709246635436,0.004207086563110351,0.0013950347900390625,0.001864457130432129,0.37142857142857144
35,0.9725761413574219,1.0872249841690063,0.004708480834960937,0.0014616489410400391,0.0013990402221679688,0.37142857142857144
40,1.112098217010498,1.1498013257980346,0.005058813095092774,0.0013788938522338867,0.0013946533203125,0.37142857142857144
45,1.2523541450500488,1.1138633966445923,0.0045745611190795895,0.0014007568359375,0.0014580249786376952,0.37142857142857144
50,1.3935720920562744,1.1027031540870667,0.0045745611190795895,0.0014007568359375,0.0014602184295654298,0.37142857142857144
55,1.5324392318725586,1.084584081172943,0.0046913385391235355,0.0013731718063354492,0.0014692306518554687,0.2571428571428571
60,1.6725351810455322,1.12230344414711,0.004341006278991699,0.0014559268951416016,0.0014388561248779297,0.2571428571428571
65,1.8283050060272217,1.1154896140098571,0.0055602073669433595,0.0014455080032348632,0.0016725301742553712,0.4
70,1.9784951210021973,1.0929595053195953,0.004708480834960937,0.0014616489410400391,0.001420283317565918,0.37142857142857144
