#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9892703862660944
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04845690727233887,1.1081727743148804,0.002946305274963379,0.00023190975189208985,0.0003093719482421875,0.3678571428571429
10,0.41631293296813965,1.295030564069748,0.003832554817199707,0.00031549930572509765,0.0003151655197143555,0.3678571428571429
15,0.8245749473571777,1.2476801753044129,0.0033907413482666014,0.00028543472290039064,0.0002802610397338867,0.32857142857142857
20,1.1845388412475586,1.0878091394901275,0.003916192054748535,0.0002671957015991211,0.00035777091979980467,0.3678571428571429
25,1.5433809757232666,1.1376426696777344,0.0031110048294067383,0.0002432584762573242,0.0002546072006225586,0.3678571428571429
30,1.9053878784179688,1.2405224323272706,0.0029489278793334963,0.00025537014007568357,0.00021533966064453126,0.3678571428571429
35,2.2668769359588623,0.9955635786056518,0.0030717849731445312,0.00022516250610351562,0.0002477884292602539,0.3678571428571429
40,2.629124879837036,1.2887731075286866,0.0037933349609375,0.0002974033355712891,0.00033049583435058595,0.3678571428571429
45,2.989867925643921,1.4631449222564696,0.0042743682861328125,0.0003455638885498047,0.0003838539123535156,0.3678571428571429
50,3.350806951522827,1.1195954740047456,0.003754115104675293,0.00027930736541748047,0.00032253265380859374,0.3678571428571429
55,3.707411766052246,1.3192876338958741,0.0032286643981933594,0.00029754638671875,0.0002454996109008789,0.3678571428571429
60,4.064554929733276,1.1629454433917998,0.003592038154602051,0.00029141902923583983,0.00029146671295166016,0.32857142857142857
65,4.420400857925415,1.2548006236553193,0.0034299612045288084,0.0003035306930541992,0.00027408599853515623,0.32857142857142857
70,4.779263973236084,1.2924674153327942,0.0031110048294067383,0.0002432584762573242,0.00025331974029541016,0.3678571428571429
75,5.138808965682983,1.049775630235672,0.003994631767272949,0.0003033876419067383,0.00036127567291259765,0.3678571428571429
80,5.496747970581055,1.0330200850963593,0.0030717849731445312,0.00022516250610351562,0.00024077892303466796,0.3678571428571429
85,5.857423782348633,1.1484006643295288,0.0033515214920043944,0.000267338752746582,0.00027027130126953123,0.3678571428571429
90,6.22082781791687,1.1316137492656708,0.003552818298339844,0.00027332305908203127,0.0003157138824462891,0.3678571428571429
95,6.582722902297974,1.1821298480033875,0.0037933349609375,0.0002974033355712891,0.00031728744506835936,0.3678571428571429
100,6.9446120262146,1.1112142741680144,0.003994631767272949,0.0003033876419067383,0.0003525972366333008,0.3678571428571429
105,7.301167011260986,1.0552724957466126,0.0037933349609375,0.0002974033355712891,0.00032150745391845703,0.3678571428571429
110,7.662661790847778,1.2163687229156495,0.0031502246856689453,0.0002613544464111328,0.0002609729766845703,0.3678571428571429
115,8.020612716674805,1.2332981765270232,0.0027084112167358398,0.0002312898635864258,0.00019519329071044923,0.3678571428571429
120,8.381413698196411,1.1476634621620179,0.0031502246856689453,0.0002613544464111328,0.00024857521057128904,0.3678571428571429
125,8.745548009872437,1.0318955063819886,0.003955411911010742,0.00028529167175292967,0.0003531694412231445,0.3678571428571429
130,9.111349821090698,1.0546421706676483,0.003552818298339844,0.00027332305908203127,0.0002993106842041016,0.475
135,9.473519802093506,0.8627101242542267,0.003955411911010742,0.00028529167175292967,0.0003654718399047852,0.4857142857142857
140,9.83633303642273,0.9366331398487091,0.0037933349609375,0.0002974033355712891,0.0003357410430908203,0.5785714285714286
145,10.198468685150146,0.7768428891897201,0.003871774673461914,0.00033359527587890626,0.0003279209136962891,0.5357142857142857
150,10.561473846435547,0.7540847577154637,0.0041122913360595705,0.0003576755523681641,0.0003638744354248047,0.4357142857142857
155,10.9220609664917,0.9518046440556646,0.0033515214920043944,0.000267338752746582,0.0002793312072753906,0.5107142857142857
160,11.284607887268066,0.9074787020683288,0.0033123016357421873,0.00024924278259277346,0.0002645254135131836,0.42142857142857143
165,11.647358894348145,0.658588694781065,0.003754115104675293,0.00027930736541748047,0.0003377676010131836,0.4357142857142857
170,12.008253812789917,0.9466710329055786,0.0033907413482666014,0.00028543472290039064,0.0002880096435546875,0.6642857142857143
175,12.372848749160767,0.6815077659208327,0.0033515214920043944,0.000267338752746582,0.000286102294921875,0.625
180,12.74583387374878,0.4376363473944366,0.003631258010864258,0.00030951499938964845,0.000299072265625,0.5357142857142857
185,13.107574939727783,1.1035825872721035,0.003631258010864258,0.00030951499938964845,0.00030112266540527344,0.4714285714285714
190,13.466332912445068,0.7383739113807678,0.0031110048294067383,0.0002432584762573242,0.00025198459625244143,0.4357142857142857
195,13.83217191696167,0.7647771753370762,0.003754115104675293,0.00027930736541748047,0.0003370523452758789,0.6285714285714286
200,14.201329946517944,0.7676686216145754,0.003552818298339844,0.00027332305908203127,0.0003003358840942383,0.7142857142857143
205,14.56139588356018,0.5804555592592806,0.0033907413482666014,0.00028543472290039064,0.00026385784149169923,0.7142857142857143
210,14.921668767929077,0.7881571087986231,0.0033123016357421873,0.00024924278259277346,0.00027811527252197266,0.6607142857142857
215,15.278812885284424,0.6017890971153974,0.0031894445419311523,0.0002794504165649414,0.000244903564453125,0.625
220,15.636517763137817,0.5647684913710691,0.0037933349609375,0.0002974033355712891,0.0003328800201416016,0.6607142857142857
225,15.995346784591675,0.5836533475667238,0.0037933349609375,0.0002974033355712891,0.0003339290618896484,0.6285714285714286
230,16.357277870178223,0.5468816868989961,0.0033515214920043944,0.000267338752746582,0.0002798318862915039,0.6464285714285715
235,16.721869945526123,0.6443701081880135,0.003832554817199707,0.00031549930572509765,0.00033237934112548826,0.65
240,17.08613085746765,0.6828071977477521,0.003513598442077637,0.00025522708892822266,0.00029969215393066406,0.7928571428571428
245,17.447240829467773,0.4701694994000718,0.003552818298339844,0.00027332305908203127,0.00030581951141357423,0.8535714285714285
250,17.8067467212677,0.5611870487569831,0.0037933349609375,0.0002974033355712891,0.00032806396484375,0.7428571428571429
255,18.165118932724,0.41599221229553224,0.0026299715042114257,0.00019509792327880858,0.0001956462860107422,0.5607142857142857
260,18.52587580680847,0.49075370556674897,0.0033907413482666014,0.00028543472290039064,0.00026450157165527346,0.48928571428571427
265,18.887037754058838,0.6340842127799988,0.0032730817794799803,0.00023114681243896484,0.0002767324447631836,0.65
270,19.244006872177124,0.8452174685895443,0.002870488166809082,0.0002191781997680664,0.00021576881408691406,0.8142857142857143
275,19.603235960006714,0.6547375436988659,0.003592038154602051,0.00029141902923583983,0.00030052661895751953,0.775
280,19.966091871261597,0.7149041339325777,0.0037933349609375,0.0002974033355712891,0.0003400564193725586,0.7535714285714286
285,20.329005002975464,0.37894641470047646,0.0033515214920043944,0.000267338752746582,0.00027062892913818357,0.7607142857142857
290,20.692107915878296,0.35204200317384676,0.0031110048294067383,0.0002432584762573242,0.00025212764739990234,0.7214285714285714
295,21.053910970687866,0.7321902923285961,0.0031110048294067383,0.0002432584762573242,0.00024216175079345704,0.7107142857142857
300,21.415498971939087,0.34851517640054225,0.0030717849731445312,0.00022516250610351562,0.00025665760040283203,0.7035714285714286
305,21.77823781967163,0.6551710047991947,0.0033515214920043944,0.000267338752746582,0.00027325153350830076,0.75
310,22.14319086074829,0.5366540508344769,0.003994631767272949,0.0003033876419067383,0.0003516912460327148,0.8428571428571429
315,22.504817724227905,0.779799085482955,0.003513598442077637,0.00025522708892822266,0.000289607048034668,0.8571428571428571
320,22.865723848342896,0.3801981962285936,0.0031502246856689453,0.0002613544464111328,0.00025157928466796876,0.8821428571428571
325,23.227380990982056,0.26256498717702925,0.0029489278793334963,0.00025537014007568357,0.00021729469299316406,0.8214285714285714
330,23.58694076538086,0.7026045685983263,0.0037933349609375,0.0002974033355712891,0.00032815933227539065,0.7857142857142857
335,23.94278383255005,0.5878688097000122,0.003754115104675293,0.00027930736541748047,0.00032606124877929685,0.8392857142857143
340,24.300503969192505,0.49251863174140453,0.0031894445419311523,0.0002794504165649414,0.00024671554565429686,0.8392857142857143
345,24.659435033798218,0.942738176882267,0.0032730817794799803,0.00023114681243896484,0.0002727985382080078,0.8464285714285714
350,25.01759099960327,0.5078433096059598,0.0031894445419311523,0.0002794504165649414,0.00025053024291992186,0.7714285714285715
355,25.378609895706177,0.7334252054803073,0.003631258010864258,0.00030951499938964845,0.0002953767776489258,0.8285714285714286
360,25.73710298538208,0.5868272783904104,0.0033907413482666014,0.00028543472290039064,0.0002768516540527344,0.8464285714285714
365,26.093262910842896,0.9343884086585603,0.0029881477355957033,0.0002734661102294922,0.00021517276763916016,0.8214285714285714
370,26.45523190498352,0.5937592949718237,0.003631258010864258,0.00030951499938964845,0.00029613971710205076,0.8142857142857143
375,26.814743995666504,0.7556070692837238,0.003754115104675293,0.00027930736541748047,0.00033359527587890626,0.8285714285714286
380,27.17314386367798,0.35297042273414264,0.003552818298339844,0.00027332305908203127,0.00030496120452880857,0.8607142857142858
385,27.529895782470703,0.3536476247769599,0.0033515214920043944,0.000267338752746582,0.0002787351608276367,0.8142857142857143
390,27.884618997573853,0.6353580814786255,0.002870488166809082,0.0002191781997680664,0.00022039413452148437,0.7357142857142858
395,28.240858793258667,0.6537804873194546,0.0033515214920043944,0.000267338752746582,0.00026915073394775393,0.8571428571428571
400,28.595634937286377,0.44452395136468115,0.0029881477355957033,0.0002734661102294922,0.0002140045166015625,0.825
405,28.952327728271484,0.45824601463682485,0.0033907413482666014,0.00028543472290039064,0.0002818584442138672,0.8178571428571428
410,29.309160947799683,0.4873486095809085,0.003513598442077637,0.00025522708892822266,0.0002936840057373047,0.8428571428571429
415,29.667837858200073,0.4121493493464641,0.003552818298339844,0.00027332305908203127,0.00029292106628417967,0.8642857142857143
420,30.024356842041016,0.5342886443469524,0.003754115104675293,0.00027930736541748047,0.0003237724304199219,0.8928571428571429
425,30.380367755889893,0.43754221428703205,0.0033907413482666014,0.00028543472290039064,0.00028100013732910154,0.8964285714285715
430,30.736146926879883,0.6357499902211089,0.003994631767272949,0.0003033876419067383,0.00032694339752197265,0.8964285714285715
435,31.09381604194641,0.5752856213105361,0.003592038154602051,0.00029141902923583983,0.00028722286224365235,0.8964285714285715
440,31.44917392730713,0.42152278506068797,0.0041122913360595705,0.0003576755523681641,0.00034019947052001955,0.8571428571428571
445,31.808262825012207,0.34736768399016,0.0033515214920043944,0.000267338752746582,0.0002767086029052734,0.85
450,32.16668200492859,0.32988177914813266,0.003832554817199707,0.00031549930572509765,0.00032813549041748046,0.8464285714285714
455,32.52499079704285,0.7036859733867459,0.003754115104675293,0.00027930736541748047,0.0003327369689941406,0.8607142857142858
460,32.884949922561646,0.42070536268875003,0.0037933349609375,0.0002974033355712891,0.0003194093704223633,0.8392857142857143
465,33.24089694023132,0.48709329031407833,0.003513598442077637,0.00025522708892822266,0.0002921581268310547,0.8214285714285714
470,33.595919132232666,0.36436473313951867,0.0026691913604736327,0.0002131938934326172,0.00019252300262451172,0.8178571428571428
475,33.952651023864746,0.5124454811884789,0.003552818298339844,0.00027332305908203127,0.00030395984649658205,0.8
480,34.30732989311218,0.43029003534466315,0.003592038154602051,0.00029141902923583983,0.00028285980224609377,0.8678571428571429
485,34.66282796859741,0.387458659946077,0.0040730714797973635,0.00033957958221435546,0.0003469705581665039,0.8535714285714285
490,35.01539397239685,0.19918637030950775,0.0031502246856689453,0.0002613544464111328,0.00024261474609375,0.8392857142857143
495,35.37155890464783,0.3003859973997365,0.0033515214920043944,0.000267338752746582,0.00026094913482666016,0.8678571428571429
500,35.72721576690674,0.8538888030510862,0.0034743785858154298,0.00023713111877441407,0.00029816627502441404,0.9
505,36.12835192680359,0.496686860009504,0.0032730817794799803,0.00023114681243896484,0.0002730131149291992,0.8321428571428572
510,36.484508752822876,0.6928397841285914,0.003832554817199707,0.00031549930572509765,0.00032684803009033205,0.9357142857142857
515,36.83984875679016,0.3547613640592317,0.0029097080230712892,0.000237274169921875,0.00021357536315917968,0.9071428571428571
520,37.19177007675171,0.268034001070555,0.002870488166809082,0.0002191781997680664,0.000218963623046875,0.825
525,37.553565979003906,0.6337227784097195,0.003714895248413086,0.00026121139526367185,0.0003292560577392578,0.8857142857142857
530,37.92860794067383,0.2713467638182919,0.0034299612045288084,0.0003035306930541992,0.00027549266815185547,0.8785714285714286
535,38.3022198677063,0.37740660305134954,0.003552818298339844,0.00027332305908203127,0.0003037214279174805,0.8321428571428572
540,38.67136788368225,0.23982285967927056,0.003832554817199707,0.00031549930572509765,0.0003183841705322266,0.8107142857142857
545,39.05994486808777,0.2387568715048701,0.003871774673461914,0.00033359527587890626,0.00033195018768310546,0.8035714285714286
550,39.467336893081665,0.7040900835035245,0.0034299612045288084,0.0003035306930541992,0.00027163028717041015,0.85
555,39.89316773414612,1.6435653963933874,0.0033515214920043944,0.000267338752746582,0.00030918121337890624,0.8964285714285715
560,40.27467107772827,0.27601365661248567,0.003631258010864258,0.00030951499938964845,0.0002952098846435547,0.875
565,40.636613845825195,0.6052008324502822,0.003592038154602051,0.00029141902923583983,0.0003016233444213867,0.7357142857142858
570,41.00066876411438,0.691267671428227,0.004033851623535156,0.0003214836120605469,0.00038654804229736327,0.8071428571428572
575,41.358120918273926,1.4857184546701319,0.0033515214920043944,0.000267338752746582,0.00027019977569580077,0.7785714285714286
580,41.72208786010742,0.8819233955844539,0.003714895248413086,0.00026121139526367185,0.0003290653228759766,0.4392857142857143
585,42.085131883621216,0.4308561128447764,0.0029097080230712892,0.000237274169921875,0.0002186298370361328,0.7285714285714285
590,42.44477391242981,0.3485349216032773,0.0029489278793334963,0.00025537014007568357,0.00021817684173583985,0.75
595,42.807567834854126,0.7229840130428784,0.003513598442077637,0.00025522708892822266,0.000292205810546875,0.7678571428571429
600,43.168802976608276,0.774816686171107,0.003832554817199707,0.00031549930572509765,0.00031979084014892577,0.7928571428571428
605,43.52968072891235,0.388476521713892,0.0042351484298706055,0.0003274679183959961,0.00037834644317626955,0.7892857142857143
610,43.89370083808899,0.5950191637501121,0.003552818298339844,0.00027332305908203127,0.0003126382827758789,0.7964285714285714
615,44.254323959350586,0.43847991584552803,0.0034691810607910155,0.0003216266632080078,0.0002674579620361328,0.9
620,44.61428499221802,0.401071291442895,0.003592038154602051,0.00029141902923583983,0.00028631687164306643,0.9035714285714286
625,44.97630572319031,0.3776546630312055,0.0031502246856689453,0.0002613544464111328,0.00024464130401611326,0.8642857142857143
630,45.33290386199951,0.4025622949106037,0.0033515214920043944,0.000267338752746582,0.00026180744171142576,0.8678571428571429
635,45.69484186172485,0.49586538421208387,0.003955411911010742,0.00028529167175292967,0.00035538673400878904,0.8928571428571429
640,46.04913878440857,0.41655736152024475,0.0031110048294067383,0.0002432584762573242,0.00024497509002685547,0.8892857142857142
645,46.403300046920776,0.38039192895812446,0.0033123016357421873,0.00024924278259277346,0.0002866506576538086,0.8821428571428571
