#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=2, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0; X=4.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nenlarged_boundary(X) :- X==3.0.\nout_of_view(X) :- X==0.0; X==4.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9792560801144492
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06037616729736328,0.9545027673244476,0.002213883399963379,0.00022702217102050782,0.0002376079559326172,0.325
10,0.6386470794677734,1.0989843666553498,0.0025886774063110353,0.0002577781677246094,0.00021817684173583985,0.325
15,1.2446191310882568,1.1467263579368592,0.00269317626953125,0.00027325153350830076,0.00021350383758544922,0.36428571428571427
20,1.7882208824157715,1.1471963405609131,0.0026358604431152345,0.00026502609252929685,0.00019450187683105468,0.36428571428571427
25,2.3445701599121094,1.133783656358719,0.0028549909591674806,0.0002969503402709961,0.0002134561538696289,0.36428571428571427
30,2.8943681716918945,1.1068055510520936,0.0025886774063110353,0.0002577781677246094,0.0002246379852294922,0.3
35,3.4403982162475586,1.2432776868343354,0.0025313615798950194,0.0002495527267456055,0.00021326541900634766,0.36428571428571427
40,4.005176067352295,1.083049589395523,0.0024841785430908202,0.00024230480194091796,0.00023794174194335938,0.36428571428571427
45,4.558082103729248,1.0233265101909637,0.0023796796798706056,0.00022683143615722656,0.00022494792938232422,0.36428571428571427
50,5.110285043716431,1.0425902664661408,0.00232236385345459,0.00021860599517822265,0.00020055770874023439,0.325
55,5.665060043334961,1.194318062067032,0.002740359306335449,0.0002804994583129883,0.0001972675323486328,0.3964285714285714
60,6.222123146057129,1.0676678836345672,0.0024841785430908202,0.00024230480194091796,0.00021283626556396485,0.36428571428571427
65,6.77237606048584,1.1373913526535033,0.002474045753479004,0.00024132728576660157,0.0001827239990234375,0.36428571428571427
70,7.320934295654297,1.0656332075595856,0.002369546890258789,0.00022585391998291015,0.00021495819091796876,0.36428571428571427
75,7.882160186767578,1.1434684991836548,0.002578544616699219,0.00025680065155029295,0.00020706653594970703,0.36428571428571427
80,8.452112197875977,1.1202123701572417,0.0027504920959472655,0.00028147697448730467,0.00021996498107910157,0.36428571428571427
85,9.012372970581055,1.1134428322315215,0.002645993232727051,0.0002660036087036133,0.00021724700927734376,0.36428571428571427
90,9.603868007659912,1.1570117890834808,0.00269317626953125,0.00027325153350830076,0.0002347707748413086,0.36428571428571427
95,10.16309928894043,1.1153218507766725,0.0027504920959472655,0.00028147697448730467,0.00023956298828125,0.36428571428571427
100,10.729186058044434,1.0691352546215058,0.003016805648803711,0.00032064914703369143,0.00025827884674072265,0.3107142857142857
105,11.287158012390137,0.9420356899499893,0.003121304512023926,0.0003361225128173828,0.00024738311767578123,0.3107142857142857
