#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9878048780487805
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06062793731689453,0.76786989569664,0.004269027709960937,0.001171112060546875,0.0012820243835449218,0.3101449275362319
10,1.274388074874878,1.3839036583900453,0.004456663131713867,0.0012566328048706054,0.001469564437866211,0.3101449275362319
15,2.4301340579986572,1.1966274499893188,0.0046825408935546875,0.001333904266357422,0.0020447254180908205,0.3101449275362319
20,3.620623826980591,0.9499870359897613,0.0059661388397216795,0.0014920473098754884,0.0015064001083374024,0.3101449275362319
25,4.735799074172974,1.0582556307315827,0.006269121170043945,0.001455211639404297,0.0014833688735961914,0.3101449275362319
30,5.8632190227508545,1.2378715515136718,0.004153680801391601,0.0012934684753417968,0.0017740726470947266,0.3101449275362319
35,7.0332090854644775,1.2340245425701142,0.004153680801391601,0.0012934684753417968,0.0018400192260742188,0.3101449275362319
40,8.131047010421753,1.2943044245243072,0.004355669021606445,0.001268911361694336,0.0016998767852783204,0.3101449275362319
45,9.261924982070923,1.3002800226211548,0.0031969547271728516,0.0012003183364868164,0.0015372514724731445,0.3101449275362319
50,10.502760887145996,1.0106968939304353,0.0059661388397216795,0.0014920473098754884,0.0018222808837890625,0.3101449275362319
55,11.721447944641113,1.1405671298503877,0.0046825408935546875,0.001333904266357422,0.0021383285522460936,0.3101449275362319
60,12.84697699546814,1.091736912727356,0.005110406875610351,0.0013866186141967773,0.0014715194702148438,0.3101449275362319
65,14.048365116119385,1.1495641887187957,0.004355669021606445,0.001268911361694336,0.0014423608779907226,0.4579710144927536
70,15.118007183074951,1.0876205384731292,0.004153680801391601,0.0012934684753417968,0.00146176815032959,0.3333333333333333
75,16.263592958450317,1.2407354474067689,0.005639266967773437,0.0014270544052124023,0.0014667510986328125,0.4492753623188406
80,17.50095009803772,1.1005138039588929,0.004908418655395508,0.0014111757278442382,0.0015486955642700195,0.3101449275362319
85,18.610594034194946,1.1654233992099763,0.004783535003662109,0.0013216257095336914,0.0014644384384155274,0.3101449275362319
90,19.710066080093384,1.1302301824092864,0.004581546783447266,0.0013461828231811524,0.0014224052429199219,0.3101449275362319
95,20.882496118545532,1.0363097369670868,0.005538272857666016,0.0014393329620361328,0.0014914751052856445,0.3101449275362319
100,21.99480104446411,1.1157367050647735,0.003850698471069336,0.0013303041458129882,0.0014073610305786132,0.3101449275362319
105,23.349196195602417,1.1270209848880768,0.004581546783447266,0.0013461828231811524,0.0014818906784057617,0.3101449275362319
110,24.469176054000854,1.0961361229419708,0.004480552673339844,0.0013584613800048829,0.001534104347229004,0.3101449275362319
115,25.63170886039734,1.1921058595180511,0.0036248207092285157,0.001253032684326172,0.001450181007385254,0.3101449275362319
120,26.900617122650146,1.015540087223053,0.005336284637451172,0.0014638900756835938,0.0019002437591552734,0.4666666666666667
125,28.105375051498413,1.1337378382682801,0.004153680801391601,0.0012934684753417968,0.001448512077331543,0.3565217391304348
130,29.241374969482422,1.1870397210121155,0.005841255187988281,0.0014024972915649414,0.0018729925155639648,0.3565217391304348
135,30.47060203552246,1.0876383304595947,0.004480552673339844,0.0013584613800048829,0.001694059371948242,0.3101449275362319
140,31.616079807281494,1.1479327440261842,0.004355669021606445,0.001268911361694336,0.0016015291213989258,0.39420289855072466
145,32.83507800102234,1.0978332042694092,0.00500941276550293,0.0013988971710205077,0.0014675617218017577,0.5507246376811594
150,33.907402992248535,1.0654901087284088,0.005437278747558593,0.0014516115188598633,0.0014640092849731445,0.3101449275362319
155,35.02255415916443,1.0977545022964477,0.0039516925811767575,0.0013180255889892578,0.0014644861221313477,0.3101449275362319
160,36.18430018424988,1.1725747525691985,0.003826808929443359,0.001228475570678711,0.0014281988143920899,0.4405797101449275
165,37.3532440662384,1.0513126492500304,0.004581546783447266,0.0013461828231811524,0.0014813899993896484,0.3565217391304348
170,38.441155195236206,1.0759265065193175,0.005110406875610351,0.0013866186141967773,0.0014650344848632813,0.3710144927536232
175,39.57784914970398,0.9993152797222138,0.0035238265991210938,0.0012653112411499024,0.0014666080474853515,0.5478260869565217
180,40.72929310798645,1.0571553707122803,0.005841255187988281,0.0014024972915649414,0.001439356803894043,0.5507246376811594
185,41.95257902145386,1.0512730658054352,0.005110406875610351,0.0013866186141967773,0.001995968818664551,0.663768115942029
190,43.14803886413574,0.9625541865825653,0.005312395095825195,0.0013620615005493163,0.0014300823211669921,0.6028985507246377
195,44.286927223205566,0.8145870506763458,0.005841255187988281,0.0014024972915649414,0.0017400026321411134,0.5768115942028985
200,45.40424609184265,0.9423426896333694,0.004581546783447266,0.0013461828231811524,0.0014388322830200194,0.6
205,46.52193522453308,0.9150540381669998,0.005211400985717774,0.0013743400573730468,0.0014892339706420899,0.5971014492753624
210,47.62302207946777,0.8142055332660675,0.005110406875610351,0.0013866186141967773,0.0014180898666381835,0.5971014492753624
215,48.817728996276855,1.1817087233066559,0.006067132949829102,0.001479768753051758,0.0014360189437866212,0.591304347826087
220,50.0186071395874,0.8476500868797302,0.004254674911499024,0.0012811899185180664,0.0014159202575683594,0.6173913043478261
225,51.10801887512207,0.6256676644086838,0.004254674911499024,0.0012811899185180664,0.0018044471740722655,0.672463768115942
230,52.308911085128784,0.7856260946020484,0.004153680801391601,0.0012934684753417968,0.0014611482620239258,0.7188405797101449
235,53.4348840713501,0.8092629045248032,0.005538272857666016,0.0014393329620361328,0.001743006706237793,0.7304347826086957
240,54.516469955444336,0.39852698557078836,0.004254674911499024,0.0012811899185180664,0.0014570951461791992,0.881159420289855
245,55.76283121109009,0.3627045755391009,0.007124853134155273,0.0015606403350830079,0.001476454734802246,0.663768115942029
250,56.95883011817932,0.4245133902411908,0.0046825408935546875,0.001333904266357422,0.0014468669891357423,0.8028985507246377
255,57.989994049072266,0.5025603130226954,0.00500941276550293,0.0013988971710205077,0.0014175653457641601,0.8463768115942029
260,59.16819405555725,0.37758150543086233,0.004254674911499024,0.0012811899185180664,0.00142822265625,0.8521739130434782
265,60.2345609664917,0.7670459796907381,0.004581546783447266,0.0013461828231811524,0.0014489412307739258,0.8840579710144928
270,61.348132848739624,0.8017959661781788,0.005110406875610351,0.0013866186141967773,0.0014389753341674805,0.8782608695652174
275,62.37844705581665,0.4556867501232773,0.005211400985717774,0.0013743400573730468,0.0014716863632202148,0.8666666666666667
280,63.45182800292969,0.5567247942090034,0.003927803039550782,0.0012161970138549806,0.0014591217041015625,0.8666666666666667
285,64.51869797706604,0.4233360424637794,0.003850698471069336,0.0013303041458129882,0.0013961553573608398,0.8753623188405797
290,65.822350025177,0.6551926452666521,0.005538272857666016,0.0014393329620361328,0.0014334440231323243,0.8608695652173913
295,66.95580291748047,0.4221948493737727,0.0036248207092285157,0.001253032684326172,0.002109384536743164,0.863768115942029
300,68.08211898803711,0.19425601209513843,0.005211400985717774,0.0013743400573730468,0.0022113800048828127,0.863768115942029
305,69.15019297599792,0.31363875470124186,0.0036248207092285157,0.001253032684326172,0.001369166374206543,0.881159420289855
310,70.25255298614502,0.11287455664933077,0.003927803039550782,0.0012161970138549806,0.001650524139404297,0.8869565217391304
315,71.40551614761353,0.17980358919885475,0.0046825408935546875,0.001333904266357422,0.0022195816040039063,0.9014492753623189
320,72.56086301803589,0.15621720626452315,0.004355669021606445,0.001268911361694336,0.001328444480895996,0.9101449275362319
325,73.61258101463318,0.20904324828629797,0.0046825408935546875,0.001333904266357422,0.0013431310653686523,0.9101449275362319
330,74.71421003341675,0.06286154629306111,0.004153680801391601,0.0012934684753417968,0.0013983726501464843,0.9043478260869565
335,75.81696796417236,0.08081744472328864,0.005211400985717774,0.0013743400573730468,0.0013505935668945313,0.8956521739130435
340,76.864737033844,0.36919015496545315,0.005538272857666016,0.0014393329620361328,0.0013512372970581055,0.881159420289855
345,77.97857403755188,0.18672799589881067,0.006067132949829102,0.001479768753051758,0.0016582727432250977,0.8869565217391304
350,79.06823086738586,0.39100674835644894,0.0046825408935546875,0.001333904266357422,0.0016826629638671876,0.8724637681159421
355,80.12550210952759,0.6872338431807293,0.0037258148193359377,0.0012407541275024415,0.001600503921508789,0.9014492753623189
360,81.30296802520752,0.9205423216044452,0.005538272857666016,0.0014393329620361328,0.0018208980560302734,0.927536231884058
365,82.46010708808899,0.3639942538218747,0.005110406875610351,0.0013866186141967773,0.0016603469848632812,0.9188405797101449
370,83.62857818603516,0.4198518306897313,0.006067132949829102,0.001479768753051758,0.0014569282531738282,0.8898550724637682
375,84.74894213676453,0.23131467533530667,0.005110406875610351,0.0013866186141967773,0.0016894817352294921,0.881159420289855
380,85.85867500305176,0.17821758119389414,0.004456663131713867,0.0012566328048706054,0.0017112016677856446,0.8927536231884058
385,86.93995022773743,0.1927640599082224,0.005110406875610351,0.0013866186141967773,0.0014085769653320312,0.9043478260869565
390,88.04265189170837,0.029173742422426586,0.005110406875610351,0.0013866186141967773,0.001382589340209961,0.9043478260869565
395,89.1891770362854,0.019108580900311267,0.004783535003662109,0.0013216257095336914,0.0013819694519042968,0.9072463768115943
400,90.30355215072632,0.4013972880755318,0.0035238265991210938,0.0012653112411499024,0.0013604879379272461,0.9159420289855073
405,91.33593916893005,0.32071754250032425,0.005538272857666016,0.0014393329620361328,0.0013465166091918945,0.9304347826086956
410,92.45151996612549,0.35671281631803425,0.00500941276550293,0.0013988971710205077,0.001306772232055664,0.9304347826086956
415,93.53817391395569,0.3768131367220917,0.005211400985717774,0.0013743400573730468,0.0013274431228637695,0.9246376811594202
420,94.69384598731995,0.08153719853107759,0.00405268669128418,0.0013057470321655273,0.001349163055419922,0.9304347826086956
425,95.84662508964539,0.15876123864436523,0.00405268669128418,0.0013057470321655273,0.002310013771057129,0.927536231884058
430,96.88157486915588,0.3260984446227667,0.005312395095825195,0.0013620615005493163,0.0013359546661376952,0.9188405797101449
435,98.04965996742249,0.09985839461424746,0.00500941276550293,0.0013988971710205077,0.001856374740600586,0.9159420289855073
440,99.20364117622375,0.17753385636897293,0.0046825408935546875,0.001333904266357422,0.0014032602310180664,0.9188405797101449
445,100.36405897140503,0.09620814238442107,0.00574026107788086,0.0014147758483886719,0.0019389152526855468,0.9217391304347826
450,101.39083695411682,0.050359974026264354,0.004254674911499024,0.0012811899185180664,0.0013118743896484374,0.9217391304347826
455,102.49701619148254,0.03873027739009558,0.004254674911499024,0.0012811899185180664,0.0018061161041259765,0.9217391304347826
460,103.61853003501892,0.12388890418369555,0.005639266967773437,0.0014270544052124023,0.0013660669326782226,0.9159420289855073
465,104.70074391365051,0.3677175424003508,0.00405268669128418,0.0013057470321655273,0.0022138118743896484,0.9217391304347826
470,105.88230395317078,0.034590378953726034,0.004581546783447266,0.0013461828231811524,0.0019846677780151365,0.9246376811594202
475,106.8777539730072,0.2872924978638821,0.004581546783447266,0.0013461828231811524,0.001354217529296875,0.9217391304347826
