#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=4, out_features=4, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=20, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nout_of_view(X) :- X==0.0; X==3.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9842632331902719
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06396603584289551,0.9093888998031616,0.0021523952484130858,0.00020589828491210938,0.00023162364959716797,0.3
10,0.5527420043945312,1.0700175285339355,0.0023902416229248046,0.00023627281188964844,0.0002044677734375,0.3
15,0.9694249629974365,1.129374247789383,0.0022618770599365234,0.0002377033233642578,0.00020895004272460937,0.3
20,1.4768178462982178,1.176609605550766,0.0027050018310546876,0.00026535987854003906,0.00022170543670654296,0.3
25,1.859483003616333,1.1054399907588959,0.0020403146743774416,0.0002238750457763672,0.0001536846160888672,0.3
30,2.332530975341797,1.071194475889206,0.002104496955871582,0.0002231597900390625,0.00017747879028320312,0.3
35,2.686141014099121,1.06711944937706,0.002104496955871582,0.0002231597900390625,0.0001554727554321289,0.3
40,3.041533946990967,1.0694403111934663,0.0023902416229248046,0.00023627281188964844,0.00015442371368408204,0.3
45,3.398574113845825,1.0451209008693696,0.0024544239044189454,0.00023555755615234375,0.00015783309936523438,0.3
50,3.740300178527832,1.152258038520813,0.0024834394454956053,0.00025153160095214844,0.00015835762023925782,0.3
55,4.0885231494903564,1.1818295419216156,0.0027050018310546876,0.00026535987854003906,0.0001670360565185547,0.3
60,4.4564759731292725,1.1502191483974458,0.002769184112548828,0.0002646446228027344,0.0001864910125732422,0.3
65,4.826212167739868,1.1591469943523407,0.0029907464981079102,0.000278472900390625,0.00017910003662109376,0.3
70,5.168367862701416,1.1791140854358673,0.0027050018310546876,0.00026535987854003906,0.0001519918441772461,0.3357142857142857
75,5.510218143463135,1.06723193526268,0.0021686792373657227,0.0002224445343017578,0.00013332366943359376,0.36428571428571427
80,5.8511528968811035,1.0513405799865723,0.0021686792373657227,0.0002224445343017578,0.00014522075653076172,0.3
85,6.187989950180054,1.0525398671627044,0.0023902416229248046,0.00023627281188964844,0.00014412403106689453,0.3
90,6.52846097946167,1.2640858173370362,0.00301976203918457,0.0002944469451904297,0.00017902851104736328,0.3
95,6.86261510848999,1.2014199852943421,0.0021335124969482423,0.0002391338348388672,0.00014688968658447266,0.3
100,7.205595970153809,0.9772112309932709,0.0020112991333007812,0.0002079010009765625,0.00012979507446289062,0.3
