#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.952074391988555
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0362088680267334,0.9681023299694062,0.0011920928955078125,0.0003907203674316406,0.00039272308349609376,0.3103448275862069
10,0.08761286735534668,1.0885318100452424,0.001538395881652832,0.0004582405090332031,0.00043234825134277346,0.3103448275862069
15,0.13469314575195312,1.221038681268692,0.0014458656311035155,0.00048675537109375,0.0004148721694946289,0.3103448275862069
20,0.1812601089477539,1.1431805849075318,0.0015689611434936523,0.0004977226257324219,0.00042319297790527344,0.3103448275862069
25,0.22962093353271484,1.1304139137268066,0.0015689611434936523,0.0004977226257324219,0.0004360437393188477,0.3103448275862069
30,0.2774369716644287,1.0929575324058534,0.001692056655883789,0.0005086898803710937,0.0004378318786621094,0.4827586206896552
35,0.32326197624206543,1.0578082203865051,0.0017612457275390625,0.0005240440368652344,0.0004202127456665039,0.3103448275862069
40,0.36925411224365234,1.0565394699573516,0.0016767740249633788,0.0004889488220214844,0.0004265308380126953,0.3103448275862069
45,0.4149949550628662,1.038013505935669,0.0016381502151489257,0.0005130767822265625,0.0004168033599853516,0.4827586206896552
50,0.4628140926361084,1.149847972393036,0.0013766765594482421,0.0004714012145996094,0.00042514801025390626,0.4827586206896552
55,0.5088100433349609,0.8791854500770568,0.0017073392868041993,0.0005284309387207031,0.0004136323928833008,0.2413793103448276
60,0.5540862083435059,0.921267232298851,0.0016381502151489257,0.0005130767822265625,0.0004230499267578125,0.1724137931034483
65,0.5985250473022461,1.2466403722763062,0.001538395881652832,0.0004582405090332031,0.0004165172576904297,0.4827586206896552
70,0.6440730094909668,1.035015594959259,0.0013766765594482421,0.0004714012145996094,0.0004215717315673828,0.4827586206896552
75,0.6895759105682373,0.9384508430957794,0.0015689611434936523,0.0004977226257324219,0.00042321681976318357,0.5172413793103449
80,0.7356159687042236,0.852464908361435,0.0016381502151489257,0.0005130767822265625,0.0004204988479614258,0.5517241379310345
85,0.781635046005249,0.8533995747566223,0.0016228675842285157,0.0004933357238769531,0.00042536258697509763,0.6551724137931034
90,0.8259410858154297,0.826730027794838,0.0017612457275390625,0.0005240440368652344,0.0004183053970336914,0.5862068965517241
95,0.8700330257415771,0.8066278889775276,0.0017459630966186524,0.000504302978515625,0.0004204988479614258,0.5517241379310345
100,0.9164102077484131,0.38201870769262314,0.0015150547027587891,0.0005021095275878906,0.0004321098327636719,0.5517241379310345
105,0.962489128112793,0.6290487289428711,0.0015536785125732423,0.0004779815673828125,0.0004256010055541992,0.6896551724137931
110,1.0072431564331055,1.1924019824713468,0.0016381502151489257,0.0005130767822265625,0.0004244327545166016,0.6896551724137931
115,1.0523900985717773,0.5712072767317296,0.0017073392868041993,0.0005284309387207031,0.0004248857498168945,0.6206896551724138
120,1.0977320671081543,0.8130787082016468,0.0014844894409179687,0.0004626274108886719,0.00042233467102050783,0.6206896551724138
125,1.143874168395996,0.5210279569029808,0.0013766765594482421,0.0004714012145996094,0.0004143714904785156,0.7931034482758621
130,1.1892979145050049,0.3220702825114131,0.0016228675842285157,0.0004933357238769531,0.0004112482070922852,0.8275862068965517
135,1.2342510223388672,0.5479775204323232,0.0015150547027587891,0.0005021095275878906,0.00041308403015136717,0.7586206896551724
140,1.280137062072754,0.25588538357988,0.001692056655883789,0.0005086898803710937,0.0004244327545166016,0.6896551724137931
145,1.3250281810760498,0.4797009225934744,0.001692056655883789,0.0005086898803710937,0.00042726993560791013,0.7241379310344828
150,1.3713841438293457,0.4017131005122792,0.0018151521682739258,0.0005196571350097656,0.0004212141036987305,0.7586206896551724
155,1.4167559146881104,0.2508942662854679,0.0014458656311035155,0.00048675537109375,0.0004214048385620117,0.9310344827586207
160,1.4625511169433594,0.3257447023061104,0.0017459630966186524,0.000504302978515625,0.0004212379455566406,0.8275862068965517
165,1.507370948791504,0.9049791840894613,0.0014458656311035155,0.00048675537109375,0.00040149688720703125,0.7931034482758621
170,1.551743984222412,0.4752097489545122,0.0017073392868041993,0.0005284309387207031,0.0004038095474243164,0.7931034482758621
175,1.5982770919799805,0.4812185661867261,0.0016767740249633788,0.0004889488220214844,0.0004357576370239258,0.7931034482758621
180,1.644205093383789,0.2632212391588837,0.0013766765594482421,0.0004714012145996094,0.00041027069091796874,0.8620689655172413
185,1.6894662380218506,0.35238222968764604,0.0015536785125732423,0.0004779815673828125,0.00041911602020263674,0.8620689655172413
190,1.735581874847412,0.2472783034434542,0.0015842437744140625,0.0005174636840820313,0.00039501190185546874,0.7241379310344828
195,1.7806248664855957,0.1788297054124996,0.001499772071838379,0.00048236846923828126,0.00042603015899658205,0.7586206896551724
200,1.8273260593414307,0.3945150497427676,0.0017459630966186524,0.000504302978515625,0.00044291019439697267,0.896551724137931
205,1.8732941150665283,0.29244842268526555,0.0017612457275390625,0.0005240440368652344,0.00042848587036132814,0.9310344827586207
210,1.9187331199645996,0.1522589414686081,0.0015689611434936523,0.0004977226257324219,0.0004101991653442383,0.9310344827586207
215,1.9638679027557373,0.27160158384067473,0.0016228675842285157,0.0004933357238769531,0.0004268646240234375,0.9310344827586207
220,2.009028196334839,0.6476396850732271,0.001499772071838379,0.00048236846923828126,0.0004201650619506836,0.7931034482758621
225,2.054837942123413,0.13227172509941737,0.0017765283584594727,0.0005437850952148438,0.00042569637298583984,0.7931034482758621
230,2.099360942840576,0.4901354423142038,0.001499772071838379,0.00048236846923828126,0.00040886402130126955,0.7931034482758621
235,2.1449501514434814,0.23401581475918648,0.0014844894409179687,0.0004626274108886719,0.0004091978073120117,0.8620689655172413
240,2.1900789737701416,0.2506311421710052,0.001499772071838379,0.00048236846923828126,0.00040180683135986327,0.9310344827586207
245,2.2353951930999756,0.11410194149975723,0.0016381502151489257,0.0005130767822265625,0.0004037618637084961,0.9310344827586207
250,2.2809550762176514,0.020244040024772404,0.0014458656311035155,0.00048675537109375,0.00042221546173095705,0.8620689655172413
255,2.34572696685791,0.10338481439948737,0.0018151521682739258,0.0005196571350097656,0.0004334211349487305,0.8620689655172413
260,2.3933329582214355,0.37195820389315487,0.0017612457275390625,0.0005240440368652344,0.0004326820373535156,0.8620689655172413
265,2.438624143600464,0.172053240324567,0.0016228675842285157,0.0004933357238769531,0.00040280818939208984,0.9310344827586207
270,2.4832699298858643,0.2849249576245711,0.001499772071838379,0.00048236846923828126,0.0004224300384521484,0.9310344827586207
275,2.529299020767212,0.4939927818792114,0.0014458656311035155,0.00048675537109375,0.00040161609649658203,0.9310344827586207
280,2.5734992027282715,0.21888340408477233,0.0018304347991943359,0.000539398193359375,0.00040118694305419923,0.8275862068965517
285,2.6184940338134766,0.3106941257097787,0.0015689611434936523,0.0004977226257324219,0.00040633678436279296,0.7241379310344828
290,2.663201093673706,0.3859222978760954,0.001538395881652832,0.0004582405090332031,0.00041644573211669923,0.8275862068965517
295,2.7074689865112305,0.2158607299628784,0.0014458656311035155,0.00048675537109375,0.0004024505615234375,0.8620689655172413
300,2.7543580532073975,0.039832564935568374,0.0015689611434936523,0.0004977226257324219,0.000404810905456543,0.8620689655172413
305,2.800475835800171,0.013758597149717389,0.0015689611434936523,0.0004977226257324219,0.0004218101501464844,0.9310344827586207
310,2.8456809520721436,0.11709555391717004,0.001692056655883789,0.0005086898803710937,0.00042302608489990233,0.9310344827586207
315,2.8896708488464355,0.30794059452600775,0.0017612457275390625,0.0005240440368652344,0.0004245758056640625,0.896551724137931
320,2.934314012527466,0.20684652056888808,0.0016767740249633788,0.0004889488220214844,0.0004128932952880859,0.9310344827586207
325,2.9791271686553955,0.056297867523005606,0.0016381502151489257,0.0005130767822265625,0.0003943681716918945,0.9310344827586207
330,3.0258400440216064,0.509583630747511,0.0013766765594482421,0.0004714012145996094,0.0004065513610839844,0.9310344827586207
335,3.070019006729126,0.2442944911299719,0.0017073392868041993,0.0005284309387207031,0.00037257671356201173,0.9310344827586207
340,3.1138617992401123,0.2530957197706584,0.0016381502151489257,0.0005130767822265625,0.0003994941711425781,0.896551724137931
345,3.1573991775512695,0.34007874636827184,0.001538395881652832,0.0004582405090332031,0.000430607795715332,0.9310344827586207
350,3.2032620906829834,0.2321367091617219,0.0013766765594482421,0.0004714012145996094,0.0004028797149658203,0.9310344827586207
355,3.2480480670928955,0.008335746320517501,0.0015689611434936523,0.0004977226257324219,0.0003720521926879883,0.9310344827586207
360,3.291171073913574,0.03792591163478391,0.0016381502151489257,0.0005130767822265625,0.00039153099060058595,0.9310344827586207
365,3.3352599143981934,0.015663376140901165,0.0016228675842285157,0.0004933357238769531,0.0004098176956176758,0.8620689655172413
370,3.379812240600586,0.22314361729950177,0.0017612457275390625,0.0005240440368652344,0.0004256248474121094,0.8620689655172413
375,3.424133062362671,0.3031654731420531,0.0017459630966186524,0.000504302978515625,0.0004084587097167969,0.9310344827586207
380,3.467755079269409,0.046007916475610956,0.0015150547027587891,0.0005021095275878906,0.0003820180892944336,0.9310344827586207
385,3.511334180831909,0.5154032407924347,0.0015536785125732423,0.0004779815673828125,0.0004136085510253906,0.9310344827586207
390,3.554576873779297,0.23250133115819976,0.0016381502151489257,0.0005130767822265625,0.00038547515869140624,0.8620689655172413
395,3.598304033279419,0.2465659418168798,0.0017073392868041993,0.0005284309387207031,0.00041129589080810545,0.7931034482758621
400,3.6429669857025146,0.2610408908689578,0.0014844894409179687,0.0004626274108886719,0.0003992319107055664,0.7931034482758621
405,3.6876020431518555,0.1960495620790425,0.0013766765594482421,0.0004714012145996094,0.00039887428283691406,0.7931034482758621
410,3.731088161468506,0.04933353607572144,0.0016228675842285157,0.0004933357238769531,0.0003804206848144531,0.7931034482758621
415,3.776052951812744,0.1599609924176093,0.0015150547027587891,0.0005021095275878906,0.0003863096237182617,0.7931034482758621
420,3.8196380138397217,0.016142186660590595,0.001692056655883789,0.0005086898803710937,0.00039546489715576173,0.9310344827586207
425,3.8646180629730225,0.2002701382880332,0.001692056655883789,0.0005086898803710937,0.00042595863342285154,0.9310344827586207
430,3.90891695022583,0.19975702962819925,0.0018151521682739258,0.0005196571350097656,0.00041720867156982424,0.9310344827586207
435,3.9538350105285645,0.04694898790505704,0.0014458656311035155,0.00048675537109375,0.0003909587860107422,0.9310344827586207
440,3.9980568885803223,0.2531534267537836,0.0017459630966186524,0.000504302978515625,0.000411224365234375,0.9310344827586207
445,4.042948007583618,0.4210617203836421,0.0014458656311035155,0.00048675537109375,0.00039992332458496096,0.9310344827586207
450,4.088361024856567,0.15990550353453728,0.0017073392868041993,0.0005284309387207031,0.00040485858917236326,0.9310344827586207
455,4.134393215179443,0.2641219248494394,0.0016767740249633788,0.0004889488220214844,0.0004253387451171875,0.9310344827586207
460,4.17894983291626,0.061449725290094646,0.0013766765594482421,0.0004714012145996094,0.0003849506378173828,0.9310344827586207
465,4.222016096115112,0.16727033355346066,0.0015536785125732423,0.0004779815673828125,0.000370335578918457,0.9310344827586207
470,4.265352010726929,0.00340942774505919,0.0015842437744140625,0.0005174636840820313,0.0003867387771606445,0.9310344827586207
475,4.309758901596069,0.0014957503396431093,0.001499772071838379,0.00048236846923828126,0.00037872791290283203,0.9310344827586207
480,4.355257034301758,0.18295138404173486,0.0017459630966186524,0.000504302978515625,0.00042116641998291016,0.9310344827586207
485,4.399515867233276,0.09964991288507008,0.0017612457275390625,0.0005240440368652344,0.0004136323928833008,0.9310344827586207
490,4.44268798828125,0.04018485962134406,0.0015689611434936523,0.0004977226257324219,0.00035026073455810545,0.9310344827586207
495,4.486490249633789,0.2180513218945066,0.0016228675842285157,0.0004933357238769531,0.00038759708404541017,0.9310344827586207
500,4.530918121337891,0.3497395283120596,0.001499772071838379,0.00048236846923828126,0.00040895938873291015,0.9310344827586207
505,4.576095104217529,0.04958298760166287,0.0017765283584594727,0.0005437850952148438,0.00039091110229492185,0.9310344827586207
510,4.620912075042725,0.22463972342975608,0.001499772071838379,0.00048236846923828126,0.0003990650177001953,0.9310344827586207
515,4.664982080459595,0.14295769164683064,0.0014844894409179687,0.0004626274108886719,0.0003964662551879883,0.9310344827586207
520,4.7077860832214355,0.15889825371979213,0.001499772071838379,0.00048236846923828126,0.00037887096405029295,0.9310344827586207
525,4.7523040771484375,0.002390828661796718,0.0016381502151489257,0.0005130767822265625,0.0003849983215332031,0.9310344827586207
530,4.796496868133545,0.0004192278743275324,0.0014458656311035155,0.00048675537109375,0.0003825187683105469,0.9310344827586207
535,4.839910984039307,0.011839287469206284,0.0018151521682739258,0.0005196571350097656,0.00039987564086914064,0.9310344827586207
540,4.882913112640381,0.22745943727859413,0.0017612457275390625,0.0005240440368652344,0.00041327476501464846,0.9310344827586207
545,4.925786256790161,0.03686366067269233,0.0016228675842285157,0.0004933357238769531,0.0003694772720336914,0.9310344827586207
550,4.968957901000977,0.24762440465144947,0.001499772071838379,0.00048236846923828126,0.0003835201263427734,0.9310344827586207
555,5.013653039932251,0.3738726548391128,0.0014458656311035155,0.00048675537109375,0.0003908634185791016,0.9310344827586207
560,5.056375026702881,0.012981413729232828,0.0018304347991943359,0.000539398193359375,0.00037069320678710936,0.9310344827586207
