#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9864091559370529
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0457148551940918,0.7718480169773102,0.0017110586166381836,0.00041089057922363283,0.0004555225372314453,0.4
10,0.29412078857421875,1.3537375509738923,0.0014228582382202148,0.0005011558532714844,0.000490117073059082,0.4
15,0.5308589935302734,1.1001710951328278,0.002029681205749512,0.0005106687545776367,0.0005334615707397461,0.4
20,0.7727828025817871,1.1741021573543549,0.0017545700073242187,0.0005066156387329102,0.0004984378814697265,0.4
25,1.0217669010162354,1.1050788640975953,0.0018840074539184571,0.0005089044570922852,0.0005423784255981446,0.4
30,1.2685596942901611,1.157288783788681,0.0019002437591552734,0.0005083799362182618,0.0005342483520507813,0.4
35,1.5166966915130615,1.2582740008831024,0.0015685319900512694,0.000502920150756836,0.0005270957946777344,0.4
40,1.7971677780151367,1.0035958290100098,0.002070045471191406,0.0005125999450683594,0.0005864858627319336,0.4
45,2.030237913131714,1.090163791179657,0.0018840074539184571,0.0005089044570922852,0.0005391597747802735,0.4
50,2.2475948333740234,1.1270835161209107,0.001827406883239746,0.0005074977874755859,0.0004953861236572266,0.4
55,2.4865877628326416,1.148184883594513,0.0016413688659667968,0.0005038022994995117,0.0006263256072998047,0.30714285714285716
60,2.7020390033721924,1.1163962543010713,0.0019568443298339845,0.0005097866058349609,0.000517582893371582,0.30714285714285716
65,2.9768528938293457,1.100445282459259,0.0015360593795776367,0.0005039691925048829,0.0005513906478881836,0.5571428571428572
70,3.220611810684204,0.9996565818786621,0.0014794588088989258,0.0005025625228881836,0.0005208015441894531,0.29285714285714287
75,3.4348738193511963,1.1002213597297668,0.0018840074539184571,0.0005089044570922852,0.0005513191223144531,0.29285714285714287
80,3.6537458896636963,1.024103397130966,0.0018111705780029298,0.0005080223083496094,0.0005340814590454101,0.42857142857142855
85,3.8692617416381836,1.2626069843769074,0.0018598794937133788,0.000506448745727539,0.0005121469497680664,0.6285714285714286
90,4.102283954620361,0.9760781943798065,0.0016817331314086914,0.0005057334899902343,0.0005744218826293946,0.6428571428571429
95,4.339357852935791,0.887703663110733,0.001495695114135742,0.0005020380020141601,0.0004815816879272461,0.38571428571428573
100,4.550086736679077,0.9481023907661438,0.0016979694366455079,0.0005052089691162109,0.0005040645599365234,0.5428571428571428
105,4.781911849975586,0.8466119647026062,0.0017545700073242187,0.0005066156387329102,0.0006782293319702148,0.6071428571428571
110,5.009119987487793,0.7142457276582718,0.0017545700073242187,0.0005066156387329102,0.0005069971084594727,0.7928571428571428
115,5.25651478767395,0.8102125287055969,0.001584768295288086,0.0005023956298828125,0.0005747556686401367,0.8285714285714286
120,5.497470855712891,0.5989334762096405,0.0020862817764282227,0.000512075424194336,0.0005453824996948242,0.8785714285714286
125,5.736412763595581,0.5057277135550976,0.001827406883239746,0.0005074977874755859,0.0005686283111572266,0.8928571428571429
130,5.944539785385132,0.3833976600319147,0.001827406883239746,0.0005074977874755859,0.0004956007003784179,0.8928571428571429
135,6.162553787231445,0.4880863814149052,0.0019002437591552734,0.0005083799362182618,0.0005087137222290039,0.85
140,6.376227855682373,0.47516612941399217,0.0019002437591552734,0.0005083799362182618,0.0005620479583740235,0.9214285714285714
145,6.5983498096466064,0.484768458455801,0.0017383337020874024,0.0005071401596069336,0.0005279779434204102,0.9142857142857143
150,6.829964637756348,0.30573670626617966,0.0018840074539184571,0.0005089044570922852,0.0006422758102416992,0.9214285714285714
