#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9921316165951359
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03334403038024902,0.7831812798976898,0.0014383316040039063,0.00033888816833496096,0.00037932395935058594,0.31785714285714284
10,0.3598301410675049,1.2199400782585144,0.001472616195678711,0.00042591094970703127,0.00042743682861328124,0.31785714285714284
15,0.6678202152252197,1.1026005804538728,0.0016226768493652344,0.0003910541534423828,0.0004303455352783203,0.31785714285714284
20,1.014375925064087,1.0448398172855378,0.0016872644424438476,0.0004146099090576172,0.00043480396270751954,0.31785714285714284
25,1.3092858791351318,1.0779564678668976,0.0016397714614868164,0.00037937164306640626,0.00043380260467529297,0.31785714285714284
30,1.60349702835083,1.0466661036014557,0.0016872644424438476,0.0004146099090576172,0.0004256010055541992,0.31785714285714284
35,1.8985910415649414,1.1865486025810241,0.0014593124389648438,0.00036730766296386717,0.0004034280776977539,0.31785714285714284
40,2.1939239501953125,1.1463008642196655,0.001506805419921875,0.00040254592895507815,0.0004100322723388672,0.31785714285714284
45,2.489490032196045,1.1249029457569122,0.001489710807800293,0.0004142284393310547,0.0004207611083984375,0.31785714285714284
50,2.7867231369018555,1.0571171164512634,0.0016872644424438476,0.0004146099090576172,0.00043430328369140623,0.5571428571428572
55,3.0934841632843018,1.0528833329677583,0.001523900032043457,0.0003908634185791016,0.00040633678436279296,0.6178571428571429
60,3.38972806930542,1.0390175938606263,0.001506805419921875,0.00040254592895507815,0.0004117250442504883,0.6571428571428571
65,3.6835269927978516,0.9515525758266449,0.001540994644165039,0.000379180908203125,0.00041599273681640624,0.6392857142857142
70,3.9764230251312256,0.9715499341487884,0.001523900032043457,0.0003908634185791016,0.0004152059555053711,0.6107142857142858
