#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9263233190271817
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03781890869140625,0.8362388432025909,0.0013103485107421875,0.0004256725311279297,0.0004157543182373047,0.41379310344827586
10,0.09169387817382812,1.0343054354190826,0.0016224145889282226,0.000542593002319336,0.00042498111724853516,0.41379310344827586
15,0.1389617919921875,1.1251161992549896,0.0016019821166992187,0.0004994869232177734,0.00042095184326171873,0.41379310344827586
20,0.1861128807067871,1.180954599380493,0.001519465446472168,0.0004983901977539063,0.00041577816009521487,0.41379310344827586
25,0.23461198806762695,1.266393929719925,0.0012923479080200195,0.0005382061004638672,0.0004139423370361328,0.41379310344827586
30,0.2843959331512451,1.0963822722434997,0.0015709400177001953,0.0005204916000366211,0.00045146942138671873,0.41379310344827586
35,0.334697961807251,1.2973010301589967,0.0013650417327880859,0.0004320859909057617,0.00043478012084960935,0.41379310344827586
40,0.3826889991760254,1.0659506916999817,0.001457381248474121,0.0005403995513916015,0.00041136741638183596,0.27586206896551724
45,0.43039584159851074,1.0288717925548554,0.0014059066772460938,0.0005182981491088867,0.00041961669921875,0.27586206896551724
50,0.47955775260925293,1.1916909277439118,0.0015913724899291992,0.0005635976791381836,0.00042791366577148436,0.3793103448275862
55,0.5277888774871826,1.157802563905716,0.0015505075454711914,0.0004773855209350586,0.00042700767517089844,0.41379310344827586
60,0.5760579109191895,1.0896569728851317,0.001633024215698242,0.0004784822463989258,0.00045120716094970703,0.41379310344827586
65,0.6231849193572998,0.9836412727832794,0.0015913724899291992,0.0005635976791381836,0.00042557716369628906,0.41379310344827586
70,0.6715168952941895,0.984445083141327,0.0016534566879272462,0.0005215883255004882,0.00042276382446289064,0.41379310344827586
75,0.7219388484954834,1.1130823194980621,0.001499032974243164,0.00045528411865234373,0.0004413127899169922,0.4482758620689655
80,0.7700197696685791,1.0490855395793914,0.0012923479080200195,0.0005382061004638672,0.0004077434539794922,0.7241379310344828
85,0.8186917304992676,0.9608285665512085,0.0015709400177001953,0.0005204916000366211,0.0004328489303588867,0.896551724137931
90,0.8667457103729248,0.8160037130117417,0.00138547420501709,0.0004751920700073242,0.0004137516021728516,0.6206896551724138
95,0.9142940044403076,0.8271124541759491,0.0014369487762451172,0.0004972934722900391,0.0004194498062133789,0.7241379310344828
100,0.9631848335266113,0.538814888894558,0.0014059066772460938,0.0005182981491088867,0.0004244089126586914,0.8620689655172413
105,1.0116088390350342,0.7713880121707917,0.00167388916015625,0.0005646944046020508,0.0004256248474121094,0.8275862068965517
110,1.059323787689209,0.7558451436460019,0.001519465446472168,0.0004983901977539063,0.0004287004470825195,0.8275862068965517
115,1.1069457530975342,0.5829281073063612,0.0015505075454711914,0.0004773855209350586,0.0004266977310180664,0.9310344827586207
120,1.1549088954925537,0.5682896204292774,0.0017049312591552734,0.0005436897277832031,0.00044493675231933595,0.9310344827586207
125,1.203831672668457,0.38772871568799017,0.0015709400177001953,0.0005204916000366211,0.0004311084747314453,0.9310344827586207
130,1.2521789073944092,0.4790384739637375,0.0015505075454711914,0.0004773855209350586,0.00040874481201171877,0.9310344827586207
135,1.2989697456359863,0.24704534504562617,0.0012923479080200195,0.0005382061004638672,0.00042262077331542967,0.896551724137931
140,1.3467838764190674,0.6422782462090254,0.0015709400177001953,0.0005204916000366211,0.0004302978515625,0.8620689655172413
145,1.3939688205718994,0.250198868708685,0.00138547420501709,0.0004751920700073242,0.00041072368621826173,0.9310344827586207
150,1.4421188831329346,0.40094749266281726,0.0014369487762451172,0.0004972934722900391,0.00041794776916503906,0.9310344827586207
155,1.4897098541259766,0.23146893249358982,0.0014369487762451172,0.0004972934722900391,0.0004230022430419922,0.9310344827586207
160,1.5381288528442383,0.48415621667809317,0.0015913724899291992,0.0005635976791381836,0.000420069694519043,0.9310344827586207
165,1.5856308937072754,0.5113806885108716,0.001539897918701172,0.0005414962768554687,0.00042204856872558595,0.896551724137931
170,1.6340539455413818,0.1818354781025846,0.001499032974243164,0.00045528411865234373,0.0004214048385620117,0.9310344827586207
175,1.6828019618988037,0.4995452789364208,0.0016534566879272462,0.0005215883255004882,0.00043807029724121096,0.9310344827586207
180,1.7304039001464844,0.25956205666443566,0.0016224145889282226,0.000542593002319336,0.00040221214294433594,0.9310344827586207
185,1.777463674545288,0.3706780856300611,0.001499032974243164,0.00045528411865234373,0.00041573047637939454,0.9310344827586207
190,1.8264310359954834,0.16914466070102208,0.001457381248474121,0.0005403995513916015,0.00040502548217773436,0.8620689655172413
195,1.8748688697814941,0.2723276944278041,0.0014059066772460938,0.0005182981491088867,0.0004153728485107422,0.8620689655172413
200,1.9230318069458008,0.3878801254511927,0.001519465446472168,0.0004983901977539063,0.00041029453277587893,0.9310344827586207
205,1.9707698822021484,0.2532798445594381,0.0014369487762451172,0.0004972934722900391,0.00040500164031982423,0.9310344827586207
210,2.017096996307373,0.054667381512626886,0.0014369487762451172,0.0004972934722900391,0.00038301944732666016,0.9310344827586207
215,2.064177989959717,0.34241837450740603,0.001457381248474121,0.0005403995513916015,0.0004100322723388672,0.9310344827586207
220,2.1122488975524902,0.3676256682619169,0.0015913724899291992,0.0005635976791381836,0.00043082237243652344,0.9310344827586207
225,2.1592578887939453,0.03424790855001447,0.0015300750732421876,0.0004342794418334961,0.0004135847091674805,0.896551724137931
230,2.2067127227783203,0.4608805518173895,0.0016224145889282226,0.000542593002319336,0.0004173994064331055,0.896551724137931
235,2.2533979415893555,0.22276825979483875,0.0017049312591552734,0.0005436897277832031,0.00042805671691894533,0.9310344827586207
240,2.299915075302124,0.16190046926712967,0.0014679908752441406,0.0004762887954711914,0.00041601657867431643,0.9310344827586207
245,2.3494300842285156,0.16753930364727693,0.001519465446472168,0.0004983901977539063,0.0004099369049072266,0.9310344827586207
250,2.3970658779144287,0.23447470317807415,0.0013748645782470704,0.0005393028259277344,0.00037841796875,0.9310344827586207
255,2.444192886352539,0.11696829286520369,0.001519465446472168,0.0004983901977539063,0.0004122734069824219,0.9310344827586207
260,2.489943742752075,0.1706194940145025,0.00138547420501709,0.0004751920700073242,0.000397181510925293,0.9310344827586207
265,2.536501884460449,0.05122488435213768,0.001457381248474121,0.0005403995513916015,0.00038840770721435545,0.9310344827586207
270,2.583725690841675,0.1574520304831381,0.0014369487762451172,0.0004972934722900391,0.0003939151763916016,0.9310344827586207
275,2.630636692047119,0.23000398007097828,0.0015603303909301758,0.0005846023559570312,0.0004004240036010742,0.9310344827586207
280,2.675989866256714,0.1322413792929183,0.0015300750732421876,0.0004342794418334961,0.000397491455078125,0.9310344827586207
285,2.7215847969055176,0.3750624810937097,0.0016534566879272462,0.0005215883255004882,0.0004010200500488281,0.8620689655172413
