#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=4, out_features=4, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=20, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nout_of_view(X) :- X==0.0; X==3.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9391988555078684
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.044129133224487305,0.9989373862743378,0.001674342155456543,0.00019485950469970702,0.00019254684448242188,0.3103448275862069
10,0.1033792495727539,1.004025149345398,0.0014728307723999023,0.00018570423126220703,0.00014081001281738282,0.3103448275862069
15,0.1636800765991211,1.1781054198741914,0.002119302749633789,0.00024404525756835938,0.00018155574798583984,0.3103448275862069
20,0.22154521942138672,1.174695074558258,0.001748204231262207,0.00021326541900634766,0.00017435550689697265,0.3103448275862069
25,0.28353404998779297,1.1749064028263092,0.001748204231262207,0.00021326541900634766,0.00016007423400878906,0.3103448275862069
30,0.3438441753387451,1.1699594616889955,0.002119302749633789,0.00024404525756835938,0.0001674175262451172,0.3103448275862069
35,0.40090322494506836,1.1575465321540832,0.0018243789672851562,0.00021915435791015626,0.0001619577407836914,0.3103448275862069
40,0.462022066116333,1.1986255943775177,0.0019669532775878906,0.0002322673797607422,0.00017774105072021484,0.3103448275862069
45,0.5182881355285645,1.0568981230258943,0.0016154050827026367,0.00019881725311279296,0.00014967918395996093,0.3103448275862069
50,0.574476957321167,1.037485545873642,0.001691579818725586,0.00020470619201660157,0.0001459360122680664,0.3103448275862069
55,0.6313951015472412,1.0969798505306243,0.001757979393005371,0.0002119302749633789,0.00015680789947509767,0.3103448275862069
60,0.6915912628173828,1.156362622976303,0.0018243789672851562,0.00021915435791015626,0.0001558065414428711,0.3103448275862069
65,0.7502062320709229,1.116764062643051,0.0016818046569824219,0.00020604133605957032,0.00015485286712646484,0.3103448275862069
70,0.8076121807098389,1.056355392932892,0.0019103288650512695,0.00022370815277099608,0.00016210079193115234,0.3103448275862069
75,0.8666040897369385,1.1763254344463348,0.001748204231262207,0.00021326541900634766,0.00015666484832763672,0.3103448275862069
80,0.9270651340484619,1.234937357902527,0.0018146038055419922,0.000220489501953125,0.0001712322235107422,0.3103448275862069
85,0.9860570430755615,1.1872215747833252,0.0022618770599365234,0.0002571582794189453,0.00017976760864257812,0.3103448275862069
90,1.0429770946502686,1.1174251019954682,0.0016818046569824219,0.00020604133605957032,0.0001574993133544922,0.3103448275862069
95,1.0999901294708252,1.0933567464351654,0.0019767284393310547,0.00023093223571777344,0.0001515626907348633,0.5517241379310345
