#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9706723891273248
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04883313179016113,0.9898641169071197,0.003296566009521484,0.0002894878387451172,0.00029735565185546876,0.3357142857142857
10,0.27823519706726074,0.9792845010757446,0.0034888267517089845,0.0002679109573364258,0.00025420188903808595,0.3357142857142857
15,0.5110321044921875,1.4997282207012177,0.003947734832763672,0.0003653287887573242,0.00033321380615234373,0.3357142857142857
20,0.7388348579406738,1.0408341467380524,0.004039144515991211,0.0003466606140136719,0.0003211498260498047,0.3357142857142857
25,0.9975979328155518,1.0843332648277282,0.0036824226379394533,0.0002920866012573242,0.0003453731536865234,0.3357142857142857
30,1.2298500537872314,1.0685180723667145,0.003845548629760742,0.0003224849700927734,0.0002853870391845703,0.3357142857142857
35,1.4733262062072754,1.2425540924072265,0.0038150787353515626,0.00032870769500732423,0.0003202915191650391,0.3357142857142857
40,1.698000192642212,1.2567345798015594,0.003621482849121094,0.00030453205108642577,0.00025348663330078126,0.3357142857142857
45,1.9410860538482666,1.2443844556808472,0.00417180061340332,0.00038328170776367185,0.00035016536712646485,0.3357142857142857
50,2.1724159717559814,1.2950440526008606,0.00424351692199707,0.00043234825134277346,0.00039300918579101565,0.30714285714285716
55,2.4109671115875244,1.6977671653032302,0.0037846088409423826,0.000334930419921875,0.00031125545501708984,0.30714285714285716
60,2.6516401767730713,1.4931627452373504,0.0038150787353515626,0.00032870769500732423,0.0003731012344360352,0.3357142857142857
65,2.900496244430542,1.0609407782554627,0.0036824226379394533,0.0002920866012573242,0.00028016567230224607,0.3357142857142857
70,3.155928134918213,1.5042971193790435,0.004110860824584961,0.0003957271575927734,0.0003723621368408203,0.3357142857142857
75,3.459583044052124,1.1481532514095307,0.0042022705078125,0.0003770589828491211,0.0003720521926879883,0.3357142857142857
80,3.706451892852783,1.154928171634674,0.0038150787353515626,0.00032870769500732423,0.00028171539306640623,0.3357142857142857
85,3.980893135070801,1.0298204600811005,0.00423274040222168,0.00037083625793457033,0.00036852359771728517,0.3357142857142857
90,4.246713161468506,1.1417250990867616,0.003978204727172851,0.00035910606384277345,0.00034885406494140626,0.3357142857142857
95,4.544198036193848,1.1886704027652741,0.003754138946533203,0.0003411531448364258,0.0003197193145751953,0.30714285714285716
100,4.834457159042358,1.185072022676468,0.003845548629760742,0.0003224849700927734,0.0003427743911743164,0.4
105,5.080991983413696,1.042951774597168,0.00417180061340332,0.00038328170776367185,0.000381016731262207,0.3357142857142857
110,5.330486059188843,1.0590249061584474,0.0036824226379394533,0.0002920866012573242,0.0003437519073486328,0.3357142857142857
115,5.573487043380737,1.0565617382526398,0.0042022705078125,0.0003770589828491211,0.0003486156463623047,0.3357142857142857
120,5.814399003982544,1.032245147228241,0.004395866394042968,0.00040123462677001955,0.0003867149353027344,0.3357142857142857
125,6.055642127990723,0.9964797556400299,0.0042022705078125,0.0003770589828491211,0.00039272308349609376,0.37857142857142856
130,6.28360390663147,1.0713022172451019,0.003978204727172851,0.00035910606384277345,0.0003427743911743164,0.5642857142857143
135,6.528362035751343,0.9885214567184448,0.00417180061340332,0.00038328170776367185,0.0003977537155151367,0.4642857142857143
140,6.772907018661499,1.0627500683069229,0.003947734832763672,0.0003653287887573242,0.00033900737762451174,0.40714285714285714
145,7.023664236068726,0.955803382396698,0.0037846088409423826,0.000334930419921875,0.0003211736679077148,0.5785714285714286
150,7.266977071762085,0.8810274600982666,0.004008674621582031,0.00035288333892822263,0.000339508056640625,0.45714285714285713
155,7.4965739250183105,0.9919082462787628,0.0034583568572998046,0.00027413368225097655,0.00025670528411865235,0.2642857142857143
160,7.75196099281311,0.9901815801858902,0.004008674621582031,0.00035288333892822263,0.00036771297454833983,0.3
165,7.983103036880493,0.6968747332692147,0.00417180061340332,0.00038328170776367185,0.00036163330078125,0.6
170,8.251791000366211,1.0395084396004677,0.003295230865478516,0.00024373531341552733,0.00023257732391357422,0.5642857142857143
175,8.48735523223877,0.758623294532299,0.0036519527435302734,0.000298309326171875,0.00026552677154541017,0.35714285714285715
180,8.73498797416687,1.0196341097354888,0.004141330718994141,0.00038950443267822267,0.0003537654876708984,0.5928571428571429
185,8.967081069946289,0.9557204604148865,0.0036519527435302734,0.000298309326171875,0.00030262470245361327,0.6428571428571429
190,9.197389125823975,0.7029665689915419,0.003978204727172851,0.00035910606384277345,0.00032939910888671873,0.6214285714285714
195,9.438983917236328,0.5949668007902801,0.003978204727172851,0.00035910606384277345,0.0003637552261352539,0.5571428571428572
200,9.676934242248535,0.9231191221624613,0.0038150787353515626,0.00032870769500732423,0.0003078460693359375,0.4
205,9.919897079467773,0.7916910827625543,0.004039144515991211,0.0003466606140136719,0.0004186868667602539,0.6857142857142857
210,10.18815302848816,0.717276140768081,0.004008674621582031,0.00035288333892822263,0.00033414363861083984,0.6642857142857143
215,10.4326012134552,0.6064045399427413,0.004141330718994141,0.00038950443267822267,0.0004422187805175781,0.7142857142857143
220,10.671380996704102,0.3955935513200529,0.003917264938354492,0.000371551513671875,0.00034165382385253906,0.5428571428571428
