#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9357142857142857
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05114316940307617,1.021847927570343,0.0027695655822753905,0.0009686231613159179,0.0010486125946044921,0.23809523809523808
10,0.13675904273986816,1.0302712261676787,0.0042929410934448246,0.0011931657791137695,0.0012440919876098634,0.23809523809523808
15,0.21341514587402344,1.1488526284694671,0.003544139862060547,0.001218271255493164,0.001247262954711914,0.23809523809523808
20,0.2910280227661133,1.1504653513431549,0.0038537502288818358,0.0012020349502563476,0.0012632369995117187,0.23809523809523808
25,0.3677942752838135,1.090878391265869,0.004352951049804687,0.001185297966003418,0.001241612434387207,0.23809523809523808
30,0.44383907318115234,1.184743696451187,0.003913760185241699,0.001194167137145996,0.0012490987777709962,0.23809523809523808
35,0.5211091041564941,1.2251585662364959,0.003973770141601563,0.0011862993240356445,0.0012576818466186524,0.23809523809523808
40,0.5990111827850342,1.198342365026474,0.003973770141601563,0.0011862993240356445,0.0012758493423461914,0.23809523809523808
45,0.6759052276611328,1.0098663449287415,0.00454254150390625,0.0011847972869873046,0.001255178451538086,0.23809523809523808
50,0.7534992694854736,1.0906902074813842,0.004103350639343262,0.001193666458129883,0.0012658357620239258,0.23809523809523808
55,0.8301491737365723,1.0987591385841369,0.003544139862060547,0.001218271255493164,0.0012194395065307617,0.5714285714285714
60,0.9069271087646484,1.070902270078659,0.00360414981842041,0.0012104034423828125,0.0012363672256469726,0.42857142857142855
65,0.9842450618743896,1.1641863286495209,0.00454254150390625,0.0011847972869873046,0.0012514352798461913,0.6190476190476191
70,1.060530185699463,1.0326885879039764,0.003913760185241699,0.001194167137145996,0.0012315988540649414,0.5714285714285714
75,1.1370654106140137,1.135704505443573,0.004033780097961426,0.001178431510925293,0.0012681961059570312,0.6190476190476191
80,1.21290922164917,1.0336821317672729,0.004103350639343262,0.001193666458129883,0.0012295007705688476,0.6190476190476191
85,1.2899971008300781,0.9200671315193176,0.004412961006164551,0.0011774301528930664,0.00126340389251709,0.6666666666666666
90,1.3658161163330078,1.0467819571495056,0.0038537502288818358,0.0012020349502563476,0.001230335235595703,0.6666666666666666
95,1.4435091018676758,0.8606336772441864,0.0037937402725219727,0.0012099027633666992,0.0012355804443359374,0.7142857142857143
100,1.5175611972808838,0.8718028366565704,0.0036641597747802735,0.001202535629272461,0.0012099742889404297,0.7142857142857143
105,1.5954902172088623,0.8314944386482239,0.004232931137084961,0.001201033592224121,0.0012540102005004882,0.6190476190476191
110,1.673449993133545,0.629045145213604,0.004163360595703125,0.0011857986450195313,0.0012750864028930665,0.8095238095238095
115,1.749312162399292,0.7040270492434502,0.0037241697311401365,0.0011946678161621094,0.0012536287307739259,0.8571428571428571
120,1.824397087097168,0.6843812566250562,0.003913760185241699,0.001194167137145996,0.0012517929077148437,0.8571428571428571
125,1.9010491371154785,0.5965065870434045,0.004412961006164551,0.0011774301528930664,0.001230478286743164,0.8571428571428571
130,1.977534294128418,1.0128111626952887,0.004163360595703125,0.0011857986450195313,0.0012471914291381837,0.8571428571428571
135,2.053413152694702,0.2764871161431074,0.003983330726623535,0.001209402084350586,0.0012330055236816407,0.8571428571428571
140,2.13078236579895,0.4393772350624204,0.00360414981842041,0.0012104034423828125,0.001226949691772461,0.8095238095238095
145,2.2055470943450928,0.3407336247852072,0.00360414981842041,0.0012104034423828125,0.0012099742889404297,0.7619047619047619
150,2.2808923721313477,0.5123743146134074,0.00454254150390625,0.0011847972869873046,0.0012438774108886718,0.8571428571428571
155,2.3571231365203857,0.2751151147298515,0.004103350639343262,0.001193666458129883,0.001178908348083496,0.9047619047619048
160,2.432561159133911,0.7083484259434044,0.0038441896438598635,0.0011789321899414063,0.0012199878692626953,0.9047619047619048
165,2.5072944164276123,0.4540133140748367,0.004103350639343262,0.001193666458129883,0.0012208223342895508,0.9047619047619048
170,2.583178997039795,0.7634060149284778,0.004602551460266113,0.001176929473876953,0.0012268781661987304,0.9047619047619048
175,2.660140037536621,0.3693006955436431,0.003913760185241699,0.001194167137145996,0.0012550115585327148,0.9047619047619048
180,2.735704183578491,0.4706399472663179,0.003544139862060547,0.001218271255493164,0.0012455224990844727,0.9047619047619048
185,2.813950300216675,0.36150430273264644,0.00360414981842041,0.0012104034423828125,0.0012476921081542968,0.9047619047619048
190,2.892552375793457,0.14809308173134922,0.00454254150390625,0.0011847972869873046,0.0012871980667114257,0.9047619047619048
195,2.9680092334747314,0.37363580548262687,0.003913760185241699,0.001194167137145996,0.0011857509613037109,0.8571428571428571
200,3.045821189880371,0.646542288409546,0.003973770141601563,0.0011862993240356445,0.0012425422668457032,0.9047619047619048
205,3.1212360858917236,0.36439191043609753,0.004103350639343262,0.001193666458129883,0.0012525320053100586,0.9047619047619048
210,3.196207284927368,0.395323075739725,0.004412961006164551,0.0011774301528930664,0.001271510124206543,0.9047619047619048
215,3.2705981731414795,0.7133537150657503,0.0036641597747802735,0.001202535629272461,0.001219487190246582,0.9047619047619048
220,3.3460261821746826,0.22248891358167383,0.0042929410934448246,0.0011931657791137695,0.0012102127075195312,0.9047619047619048
225,3.4203121662139893,0.3750656679210806,0.003544139862060547,0.001218271255493164,0.0011790275573730468,0.9047619047619048
230,3.4956881999969482,0.17536844872083748,0.0038537502288818358,0.0012020349502563476,0.0012238502502441406,0.9047619047619048
235,3.5687522888183594,0.27904348155989284,0.004352951049804687,0.001185297966003418,0.001195073127746582,0.9047619047619048
240,3.6424560546875,0.24351340975263155,0.003913760185241699,0.001194167137145996,0.0011811017990112304,0.9047619047619048
245,3.7170770168304443,0.5011954474837694,0.003973770141601563,0.0011862993240356445,0.0012228965759277343,0.7619047619047619
250,3.790837049484253,0.5064706061020843,0.003973770141601563,0.0011862993240356445,0.001175522804260254,0.9047619047619048
255,3.8655762672424316,0.637672486025258,0.00454254150390625,0.0011847972869873046,0.0012424945831298827,0.9047619047619048
260,3.942627191543579,0.295022849572706,0.004103350639343262,0.001193666458129883,0.0012412309646606446,0.9047619047619048
265,4.018569231033325,0.2434652397329046,0.003544139862060547,0.001218271255493164,0.0012151479721069336,0.9047619047619048
270,4.094172239303589,0.20124433229539135,0.00360414981842041,0.0012104034423828125,0.0012021303176879884,0.9047619047619048
275,4.170019149780273,0.17568703045108122,0.00454254150390625,0.0011847972869873046,0.001247549057006836,0.9047619047619048
280,4.244660377502441,0.36342223868682594,0.003913760185241699,0.001194167137145996,0.0012029170989990234,0.9047619047619048
285,4.317938327789307,0.49369782141019414,0.004033780097961426,0.001178431510925293,0.0012177228927612305,0.9047619047619048
290,4.39152717590332,0.12615849666781287,0.004103350639343262,0.001193666458129883,0.0011876583099365234,0.9047619047619048
295,4.464132070541382,0.19165267395147226,0.004412961006164551,0.0011774301528930664,0.0011638641357421876,0.9047619047619048
300,4.536127090454102,0.5565013849623497,0.0038537502288818358,0.0012020349502563476,0.001165914535522461,0.9047619047619048
305,4.607287168502808,0.10040084107669145,0.0037937402725219727,0.0012099027633666992,0.0010723590850830079,0.9047619047619048
310,4.6776933670043945,0.353427696733479,0.0036641597747802735,0.001202535629272461,0.0011013269424438477,0.9047619047619048
315,4.749943017959595,0.07247411618618571,0.004232931137084961,0.001201033592224121,0.0011801958084106446,0.9047619047619048
320,4.821126222610474,0.2847746708021702,0.004163360595703125,0.0011857986450195313,0.0011078596115112304,0.9523809523809523
325,4.8924150466918945,0.15688586906885577,0.0037241697311401365,0.0011946678161621094,0.001141667366027832,0.9523809523809523
330,4.96146821975708,0.2143573194995966,0.003913760185241699,0.001194167137145996,0.0010982275009155274,0.9047619047619048
335,5.033972263336182,0.11134726166512295,0.004412961006164551,0.0011774301528930664,0.0011664390563964843,0.9047619047619048
340,5.103780269622803,0.4672582050901838,0.004163360595703125,0.0011857986450195313,0.0011965513229370117,0.9523809523809523
345,5.170515298843384,0.1217094928319696,0.003983330726623535,0.001209402084350586,0.0010431289672851562,0.9047619047619048
350,5.238566160202026,0.20716330905750055,0.00360414981842041,0.0012104034423828125,0.0010724544525146484,0.9047619047619048
355,5.307078123092651,0.11370792944453711,0.00360414981842041,0.0012104034423828125,0.0010409832000732421,0.9047619047619048
360,5.376747131347656,0.25876311354805354,0.00454254150390625,0.0011847972869873046,0.0011904001235961913,0.9047619047619048
365,5.446309328079224,0.16178538421412583,0.004103350639343262,0.001193666458129883,0.0010734319686889649,0.9047619047619048
370,5.517487287521362,0.23282158933228062,0.0038441896438598635,0.0011789321899414063,0.0011818408966064453,0.9047619047619048
375,5.58662223815918,0.23460796169747553,0.004103350639343262,0.001193666458129883,0.0011040449142456054,0.9523809523809523
380,5.658180236816406,0.18470482455597334,0.004602551460266113,0.001176929473876953,0.0011822938919067382,0.9523809523809523
385,5.729853391647339,0.2880664366254436,0.003913760185241699,0.001194167137145996,0.0011338472366333007,0.9047619047619048
390,5.802641153335571,0.1640805489449157,0.003544139862060547,0.001218271255493164,0.001056814193725586,0.9523809523809523
395,5.871629238128662,0.22077433440764196,0.00360414981842041,0.0012104034423828125,0.0010518550872802735,0.9523809523809523
400,5.941583156585693,0.036741425368313686,0.00454254150390625,0.0011847972869873046,0.0011177778244018555,0.8571428571428571
405,6.009624242782593,0.2298019175006573,0.003913760185241699,0.001194167137145996,0.0010766029357910157,0.9047619047619048
410,6.079125165939331,0.2350494307957888,0.003973770141601563,0.0011862993240356445,0.001169443130493164,0.9523809523809523
415,6.149036169052124,0.2700414896049878,0.004103350639343262,0.001193666458129883,0.0011003732681274414,0.9523809523809523
420,6.218884229660034,0.11974441663042512,0.004412961006164551,0.0011774301528930664,0.001152777671813965,0.9523809523809523
425,6.288495302200317,0.20427305554957514,0.0036641597747802735,0.001202535629272461,0.0010785102844238282,0.9523809523809523
430,6.356635332107544,0.015455906936234953,0.0042929410934448246,0.0011931657791137695,0.0010649919509887694,0.8571428571428571
435,6.423577070236206,0.2334238011655735,0.003544139862060547,0.001218271255493164,0.0010347366333007812,0.8095238095238095
440,6.488884210586548,0.3898952179968447,0.0038537502288818358,0.0012020349502563476,0.0010141611099243164,0.7619047619047619
445,6.555906057357788,0.26049453103060216,0.004352951049804687,0.001185297966003418,0.0010696649551391602,0.9523809523809523
