#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9854819976771196
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.05210709571838379,0.9081019699573517,0.0019242286682128907,0.0006756305694580079,0.000520014762878418,0.36231884057971014
10,0.5515708923339844,1.114101642370224,0.0024576902389526365,0.0005789518356323243,0.0005112171173095703,0.36231884057971014
15,1.117595911026001,1.1688902914524077,0.002258563041687012,0.0008606195449829101,0.0004910469055175781,0.36231884057971014
20,1.6313810348510742,1.2193019151687623,0.002064681053161621,0.000751948356628418,0.0006819009780883789,0.36231884057971014
25,2.2599937915802,1.0845129013061523,0.002459001541137695,0.0004813671112060547,0.0009624958038330078,0.36231884057971014
30,2.85052490234375,1.2128158390522004,0.002062058448791504,0.000947117805480957,0.0006417512893676757,0.36231884057971014
35,3.4091708660125732,1.0435891151428223,0.0026515722274780273,0.0006876230239868164,0.0005208253860473633,0.36231884057971014
40,3.933272123336792,1.056719958782196,0.0026502609252929688,0.000785207748413086,0.0005143880844116211,0.36231884057971014
45,4.453933954238892,1.1378314733505248,0.0022598743438720704,0.0007630348205566406,0.0005077362060546875,0.36231884057971014
50,4.979416131973267,1.187699317932129,0.0018668651580810546,0.0009360313415527344,0.0005011796951293945,0.5739130434782609
55,5.510779857635498,1.0924154758453368,0.0028467655181884767,0.000698709487915039,0.0005063056945800781,0.36231884057971014
60,6.0330259799957275,1.0749005317687987,0.0024537563323974608,0.0008717060089111328,0.0005006790161132812,0.36231884057971014
65,6.586755990982056,1.1478642165660857,0.001872110366821289,0.0005456924438476563,0.0004786014556884766,0.36231884057971014
70,7.147377967834473,1.081082934141159,0.0024550676345825194,0.0007741212844848633,0.0006119966506958008,0.6260869565217392
75,7.773860931396484,1.0720878541469574,0.0024537563323974608,0.0008717060089111328,0.0007370710372924805,0.5710144927536231
80,8.293272018432617,1.0459271728992463,0.0024550676345825194,0.0007741212844848633,0.0004992485046386719,0.527536231884058
85,8.818318843841553,1.046976137161255,0.002064681053161621,0.000751948356628418,0.0006600856781005859,0.4985507246376812
90,9.351044178009033,0.9212282776832581,0.003044581413269043,0.0005146265029907227,0.000505375862121582,0.5855072463768116
95,9.89291501045227,0.9585765302181244,0.002456378936767578,0.0006765365600585937,0.0005097150802612305,0.6
100,10.461896896362305,0.9981635987758637,0.0020633697509765624,0.0008495330810546875,0.000515604019165039,0.6115942028985507
105,10.973444938659668,1.0450852394104004,0.0020594358444213866,0.0011422872543334962,0.0005173683166503906,0.663768115942029
110,11.467284917831421,0.7652091920375824,0.002258563041687012,0.0008606195449829101,0.0005356311798095703,0.7275362318840579
115,11.989279985427856,0.8368315428495408,0.002064681053161621,0.000751948356628418,0.0004960060119628906,0.7681159420289855
120,12.536494016647339,0.7086968123912811,0.001865553855895996,0.001033616065979004,0.0006154060363769531,0.6840579710144927
125,13.074373960494995,0.4144547119736671,0.0016716718673706055,0.0009249448776245117,0.0005333900451660156,0.6840579710144927
130,13.638894081115723,0.402353260666132,0.0022598743438720704,0.0007630348205566406,0.00049896240234375,0.6753623188405797
135,14.190560102462769,0.2806196816265583,0.0020633697509765624,0.0008495330810546875,0.0006022453308105469,0.6260869565217392
140,14.741275787353516,1.1693073689471931,0.0022598743438720704,0.0007630348205566406,0.0004701137542724609,0.7797101449275362
145,15.285998106002808,0.6468161184340715,0.002062058448791504,0.000947117805480957,0.000489497184753418,0.8434782608695652
150,15.82375192642212,0.2301032891497016,0.0024576902389526365,0.0005789518356323243,0.0005109071731567383,0.8202898550724638
155,16.34255886077881,0.5035619074478745,0.0016716718673706055,0.0009249448776245117,0.0004872798919677734,0.8173913043478261
160,16.87232995033264,0.3137998688966036,0.002258563041687012,0.0008606195449829101,0.0005432367324829102,0.8463768115942029
165,17.420642137527466,0.26265314396005124,0.002064681053161621,0.000751948356628418,0.0005882978439331055,0.8434782608695652
170,17.930339813232422,0.6243333060294389,0.0032384634017944337,0.0006232976913452149,0.0005063772201538086,0.8144927536231884
175,18.419803857803345,0.6688440293073654,0.0024550676345825194,0.0007741212844848633,0.0005235671997070312,0.8057971014492754
180,18.916773796081543,0.3727644681930542,0.002261185646057129,0.0006654500961303711,0.0004825592041015625,0.8173913043478261
185,19.41072678565979,0.22934596035629512,0.0028480768203735353,0.0006011247634887696,0.0005077123641967773,0.8318840579710145
190,19.92925786972046,0.46484075505286454,0.0024550676345825194,0.0007741212844848633,0.0004996299743652344,0.8434782608695652
195,20.45663094520569,0.8354192644357681,0.0026502609252929688,0.000785207748413086,0.00048820972442626954,0.8492753623188406
200,20.981378078460693,0.6309350750700105,0.002845454216003418,0.0007962942123413086,0.0005692005157470703,0.863768115942029
205,21.52433490753174,0.4026339602889493,0.0024550676345825194,0.0007741212844848633,0.0005592107772827148,0.8608695652173913
210,22.01853895187378,0.31479253196157514,0.0022598743438720704,0.0007630348205566406,0.00048427581787109376,0.8463768115942029
215,22.529435873031616,0.5090063826646656,0.0028467655181884767,0.000698709487915039,0.0005915403366088867,0.8463768115942029
220,23.02190375328064,0.45255553047172725,0.0024537563323974608,0.0008717060089111328,0.0005238533020019531,0.8434782608695652
225,23.51069688796997,0.293613973679021,0.002261185646057129,0.0006654500961303711,0.0005150794982910156,0.8608695652173913
