#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9071428571428571
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07256126403808594,0.9223113477230072,0.0015752553939819337,0.0005869865417480469,0.0006881237030029296,0.23809523809523808
10,0.12369108200073242,1.044779622554779,0.0019164800643920899,0.0007698535919189453,0.0004966497421264648,0.23809523809523808
15,0.16678619384765625,1.1933829307556152,0.0016903162002563476,0.0006302356719970703,0.00047762393951416015,0.23809523809523808
20,0.21017026901245117,1.1151733994483948,0.0020149707794189452,0.0007558345794677734,0.00047135353088378906,0.23809523809523808
25,0.254000186920166,1.1154756784439086,0.0016623497009277343,0.000662851333618164,0.0005042791366577148,0.23809523809523808
30,0.2958662509918213,1.2495073318481444,0.0015067100524902345,0.0005418300628662109,0.00046885013580322266,0.23809523809523808
35,0.3375532627105713,1.1667821645736693,0.0016903162002563476,0.0006302356719970703,0.0004832983016967773,0.23809523809523808
40,0.37962913513183594,0.9661732673645019,0.002100086212158203,0.0008582592010498047,0.00047161579132080076,0.23809523809523808
45,0.42291927337646484,1.2364462733268737,0.0016477584838867187,0.0005790233612060547,0.00046296119689941405,0.23809523809523808
50,0.46582603454589844,1.1099620699882506,0.0021280527114868166,0.0008256435394287109,0.0004894733428955078,0.23809523809523808
55,0.5083451271057129,1.1273754298686982,0.0016197919845581054,0.0006116390228271485,0.00046415328979492186,0.23809523809523808
60,0.5503880977630615,1.1443438172340392,0.0017608404159545898,0.0006488323211669922,0.00047245025634765623,0.23809523809523808
65,0.592548131942749,1.0566572844982147,0.001987004280090332,0.0007884502410888672,0.00048351287841796875,0.23809523809523808
70,0.6351790428161621,1.1148833990097047,0.0015492677688598634,0.0005930423736572266,0.00048274993896484374,0.23809523809523808
75,0.6783270835876465,1.1359138309955596,0.0015772342681884765,0.0005604267120361328,0.0004748821258544922,0.23809523809523808
80,0.7209761142730713,1.0908726632595063,0.0019164800643920899,0.0007698535919189453,0.0004874229431152344,0.23809523809523808
85,0.7632582187652588,1.1704183578491212,0.0016477584838867187,0.0005790233612060547,0.000477147102355957,0.23809523809523808
90,0.8054499626159668,1.1094740509986878,0.0021280527114868166,0.0008256435394287109,0.000490880012512207,0.23809523809523808
95,0.8483481407165527,1.062223094701767,0.0017328739166259765,0.0006814479827880859,0.00047936439514160154,0.23809523809523808
100,0.8916170597076416,1.187232220172882,0.0016477584838867187,0.0005790233612060547,0.00045754909515380857,0.23809523809523808
105,0.9347031116485596,1.0334836483001708,0.0022411346435546875,0.0008954524993896485,0.0004996299743652344,0.23809523809523808
110,0.9771132469177246,1.1237476289272308,0.00136566162109375,0.0005046367645263672,0.0004628896713256836,0.23809523809523808
115,1.0186972618103027,1.0828874945640563,0.0016197919845581054,0.0006116390228271485,0.0004786252975463867,0.42857142857142855
120,1.0618512630462646,1.1123170018196107,0.001873922348022461,0.0007186412811279296,0.00046601295471191404,0.23809523809523808
125,1.104254961013794,1.0703433454036713,0.0018033981323242188,0.0007000446319580078,0.00047600269317626953,0.23809523809523808
130,1.1468842029571533,1.185084879398346,0.001718282699584961,0.0005976200103759765,0.00046405792236328127,0.2857142857142857
135,1.1883141994476318,1.0578846335411072,0.0021706104278564455,0.0008768558502197266,0.0005028247833251953,0.23809523809523808
140,1.2301743030548096,1.119730806350708,0.0014361858367919922,0.000523233413696289,0.0004710674285888672,0.23809523809523808
145,1.2735822200775146,1.117371952533722,0.0020149707794189452,0.0007558345794677734,0.000499725341796875,0.23809523809523808
150,1.3167381286621094,1.0610518395900725,0.0017328739166259765,0.0006814479827880859,0.0004932880401611328,0.23809523809523808
155,1.359179973602295,1.1012678444385529,0.0016903162002563476,0.0006302356719970703,0.0004684686660766602,0.23809523809523808
160,1.4011101722717285,1.0959312438964843,0.0016903162002563476,0.0006302356719970703,0.0004834890365600586,0.23809523809523808
165,1.4441940784454346,1.0462825179100037,0.0019164800643920899,0.0007698535919189453,0.0004983663558959961,0.2857142857142857
170,1.487239122390747,1.0875151813030244,0.0015772342681884765,0.0005604267120361328,0.00048007965087890623,0.38095238095238093
175,1.530663251876831,1.1050151705741882,0.0021280527114868166,0.0008256435394287109,0.0004820823669433594,0.38095238095238093
180,1.5722172260284424,1.069695031642914,0.0016197919845581054,0.0006116390228271485,0.00046036243438720705,0.38095238095238093
185,1.6151132583618164,1.0744322538375854,0.0019444465637207032,0.0007372379302978515,0.00048556327819824217,0.38095238095238093
190,1.6562821865081787,1.0544352591037751,0.001873922348022461,0.0007186412811279296,0.0004856586456298828,0.38095238095238093
195,1.6994471549987793,0.9720717012882233,0.0015492677688598634,0.0005930423736572266,0.00047178268432617186,0.38095238095238093
200,1.742678165435791,0.9555185198783874,0.0015772342681884765,0.0005604267120361328,0.0004828214645385742,0.3333333333333333
205,1.7849202156066895,0.8238844037055969,0.0019164800643920899,0.0007698535919189453,0.0004746675491333008,0.38095238095238093
210,1.8271050453186035,0.8407442420721054,0.0017608404159545898,0.0006488323211669922,0.0004690647125244141,0.42857142857142855
215,1.869434118270874,0.9615486621856689,0.001831364631652832,0.0006674289703369141,0.000469207763671875,0.6190476190476191
220,1.911365270614624,0.8007621943950654,0.0019164800643920899,0.0007698535919189453,0.0004906415939331055,0.6190476190476191
225,1.9701941013336182,0.9825833916664124,0.0016903162002563476,0.0006302356719970703,0.0004701375961303711,0.6190476190476191
230,2.01189923286438,0.8861195862293243,0.0020149707794189452,0.0007558345794677734,0.0004749298095703125,0.6190476190476191
235,2.054028034210205,0.5530693935230374,0.0016623497009277343,0.000662851333618164,0.00048205852508544924,0.6190476190476191
240,2.095855236053467,0.49739081170409916,0.0015067100524902345,0.0005418300628662109,0.00046472549438476564,0.6190476190476191
245,2.138261079788208,0.2912111894460395,0.0016903162002563476,0.0006302356719970703,0.00048456192016601565,0.7142857142857143
250,2.1806890964508057,0.12067941058664929,0.002100086212158203,0.0008582592010498047,0.0004886388778686523,0.7619047619047619
255,2.223684072494507,0.6684689173242078,0.0016477584838867187,0.0005790233612060547,0.0004567861557006836,0.6666666666666666
260,2.2641332149505615,0.8137540705502033,0.0021280527114868166,0.0008256435394287109,0.0004885196685791016,0.6666666666666666
265,2.3048412799835205,0.4935510207666084,0.0016197919845581054,0.0006116390228271485,0.00048072338104248046,0.6666666666666666
270,2.3470849990844727,0.6552341402508318,0.0017608404159545898,0.0006488323211669922,0.0004771709442138672,0.7142857142857143
275,2.3896822929382324,0.5149186938579078,0.001987004280090332,0.0007884502410888672,0.00047180652618408205,0.8571428571428571
280,2.4304540157318115,0.4624548840598436,0.0015492677688598634,0.0005930423736572266,0.00046517848968505857,0.8095238095238095
285,2.4709041118621826,0.20794379933722668,0.0015772342681884765,0.0005604267120361328,0.00043773651123046875,0.8095238095238095
290,2.5118839740753174,0.07580380878953293,0.0019164800643920899,0.0007698535919189453,0.0004715442657470703,0.8095238095238095
295,2.5537269115448,0.3993650268052079,0.0016477584838867187,0.0005790233612060547,0.00046989917755126955,0.8095238095238095
300,2.595574140548706,0.30994660798778567,0.0021280527114868166,0.0008256435394287109,0.00046927928924560546,0.8571428571428571
305,2.6366751194000244,0.6374233428770821,0.0017328739166259765,0.0006814479827880859,0.0004703521728515625,0.9047619047619048
310,2.6775412559509277,0.4174712798645487,0.0016477584838867187,0.0005790233612060547,0.00046520233154296876,0.7619047619047619
315,2.7190651893615723,0.6892492643673904,0.0022411346435546875,0.0008954524993896485,0.00048172473907470703,0.7619047619047619
320,2.7605152130126953,0.231596382154612,0.00136566162109375,0.0005046367645263672,0.0004344463348388672,0.7619047619047619
325,2.803560256958008,0.333089107391703,0.0016197919845581054,0.0006116390228271485,0.0004640817642211914,0.7619047619047619
330,2.845635175704956,0.09211187383972401,0.001873922348022461,0.0007186412811279296,0.0004485130310058594,0.7619047619047619
335,2.8868300914764404,0.10599552331514417,0.0018033981323242188,0.0007000446319580078,0.0004509925842285156,0.7619047619047619
340,2.927922248840332,0.5030222923014662,0.001718282699584961,0.0005976200103759765,0.00047221183776855467,0.7619047619047619
345,2.9691309928894043,0.5616385266184863,0.0021706104278564455,0.0008768558502197266,0.0004805088043212891,0.7619047619047619
350,3.011453151702881,0.41254785158673146,0.0014361858367919922,0.000523233413696289,0.0004674196243286133,0.8095238095238095
355,3.052999258041382,0.29180735240861394,0.0020149707794189452,0.0007558345794677734,0.00046079158782958985,0.8571428571428571
360,3.09302020072937,0.456667803088294,0.0017328739166259765,0.0006814479827880859,0.0004357814788818359,0.9047619047619048
365,3.133629322052002,0.2113230981560264,0.0016903162002563476,0.0006302356719970703,0.0004441261291503906,0.7619047619047619
370,3.173835039138794,0.09215885936068843,0.0016903162002563476,0.0006302356719970703,0.0004401206970214844,0.7619047619047619
375,3.2149832248687744,0.03644554082820974,0.0019164800643920899,0.0007698535919189453,0.0004448890686035156,0.7142857142857143
