#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_2", "module": "AD_V0_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_2,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9878397711015737
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0685880184173584,0.8040816962718964,0.004620146751403808,0.0010410070419311524,0.0014131784439086914,0.3392857142857143
10,1.1041030883789062,1.0803180873394012,0.006007957458496094,0.0013154029846191406,0.0016709327697753905,0.3392857142857143
15,2.1178290843963623,1.0263375878334045,0.006572175025939942,0.001345992088317871,0.001683187484741211,0.3392857142857143
20,3.081005096435547,1.165604829788208,0.0055767536163330075,0.0012928962707519532,0.0016541719436645509,0.3392857142857143
25,4.04590630531311,1.2906375408172608,0.005278563499450684,0.0012784719467163086,0.0016161680221557617,0.3392857142857143
30,5.055312156677246,1.0332873046398163,0.005874943733215332,0.0013073205947875977,0.0017278671264648437,0.3392857142857143
35,6.030771970748901,1.1749573349952698,0.004879522323608399,0.0012542247772216798,0.0017074346542358398,0.3392857142857143
40,7.02767014503479,1.1344303607940673,0.0055767536163330075,0.0012928962707519532,0.00166778564453125,0.3392857142857143
45,8.097442150115967,1.1339394629001618,0.0047465085983276365,0.0012461423873901367,0.0016686201095581054,0.3392857142857143
50,9.149689197540283,0.9337769627571106,0.006173133850097656,0.0013217449188232422,0.001961040496826172,0.3392857142857143
55,10.236592054367065,1.0867672204971313,0.004613494873046875,0.0012380599975585938,0.0017074346542358398,0.3392857142857143
60,11.220657110214233,1.0590605318546296,0.005310726165771484,0.0012767314910888672,0.0018542289733886718,0.3392857142857143
65,12.28033709526062,1.1777888715267182,0.0057097673416137695,0.001300978660583496,0.0016527175903320312,0.3392857142857143
70,13.241887092590332,1.2740696728229524,0.0040171146392822266,0.0012092113494873047,0.0016093015670776366,0.3392857142857143
