#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 1.0
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03512883186340332,0.8489538669586182,0.001471233367919922,0.000348663330078125,0.000442957878112793,0.2894736842105263
10,0.10164785385131836,1.256037575006485,0.0014893293380737304,0.0004873037338256836,0.00047383308410644533,0.2894736842105263
15,0.16112375259399414,1.292352122068405,0.0013495922088623048,0.00047473907470703126,0.00045239925384521484,0.2894736842105263
20,0.22312283515930176,1.1407246232032775,0.0016045808792114259,0.0004586458206176758,0.000490570068359375,0.2894736842105263
25,0.28566479682922363,1.0673935413360596,0.0018019437789916991,0.0004568815231323242,0.00047423839569091795,0.2894736842105263
30,0.34682703018188477,1.1395617365837096,0.0013495922088623048,0.00047473907470703126,0.000458073616027832,0.34210526315789475
35,0.40625476837158203,1.0792209267616273,0.0014072179794311524,0.0004604101181030273,0.00046167373657226565,0.3684210526315789
40,0.4680488109588623,1.248042070865631,0.0017443180084228515,0.00047121047973632815,0.0004561424255371094,0.3684210526315789
45,0.5301697254180908,1.0945515215396882,0.0017443180084228515,0.00047121047973632815,0.00046415328979492186,0.42105263157894735
50,0.5960369110107422,1.151920646429062,0.0013495922088623048,0.00047473907470703126,0.0004947423934936523,0.2894736842105263
55,0.6615128517150879,1.185479861497879,0.0013251066207885741,0.0004335165023803711,0.0004593372344970703,0.2894736842105263
60,0.7261948585510254,1.00339674949646,0.0018840551376342774,0.00048377513885498045,0.00048322677612304686,0.4473684210526316
