#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9415481832543444
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04181385040283203,1.2058048129081727,0.002846550941467285,0.00023517608642578124,0.0002931356430053711,0.3888888888888889
10,0.0894467830657959,1.4212480187416077,0.0034926652908325194,0.00028908252716064453,0.0003112316131591797,0.2777777777777778
15,0.1305398941040039,1.0905127286911012,0.0035741567611694337,0.0002933502197265625,0.0003424406051635742,0.2777777777777778
20,0.17172670364379883,1.069936716556549,0.0037723779678344727,0.00031538009643554686,0.00032224655151367185,0.3333333333333333
25,0.21081280708312988,1.5146844923496245,0.0027526378631591796,0.00022120475769042968,0.00022361278533935546,0.3333333333333333
30,0.2540600299835205,1.0628546535968781,0.0033935546875,0.00027806758880615233,0.0003046989440917969,0.2777777777777778
35,0.29616880416870117,1.1577280461788177,0.0033935546875,0.00027806758880615233,0.00030956268310546877,0.2777777777777778
40,0.33710265159606934,1.1575831532478333,0.0033935546875,0.00027806758880615233,0.00030627250671386717,0.2777777777777778
45,0.37786865234375,1.2503420054912566,0.0034926652908325194,0.00028908252716064453,0.00029921531677246094,0.2777777777777778
50,0.41982007026672363,1.178931188583374,0.0034926652908325194,0.00028908252716064453,0.0002968072891235352,0.2777777777777778
55,0.4636087417602539,1.0239034414291381,0.0035741567611694337,0.0002933502197265625,0.0003434896469116211,0.2777777777777778
60,0.5024657249450684,1.2929020702838898,0.0033120632171630858,0.0002737998962402344,0.0002648591995239258,0.3333333333333333
65,0.5424377918243408,1.2255068838596344,0.0032129526138305665,0.0002627849578857422,0.00027678012847900393,0.2777777777777778
