#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9842632331902719
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0339810848236084,1.04214745759964,0.0011890888214111327,0.0003105640411376953,0.00037534236907958983,0.32857142857142857
10,0.19538593292236328,1.2251865804195403,0.0016191482543945312,0.0003949642181396484,0.000416111946105957,0.32857142857142857
15,0.35864996910095215,1.0860478281974792,0.0019461631774902344,0.0003733634948730469,0.0004256010055541992,0.32857142857142857
20,0.5223581790924072,1.0419371902942658,0.0020822525024414063,0.0004057884216308594,0.0004287004470825195,0.32857142857142857
25,0.6859259605407715,1.1359085261821746,0.0017281532287597655,0.00038776397705078127,0.000430750846862793,0.32857142857142857
30,0.8486778736114502,1.0455590307712554,0.0020142078399658205,0.0003895759582519531,0.0004299163818359375,0.32857142857142857
35,1.0116710662841797,1.2205962538719177,0.0014830589294433593,0.0003625392913818359,0.00041835308074951173,0.32857142857142857
40,1.1689510345458984,1.0494602799415589,0.001973247528076172,0.0004129886627197266,0.00041790008544921874,0.32857142857142857
45,1.3342270851135254,1.09949933886528,0.0018781185150146484,0.0003571510314941406,0.0004357576370239258,0.32857142857142857
50,1.4910690784454346,1.0422436714172363,0.0020142078399658205,0.0003895759582519531,0.0004218578338623047,0.32857142857142857
55,1.650629997253418,1.1508468389511108,0.0016871929168701173,0.00041117668151855467,0.00044314861297607423,0.32857142857142857
60,1.8515300750732422,1.1828120350837708,0.0015511035919189454,0.00037875175476074217,0.00041267871856689455,0.32857142857142857
65,2.0084080696105957,1.1443250596523284,0.0015511035919189454,0.00037875175476074217,0.00042018890380859377,0.2785714285714286
70,2.171373128890991,1.1408966898918151,0.0020142078399658205,0.0003895759582519531,0.0004454135894775391,0.2785714285714286
75,2.3265740871429443,1.0751842916011811,0.0020551681518554688,0.0003661632537841797,0.00042216777801513673,0.32857142857142857
80,2.4881129264831543,1.0748951852321624,0.001973247528076172,0.0004129886627197266,0.00043098926544189454,0.32857142857142857
85,2.6433370113372803,1.0206749856472015,0.002150297164916992,0.0004220008850097656,0.000419306755065918,0.32857142857142857
90,2.807270050048828,1.2016636371612548,0.0016191482543945312,0.0003949642181396484,0.0004096031188964844,0.32857142857142857
95,2.9622459411621094,1.2536385715007783,0.001306009292602539,0.00035352706909179686,0.0004071474075317383,0.32857142857142857
100,3.1252529621124268,1.055802321434021,0.001905202865600586,0.0003967761993408203,0.00043511390686035156,0.5714285714285714
105,3.2830169200897217,1.092984139919281,0.0018781185150146484,0.0003571510314941406,0.0004385471343994141,0.45
110,3.447685956954956,1.0970053851604462,0.0016871929168701173,0.00041117668151855467,0.00044629573822021487,0.4785714285714286
115,3.6054069995880127,1.1078873097896575,0.0015920639038085938,0.00035533905029296877,0.00041248798370361326,0.65
120,3.766373872756958,0.9731241703033447,0.0016871929168701173,0.00041117668151855467,0.00042333602905273435,0.37142857142857144
125,3.9248929023742676,0.886971041560173,0.001973247528076172,0.0004129886627197266,0.00042128562927246094,0.2785714285714286
130,4.089380979537964,0.9936959177255631,0.0017961978912353516,0.0004039764404296875,0.00042090415954589846,0.2785714285714286
135,4.242444038391113,1.1859058827161788,0.001769113540649414,0.0003643512725830078,0.00041408538818359374,0.5571428571428572
140,4.40468692779541,0.8951730549335479,0.0021232128143310546,0.0003823757171630859,0.0004219532012939453,0.5
145,4.561507940292358,0.9925200462341308,0.0015920639038085938,0.00035533905029296877,0.00041129589080810545,0.4785714285714286
150,4.721234083175659,0.8902997374534607,0.0017961978912353516,0.0004039764404296875,0.00041849613189697265,0.6357142857142857
155,4.879940986633301,0.8864537864923477,0.0014830589294433593,0.0003625392913818359,0.00039794445037841795,0.8
160,5.041047096252441,0.6847408831119537,0.0016601085662841797,0.000371551513671875,0.00040819644927978513,0.7357142857142858
165,5.196454048156738,0.6061530411243439,0.0014830589294433593,0.0003625392913818359,0.000408172607421875,0.6428571428571429
170,5.357158899307251,0.6105742782354355,0.0019461631774902344,0.0003733634948730469,0.0004361867904663086,0.75
175,5.511406183242798,0.4985066592693329,0.001837158203125,0.0003805637359619141,0.00042967796325683595,0.8142857142857143
