#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9878397711015737
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.044265031814575195,1.012886905670166,0.001261138916015625,0.00037539005279541016,0.00043544769287109377,0.34285714285714286
10,0.489412784576416,1.1426985204219817,0.001705026626586914,0.0004691600799560547,0.0005579948425292969,0.34285714285714286
15,0.9633967876434326,1.1198149919509888,0.001968121528625488,0.0005075931549072266,0.0006320953369140625,0.3357142857142857
20,1.438882827758789,1.155240273475647,0.0020926237106323243,0.0005302190780639649,0.0006096601486206054,0.34285714285714286
25,1.9736299514770508,1.1430786073207855,0.0016909360885620118,0.0004759788513183594,0.0005665779113769531,0.34285714285714286
30,2.4234728813171387,1.0291436612606049,0.002245306968688965,0.0005392074584960937,0.0005842924118041992,0.34285714285714286
35,2.855422019958496,1.1100667417049408,0.0019399404525756836,0.0005212306976318359,0.0005336523056030274,0.34285714285714286
40,3.2730519771575928,1.1962483465671538,0.0016486644744873047,0.0004964351654052734,0.0005803585052490234,0.34285714285714286
45,3.6910347938537598,1.134725421667099,0.0018154382705688477,0.0004986047744750977,0.0005506038665771485,0.34285714285714286
50,4.125205993652344,1.0792055249214172,0.001996302604675293,0.0004939556121826172,0.0005563497543334961,0.34285714285714286
55,4.5543129444122314,1.067267507314682,0.001968121528625488,0.0005075931549072266,0.0005430936813354492,0.34285714285714286
60,4.971766948699951,1.0631860017776489,0.0019540309906005858,0.0005144119262695312,0.0005417108535766601,0.34285714285714286
65,5.389486789703369,1.0971654534339905,0.00182952880859375,0.0004917860031127929,0.0005712747573852539,0.42857142857142855
70,5.80416202545166,1.0430200219154357,0.0018436193466186523,0.00048496723175048826,0.0005338668823242187,0.6285714285714286
75,6.218702793121338,0.9140609562397003,0.0016909360885620118,0.0004759788513183594,0.0005251407623291015,0.4035714285714286
80,6.631922960281372,0.9848024666309356,0.0018154382705688477,0.0004986047744750977,0.000563955307006836,0.5
85,7.0512237548828125,1.031426203250885,0.0022593975067138673,0.0005323886871337891,0.0005490064620971679,0.6071428571428571
90,7.5033979415893555,0.8721763670444489,0.0019822120666503906,0.0005007743835449219,0.0006141901016235351,0.65
95,7.933748006820679,0.8498547822237015,0.0019822120666503906,0.0005007743835449219,0.0005671024322509765,0.6285714285714286
100,8.364718914031982,0.8223357319831848,0.0019540309906005858,0.0005144119262695312,0.0005331754684448243,0.6642857142857143
105,8.79406476020813,0.861919516324997,0.0018013477325439452,0.0005054235458374024,0.0005295038223266602,0.75
110,9.217943668365479,0.5723128825426101,0.0018154382705688477,0.0004986047744750977,0.0005650043487548829,0.8357142857142857
115,9.658278942108154,0.4996881872415543,0.0016768455505371093,0.00048279762268066406,0.0005473613739013672,0.8535714285714285
120,10.114828109741211,0.5297347284853459,0.0015664339065551759,0.0004533529281616211,0.0005801200866699218,0.85
125,10.585196018218994,0.8076141908764839,0.00182952880859375,0.0004917860031127929,0.0006369590759277344,0.8357142857142857
130,11.025573968887329,0.35939861088991165,0.0018436193466186523,0.00048496723175048826,0.0005899190902709961,0.8285714285714286
135,11.462169885635376,0.19460300542414188,0.0016909360885620118,0.0004759788513183594,0.0005371809005737304,0.85
140,11.913470029830933,0.27611622363328936,0.0019399404525756836,0.0005212306976318359,0.0006444931030273437,0.8142857142857143
145,12.390312910079956,0.3204791123047471,0.00182952880859375,0.0004917860031127929,0.0005785465240478515,0.8357142857142857
150,12.84071397781372,0.11242749688390177,0.00182952880859375,0.0004917860031127929,0.0005291938781738281,0.8321428571428572
155,13.277456760406494,0.2757785950735524,0.0018154382705688477,0.0004986047744750977,0.0005327463150024414,0.8285714285714286
160,13.724344730377197,0.13578805016259138,0.001968121528625488,0.0005075931549072266,0.0006412982940673829,0.8857142857142857
165,14.152793884277344,0.16086251205924781,0.00182952880859375,0.0004917860031127929,0.0005067586898803711,0.8857142857142857
170,14.589698076248169,0.18988769611532916,0.0021067142486572267,0.0005234003067016602,0.0005155563354492188,0.9071428571428571
