#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=2, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0; X=4.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0; X==3.0.\nout_of_view(X) :- X==0.0; X==4.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9860627177700348
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06099891662597656,0.9486227095127105,0.002259349822998047,0.0002507686614990234,0.0002295970916748047,0.32753623188405795
10,0.7911298274993896,1.406995803117752,0.002412748336791992,0.0002330780029296875,0.0001966238021850586,0.32753623188405795
15,1.4516668319702148,1.2462747275829316,0.002226448059082031,0.00022170543670654296,0.00017795562744140624,0.32753623188405795
20,2.1236228942871094,1.190582662820816,0.002698040008544922,0.0002919435501098633,0.00020956993103027344,0.32753623188405795
25,2.783975839614868,0.8715227961540222,0.0025777339935302733,0.00031223297119140623,0.00020053386688232422,0.32753623188405795
30,3.4529128074645996,0.9183568716049194,0.0025777339935302733,0.00031223297119140623,0.00020253658294677734,0.32753623188405795
35,4.119580984115601,1.021113634109497,0.002292442321777344,0.0002533674240112305,0.0001708507537841797,0.32753623188405795
40,4.786761999130249,1.3544206976890565,0.0028513431549072265,0.00028748512268066405,0.00023052692413330078,0.32753623188405795
45,5.44793701171875,1.1566575586795806,0.002698040008544922,0.0002919435501098633,0.00021970272064208984,0.32753623188405795
50,6.11629581451416,1.1430466413497924,0.0022594451904296873,0.0002375364303588867,0.00017969608306884767,0.32753623188405795
55,6.776104927062988,1.0412827610969544,0.002292442321777344,0.0002533674240112305,0.00019202232360839843,0.32753623188405795
60,7.4392077922821045,1.135003912448883,0.0022594451904296873,0.0002375364303588867,0.00018701553344726562,0.32753623188405795
65,8.105519771575928,1.341215467453003,0.0026320457458496095,0.0002602815628051758,0.0002142190933227539,0.32753623188405795
70,8.796985864639282,1.058382695913315,0.002511739730834961,0.00028057098388671874,0.00020799636840820312,0.32753623188405795
75,9.573878049850464,1.1817933022975922,0.0026650428771972656,0.0002761125564575195,0.00023896694183349608,0.32753623188405795
80,10.339343786239624,1.097819447517395,0.0024787425994873048,0.000264739990234375,0.00020041465759277344,0.32753623188405795
85,11.040846109390259,1.2710083842277526,0.0028183460235595703,0.00027165412902832033,0.0002429485321044922,0.3681159420289855
90,11.715998888015747,1.4096092224121093,0.002292442321777344,0.0002533674240112305,0.00020020008087158204,0.3681159420289855
95,12.390536785125732,1.144469279050827,0.0022594451904296873,0.0002375364303588867,0.00020895004272460937,0.32753623188405795
100,13.073090076446533,1.0645859956741333,0.0029503345489501954,0.0003349781036376953,0.0002437591552734375,0.32753623188405795
