#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.8669527896995708
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.048709869384765625,0.9941128611564636,0.002353000640869141,0.00022919178009033202,0.0002457618713378906,0.4827586206896552
10,0.12859272956848145,1.2990699410438538,0.004280352592468261,0.00033926963806152344,0.000397038459777832,0.27586206896551724
15,0.19905686378479004,1.0827293574810029,0.0035565853118896484,0.0002968311309814453,0.00031917095184326173,0.27586206896551724
20,0.2680017948150635,1.214297777414322,0.0037011623382568358,0.0003396272659301758,0.00035555362701416015,0.27586206896551724
25,0.33983278274536133,1.0886120200157166,0.003961753845214844,0.0003480434417724609,0.0003965854644775391,0.2413793103448276
30,0.4137380123138428,1.1436596989631653,0.003759169578552246,0.00032243728637695315,0.0003779888153076172,0.27586206896551724
35,0.4894587993621826,1.1404637277126313,0.0039037466049194336,0.0003652334213256836,0.00039591789245605467,0.27586206896551724
40,0.562274694442749,1.172912460565567,0.0034985780715942384,0.00031402111053466795,0.0003104448318481445,0.27586206896551724
45,0.6357419490814209,1.038796603679657,0.004164338111877441,0.00037364959716796876,0.0004175901412963867,0.3448275862068966
50,0.7069509029388428,1.1165564239025116,0.0038457393646240236,0.00038242340087890625,0.0003756284713745117,0.2413793103448276
55,0.7776188850402832,1.3738506376743316,0.0034985780715942384,0.00031402111053466795,0.00032169818878173827,0.2413793103448276
60,0.8448929786682129,1.254090702533722,0.0028328180313110353,0.0002543926239013672,0.0002275705337524414,0.27586206896551724
65,0.9187939167022705,1.2129962742328644,0.004222345352172851,0.00035645961761474607,0.00039756298065185547,0.27586206896551724
70,0.9907426834106445,1.0779561758041383,0.0035565853118896484,0.0002968311309814453,0.00032546520233154295,0.27586206896551724
75,1.0642218589782715,1.1979143142700195,0.003759169578552246,0.00032243728637695315,0.0003449678421020508,0.27586206896551724
80,1.143847942352295,1.2677449524402618,0.003961753845214844,0.0003480434417724609,0.00046651363372802735,0.27586206896551724
85,1.227705717086792,1.129988706111908,0.003759169578552246,0.00032243728637695315,0.0004048347473144531,0.27586206896551724
90,1.3097307682037354,1.0167451083660126,0.004106330871582031,0.0003908395767211914,0.0004284381866455078,0.2413793103448276
95,1.3855547904968262,1.4055497705936433,0.0032959938049316405,0.00028841495513916017,0.00029349327087402344,0.2413793103448276
100,1.457664966583252,1.0169061958789825,0.004164338111877441,0.00037364959716796876,0.0004549264907836914,0.27586206896551724
105,1.5316498279571533,1.0571194469928742,0.003787732124328613,0.0003996133804321289,0.00037217140197753906,0.2413793103448276
110,1.6035418510437012,1.2853001296520232,0.0034985780715942384,0.00031402111053466795,0.0003265857696533203,0.2413793103448276
115,1.683413028717041,1.2616714537143707,0.003354001045227051,0.0002712249755859375,0.00031914710998535154,0.27586206896551724
120,1.758378028869629,1.1332303047180177,0.003759169578552246,0.00032243728637695315,0.000355076789855957,0.27586206896551724
125,1.8307878971099854,1.1392608284950256,0.003759169578552246,0.00032243728637695315,0.000343632698059082,0.27586206896551724
130,1.9107308387756348,1.1472743272781372,0.003759169578552246,0.00032243728637695315,0.0004398345947265625,0.27586206896551724
135,1.9898686408996582,1.196728092432022,0.003961753845214844,0.0003480434417724609,0.0004429340362548828,0.27586206896551724
140,2.058382749557495,1.0822473764419556,0.0035565853118896484,0.0002968311309814453,0.00031218528747558596,0.27586206896551724
145,2.1298539638519287,1.0614551246166228,0.004164338111877441,0.00037364959716796876,0.0004347324371337891,0.27586206896551724
150,2.206425905227661,1.2141393184661866,0.003440570831298828,0.00033121109008789064,0.0003472805023193359,0.2413793103448276
155,2.2864997386932373,1.0603785574436189,0.0040197610855102536,0.0003308534622192383,0.00046308040618896483,0.3793103448275862
160,2.365396022796631,1.0423611521720886,0.003787732124328613,0.0003996133804321289,0.00043699741363525393,0.2413793103448276
165,2.4355309009552,1.1750535786151886,0.0037011623382568358,0.0003396272659301758,0.00035731792449951173,0.2413793103448276
170,2.5066208839416504,1.2338544070720672,0.0035565853118896484,0.0002968311309814453,0.0003356456756591797,0.27586206896551724
175,2.5758578777313232,1.1249616742134094,0.0032959938049316405,0.00028841495513916017,0.00030460357666015623,0.27586206896551724
180,2.6478068828582764,1.0735436797142028,0.0040197610855102536,0.0003308534622192383,0.00038208961486816404,0.27586206896551724
185,2.716862916946411,1.2168514370918273,0.0037011623382568358,0.0003396272659301758,0.0003412723541259766,0.27586206896551724
190,2.7892467975616455,1.100065189599991,0.003759169578552246,0.00032243728637695315,0.0003591299057006836,0.27586206896551724
195,2.860628843307495,1.0399076759815216,0.0040197610855102536,0.0003308534622192383,0.0004074573516845703,0.27586206896551724
200,2.9410388469696045,1.084497606754303,0.0037011623382568358,0.0003396272659301758,0.00040180683135986327,0.3448275862068966
205,3.0191450119018555,1.132869589328766,0.0034985780715942384,0.00031402111053466795,0.0003680706024169922,0.4827586206896552
210,3.098888874053955,0.9664167702198029,0.0039037466049194336,0.0003652334213256836,0.0004055500030517578,0.4827586206896552
215,3.184462785720825,0.7744863510131836,0.004308915138244629,0.00041644573211669923,0.0004913806915283203,0.3103448275862069
220,3.2594828605651855,1.1834886834025382,0.0034985780715942384,0.00031402111053466795,0.00039463043212890626,0.3793103448275862
225,3.339909791946411,1.0970600932836532,0.0035565853118896484,0.0002968311309814453,0.0003280162811279297,0.3793103448275862
230,3.411632776260376,1.0588423609733582,0.0032379865646362306,0.0003056049346923828,0.00029585361480712893,0.4482758620689655
235,3.482442855834961,1.0348745286464691,0.004077768325805664,0.0003136634826660156,0.00038156509399414065,0.3448275862068966
240,3.5524916648864746,0.9773967027664184,0.0037011623382568358,0.0003396272659301758,0.00034205913543701173,0.3793103448275862
245,3.622572660446167,0.8077965795993804,0.0037011623382568358,0.0003396272659301758,0.0003307342529296875,0.3793103448275862
250,3.6999428272247314,0.8371525913476944,0.0040197610855102536,0.0003308534622192383,0.00038094520568847655,0.4482758620689655
255,3.774150848388672,0.8746452420949936,0.003759169578552246,0.00032243728637695315,0.0004038810729980469,0.5862068965517241
260,3.845435857772827,0.9823645569384098,0.003440570831298828,0.00033121109008789064,0.00032846927642822267,0.6551724137931034
265,3.918025016784668,0.7848694145679473,0.003759169578552246,0.00032243728637695315,0.00035648345947265626,0.6206896551724138
270,3.99312686920166,0.5722207076847553,0.004308915138244629,0.00041644573211669923,0.0004604101181030273,0.5172413793103449
275,4.066157817840576,0.9811557191191241,0.003440570831298828,0.00033121109008789064,0.0003429412841796875,0.6551724137931034
280,4.141408920288086,0.8111906490288675,0.003759169578552246,0.00032243728637695315,0.000363922119140625,0.4827586206896552
285,4.2133378982543945,0.8924320280551911,0.0030354022979736327,0.000279998779296875,0.00025625228881835936,0.5517241379310345
290,4.28925895690918,1.0190108180046082,0.004280352592468261,0.00033926963806152344,0.00042202472686767576,0.5172413793103449
295,4.364537715911865,0.7818553745746613,0.0035565853118896484,0.0002968311309814453,0.00037670135498046875,0.5862068965517241
300,4.45433497428894,0.6720564872026443,0.0037011623382568358,0.0003396272659301758,0.0004650592803955078,0.5862068965517241
305,4.530427932739258,0.7279662176966667,0.003961753845214844,0.0003480434417724609,0.00039360523223876955,0.7241379310344828
310,4.6042187213897705,0.6082486778497695,0.003759169578552246,0.00032243728637695315,0.00034766197204589845,0.6896551724137931
315,4.677635669708252,0.6524520447943359,0.0039037466049194336,0.0003652334213256836,0.0003724098205566406,0.7586206896551724
320,4.7508838176727295,0.8603604838252068,0.0034985780715942384,0.00031402111053466795,0.0003606081008911133,0.6896551724137931
325,4.823638677597046,0.5267524972558022,0.004164338111877441,0.00037364959716796876,0.0004146099090576172,0.7586206896551724
330,4.903268814086914,0.3146606519849229,0.0038457393646240236,0.00038242340087890625,0.00047178268432617186,0.7241379310344828
335,4.992496728897095,1.0267433516691653,0.0034985780715942384,0.00031402111053466795,0.00035250186920166016,0.6896551724137931
340,5.063604831695557,0.8587419897317886,0.0028328180313110353,0.0002543926239013672,0.00025038719177246095,0.6206896551724138
345,5.135884761810303,0.8222228026745142,0.004222345352172851,0.00035645961761474607,0.0004224538803100586,0.6206896551724138
350,5.2078657150268555,0.5524082653224468,0.0035565853118896484,0.0002968311309814453,0.0003410816192626953,0.6551724137931034
355,5.278839826583862,0.6206009756715503,0.003759169578552246,0.00032243728637695315,0.00035352706909179686,0.6551724137931034
360,5.3497679233551025,0.5762501078192145,0.003961753845214844,0.0003480434417724609,0.0004068136215209961,0.8275862068965517
365,5.423895835876465,0.4716436378657818,0.003759169578552246,0.00032243728637695315,0.0003606319427490234,0.7931034482758621
370,5.500143766403198,0.7075645744824897,0.004106330871582031,0.0003908395767211914,0.00043318271636962893,0.896551724137931
375,5.571806907653809,0.6156061163172126,0.0032959938049316405,0.00028841495513916017,0.0002968311309814453,0.8275862068965517
380,5.644046783447266,0.3886149791185744,0.004164338111877441,0.00037364959716796876,0.0004165410995483398,0.7586206896551724
385,5.7181010246276855,0.1925793973641703,0.003787732124328613,0.0003996133804321289,0.0003788232803344727,0.6896551724137931
390,5.7903618812561035,0.9713934333994985,0.0034985780715942384,0.00031402111053466795,0.00030877590179443357,0.8275862068965517
395,5.862911939620972,0.6972294369537849,0.003354001045227051,0.0002712249755859375,0.00030262470245361327,0.6551724137931034
400,5.940749645233154,0.7641460741986805,0.003759169578552246,0.00032243728637695315,0.0003603219985961914,0.7931034482758621
405,6.011592864990234,0.5930745871795807,0.003759169578552246,0.00032243728637695315,0.0003503561019897461,0.896551724137931
410,6.0860559940338135,0.46791264982915093,0.003759169578552246,0.00032243728637695315,0.0003613710403442383,0.9310344827586207
415,6.161580801010132,0.5875262533574187,0.003961753845214844,0.0003480434417724609,0.0004270792007446289,0.9310344827586207
420,6.23613977432251,0.4805860393680632,0.0035565853118896484,0.0002968311309814453,0.00032682418823242186,0.8620689655172413
425,6.31388783454895,0.6885611111531148,0.004164338111877441,0.00037364959716796876,0.0004357337951660156,0.8275862068965517
430,6.388385057449341,0.5874204199761166,0.003440570831298828,0.00033121109008789064,0.0003232717514038086,0.8275862068965517
435,6.463489770889282,0.4220304322137963,0.0040197610855102536,0.0003308534622192383,0.00041217803955078124,0.8275862068965517
440,6.5355448722839355,0.17097492127631994,0.003787732124328613,0.0003996133804321289,0.0003766059875488281,0.7931034482758621
445,6.6050028800964355,0.6097223878838122,0.0037011623382568358,0.0003396272659301758,0.0003489017486572266,0.7586206896551724
450,6.679495811462402,0.9453624122776091,0.0035565853118896484,0.0002968311309814453,0.00032110214233398436,0.7931034482758621
455,6.749799966812134,0.39114200176400116,0.0032959938049316405,0.00028841495513916017,0.00030333995819091796,0.7241379310344828
460,6.817870855331421,0.659371595592529,0.0040197610855102536,0.0003308534622192383,0.00039050579071044924,0.9310344827586207
465,6.886038780212402,0.3953445827020346,0.0037011623382568358,0.0003396272659301758,0.0003597259521484375,0.896551724137931
470,6.951957941055298,0.5209357349118363,0.003759169578552246,0.00032243728637695315,0.00035073757171630857,0.896551724137931
475,7.017488718032837,0.6035570943728089,0.0040197610855102536,0.0003308534622192383,0.0003809928894042969,0.9310344827586207
480,7.081029891967773,0.5637103555492103,0.0037011623382568358,0.0003396272659301758,0.00033004283905029296,0.9310344827586207
485,7.145917892456055,0.6799969077110462,0.0034985780715942384,0.00031402111053466795,0.0003204822540283203,0.9310344827586207
490,7.21453595161438,0.35834883960633307,0.0039037466049194336,0.0003652334213256836,0.00039739608764648436,0.8275862068965517
495,7.294296741485596,0.35206178090011236,0.004308915138244629,0.00041644573211669923,0.0005012989044189453,0.8275862068965517
500,7.359680891036987,0.5684535658918322,0.0034985780715942384,0.00031402111053466795,0.0003029584884643555,0.8275862068965517
505,7.425933837890625,0.6794268198311328,0.0035565853118896484,0.0002968311309814453,0.0003127574920654297,0.7931034482758621
510,7.489229679107666,0.4150223989288861,0.0032379865646362306,0.0003056049346923828,0.0002768278121948242,0.7241379310344828
