#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9241706161137441
i,time,loss,accuracy
20,0.047250986099243164,1.0952527523040771,0.2222222222222222
40,0.09700775146484375,1.1044658422470093,0.2222222222222222
80,0.14582180976867676,1.0872058868408203,0.2222222222222222
120,0.19325494766235352,1.0963504314422607,0.2222222222222222
160,0.24239778518676758,1.1104276180267334,0.2222222222222222
200,0.2896308898925781,1.091153860092163,0.2222222222222222
220,0.3362147808074951,1.1058690547943115,0.2222222222222222
260,0.3829507827758789,1.0904098749160767,0.2222222222222222
300,0.4317047595977783,1.0688531398773193,0.2222222222222222
340,0.4841899871826172,1.0896294116973877,0.2222222222222222
380,0.5347857475280762,1.115006446838379,0.2222222222222222
400,0.583371639251709,1.1167700290679932,0.2222222222222222
440,0.6288387775421143,1.1202797889709473,0.2222222222222222
480,0.6758008003234863,1.0882093906402588,0.2222222222222222
520,0.7245748043060303,1.1207271814346313,0.2222222222222222
560,0.7723028659820557,1.0884519815444946,0.2222222222222222
580,0.8194949626922607,1.1232898235321045,0.2222222222222222
620,0.8662929534912109,1.0844895839691162,0.2222222222222222
660,0.9161789417266846,1.127884864807129,0.2222222222222222
700,0.964235782623291,1.0826013088226318,0.2222222222222222
740,1.0119869709014893,1.0840067863464355,0.2222222222222222
760,1.0591449737548828,1.0837562084197998,0.2222222222222222
800,1.1088318824768066,1.0837799310684204,0.2222222222222222
840,1.1578037738800049,1.1296296119689941,0.2222222222222222
880,1.204507827758789,1.0331816673278809,0.2222222222222222
920,1.2506706714630127,1.1297938823699951,0.2222222222222222
940,1.2980198860168457,1.1334340572357178,0.2222222222222222
980,1.3458218574523926,1.0820317268371582,0.2222222222222222
1020,1.3925998210906982,1.0802735090255737,0.2222222222222222
1060,1.4395067691802979,1.135450839996338,0.2222222222222222
1100,1.4868078231811523,1.129540205001831,0.2222222222222222
1120,1.5359549522399902,1.1280523538589478,0.2222222222222222
1160,1.5875508785247803,1.0796911716461182,0.2222222222222222
1200,1.6391596794128418,1.0797441005706787,0.2222222222222222
1240,1.6908528804779053,1.072700023651123,0.2222222222222222
1280,1.7408857345581055,1.1347464323043823,0.2222222222222222
1300,1.791294813156128,1.1292921304702759,0.2222222222222222
1340,1.8428926467895508,1.1227482557296753,0.2222222222222222
1380,1.8929579257965088,1.1374680995941162,0.2222222222222222
1420,1.9410676956176758,1.080310344696045,0.2222222222222222
1460,1.9907457828521729,1.075940489768982,0.2222222222222222
1480,2.0378577709198,1.0378308296203613,0.2222222222222222
1520,2.0855066776275635,0.9940569400787354,0.3333333333333333
1560,2.1358067989349365,1.0697672367095947,0.2777777777777778
1600,2.188161611557007,0.9624052047729492,0.3888888888888889
1640,2.2394309043884277,1.0996575355529785,0.6111111111111112
1660,2.28670597076416,1.0677294731140137,0.5555555555555556
1700,2.3331997394561768,0.6283330917358398,0.6111111111111112
1740,2.379802703857422,0.7171543836593628,0.6111111111111112
1780,2.431198835372925,0.6007642149925232,0.6111111111111112
1820,2.478583812713623,0.7475460767745972,0.6111111111111112
1840,2.524054765701294,0.6774783730506897,0.8888888888888888
1880,2.573070764541626,0.5530597567558289,0.8333333333333334
