#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_1", "module": "AD_V2_baseline_net_1(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=16, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=9, out_features=9, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=4, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_1,[Img, Speed],X,[0, 1, 2, 3])::action(Img,Speed,X).\nautonomous_driving_baseline(Img,Speed,X) :- action(Img,Speed,X).\n"}
#Accuracy 0.8238255033557047
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.04028797149658203,1.1062491893768311,0.00036861896514892576,0.00011284351348876953,0.0001407146453857422,0.2833333333333333
10,0.22908973693847656,1.4293022394180297,0.00039429664611816405,0.00012722015380859376,0.00012776851654052734,0.2833333333333333
15,0.362689733505249,1.277870512008667,0.00038521289825439454,0.00011742115020751953,0.0001257181167602539,0.21666666666666667
20,0.5003349781036377,1.4174421906471253,0.00045137405395507814,0.00013282299041748047,0.00013430118560791015,0.25
25,0.633922815322876,1.4117659687995912,0.0004213809967041016,0.00014121532440185546,0.00011947154998779297,0.2833333333333333
30,0.7644350528717041,1.409211802482605,0.00041086673736572265,0.00012581348419189454,0.00012052059173583984,0.26666666666666666
35,0.8975687026977539,1.4380208015441895,0.00041570663452148435,0.00013442039489746093,0.00012509822845458985,0.21666666666666667
40,1.0323667526245117,1.325612211227417,0.00039653778076171876,0.00011951923370361328,0.00012874603271484375,0.18333333333333332
45,1.1662969589233398,1.2814132034778596,0.0004175662994384766,0.0001304149627685547,0.00012524127960205077,0.21666666666666667
50,1.297144889831543,1.2085272014141082,0.00042743682861328124,0.0001343965530395508,0.0001291990280151367,0.18333333333333332
55,1.4792320728302002,2.2372425988316538,0.00043437480926513674,0.00012969970703125,0.00013120174407958983,0.18333333333333332
60,1.615384817123413,1.3529757618904115,0.000435185432434082,0.00013980865478515624,0.00012793540954589844,0.21666666666666667
65,1.7489778995513916,1.4399298667907714,0.0004441499710083008,0.00013260841369628907,0.00013172626495361328,0.25
70,1.8835790157318115,1.379601502418518,0.0004364490509033203,0.0001363039016723633,0.00013127326965332032,0.2
75,2.0166099071502686,1.3691846966743468,0.0004174470901489258,0.00012814998626708984,0.0001346111297607422,0.21666666666666667
80,2.147770881652832,1.3517688870429994,0.00042247772216796875,0.00013859272003173827,0.00012812614440917968,0.25
85,2.286625862121582,1.411192488670349,0.0004649639129638672,0.00012929439544677733,0.00012614727020263672,0.2833333333333333
90,2.429025888442993,1.4625952959060669,0.00045180320739746094,0.0001407146453857422,0.00013649463653564453,0.3
95,2.560512065887451,1.4458346605300902,0.00041499137878417967,0.0001276254653930664,0.0001361846923828125,0.2833333333333333
100,2.6963229179382324,1.398867428302765,0.0004139423370361328,0.0001386404037475586,0.00011587142944335938,0.3
105,2.8314108848571777,1.3568719625473022,0.0004492759704589844,0.0001302003860473633,0.0001337289810180664,0.31666666666666665
110,2.971637010574341,1.3218523740768433,0.0004296064376831055,0.00012958049774169922,0.00014297962188720704,0.36666666666666664
115,3.1170458793640137,1.3284501552581787,0.0004301548004150391,0.00013003349304199218,0.00013234615325927735,0.3
120,3.2553749084472656,1.3218590497970581,0.00040180683135986327,0.00012004375457763672,0.0001308441162109375,0.26666666666666666
125,3.387842893600464,1.3467088103294373,0.0004244565963745117,0.0001280069351196289,0.00012574195861816406,0.26666666666666666
130,3.5196378231048584,1.4124187707901001,0.00039341449737548826,0.00012576580047607422,0.00012774467468261718,0.26666666666666666
135,3.649854898452759,1.3335644245147704,0.00043025016784667967,0.00011696815490722657,0.00011780261993408204,0.26666666666666666
140,3.7815208435058594,1.4014792919158936,0.0003981590270996094,0.0001311063766479492,0.00013430118560791015,0.26666666666666666
145,3.912087917327881,1.4014925599098205,0.00043549537658691404,0.00014564990997314453,0.00012412071228027344,0.26666666666666666
150,4.044810771942139,1.459754431247711,0.00041577816009521487,0.00013027191162109374,0.00013010501861572267,0.26666666666666666
155,4.174633026123047,1.2711877584457398,0.0004062175750732422,0.00012974739074707032,0.00014231204986572265,0.26666666666666666
160,4.307559013366699,1.3931674361228943,0.0003995180130004883,0.00011854171752929687,0.000130462646484375,0.26666666666666666
165,4.4365949630737305,1.319845974445343,0.0004144430160522461,0.00013170242309570312,0.00011932849884033203,0.26666666666666666
170,4.567104816436768,1.4575339913368226,0.0004676103591918945,0.00013496875762939454,0.00011756420135498047,0.26666666666666666
175,4.70082688331604,1.231594729423523,0.0004138469696044922,0.0001383066177368164,0.00012955665588378906,0.26666666666666666
180,4.831222772598267,1.4056035876274109,0.0004225015640258789,0.00012524127960205077,0.00012993812561035156,0.26666666666666666
185,4.9620397090911865,1.4115520238876342,0.000434565544128418,0.0001313924789428711,0.0001286029815673828,0.25
190,5.093226909637451,1.4371602892875672,0.0004307270050048828,0.00013582706451416017,0.000127410888671875,0.25
195,5.223750829696655,1.2620733976364136,0.00044314861297607423,0.00014176368713378907,0.00012254714965820312,0.26666666666666666
200,5.3551859855651855,1.2707376897335052,0.00042111873626708983,0.00013129711151123048,0.00011868476867675782,0.3
205,5.486783981323242,1.3694326639175416,0.00047304630279541013,0.0001361846923828125,0.00012738704681396483,0.35
210,5.617853879928589,1.4230343699455261,0.0004319906234741211,0.0001344919204711914,0.0001244068145751953,0.38333333333333336
215,5.74945068359375,1.3174217998981477,0.0004097938537597656,0.0001354217529296875,0.00011963844299316407,0.45
220,5.8816211223602295,1.3471561670303345,0.0004286050796508789,0.00013213157653808595,0.00011651515960693359,0.55
225,6.012587785720825,1.2048324823379517,0.0004451274871826172,0.0001338958740234375,0.00013349056243896484,0.7
230,6.144345760345459,0.9705593526363373,0.00044846534729003906,0.0001310110092163086,0.0001255035400390625,0.6833333333333333
235,6.274098873138428,1.1101956427097321,0.00038738250732421874,0.0001142263412475586,0.00012903213500976564,0.7333333333333333
240,6.405284881591797,0.8587493643164634,0.00045588016510009763,0.0001356363296508789,0.0001345396041870117,0.6666666666666666
245,6.53641676902771,0.8006899850443006,0.00039589405059814453,0.00011932849884033203,0.00012471675872802735,0.6333333333333333
250,6.668558835983276,0.9961869940161705,0.0003818988800048828,0.0001241445541381836,0.0001230478286743164,0.5833333333333334
255,6.7979090213775635,1.3430705962702632,0.00043549537658691404,0.00012767314910888672,0.0001314401626586914,0.5333333333333333
260,6.931157827377319,0.9715611000545323,0.00042655467987060545,0.0001424551010131836,0.00012650489807128907,0.6166666666666667
265,7.064419746398926,0.6768069822457619,0.0004019975662231445,0.0001257181167602539,0.00013628005981445313,0.55
270,7.194978952407837,1.0267862666398286,0.0004382133483886719,0.00013933181762695312,0.00012192726135253906,0.55
275,7.324462890625,0.7889713175594807,0.00039043426513671873,0.0001228809356689453,0.00011665821075439453,0.6166666666666667
280,7.454794883728027,0.9485157862305641,0.0004216432571411133,0.00012633800506591796,0.0001249551773071289,0.6833333333333333
285,7.585855960845947,0.7208101846277714,0.00040755271911621096,0.00012869834899902343,0.00012547969818115233,0.7
290,7.7202839851379395,0.9576021425426007,0.00044109821319580076,0.00012209415435791016,0.0001260995864868164,0.6833333333333333
295,7.8517467975616455,0.6809384388383478,0.0004398345947265625,0.00014700889587402344,0.00012710094451904297,0.65
300,7.979040861129761,1.0237793773412704,0.0004267692565917969,0.0001341104507446289,0.00012366771697998048,0.6666666666666666
305,8.108232021331787,1.6788082122823653,0.00044388771057128905,0.00013086795806884765,0.00011675357818603515,0.6666666666666666
310,8.241363048553467,0.6957854140549898,0.0004240274429321289,0.00013501644134521483,0.00012078285217285157,0.7166666666666667
315,8.37334394454956,0.898534819856286,0.0004288673400878906,0.00013294219970703126,0.00012035369873046875,0.7333333333333333
320,8.50643801689148,0.7823481168597937,0.0004273891448974609,0.000138092041015625,0.00012934207916259766,0.7666666666666667
325,8.640399932861328,1.1059244304895401,0.00047266483306884766,0.0001364469528198242,0.0001378297805786133,0.6166666666666667
330,8.77076005935669,0.7893827957101166,0.0004187107086181641,0.0001263856887817383,0.0001275777816772461,0.5666666666666667
335,8.900080919265747,0.6998969369742554,0.00042192935943603517,0.0001394510269165039,0.00013027191162109374,0.6
340,9.03313684463501,1.4255156803876161,0.00043451786041259766,0.0001269102096557617,0.00012140274047851562,0.6
345,9.16660189628601,0.4640056889969856,0.00044655799865722656,0.00013496875762939454,0.0001312255859375,0.65
350,9.302850723266602,0.4556589849293232,0.00042994022369384765,0.00012655258178710936,0.00014204978942871093,0.65
355,9.433636903762817,0.5522658943082206,0.0003838539123535156,0.00011451244354248047,0.00014379024505615235,0.7
360,9.570940971374512,0.7269322976469994,0.00044183731079101564,0.00013501644134521483,0.00014140605926513672,0.6666666666666666
365,9.701222896575928,0.9849831325933337,0.0004033088684082031,0.00013136863708496094,0.00012464523315429686,0.6166666666666667
370,9.830776929855347,1.2262428056454382,0.00037729740142822266,0.00011408329010009766,0.0001331329345703125,0.6
375,9.96082091331482,0.6996444750024239,0.00045013427734375,0.0001327037811279297,0.00012903213500976564,0.6833333333333333
380,10.090667724609375,0.9233691088855267,0.0004364490509033203,0.0001479625701904297,0.00012505054473876953,0.75
385,10.231162786483765,0.80827058525756,0.0004074335098266602,0.00012524127960205077,0.00013184547424316406,0.8
390,10.362045049667358,0.48215522494392643,0.00041220188140869143,0.00013175010681152344,0.00011742115020751953,0.8
395,10.49251389503479,0.9260141588951228,0.0003971576690673828,0.0001188516616821289,0.00013294219970703126,0.7666666666666667
400,10.62394666671753,0.46998652316397055,0.00040986537933349607,0.0001263141632080078,0.0001286029815673828,0.7333333333333333
405,10.752014875411987,0.4909575514495373,0.00044903755187988283,0.00013988018035888673,0.00011985301971435547,0.7166666666666667
410,10.88036298751831,0.8094886413775384,0.0004238605499267578,0.00013170242309570312,0.00012476444244384765,0.6833333333333333
415,11.015246868133545,0.6025682107545436,0.00044038295745849607,0.00013501644134521483,0.00013768672943115234,0.6833333333333333
420,11.149772882461548,1.1403224036097526,0.0004350423812866211,0.00013132095336914061,0.00012984275817871094,0.7333333333333333
425,11.281814813613892,0.9671607196331025,0.00042285919189453123,0.0001313924789428711,0.00011727809906005859,0.7833333333333333
430,11.412225723266602,0.633335432224078,0.00043594837188720703,0.0001396656036376953,0.0001178741455078125,0.7166666666666667
435,11.54329776763916,0.8613462742674528,0.0004172325134277344,0.00013451576232910157,0.00012981891632080078,0.7
440,11.678163051605225,0.6729448329657316,0.0004777193069458008,0.00013251304626464843,0.00014848709106445311,0.7333333333333333
445,11.813507795333862,0.656033290177686,0.0004450082778930664,0.0001394510269165039,0.00012886524200439453,0.75
450,11.946133852005005,0.8152702773884812,0.000400996208190918,0.00012543201446533204,0.0001254558563232422,0.7666666666666667
455,12.078251123428345,0.7532391801477047,0.00042951107025146484,0.00014274120330810548,0.00013175010681152344,0.7666666666666667
460,12.206460952758789,1.9368365701287984,0.000444793701171875,0.0001268148422241211,0.00012650489807128907,0.6833333333333333
465,12.339120864868164,0.43220148856508017,0.00044209957122802733,0.0001323699951171875,0.00013480186462402343,0.75
470,12.474299907684326,0.5416642494499684,0.00039725303649902345,0.00011944770812988281,0.00012814998626708984,0.7833333333333333
